message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_1H81jNC9pjefkRj_4	R_1H81jNC9pjefkRj	307	Have you seen this? From the article - “execution by firing squad, if implemented properly, would result in a substantially lesser risk of harm” Less harm???? A shooting squad will inflict less harm? What are we living in the the 1800's now? You know I support the death penalty in some cases, but a shooting squad is ridiculous and completely inhumane!	2.0	5.0	1.0	45.0	42000.0	31.147540983606557	16.39344262295082	37.704918032786885	3.278688524590164	24.59016393442623	3.278688524590164	0	7.146103327087038	7.291860166468847
R_1H81jNC9pjefkRj_5	R_1H81jNC9pjefkRj	351	Unreal. Have you seen this? When will we finally get strict laws on cell phone usage in cars? Some awareness of how dangerous this is needs to be presented to this girl. And let's talk about the fact of what she was doing? We need to teach young girls about self respect, this is getting ridiculous!	2.0	5.0	1.0	45.0	42000.0	5.357142857142857	7.142857142857142	3.571428571428571	12.499999999999998	5.357142857142857	8.928571428571427	0	7.993757831836125	8.087306621556417
R_21aijWdNZ5JSXTw_1	R_21aijWdNZ5JSXTw	75	"In the world, there are many hateful people who have no motive besides causing pain and hurt. However, this article is also a reminder of the good in humanity with the man who was able to save the lives of nearly a dozen people. There is a lot of sadness in this world, but as Mr. Roger's would say ""Always look for the helpers. You will always see people helping."""	2.0	6.0	1.0	23.0	75000.0	8.571428571428571	5.714285714285714	8.571428571428571	10.0	12.857142857142858	2.857142857142857	0	6.2432337312984	5.946114361670871
R_21aijWdNZ5JSXTw_2	R_21aijWdNZ5JSXTw	118	The refugee crisis that is currently going on in Syria is a global issue. There are many countries that have played a role in the death and displacement of thousands of innocent people. Upon reading this article, it is apparent that the UN needs to take steps to ensure the protection of Syrians in their country of origin, but also on their expeditions to safer lands.	2.0	6.0	1.0	23.0	75000.0	6.0606060606060606	3.0303030303030303	4.545454545454545	1.5151515151515151	7.575757575757575	6.0606060606060606	0	6.974250852926422	6.3414411772536745
R_21aijWdNZ5JSXTw_3	R_21aijWdNZ5JSXTw	178	This article displays another example of blatant sexism. Japan has a huge issue with sexual harassment and assault, such as groping, occurring on their trains. Yet, they decide that women applying make up is the biggest issue that needs to be addressed. And rather than addressing the mess that makeup may cause as the issue, they make the ads to attack a woman's character and beauty for doing her daily routine on the train. Absolutely absurd.	2.0	6.0	1.0	23.0	75000.0	10.526315789473685	9.210526315789474	6.578947368421052	3.9473684210526314	1.3157894736842106	2.6315789473684212	0	5.587432883558295	5.429373159718688
R_21aijWdNZ5JSXTw_4	R_21aijWdNZ5JSXTw	261	South Africa has a big issue with poachers attacking and killing its wildlife. It is so sad to see humans viewing temporary profits as worth more than an entire species existence. South Africa has a lot of issues to address, but I think that they are doing what they can to ensure that poaching is prevented as much as possible.	2.0	6.0	1.0	23.0	75000.0	8.333333333333334	5.0	10.0	1.6666666666666667	10.0	3.3333333333333335	0	7.540689942510581	7.03526157228234
R_21aijWdNZ5JSXTw_5	R_21aijWdNZ5JSXTw	386	As someone diagnosed with PTSD, please give this article a read. I believe this illness is often incorrectly stigmatized and misunderstood, and this article does an excellent job at getting others to understand a glimpse of what the illness is like for war veterans. Though I think this article should have also articulated what PTSD is like for non-war survivors, this article still does a thorough job at educating others.	2.0	6.0	1.0	23.0	75000.0	2.857142857142857	4.285714285714286	10.0	7.142857142857143	7.142857142857143	1.4285714285714286	0	6.573536391485004	5.8291371688964135
R_XBswHE1Q9eLc1dD_1	R_XBswHE1Q9eLc1dD	27	Look at this article and see that the problems in Chicago are all similar to what is going on over there now. It is great that groups can get together, pool resources and show the evidence of these wrongdoings over a period of time. I hope that this helps people realize what has happened and what could still be happening there.	1.0	4.0	5.0	32.0	35000.0	1.639344262295082	1.639344262295082	3.278688524590164	9.836065573770492	4.918032786885246	4.918032786885246	0	7.066661551726155	6.709993221546714
R_XBswHE1Q9eLc1dD_2	R_XBswHE1Q9eLc1dD	166	I wonder why such a simple motive of offering advice on a relationship issue would cause someone to kill someone else. Maybe there is something else going on with the defendant, or something is just wrong overall. Seems like it would be hard to get a fair trial given the circumstances of all the media being around the trial.	1.0	4.0	5.0	32.0	35000.0	6.779661016949153	1.6949152542372883	6.779661016949153	3.3898305084745766	8.474576271186441	1.6949152542372883	0	7.050751145080097	6.608706752809556
R_XBswHE1Q9eLc1dD_3	R_XBswHE1Q9eLc1dD	235	Some of the people in the article are right. They should stop trying to lay blame on each other and focus on the rescue efforts first and foremost. Investigations into what happen can come later when things have died down. I hope they do find the builder of the building after he went into hiding, seems like he might know something.	1.0	4.0	5.0	32.0	35000.0	4.918032786885246	4.918032786885246	4.918032786885246	8.19672131147541	1.639344262295082	6.557377049180328	0	6.846428623267519	6.477759210647847
R_XBswHE1Q9eLc1dD_4	R_XBswHE1Q9eLc1dD	310	It makes you wonder what made this killer open fire on a police office when there was no reason to. Even though a lot of questions may not be answered, it helps that previous victim's families all have a bit more closure than before. You still feel really bad for the friends and families of the victims through all of this.	1.0	4.0	5.0	32.0	35000.0	8.19672131147541	9.836065573770492	16.39344262295082	9.836065573770492	13.114754098360656	6.557377049180328	0	7.238109546057115	6.6999884470859135
R_XBswHE1Q9eLc1dD_5	R_XBswHE1Q9eLc1dD	346	Honestly if you are so well off that for doing very little of anything, you cannot expect these people to be the brightest. It's not victim shaming if someone shows off pricey belongings and then you lay some of the blame on them for getting robbed. If you show off expensive goodies, you can expect someone might want to steal them.	1.0	4.0	5.0	32.0	35000.0	11.475409836065573	8.19672131147541	9.836065573770492	0.0	9.836065573770492	8.19672131147541	0	6.863569150521476	6.983957239178392
R_XvRGK7Y0nIClSHD_1	R_XvRGK7Y0nIClSHD	78	I just read an article about kids who have a mother in prison and they later end up in prison as well. It's sad that it can be so difficult to move on from a tough childhood and to overcome our parents' mistakes. I know that no childhood is perfect, but we should be taking better care of kids who don't even have a shot at a stable home and upbringing.	2.0	6.0	1.0	34.0	25000.0	9.859154929577466	2.8169014084507045	12.67605633802817	14.084507042253522	16.901408450704228	7.042253521126761	0	6.3960704880192845	5.9216571350632385
R_XvRGK7Y0nIClSHD_2	R_XvRGK7Y0nIClSHD	105	It's really awful that kids are dying of measles in this day and age. I know that lack of access to vaccines is a big deal but I don't really think there's a whole lot I can do about it I guess. Especially when it happens all the way across the world. It is really sad and a tragedy. They need to be better at keeping up with developments in the health field.	2.0	6.0	1.0	34.0	25000.0	5.47945205479452	8.219178082191782	10.95890410958904	5.47945205479452	12.32876712328767	6.8493150684931505	0	6.12903469264986	5.550697238121841
R_XvRGK7Y0nIClSHD_3	R_XvRGK7Y0nIClSHD	174	It is really troubling that Islamic soldiers are using actual humans as shields. I'm not sure where the humanity is in them. How is anyone actually able to act like that? It is disturbing on so many levels. What a messed up situation. I don't even know how to begin dealing with it. I'm not sure why that information doesn't get out more often or why more people aren't paying attention to it.	2.0	6.0	1.0	34.0	25000.0	2.73972602739726	0.0	2.73972602739726	8.219178082191782	4.109589041095891	2.73972602739726	0	5.907159170598479	5.721233405360509
R_XvRGK7Y0nIClSHD_4	R_XvRGK7Y0nIClSHD	297	Accidents are always scary, especially when it happens on public transportation where you don't have any sort of control over the situation. It must be horrifying to know that something is going wrong and people are getting scared and starting to panic and all you can do is really sit there and let it play out and hope for the best. It must also be tough to survive it knowing that others were not so lucky.	2.0	6.0	1.0	34.0	25000.0	6.578947368421052	3.9473684210526314	9.210526315789474	6.578947368421052	7.894736842105263	9.210526315789474	0	5.763912664656828	5.396767242232929
R_XvRGK7Y0nIClSHD_5	R_XvRGK7Y0nIClSHD	366	It is silly that California gets on its high horse about being environmentally friendly when they are heavily contributing to the destruction of the rainforests in the Amazon. That is not something that people think about when they hear of California and I'm disturbed to hear that it is a real thing that is happening. I think it is terrible and I wish something could be done about it.	2.0	6.0	1.0	34.0	25000.0	8.695652173913045	4.347826086956522	8.695652173913045	5.797101449275363	5.797101449275363	1.4492753623188408	0	6.240373327404198	5.752539286147914
R_2OJClRDLcsfpjyf_1	R_2OJClRDLcsfpjyf	28	We must find a way to get the message out to Asian women about using elephant tusk for medication and decoration. If we can reach women and educate them they will lead the way for men. It will actively discourage men from seeking tusks! Please consider using this article for discussion in our next group meeting.	2.0	4.0	1.0	30.0	15700.0	3.571428571428571	0.0	3.571428571428571	3.571428571428571	7.142857142857142	0.0	0	8.23458397098451	8.223458516968597
R_2OJClRDLcsfpjyf_2	R_2OJClRDLcsfpjyf	113	This was three entirely different articles I wanted to share that all involve public safety. The first one is the smoking ban, which of course I'm all for. I still bear a scar from being accidentally burned as a child. Smoking is no longer popular anyway, so why not outright ban it and maybe children won't be so influenced to smoke. Which brings me to the food safety story. We appreciate food inspections and laws that protect the general public when it comes to food so why not smoking?  The third article was just so sad. People don't care about the freedom and safety of other people, they just want to push their agenda.	2.0	4.0	1.0	30.0	15700.0	5.2631578947368425	1.7543859649122808	5.2631578947368425	13.157894736842106	6.140350877192983	2.6315789473684212	0	3.8033903933373	3.578951722138065
R_2OJClRDLcsfpjyf_3	R_2OJClRDLcsfpjyf	223	Now see this is why I never like going anywhere! I have been down in that same area a thousand times and I can see how dangerous it is especially at night. I don't know about the one in Jackson but it's just so scary to me, I'd rather just stay home than get out on the expressway. It's just heartbreaking for all involved. Those poor children.	2.0	4.0	1.0	30.0	15700.0	2.9850746268656714	1.4925373134328357	4.477611940298507	2.9850746268656714	2.9850746268656714	0.0	0	6.470426953884437	6.121911430613751
R_2OJClRDLcsfpjyf_4	R_2OJClRDLcsfpjyf	286	We think it's awful that so many in South America have to deal with Zika. I have a friend in Venezuela who lost a brother and almost died himself. But I don't hear a lot of talk about how the temps in the US are at record highs. IF we don't get Zika under control we'll be seeing far more transmissions in the US, especially in the South where we live.	2.0	4.0	1.0	30.0	15700.0	4.225352112676057	4.225352112676057	5.633802816901409	8.450704225352114	7.042253521126761	2.8169014084507045	0	6.343430587170316	5.82105222238507
R_2OJClRDLcsfpjyf_5	R_2OJClRDLcsfpjyf	397	See all of this is related to the climate crisis that our president refuses to believe is real. I'm so worried about the future of this world, for the people and other animals. I know if we just get the education out there people will listen. I just grieve for so many so wrapped up in the game of politics they won't see past their chosen leaders' opinions. The key is educating women, I just know it!	2.0	4.0	1.0	30.0	15700.0	6.4935064935064934	1.2987012987012987	3.896103896103896	1.2987012987012987	9.09090909090909	0.0	0	5.605249494409419	5.416218839692194
R_1kZxiOjnWxg2WgU_1	R_1kZxiOjnWxg2WgU	19	I just read the most disturbing article about the violence in Syria. One out of every people have died as a result of the turmoil. People are fleeing their homes to make an extremely dangerous journey and dying while trying to escape. It is a horrible situation and I would love to figure out how to help!	1.0	6.0	1.0	32.0	66000.0	17.54385964912281	8.771929824561404	29.824561403508774	8.771929824561404	17.54385964912281	3.5087719298245617	0	8.28446536215562	8.020697671072094
R_1kZxiOjnWxg2WgU_2	R_1kZxiOjnWxg2WgU	88	"I am glad that this guy who was responsible for ""the fappening"" and the prominence of the word ""fap"" is being punished for his crimes but what he did can never be undone. To leak someones private photographs is horrifyingly invasive. I cannot imagine the feeling of knowing that millions of people will for all time be able to pull up nude photos of myself."	1.0	6.0	1.0	32.0	66000.0	12.307692307692307	6.153846153846153	6.153846153846153	6.153846153846153	7.692307692307692	3.0769230769230766	0	6.261829142144742	6.559012748483408
R_1kZxiOjnWxg2WgU_3	R_1kZxiOjnWxg2WgU	231	I find this article about the sharp rise in airline associated racism complaints extremely alarming. It is another testament to our current culture that people of colors of all kinds face vile people while doing ordinary things and not bothering anyone else. I cannot imagine facing such hardships. We should all be kinder and more compassionate to our fellow citizens and those of us who remain unaffected should speak up when we see racist situations.	1.0	6.0	1.0	32.0	66000.0	4.0	1.3333333333333333	4.0	2.6666666666666665	4.0	2.6666666666666665	0	5.8680278100443	5.8787575422679845
R_1kZxiOjnWxg2WgU_4	R_1kZxiOjnWxg2WgU	309	This article is crazy. A man, disturbed by his declined card, returned and shot up a Starbucks? Another reaffirmation of the fact that we as a country need to place more of an emphasis on mental health programs. Most of the people who perform these types of acts have shown signs of being disturbed long before they commit dangerous acts. We are failing people. I feel sorry for the hispanic male that was the initial subject for having to go through that trouble but I am glad that the police follow up with tips in the interest of public safety.	1.0	6.0	1.0	32.0	66000.0	11.0	2.0	13.0	4.0	15.0	5.0	0	4.221973500961161	4.203988803018462
R_1kZxiOjnWxg2WgU_5	R_1kZxiOjnWxg2WgU	380	I am not sure how to feel about this article. Rightfully, the company should be blamed for creating the type of culture that people felt the need to go to such extremes as to violate a customer's trust and use their personal data to commit fraud essentially. However, the employees did it. It seems to me that a person, no matter the work culture, knows that fraud is fraud and what they were doing is illegal and unethical. Blame shifting doesn't paint the employees in a greater light. The company and the employees they attract both suck.	1.0	6.0	1.0	32.0	66000.0	13.402061855670103	5.154639175257732	5.154639175257732	2.061855670103093	5.154639175257732	3.0927835051546393	0	4.361624066484178	4.3162747791587135
R_2z7pJz9kE9KurJ0_1	R_2z7pJz9kE9KurJ0	54	I just read some depressing article about refugees and the struggles they go through just to get into the Country. It takes them 2 years, which is a long time and even then they're not properly integrated into society. We should be doing more, this isn't okay. They're basically forced into poverty with no help. Very disappointing all-around.	1.0	7.0	1.0	28.0	105000.0	10.344827586206897	8.620689655172415	10.344827586206897	1.7241379310344829	15.517241379310345	0.0	0	7.600311577369245	7.308368288235847
R_2z7pJz9kE9KurJ0_2	R_2z7pJz9kE9KurJ0	150	Yu Xo was one of the first female pilots and she was renowned in what she did. She sadly lost her life on her 4th performance due to a technical issue with other pilots and they collided. It's just a shame a life was cut so early, but it was good she was doing what she loved. It's still a heart-breaking story, and I wish things played out differently.	1.0	7.0	1.0	28.0	105000.0	2.8985507246376816	4.347826086956522	5.797101449275363	5.797101449275363	13.043478260869566	8.695652173913045	0	6.977882221531387	5.889358193670431
R_2z7pJz9kE9KurJ0_3	R_2z7pJz9kE9KurJ0	228	The Burmese Government and police have failed a family. They made the grueling decision to send their children to work in the capital as they simply couldn't afford and they'd be better off there. Sadly this was not the case, the people she went to work for forced her into slavery. They refused to let her talk to her parents, and they abused her. Forced her to work, and if they didn't like the outcome hurt them. Absolute disgusting behavior and nothing was done by the police even when asked to do something. They simply didn't care, and that's bullshit.	1.0	7.0	1.0	28.0	105000.0	10.0	6.0	18.0	3.0	12.0	1.0	0	4.486240263243557	4.388926522454476
R_2z7pJz9kE9KurJ0_4	R_2z7pJz9kE9KurJ0	294	South Korea seems to be upset with their governing and have taken to the streets and protested. Many people have been injured and not much has been done in terms of the protests. They hope to change how things are being done but I'm unsure if this is the correct way to go about it. Civilians and police officers alike getting injured is just silly to me.	1.0	7.0	1.0	28.0	105000.0	5.970149253731343	0.0	13.432835820895521	5.970149253731343	8.955223880597014	2.9850746268656714	0	6.647164609201358	6.550463321514329
R_2z7pJz9kE9KurJ0_5	R_2z7pJz9kE9KurJ0	384	Global warming is something that is on the horizon and a lot of it has to do with how much meat we eat. It produces to much CO2 which in turn ruins our ozone layer. Our consumption has doubled and it's extremely alarming. Things will only get worse as our population grows and the environment is the one who's impacted by it. Things need to change quick, and now.	1.0	7.0	1.0	28.0	105000.0	2.8985507246376816	1.4492753623188408	10.144927536231885	1.4492753623188408	5.797101449275363	4.347826086956522	0	6.375180121486377	6.216563153362241
R_xeZNx0FWegkXcWZ_1	R_xeZNx0FWegkXcWZ	58	Hey there, I wanted to say hello and send you my thoughts on this article i read. It wrote about Zoos in Venezuela and how their animals are now starving due to the country's poor economy. Not only are the animals going without food but also the people that live in Venezuela. This was triggered by a drop in the price of oil. I read the article i felt so sad for the people and animals that are in Venezuela. I wish there was something that i could do to help.	2.0	5.0	2.0	27.0	20000.0	0.0	0.0	0.0	6.593406593406593	2.1978021978021975	0.0	0	5.14322094713461	4.731392929724013
R_xeZNx0FWegkXcWZ_2	R_xeZNx0FWegkXcWZ	157	Hello, I read an article that was very upsetting to me. It was about how an armed officer shot and killed an unarmed man in Tulsa, Oklahoma. They had funeral services for him. He was a father to four children. I cannot imagine the grief they are experiencing. I feel so sad for them and i wish we did not have to live in a world with prejudices.	2.0	5.0	2.0	27.0	20000.0	11.76470588235294	1.4705882352941175	8.823529411764705	2.941176470588235	14.705882352941176	4.411764705882352	0	7.3225315685459424	6.822952511716457
R_xeZNx0FWegkXcWZ_3	R_xeZNx0FWegkXcWZ	222	I read a short article about a mother that kicked out her son for voting in a fake election for Trump. The child was distraught while the mother said it was all a joke. I feel bad for the child but it seems like he is back at home and perhaps the family was looking for a way to make the news. If i was the kid i would feel very annoyed at my mother and embarrassed.	2.0	5.0	2.0	27.0	20000.0	9.09090909090909	6.4935064935064934	6.4935064935064934	18.18181818181818	18.18181818181818	5.194805194805195	0	5.683301199285561	5.3405346375539064
R_xeZNx0FWegkXcWZ_4	R_xeZNx0FWegkXcWZ	300	I read an article about how one in every ten of Americans experience tinnitus. That is a very high amount. I myself have experienced this as a child. I do not know if tinnitus can be resolved on its own but i have found that i do not experience it as frequently. I would have nights that i couldn't sleep because of the constant ringing.	2.0	5.0	2.0	27.0	20000.0	0.0	0.0	0.0	6.153846153846153	0.0	3.0769230769230766	0	6.592157085197957	6.057706826226449
R_xeZNx0FWegkXcWZ_5	R_xeZNx0FWegkXcWZ	364	I read an article about the handling of Haitian immigrants by the Obama administration. There are currently a high volume of immigrants at the border that are looking for a safe haven. They are at high capacity. I cannot imagine the fear they are experiencing, especially all the families that have to worry about themselves but also for their family. what a terrible reality to live in. One where you travel thousands of miles to escape a crumbling country to only be sent back.	2.0	5.0	2.0	27.0	20000.0	4.761904761904762	2.380952380952381	11.904761904761905	2.380952380952381	8.333333333333334	1.1904761904761905	0	5.317774166776828	5.08909505242383
R_1dMhFrv5JAQ4r9V_1	R_1dMhFrv5JAQ4r9V	45	All the civilian causalities are terrible...I wish there was a better way for this situation to be resolved. The place really needs food and medicine too, I heard that Saudi Arabia blockaded the area so they can't get shipments of goods. It's a really bad situation and all the civilian casualties makes me sad.	1.0	4.0	1.0	30.0	27000.0	11.11111111111111	5.555555555555555	11.11111111111111	5.555555555555555	12.962962962962962	1.8518518518518516	0	8.64297692875387	7.980198287766593
R_1dMhFrv5JAQ4r9V_2	R_1dMhFrv5JAQ4r9V	168	This is absolutely terrible!! The mother should sue the building management AND the elevator maintenance company. I've never lived in a building with an elevator except at college and I'm not sure how normal it is to have these issues. It's crazy that a resident had been struck by an elevator in the past though. The building management is 100% liable and shouldn't be able to rent buildings anymore as there was no warning that the elevator was out of service.	1.0	4.0	1.0	30.0	27000.0	7.4074074074074066	2.4691358024691357	12.345679012345679	8.641975308641975	9.876543209876543	1.2345679012345678	0	5.217847503008993	4.994198861540383
R_1dMhFrv5JAQ4r9V_3	R_1dMhFrv5JAQ4r9V	172	Imagine if your family was captured by Isis and tortured and then dumped into a mass grave...It's so sad. And for what? Because of a religion? I'm so happy that Trump put an emphasis on destroying Isis. And I hope the survivors in the area know that while Isis seemed like a very powerful group, that they can be destroyed by the rest of the world. And next time, maybe there will be more resistance to their evil actions.	1.0	4.0	1.0	30.0	27000.0	17.72151898734177	7.594936708860759	12.658227848101266	8.860759493670885	13.924050632911392	2.531645569620253	0	5.824100997115182	5.474782042092129
R_1dMhFrv5JAQ4r9V_4	R_1dMhFrv5JAQ4r9V	302	That's really interesting...I wonder which California cities are the most polluted? I know LA is bad but I'm not sure about the other cities like San Francisco or San Diego. Probably all the major cities are bad places to be regarding air pollution. If I had lung cancer, I would be moving asap. Or maybe since you know you are going to die anyway, it's better to be in a familiar area with friends and family, even though that might take years off your life...	1.0	4.0	1.0	30.0	27000.0	8.23529411764706	12.941176470588236	9.411764705882353	5.882352941176471	10.588235294117647	2.3529411764705883	0	5.340279516064361	4.749893336077558
R_1dMhFrv5JAQ4r9V_5	R_1dMhFrv5JAQ4r9V	398	It's a shame that eagles are getting killed by flying into wind turbines. I wonder if there's any way to prevent this from happening. It's definitely not cost effective but I guess they could construct really tall fences around the turbines. Or maybe there's a technology solution with lasers or something. Anyway, this is bad but I imagine there's an environmental net gain, even with the eagle deaths thanks to the green energy being attained by the turbines.	1.0	4.0	1.0	30.0	27000.0	6.41025641025641	6.41025641025641	12.82051282051282	7.692307692307692	7.692307692307692	5.128205128205128	0	5.82467152422771	5.353508139925273
R_33lhIcU8I42f5F9_1	R_33lhIcU8I42f5F9	70	If I am being completely honest, I don't really care about BP dropping oil in the ocean. I am focused on pursuing my dreams right now. That's all that matters to me. I guess it's unfortunate, however, accidents happen and that's life. As long as they take responsibility for their actions and do what they can to clean up the spill, then that's what matters.	1.0	6.0	3.0	34.0	40000.0	4.615384615384615	4.615384615384615	4.615384615384615	7.692307692307692	9.23076923076923	4.615384615384615	0	6.744494003424523	6.27880217661536
R_33lhIcU8I42f5F9_2	R_33lhIcU8I42f5F9	126	Once again I have no idea why I am sending you a message about this article. I don't really care about it and am not in a point where I can expend effort towards things that don't bring me closer to my goals in life. I will say that its unfortunate that the frog is extinct. It is even more unfortunate that species are going extinct before we are even aware of them in some cases. However, I don't see that stopping as long as there are humans on this planet.	1.0	6.0	3.0	34.0	40000.0	1.0989010989010988	0.0	1.0989010989010988	1.0989010989010988	12.087912087912088	0.0	0	4.687808387150671	4.511104752166753
R_33lhIcU8I42f5F9_3	R_33lhIcU8I42f5F9	177	I have no idea how many messages I am going to send you about articles that I don't truly care about however here we go. This is the least interesting article for me out of all the articles I have read so far. people die every day and as far as I'm aware, that's not changing anytime soon. I do admire that she seems to have achieved the goals she set out to achieve. I commend her for that however, I have no idea who she really is outside of this article.	1.0	6.0	3.0	34.0	40000.0	1.0869565217391304	2.1739130434782608	4.3478260869565215	5.434782608695652	3.260869565217391	0.0	0	4.557731096651291	4.268600042928848
R_33lhIcU8I42f5F9_4	R_33lhIcU8I42f5F9	287	I read over this last article a couple of times and I have no clue what a timeshare is. I thought that the article before this one was the most uninteresting one however I was proven wrong with this current article. All I took from this last article was that there were a large number of people trapped in a situation that they did not want to be in. Well, they can join the rest of the world. You either fight for a better situation or fall to the wayside.	1.0	6.0	3.0	34.0	40000.0	3.333333333333333	1.1111111111111112	2.2222222222222223	0.0	6.666666666666666	0.0	0	4.523114227313393	4.193647396331875
R_33lhIcU8I42f5F9_5	R_33lhIcU8I42f5F9	418	They are shocked that they experienced racism or prejudice in America... well I have seen that face many times. I know quite a few other people that have faced these situations as well. You can either give those situations your energy or take that energy and use it towards something else. something useful and meaningful to your life.	1.0	6.0	3.0	34.0	40000.0	5.172413793103448	0.0	1.7241379310344829	0.0	0.0	1.7241379310344829	0	7.773778011063694	7.204755824859993
R_9TENuofy3tldxV7_1	R_9TENuofy3tldxV7	77	wow this guy is a nutcase can you believe he tortured those people and slit their throats almost decapitating them and he was on cocaine the whole time things like this usually do not happen in Hong Kong so it was unusual for that to happen in a safe place like that I can't believe that would happen there	1.0	4.0	2.0	33.0	36000.0	1.6949152542372883	1.6949152542372883	1.6949152542372883	6.779661016949153	8.474576271186441	0.0	0	6.881818329932425	6.735479739383296
R_9TENuofy3tldxV7_2	R_9TENuofy3tldxV7	153	This was a very interesting article we need to be more careful about the way we build dams there is a lot of factors that need to be taken in consideration such as the local indigenous communities that live along the river banks and depend on the fish and other wildlife to eat. A dam can increase the levels of mercury of these animals	1.0	4.0	2.0	33.0	36000.0	1.5625	1.5625	3.125	1.5625	4.6875	0.0	0	7.306536278201782	6.498070273516983
R_9TENuofy3tldxV7_3	R_9TENuofy3tldxV7	208	Climate change can affect a variety of animals in many different and catastrophic ways. Melomys are an animal that may have been affected by climate change. They are now extinct and one of the reasons researchers and scientists are looking at is climate change. However there is much debate to say it was just climate change.	1.0	4.0	2.0	33.0	36000.0	1.7857142857142856	1.7857142857142856	16.07142857142857	7.142857142857142	5.357142857142857	3.571428571428571	0	7.498027673787854	7.395047262142204
R_9TENuofy3tldxV7_4	R_9TENuofy3tldxV7	335	This guy is crazy can you believe he spends all his time killing mice and cats what a nut job this guy is trying to save the Albatross from these little mice so he moved to this island ans spends all his time killing little mice he has no life and does not spend time with humans sounds like a serial killer.	1.0	4.0	2.0	33.0	36000.0	9.67741935483871	0.0	9.67741935483871	8.064516129032258	9.67741935483871	0.0	0	7.3124661049778075	6.839111380560862
R_9TENuofy3tldxV7_5	R_9TENuofy3tldxV7	383	So some wild animals are being smuggled around the world who cares what about the child sex slaves that are being smuggled around the world this guy wrote a whole article on animals when we cant even save people yet why don't you spend some more time trying to save human beings they don't really care about us	1.0	4.0	2.0	33.0	36000.0	1.7241379310344829	0.0	5.172413793103448	18.965517241379313	1.7241379310344829	3.4482758620689657	0	7.56382388630719	7.521021614833511
R_BXodaKXyl2jIedP_1	R_BXodaKXyl2jIedP	57	This article breaks my heart. These poor animals just need somewhere to be safe and they can't even get that at this zoo. I hope that they rescue workers find places to put these animals or return them to their home so that they can live out the rest of their lives with the happiness they deserve. No one should ever harm animals.	2.0	7.0	1.0	35.0	100000.0	4.761904761904762	1.5873015873015872	3.1746031746031744	17.46031746031746	1.5873015873015872	7.936507936507937	0	7.571366843401172	7.151749968649216
R_BXodaKXyl2jIedP_2	R_BXodaKXyl2jIedP	160	I cannot believe that rhino poachers are still a thing! Killing animals for food is one thing but killing them for sport is absolutely disgusting. These poor animals are just trying to live their lives and someone wants to put their head on a wall just to prove they can. Maybe we should do the same thing to the poachers.	2.0	7.0	1.0	35.0	100000.0	6.666666666666667	3.3333333333333335	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0	7.353469126546903	7.411206794107436
R_BXodaKXyl2jIedP_3	R_BXodaKXyl2jIedP	193	This is kinda of disgusting that the Royal Carribean workers were taunting a passenger for being gay. However, is that any reason for the passenger to kill himself? Either way, the Cruise line is at fault and should be sued by the dead guys husband because they didn't do what they could in order ot save the man once he went overboard.	2.0	7.0	1.0	35.0	100000.0	8.064516129032258	3.2258064516129035	11.290322580645162	4.838709677419355	8.064516129032258	0.0	0	6.537028815846845	6.720332083392327
R_BXodaKXyl2jIedP_4	R_BXodaKXyl2jIedP	301	Anyone who gives their young child an opioid is a complete idiot. Knowing the dangers of opioids now a days and that their are other alternatives, especially for young children is completely inexcusable. Any child who dies from an opioid overdose should have a the parent or guardian arrested for murder.	2.0	7.0	1.0	35.0	100000.0	7.8431372549019605	9.803921568627452	5.88235294117647	13.72549019607843	7.8431372549019605	3.9215686274509802	0	8.949629192292894	8.959453587123672
R_BXodaKXyl2jIedP_5	R_BXodaKXyl2jIedP	343	I'm so tired of Americans belly-aching over Trump. Yea I don't like the guy that much either and I even voted for him over Hilary! But come on people, this is our electoral system. The person who wont the popular vote lost and the person who won the electoral college won. If you want to blame anyone for your misfortune, blame the electoral college.	2.0	7.0	1.0	35.0	100000.0	12.5	6.25	3.125	7.8125	14.0625	4.6875	0	6.315391545950792	6.120633756055869
R_3Mnuetxos7Q7AYR_1	R_3Mnuetxos7Q7AYR	73	I never knew that this couple had worn vials around their necklaces. Can you imagine that? I mean, she was filming Tomb Raider and he Monster's something. That's a coincidence and probably their inside joke about something related, but it's still strange. Don't you think so? When I was dating around, I never had strange habits like that, but I don't know...	1.0	5.0	1.0	30.0	10000.0	1.6129032258064517	0.0	4.838709677419355	1.6129032258064517	4.838709677419355	3.2258064516129035	0	6.629577854293591	6.030234260713855
R_3Mnuetxos7Q7AYR_2	R_3Mnuetxos7Q7AYR	92	"Remember watching black and white television and the people that always made the ""Lassie"" jokes. Boy stuck in the well, and the family is unresponsive. Does this play a role today? Really? I don't think so, but it is amazing to see such stories of groups of people rescuing people in danger, even though you never see anything like that unless it's on the news or the internet."	1.0	5.0	1.0	30.0	10000.0	1.4705882352941175	0.0	5.88235294117647	4.411764705882352	4.411764705882352	2.941176470588235	0	6.188639739117152	5.625790116688227
