conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticip_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt
334	148	I love elephants so much and every time I hear about them being abused this way it hurts my heart. I hate that people can be so cruel to animals in general, but to such sweet, gentle giants? It makes me so sad. And her name is Nosey. That's not even fair, someone needs to strip that awful man of that angelic creature.	5.333333333333333	4.0	6	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	1	train	655	Sadness	63	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I love elephants so much and every time I hear about them being abused this way it hurts my heart. I hate that people can be so cruel to animals in general, but to such sweet, gentle giants? It makes me so sad. And her name is Nosey. That's not even fair, someone needs to strip that awful man of that angelic creature.""An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 21000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: positive, negative."""
427	397	this is so horribloe because anything that effects animals hurts me to the core. They are innocent victims and cant really help themselves in this situation. I think alot needs to be done to make sure the river is restored and blockage is taken away so that this does not happen in the future. These fish cant move debris themsleves and i thin more light needs to shine down on what is happening so maybe a council can come together and monitor or take over and make sure the fish are in a thriving enviroment. I thin if an enviromental emergency is declared and especially in a poor country other countries should step in and lend a helping hand to lesson the suffering to innocent life.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	656	Sadness	126	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"this is so horribloe because anything that effects animals hurts me to the core. They are innocent victims and cant really help themselves in this situation. I think alot needs to be done to make sure the river is restored and blockage is taken away so that this does not happen in the future. These fish cant move debris themsleves and i thin more light needs to shine down on what is happening so maybe a council can come together and monitor or take over and make sure the fish are in a thriving enviroment. I thin if an enviromental emergency is declared and especially in a poor country other countries should step in and lend a helping hand to lesson the suffering to innocent life.""An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: positive."""
382	23	I feel really bad for the people that were involved in this accident. It was so terrible and so many lives were lost because of something so unexpected happening. It really makes me feel bad for the families of the ones that were lost as well. All of their lives will be impacted by this and will make living on much more harder.	1.0	2.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	657	Sadness	63	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I feel really bad for the people that were involved in this accident. It was so terrible and so many lives were lost because of something so unexpected happening. It really makes me feel bad for the families of the ones that were lost as well. All of their lives will be impacted by this and will make living on much more harder.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative."""
311	291	I think that what happened with the dog was so sad and terrible. I honestly don't think that the police officer did that on purpose but rather it was just a terrible accident. It was stated that the dog has been working with the police officer for quite some time so i'm sure that they had some sort of bond. It's just really sad that such an innocent animal died because of this accident.	7.0	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	658	Sadness	74	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I think that what happened with the dog was so sad and terrible. I honestly don't think that the police officer did that on purpose but rather it was just a terrible accident. It was stated that the dog has been working with the police officer for quite some time so i'm sure that they had some sort of bond. It's just really sad that such an innocent animal died because of this accident.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses high empathy and low distress levels. The top emotions expressed in the essay are: fear, positive."""
103	67	Humans killing themselves in avoidable situations. Why cabt they just sit in their countries? I cant blame them though, the global unrest is alarming and people are just trying to survive. But travelling over the sea using such boats is pushing it too far. I feel sad and sorry for them and wish I can help their situation	6.5	6.5	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	659	Sadness	58	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Humans killing themselves in avoidable situations. Why cabt they just sit in their countries? I cant blame them though, the global unrest is alarming and people are just trying to survive. But travelling over the sea using such boats is pushing it too far. I feel sad and sorry for them and wish I can help their situation""An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear, negative."""
85	353	I think that the article was very sad and got me worried. The fact that they coudln't find the father and his son is very sad. To think about their family members and the mother as well as what she is currently going through makes me feel awful. The father and son were both probably just trying to bond and having this happen is traumatizing.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	660	Sadness	65	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I think that the article was very sad and got me worried. The fact that they coudln't find the father and his son is very sad. To think about their family members and the mother as well as what she is currently going through makes me feel awful. The father and son were both probably just trying to bond and having this happen is traumatizing.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: trust."""
89	304	It is some what saddening that suicide rates among young children have increased, but not surprising. I believe there is a correlation with the increased prevalence of social media and the rise in this kind of phenomena. Social media use is correlated with mental illnesses such as depression, which in turn are linked to suicides. 	3.0	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	661	Sadness	55	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"It is some what saddening that suicide rates among young children have increased, but not surprising. I believe there is a correlation with the increased prevalence of social media and the rise in this kind of phenomena. Social media use is correlated with mental illnesses such as depression, which in turn are linked to suicides. ""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 64000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: surprise, positive, negative, sadness, joy."""
2	35	After reading the article, the only feelings i can say that i have is one of sadness. It's terrible that these people had this unfortunate hurricane hit them. There was nothing they could have really done and they definiteyl did not deserve this. The fact that there are little children with no food or water really hurts me. There are most likely animals out there that are in need of food and water as well.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	662	Sadness	75	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"After reading the article, the only feelings i can say that i have is one of sadness. It's terrible that these people had this unfortunate hurricane hit them. There was nothing they could have really done and they definiteyl did not deserve this. The fact that there are little children with no food or water really hurts me. There are most likely animals out there that are in need of food and water as well.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: trust, negative."""
43	289	Cancer s really not a good way to die. I am yet to get my head around the cause. It is always painful when people doe as a result. The last moment are always tearful for me and I usually find it very hard to stand it. I wish more research can be done to combat it...since no one really know the cause.	6.5	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	663	Sadness	63	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Cancer s really not a good way to die. I am yet to get my head around the cause. It is always painful when people doe as a result. The last moment are always tearful for me and I usually find it very hard to stand it. I wish more research can be done to combat it...since no one really know the cause.""An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear."""
129	314	this is just sad no one expects to die in a crash like this. I feel like overall it is very depressing and just quite sad. The fact that Lina was returning home from church when they were hit makes it even sadder. I feel like they need to find a way to prevent these crashes although it is quite hard for me to pinpoint exactly what to do.	5.833333333333333	6.5	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	664	Sadness	69	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"this is just sad no one expects to die in a crash like this. I feel like overall it is very depressing and just quite sad. The fact that Lina was returning home from church when they were hit makes it even sadder. I feel like they need to find a way to prevent these crashes although it is quite hard for me to pinpoint exactly what to do.""An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
284	202	After reading this article, i felt really disturbed. I just couldn't believe that there is someone out there that can kill his own children. I wonder what kind of mental illness the man had because nobody in their right mind can just kill their own children. I felt really bad for the mother as well who is left alone iwth nobody now and can only suffer.	1.0	2.125	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	665	Sadness	66	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"After reading this article, i felt really disturbed. I just couldn't believe that there is someone out there that can kill his own children. I wonder what kind of mental illness the man had because nobody in their right mind can just kill their own children. I felt really bad for the mother as well who is left alone iwth nobody now and can only suffer.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative."""
75	3	Wow, how sad!  This is truly terrible that this happened.  What an absolutely horrible situation!  I just can't imagine the horror of the people watching as well as those involved.  It must have been a terribly scary scenario for everyone, including the people watching and especially the people involved.  The children who lived will obviously be permanently scarred and have lost their parents which is even worse.  I really found this heartbreaking.  	3.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	666	Sadness	72	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Wow, how sad!  This is truly terrible that this happened.  What an absolutely horrible situation!  I just can't imagine the horror of the people watching as well as those involved.  It must have been a terribly scary scenario for everyone, including the people watching and especially the people involved.  The children who lived will obviously be permanently scarred and have lost their parents which is even worse.  I really found this heartbreaking.  ""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: negative, sadness."""
77	169	I just read an article about a boy falling out of an apartment window and dying. That is so sad he was only 2 years old. The little boy pushed open the screen in his bedroom and fell out of the window to his death. We should all make sure our windows are secure and our kids cannot open them .Omg that poor boy was proably hurting so bad before he died. I cannot imagine what the parents are going through after losing a child in such a manner.	6.5	4.625	10	1	6	3	33	63000	7.0	7.0	5.75	6.0	7.0	4.1425	1.0	2.0715	4.2145	2	train	667	Sadness	89	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I just read an article about a boy falling out of an apartment window and dying. That is so sad he was only 2 years old. The little boy pushed open the screen in his bedroom and fell out of the window to his death. We should all make sure our windows are secure and our kids cannot open them .Omg that poor boy was proably hurting so bad before he died. I cannot imagine what the parents are going through after losing a child in such a manner.""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 63000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
331	148	Dear friend,                                                                                                     I have just finished reading an article about an african elephant named Nosey. She has been held captive for 30 years. It is a very heartbreaking story and it makes me very sad to see her treated this way.	5.166666666666667	2.125	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	668	Sadness	41	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Dear friend,                                                                                                     I have just finished reading an article about an african elephant named Nosey. She has been held captive for 30 years. It is a very heartbreaking story and it makes me very sad to see her treated this way.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.The essay expresses high empathy and low distress levels. The top emotions expressed in the essay are: positive."""
411	112	I do not like reading stories like this one. It makes me think about my use of fuel and it is hard to point the finger at somebody else damaging the environment. I think as humans we have a long way to go in figuring our the right balance between how we us the resources of the earth and how we respect the other animals on this planet. 	6.666666666666667	6.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	669	Sadness	68	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I do not like reading stories like this one. It makes me think about my use of fuel and it is hard to point the finger at somebody else damaging the environment. I think as humans we have a long way to go in figuring our the right balance between how we us the resources of the earth and how we respect the other animals on this planet. ""An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: positive."""
39	58	This was alarming to read.  Not just the animals but the people too starving and suffering.  The whole situation was just unbelievable.  I'm not sure what can really be done.  Venezuela has tremendous systemic problems that I think would take a long time to fix.  In the meantime, it is terribly sad that the living creatures must continue to suffer like this.  People eating horses for Meat?  It is unbelievable and really inhumane.	3.6666666666666665	2.375	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	670	Sadness	73	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This was alarming to read.  Not just the animals but the people too starving and suffering.  The whole situation was just unbelievable.  I'm not sure what can really be done.  Venezuela has tremendous systemic problems that I think would take a long time to fix.  In the meantime, it is terribly sad that the living creatures must continue to suffer like this.  People eating horses for Meat?  It is unbelievable and really inhumane.""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: negative."""
102	67	Another shipwreck isn't this sad? A women lost her two month old baby. How heartbreaking. I can't even imagine what she must be feeling and going through. It is odd to me though that we live in a day where we have so much technology yet things like this can still happen. You'd think they would have ways to prevent this stuff now.	2.0	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	1	train	671	Sadness	63	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Another shipwreck isn't this sad? A women lost her two month old baby. How heartbreaking. I can't even imagine what she must be feeling and going through. It is odd to me though that we live in a day where we have so much technology yet things like this can still happen. You'd think they would have ways to prevent this stuff now.""An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 50000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: fear, positive, negative, sadness."""
189	299	Hey, I just read this article that I want to tell you about. Apparently, seabirds are eating plastic because plastic emits a scent that it similar to food. Plastic in the ocean gets coated with algae which emits a sulfur smell that some seabirds love. Pretty crazy, right? Anyway, it's sad what we're doing to our environment. It's sadder that we are pretty powerless to do anything about it. It's only a matter of time before everything justs collapses on itself. But at least we'll have iphones so we can video record the Apocalypse.	4.166666666666667	1.375	51	1	7	5	41	64000	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	1	train	672	Sadness	94	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Hey, I just read this article that I want to tell you about. Apparently, seabirds are eating plastic because plastic emits a scent that it similar to food. Plastic in the ocean gets coated with algae which emits a sulfur smell that some seabirds love. Pretty crazy, right? Anyway, it's sad what we're doing to our environment. It's sadder that we are pretty powerless to do anything about it. It's only a matter of time before everything justs collapses on itself. But at least we'll have iphones so we can video record the Apocalypse.""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 64000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: anger, positive, negative, joy."""
358	44	This is one of those articles that just hits you in the guts. You put yourself in the victims shoes and think what would i have done could i have known. It is horrifying in this day and age someone could even make it around an airport with any kind of weapon. I would really like to learn the motive and connection the victim had with the suspect. Why do people kill others I will never understand. Also for the families that have to deal with the after math the kids who dont get a father anymore for no reason. That must have been so painful. Being stuck on an airplane while a murderer is running around the aiport would also send me in to panick.	6.166666666666667	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	673	Sadness	126	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is one of those articles that just hits you in the guts. You put yourself in the victims shoes and think what would i have done could i have known. It is horrifying in this day and age someone could even make it around an airport with any kind of weapon. I would really like to learn the motive and connection the victim had with the suspect. Why do people kill others I will never understand. Also for the families that have to deal with the after math the kids who dont get a father anymore for no reason. That must have been so painful. Being stuck on an airplane while a murderer is running around the aiport would also send me in to panick.""An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear, positive, negative."""
330	89	After reading the article, i can't help but feel terrible and disturbed. I feel bad because i just can't imagine how people could do something like this to another human being. It's terrible because people were just trying to have fun at the party while these other people had other intentions like steal. I hope they get what they deserve in the long run.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	674	Sadness	64	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"After reading the article, i can't help but feel terrible and disturbed. I feel bad because i just can't imagine how people could do something like this to another human being. It's terrible because people were just trying to have fun at the party while these other people had other intentions like steal. I hope they get what they deserve in the long run.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: anger."""
426	397	After reading the article, my heart just breaks for all the wildlife that was affected. I believe it is mostly human fault that this is happening in the first place. The animals as well as wildlife needs to affected because of the bad decisions we make. It is terrible and i feel like it's time for humans to make a change to really help other living things.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	675	Sadness	67	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"After reading the article, my heart just breaks for all the wildlife that was affected. I believe it is mostly human fault that this is happening in the first place. The animals as well as wildlife needs to affected because of the bad decisions we make. It is terrible and i feel like it's time for humans to make a change to really help other living things.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: fear, negative, sadness."""
386	66	This really sounds like it could have been so much worse.  Of course it is really sad for the people who lost their homes and the person in the hospital, but everyone made it out alive which is a miracle.  Oftentimes in fires people do not make it, so I would say it is a blessing that they all have their lives.  They will have to rebuild which will be stressful but at least they have each other and are alive.  I think it is very fortunate that it turned out this way.  I would say these people are lucky.	2.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	676	Sadness	100	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This really sounds like it could have been so much worse.  Of course it is really sad for the people who lost their homes and the person in the hospital, but everyone made it out alive which is a miracle.  Oftentimes in fires people do not make it, so I would say it is a blessing that they all have their lives.  They will have to rebuild which will be stressful but at least they have each other and are alive.  I think it is very fortunate that it turned out this way.  I would say these people are lucky.""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: positive."""
297	339	I feel bad for these people.  all they want is a better life for themselves or their families.  However, this global refugee issue is a serious problem.  Existing structures and camps aren't able to do the job because of the massive influx of people.  We need to correct the root cause of this problem, while also caring for the people.	2.6666666666666665	2.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	677	Sadness	60	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I feel bad for these people.  all they want is a better life for themselves or their families.  However, this global refugee issue is a serious problem.  Existing structures and camps aren't able to do the job because of the massive influx of people.  We need to correct the root cause of this problem, while also caring for the people.""An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: sadness."""
246	177	Eh I don't have strong feelings about this.  I'm sorry about the passing of a person and sorry for their family's loss, but I disagreed strongly with her political positions.  So I can't say I'm especially sad or sorrowful for her.  I am sorry just in a general sense because the loss of a life is always a sad thing and I'm sad for the family members who were left behind to grieve her loss.  So those things make me feel sad and empathetic but otherwise I Feel neutral about this.	1.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	678	Sadness	91	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Eh I don't have strong feelings about this.  I'm sorry about the passing of a person and sorry for their family's loss, but I disagreed strongly with her political positions.  So I can't say I'm especially sad or sorrowful for her.  I am sorry just in a general sense because the loss of a life is always a sad thing and I'm sad for the family members who were left behind to grieve her loss.  So those things make me feel sad and empathetic but otherwise I Feel neutral about this.""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative, sadness."""
443	7	this situation is so sad. The things that are going on in syria break my heart Reading the terrible unimaginable story of children covered in dust and blood is so sad. Reading that children are being killed along with hundreds of others is so sad. This is truly a horrible situation that needs more attention so more can help.	6.0	7.0	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	679	Sadness	59	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"this situation is so sad. The things that are going on in syria break my heart Reading the terrible unimaginable story of children covered in dust and blood is so sad. Reading that children are being killed along with hundreds of others is so sad. This is truly a horrible situation that needs more attention so more can help.""An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 50000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
442	7	"The situation in Aleppo makes me so sad. I'm reminded of the 2016 presidential elections when the independent candidate Gary Johnson was asked to give an opinion on Aleppo and he just said, ""What's Aleppo?"". Well, as this article says, it's not Pompeii. The devastation in the area is just horrible; I feel so bad for all the families there."	4.0	3.875	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	1	train	680	Sadness	60	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"The situation in Aleppo makes me so sad. I'm reminded of the 2016 presidential elections when the independent candidate Gary Johnson was asked to give an opinion on Aleppo and he just said, ""What's Aleppo?"". Well, as this article says, it's not Pompeii. The devastation in the area is just horrible; I feel so bad for all the families there.""An essay written by a 25 years old female, postgradute or with a professional degree, with an income of 60000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: fear, anger, negative."""
337	223	It's crazy how you can lose your life so easily! Imagine how that poor kid will feel when she wakes up from the hospital and realizes her whole family is gone. Can't even imagine. Makes me sick thinking about it. I sincerely hope she has other close relatives who can be there for her because she will need all the support she can get.	4.166666666666667	2.625	38	2	6	1	35	148000	6.5	2.5	1.0	4.5	4.0	4.571	2.0	1.857	4.0	2	train	681	Sadness	64	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"It's crazy how you can lose your life so easily! Imagine how that poor kid will feel when she wakes up from the hospital and realizes her whole family is gone. Can't even imagine. Makes me sick thinking about it. I sincerely hope she has other close relatives who can be there for her because she will need all the support she can get.""An essay written by a 35 years old female, postgradute or with a professional degree, with an income of 148000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: sadness."""
114	45	Dear friend,                                                                       I have recently finished reading an article about airstrikes that killed over 40 people and injured many more in Cairo. It is very heartbreaking to hear this news. I feel so bad for the people of the middle east who have to live every day of the their lives scared of missiles and bombs and gunfire.	4.833333333333333	1.5	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	682	Sadness	58	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Dear friend,                                                                       I have recently finished reading an article about airstrikes that killed over 40 people and injured many more in Cairo. It is very heartbreaking to hear this news. I feel so bad for the people of the middle east who have to live every day of the their lives scared of missiles and bombs and gunfire.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: fear, positive, negative, sadness."""
172	400	This story was so sad. I wanted to know a bit more about Bindi, but hearing that she struggled for such a short time and wasn't able to survive was heartbreaking. It was nice to see the extremes people were willing to go to in order to try and save her but knowing that is necessary is tough to take. It brought tears to my eyes and made me want to cry just thinking about being in that situation.	6.666666666666667	4.625	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	683	Sadness	79	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This story was so sad. I wanted to know a bit more about Bindi, but hearing that she struggled for such a short time and wasn't able to survive was heartbreaking. It was nice to see the extremes people were willing to go to in order to try and save her but knowing that is necessary is tough to take. It brought tears to my eyes and made me want to cry just thinking about being in that situation.""An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 22000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: positive, negative."""
224	417	Its getting out of hand with the misuse of guns under the so called gun right people use to guard themselves and I am highly displeased with this incidence that happened in the article i read.its such a painful thing to go through the loss of a pet and i really cant imagine that for myself. this will deeply hurt me and I will be unhappy deep inside.	5.166666666666667	5.875	36	1	7	1	46	150000	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	2	train	684	Sadness	68	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Its getting out of hand with the misuse of guns under the so called gun right people use to guard themselves and I am highly displeased with this incidence that happened in the article i read.its such a painful thing to go through the loss of a pet and i really cant imagine that for myself. this will deeply hurt me and I will be unhappy deep inside.""An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 150000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
287	71	I had no idea that people that are trying to arrest poachers are being attacked by people that live in the town. It is also so sad that the police act like cowards and do not arrest the poachers who are making certain animals extinct from the planet for selfish reasons. It's so sad that people that are trying to do the right thing are risking losing their life.	5.0	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	1	train	685	Sadness	69	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I had no idea that people that are trying to arrest poachers are being attacked by people that live in the town. It is also so sad that the police act like cowards and do not arrest the poachers who are making certain animals extinct from the planet for selfish reasons. It's so sad that people that are trying to do the right thing are risking losing their life.""An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 55000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
