message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_3fIsbpALDtKKHMt_1	R_3fIsbpALDtKKHMt	74	3.5	1.5	0	0	This story makes me sad that a hard-working family member can suffer in this way. Life can be pretty cruel. On the bright side, with advancing computer and health sciences, the future does have some light at the end of the tunnel. I think it's probably helpful to try to focus a bit on the positive.  My political views are different from most.  I find myself disagreeing with many Republican and Democrat stances.  I'm in favor of universal healthcare, basic income, and access to assisted suicide (rational suicide, access to drugs like Nembutal for anyone who thinks they might want to make the rational decision not to live, and instead die in a humane way).	sadness	1	3	1	30	8700	6.0	3.0	2.0	5.0	6.0	3.571	2.571	3.429	3.0	8.695652173913045	6.086956521739131	8.695652173913045	9.56521739130435	13.913043478260871	2.608695652173913	0	3.9518309460402703	3.6649458746422274
R_3nO7FHqWC8lR70A_4	R_3nO7FHqWC8lR70A	294	1.167	1.75	0	0	While reading the article, I did not really care too much about the protests made by people in South Korea against their President mainly because it is in South Korea and not here in America. Although I didn't really have much concern for the article I just read, I hope that these protests will end in South Korea.	sadness	2	6	1	47	86000	7.0	7.0	7.0	7.0	5.5	4.428999999999999	3.286	2.571	4.143	1.7241379310344829	0.0	1.7241379310344829	3.4482758620689657	3.4482758620689657	3.4482758620689657	0	7.514548238623044	6.630035197140698
R_3nPMcz25sBSaaD8_4	R_3nPMcz25sBSaaD8	316	3.5	1.0	0	0	A car Taliban car bomb exploded in front of the German consulate in Afghanistan. It killed 100 people.These type of events are to come these days. I mean how does anyone process them any more. I'm personally numb to all this now. It might as well be fiction at this point.  It seems like I hear about similar incidents like this everyday. I don't know.	sadness	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	6.153846153846153	1.5384615384615383	7.692307692307692	4.615384615384615	9.23076923076923	7.692307692307692	0	6.690911872672735	6.445324624242631
R_2BeQ0Xfb14rm620_5	R_2BeQ0Xfb14rm620	386	6.0	5.5	1	1	Hey,  Check out this article about PTSD. I feel bad for these veterans that had to experience this as a result from the Vietnam War. I know someone that has fought in the Vietnam War and he has seen other soldiers being diagnosed as a result of the war. It's sad to see these soldiers go through so much trauma and disgust after the war. With the increasing rate of the mental health issue, it makes me worry even more.	sadness	1	6	3	24	55000	4.0	6.5	5.5	4.0	7.0	4.857	2.0	3.429	3.143	10.0	6.25	17.5	2.5	13.75	2.5	0	5.8915690966545595	5.526448020085251
R_3wr4CIeY7F2sP73_4	R_3wr4CIeY7F2sP73	281	6.332999999999999	3.75	1	0	Sally Brampton should serve as an example to others.  Talk about being forgotten.  She demonstrated clear signs of needing help, and the system failed her.  What a terrible loss!  A successful, intelligent, conflicted woman who was lost way too soon.  It is sad to see someone struggle with depression and other mental illnesses.  Society needs to do better to help people in need, especially when they are asking for it.  IT is a shame what happened to her.	sadness	2	6	1	42	105000	6.0	6.5	3.0	6.5	2.5	3.714	2.4290000000000003	4.714	4.714	12.82051282051282	7.692307692307692	19.23076923076923	7.692307692307692	24.358974358974358	0.0	0	6.06581895523604	5.558225413262632
R_1E52pkDzk4NF6WW_2	R_1E52pkDzk4NF6WW	154	4.833	4.875	1	1	Venezuela and many of it's sister countries are going through a crisis. Due to drops in oil prices, and the loss of income the country has received from this drop, the citizens are the ones that are paying for it. They are hungry, there is issues with people not having enough food and starving. Their political powers are corrupt and can't be counted on for help. There is fighting, rebels and rampant crime. My heart breaks for this people, as they don't have anyone to turn to for help. They feel powerless, hungry and scared.	sadness	2	2	1	40	85000	6.0	6.0	5.5	6.0	6.0	3.714	3.571	3.429	3.714	14.73684210526316	6.315789473684211	10.526315789473685	10.526315789473685	8.421052631578947	4.2105263157894735	0	4.987326518918353	4.680297567811643
R_br8o4mncnku8Rnr_3	R_br8o4mncnku8Rnr	171	6.667000000000001	6.125	1	1	It is so unfortunate that people are being attacked because of their religion. A lot of Christians in Mosul were ordered to convert away from their beliefs or suffer heavy consequences. This is not a choice most people want to make, let alone be forced to flee their homes. Churches, homes, and streets were not safe. Many people have considered fleeing over returning. However, the human spirit is strong. We all face adversity. Some are brave enough to face the terror and harassment they experienced to rebuild their lives.	sadness	1	4	1	34	42000	6.5	7.0	6.5	6.5	4.0	4.857	2.714	4.857	5.0	6.741573033707865	5.617977528089887	12.359550561797752	5.617977528089887	8.98876404494382	2.247191011235955	0	5.49690267761396	5.163222428093105
R_21sHPy3Zfn9XV2y_2	R_21sHPy3Zfn9XV2y	103	5.5	5.375	1	1	While I think many of us are troubled with the recent relations with Russia and suspicion of rigging our US election, in cahoots with POTUS Trump and hacking, we need to sort through the details and make sure we are using facts when they are available. Suspicions are sometimes unfounded, my heart goes out to the agent's family.	sadness	2	5	1	31	92500	5.5	5.0	7.0	6.5	5.0	4.143	2.286	3.571	4.0	1.7241379310344829	0.0	6.8965517241379315	0.0	0.0	0.0	0	8.229810016761915	7.607361833711879
R_31FSDThjiQYih8p_3	R_31FSDThjiQYih8p	176	1.0	1.0	0	0	It's unfortunate what happened. If I was a politican I'd say my heart and prayers go out to the victims affected, but honestly? It's hard to feel much sympathy for people so far away. I find the governments efforts to house and protect the affected civillians admirable. We have federal agencies devoted to disaster relief in the US, but we only go so far in helping people.	sadness	1	2	3	23	25000	5.5	6.5	1.0	1.0	4.0	2.4290000000000003	2.857	3.143	1.571	7.462686567164178	7.462686567164178	7.462686567164178	8.955223880597014	11.940298507462686	5.970149253731343	0	6.816660300000397	6.1719016956871044
R_1FPPdbnLwSGuNfD_2	R_1FPPdbnLwSGuNfD	91	5.332999999999999	6.25	1	1	I just can't imagine forcing a child any child let alone your child into such sick sexual acts. I'm a firm believer of every family is different but something like this is appalling in my opinion. And there should never be any grounds of acceptance for such behavior. I commend the victim of these acts, that she was strong and spoke up against her parents. I can't imagine how she felt or how she coped going through such an ordeal. I'm happy that she was able to tell her story and maybe so no one else has to go through it.	sadness	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0	5.9405940594059405	4.9504950495049505	6.930693069306931	10.891089108910892	4.9504950495049505	4.9504950495049505	0	4.338297251178458	4.378540788345116
R_XYauZjTjLrmzXhL_3	R_XYauZjTjLrmzXhL	218	4.0	3.25	1	0	It's a shame how the government can't get this under control. As I've always said, Flint  isn't the only city with these problems. The worst part about the localities that disregard the lead levels is that either they are fabricating the test results or not being fined at all. I just don't see that things are going to get any better under Pruitt ( he really needs to resign). I just can't see the EPA fining or shutting down water systems that are non compliant. I am terribly worried, not only for the children of Flint, but for All the children who are still drinking water with high lead levels.	sadness	2	5	1	57	28000	6.0	6.0	6.0	6.0	6.0	4.0	2.0	3.857	4.0	3.6363636363636362	5.454545454545454	10.0	1.8181818181818181	10.0	0.9090909090909091	0	3.7377781415616984	3.7366681032222067
R_PA1EeRUe6I55jgd_1	R_PA1EeRUe6I55jgd	42	6.0	4.25	1	1	Did you read this story about the mountain climber who died trying to climb a mountain in Vietnam? It was very sad. The girlfriend begged him to get help but he refused until it was too late. I feel so bad for his family and girlfriend he left behind. I do take comfort in knowing that's what he wanted to do and he died following what he wants.	sadness	1	5	5	31	80000	6.5	6.5	6.5	6.5	6.5	5.0	1.571	3.0	4.571000000000001	7.352941176470588	7.352941176470588	7.352941176470588	5.88235294117647	19.11764705882353	1.4705882352941175	0	6.920425286415937	6.2714518831885036
R_03ql4LGD9I0cM7f_3	R_03ql4LGD9I0cM7f	188	5.0	4.125	1	1	"I'm saddened to hear the news about his passing.  In my experience I believe that comedians get into the field due to an aspect of the desire to help people and give them a few laughs.  Don't think I recall his comedy acts but reading through the tributes I get the sense that people liked him alright and that he was a good guy.  His tagline is great - ""that's not right.""  As if he internalized a solid sense of right and wrong.  So I didn't know his work but I think I like him."	sadness	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	1.0526315789473684	1.0526315789473684	1.0526315789473684	7.36842105263158	1.0526315789473684	5.2631578947368425	0	4.5918176823046535	4.046526582911802
R_3RaPLJIMEAo1uGn_1	R_3RaPLJIMEAo1uGn	52	5.332999999999999	2.375	1	0	This is a sad article. Some many things are unknown for those born outside the country. It is always unfair that others are able to get deported after spending most of their lives in the USA, especially those that came at a very early age. Also US parents that adopt children should be granted us citizenship.	sadness	2	5	3	34	55000	6.5	6.0	2.5	6.0	6.0	4.0	2.0	3.143	4.0	5.357142857142857	3.571428571428571	7.142857142857142	3.571428571428571	7.142857142857142	0.0	0	8.202685541568158	7.509876357429798
R_3Jw9WNCBWRV66DT_2	R_3Jw9WNCBWRV66DT	149	4.667	3.75	1	0	i feel that racism is still alive today and it is a big problem people need to realize that color doesnt matter and that we are all humans with feeling and no one person is better than the other reguardless of the color of there skin. there should be stronger laws helping fight racism also teaching kids that its not ok to call people names just cause of there skin color. we need to work as a nation to fix this problem	sadness	1	4	1	30	55000	4.5	3.5	4.0	3.5	5.5	3.286	3.0	3.0	2.714	6.097560975609756	3.658536585365854	12.195121951219512	10.975609756097562	9.75609756097561	6.097560975609756	0	5.2877649779225555	4.914189987515943
R_Adi1QVd9hfOBDNf_4	R_Adi1QVd9hfOBDNf	305	7.0	7.0	1	1	I just read an article about suicide, it was really sad. It started off talking about a 12 year old girl who was interested in suicide groups online. One day she went to school, or so her mother thoght. The mother recieved a phone call from the channel A&E notifiing her that her daughter had took her own life. The article went on to say how Russia was third in the world in suicides. It was a really sad article.	sadness	1	6	3	33	63000	7.0	7.0	4.5	5.5	7.0	4.714	1.0	1.286	3.857	6.25	6.25	6.25	8.75	16.25	1.25	0	5.994126789368781	5.376953850325194
R_3rZFSSY1VX8GDYn_3	R_3rZFSSY1VX8GDYn	232	5.5	3.375	1	0	These poor people! It seems like they really can't catch a break. Like it isn't bad enough that they are already trying to dig themselves out of their tough economic situation and losing their homes, but now they also have to worry about a population decrease. It's pretty clear that we need more aid and more help for these people in the area.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001	7.936507936507937	4.761904761904762	9.523809523809524	7.936507936507937	12.698412698412698	7.936507936507937	0	7.12125352115499	6.517342673336947
R_1LNJZAfnVTV5mcq_2	R_1LNJZAfnVTV5mcq	127	4.0	3.25	1	0	So apparently even turtles are poised to suffer from our careless destruction of the planet vis a vis degradation to habitats due to climate change. Though it seems like they will be able to withstand the changes in temperature, it is not at all clear what will be the outcome of the potentially lost habitats they live in due to climate change. These guys have been around longer than we have, as a species. It's really sad to think that we would be responsible for endangering them even further than we already have.	sadness	1	4	1	39	48000	6.5	7.0	6.0	6.0	6.0	4.143	2.143	4.0	4.428999999999999	6.451612903225806	4.301075268817204	12.903225806451612	1.075268817204301	7.526881720430107	0.0	0	4.73518574453642	4.62158458793598
R_sXd7G0qsBBO5rup_5	R_sXd7G0qsBBO5rup	392	4.167	6.5	1	1	Well, this is frustrating. Not only will the new law not really help, but it doesn't sound like anything will help. It's a good point, about having to get the fishers on board with saving the paquita, but I don't know how to convince them. If it came down to feeding my family or saving a handful of dolphins that are probably going to die out anyway, there's a good chance I'd pick my family.  The story's a year or two old -- so once I've finished doing what I'm doing, I'm going to look up the paquita and see what's happened since then.	sadness	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	3.846153846153846	1.923076923076923	1.923076923076923	10.576923076923077	4.8076923076923075	6.730769230769231	0	4.182960488564669	3.8558119319509134
R_6EWvBQzv5PWplMR_5	R_6EWvBQzv5PWplMR	369	6.0	6.25	1	1	it's dissapointing that in this day and age that homosexuality is still illegal in different countries. I would think that it would be past that and that people would just get over it. It took forever for America to recognize gay marriage so I guess it's not surprising that Uganda hasn't yet. But I still think that it's a breach of human rights and it's moraly wrong	sadness	2	4	1	29	27000	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	7.462686567164178	7.462686567164178	7.462686567164178	7.462686567164178	8.955223880597014	8.955223880597014	0	6.039815532974769	5.838096929745127
R_1KpYeoDEDFfiXKm_4	R_1KpYeoDEDFfiXKm	330	4.167	5.875	1	1	It a tragedy when the people who are their to protect and serve us are gun down for no reason. My heart goes out to both families in this situation. It totally is unfair to die for no reason because of a selfish and ill man. It is really upsetting that this man just decides to kill police officers that are on duty to protect us from danger.	sadness	1	4	5	29	25000	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143	16.176470588235293	10.294117647058822	20.588235294117645	0.0	19.11764705882353	0.0	0	6.864943556863265	6.828702681463197
R_2BeQ0Xfb14rm620_4	R_2BeQ0Xfb14rm620	262	5.0	4.25	1	1	Hey,  This is some sad news. The rhino couldn't be saved from his infectious diseases, so he had to be put down. I feel bad for the animal as he or she didn't have to live this way. In addition, it was difficult to find treatment for the rhino, so I feel bad for the veterinarians that had to take care of the rhino.	sadness	1	6	3	24	55000	4.0	6.5	5.5	4.0	7.0	4.857	2.0	3.429	3.143	10.9375	14.0625	17.1875	6.25	15.625	3.125	0	7.362396564818702	6.873153168768017
R_OEkMJOq2pjKrdhD_3	R_OEkMJOq2pjKrdhD	189	1.0	1.0	0	0	I think the robbers probably knew that jewelry would be harder to get away with because in order to make money selling it, they could be tracked and found out that they were her pieces. It makes more sense to steal money and they probably thought she would have a lot considering she is a huge celebrity. They must not have bothered to think that she probably wouldn't have cash. I feel bad that she went through that.	sadness	2	4	1	23	55000	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857	16.666666666666668	8.974358974358974	10.256410256410255	14.102564102564102	6.41025641025641	8.974358974358974	0	5.4726200311599715	5.061364369930454
R_2xJcBbmJq6tC50y_5	R_2xJcBbmJq6tC50y	399	4.333	5.5	1	1	If this was a hate crime that really sucks.  If this was just a bar brawl that ended very badly ... still sucks.  I don't understand why the police are being so secretive about things.  And this guy's family is clear on the other side of the world probably feeling helpless.  The other minorities in the area deserve to know if they need to be worried.  Please, cops, release some info.	sadness	2	6	1	48	60000	3.5	6.5	1.0	5.0	2.5	4.143	2.4290000000000003	3.0	3.857	14.084507042253522	9.859154929577466	16.901408450704228	4.225352112676057	15.492957746478874	2.8169014084507045	0	5.99832874923161	5.786248654341185
R_bHPD9qC8514QvxD_5	R_bHPD9qC8514QvxD	370	4.833	5.0	1	1	Hey i just saw this post and this is so sad that the kids in venezuela do not have neough to eat can you beleive that some kids only eat a smll meal for one whole day instead of three full course meals i can not even belueve that what is happening o the world where we arw more concered about putting money inot guns and creating ar when we have bigger issue son our hnads such as te hunger that these people are suffering and there kids so many kids are sudfering and even fainting	sadness	1	6	2	29	50000	4.5	5.0	4.5	4.5	4.0	3.0	2.4290000000000003	3.0	2.857	3.125	3.125	7.291666666666667	7.291666666666667	7.291666666666667	8.333333333333334	0	4.450192109977993	4.32443759334531
R_CkssYrqzZAFHsuR_2	R_CkssYrqzZAFHsuR	147	5.0	5.5	1	1	This article is so alarming. The fact that many Indonesians aren't safe in their own home country is very distressing. A lot of people can't afford to leave, so they're stuck risking their lives because of this haze, which is nothing that they can do anything about. A lot of innocent people are getting a raw deal, here.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0	3.4482758620689657	1.7241379310344829	12.06896551724138	6.8965517241379315	5.172413793103448	12.06896551724138	0	7.776160624963722	7.32320914633201
R_2OGOlXSUDzgahTd_3	R_2OGOlXSUDzgahTd	196	4.833	3.25	1	0	Hey check this out, you are a big Leonard Cohen fan right? This is sad, but this is life. I often think about the deaths of old people, should we be sad? should we celebrate their life? What is the appropriate emotion to experience at this point. I know I was sad when my two grand fathers died, but that is personal.	sadness	1	7	1	30	49000	7.0	4.5	6.5	6.0	6.0	3.429	1.571	3.571	3.286	4.838709677419355	4.838709677419355	3.2258064516129035	1.6129032258064517	8.064516129032258	4.838709677419355	0	7.537132677969186	7.032730104791278
R_ahJOuKSFE5MQHmx_1	R_ahJOuKSFE5MQHmx	2	5.667000000000001	2.625	1	0	I just don't know how they could do this to that poor girl. After everything she has been through. I really feel for her. I understand what she might be going through. It is a shame to have this happen after all this time. I really hope that someone will be able to help her.I feel really bad about what is being done. I am worried about what might happen if she doesn't get any help. They really should just let her go.	sadness	2	6	1	34	82000	6.5	5.0	2.0	6.5	3.5	4.714	3.286	4.2860000000000005	5.0	6.024096385542169	7.228915662650603	8.433734939759036	7.228915662650603	10.843373493975903	4.819277108433735	0	5.41280125647844	5.080025517641765
R_z2Ua6AbIBF0WXh7_2	R_z2Ua6AbIBF0WXh7	164	7.0	1.0	1	0	My feelings and thoughts regarding the article I just read, is what I want to sit down and compose a brief message to you, in regards to it. I think that the Greenhouse Effect is highly over-rated. I find that the forces that oppose and are against it, has a strong point. As well, those in favor of it is also right, and just to want and seek and work towards ways that would be in the best interest of our lives and our environment. I believe it they would not show any interest, then whatever the harmful effects would only increase. Those in opposition, who feel that it's just an umbrella word to funnel monies in areas that are not needed. That believe Mother Nature and the natural state of how our Earth and it's environment works, are also somewhat correct. I wish each would meet halfway.	sadness	2	4	1	33	60000	7.0	7.0	5.5	7.0	7.0	5.0	1.429	3.571	5.0	6.081081081081082	4.054054054054054	4.72972972972973	2.027027027027027	5.405405405405405	2.027027027027027	0	2.9829245658888013	2.781311374626922
R_1g5YEkTMm158K6n_5	R_1g5YEkTMm158K6n	407	3.167	1.375	0	0	This is so sad.  Today I read about a lady who passed away November 6th and had shared many of her stories of her experiences in the holocaust.  IT's very sad to think there aren't many people left to share these stories.  I remember being in Junior high and hearing someone speak about it, and to think kids these days will never get that.  Thankfully, there are museums for people to attend to hear and get closer to what truly happened back then.	sadness	2	6	1	32	50000	6.0	5.0	1.5	5.0	5.0	3.571	3.143	3.286	4.143	3.6144578313253013	2.4096385542168677	6.024096385542169	6.024096385542169	6.024096385542169	2.4096385542168677	0	5.80787161266527	5.12069122324214
R_3P624s3e9SkH0QT_2	R_3P624s3e9SkH0QT	150	6.0	2.0	1	0	It's always sad to hear someone losing their lives, especially during a terrible crash such as Yu Xu, who was the first woman to fly a Chinese fighter jet. It's even worse that it happened during a training mission, and not a real mission. I hope her family can find peace and that she can be remembered for her positivity and caring towards others.	sadness	1	5	1	29	25000	7.0	5.5	1.5	7.0	7.0	5.0	2.0	4.0	5.0	6.25	4.6875	14.0625	6.25	14.0625	9.375	0	7.540043763683231	6.616781439262116
R_1n8frNuDYCk5bfB_4	R_1n8frNuDYCk5bfB	313	4.667	5.75	1	1	Are you aware that only certain refuges are helped and accepted?  I can't imagine the heart break that they endure traveling so far thinking they are safe to be turned around and denied.  The whole system is so flawed.  There is no appropriate help for these people!  They have so many unfair hurdles to go through.	sadness	2	4	1	34	90000	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005	5.357142857142857	3.571428571428571	0.0	7.142857142857142	7.142857142857142	3.571428571428571	0	8.263816527865465	7.938069010759712
R_VXt1aIuOzDuJLSV_4	R_VXt1aIuOzDuJLSV	313	6.0	6.0	1	1	Hello again! Writing to share some things I have been learning about. I read that  Syrians and Iraqis are granted asylum in Germany far more often than Pakistanis, and Nigerians. Germany is confronting the task of deciding who gets to stay. If you’re from Syria or Iraq, sanctuary is almost guaranteed. But if you’re from Nigeria or Pakistan, chances are you journeyed all the way there for nothing. This is so distressing!	sadness	2	3	1	32	30000	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999	4.166666666666667	1.3888888888888888	6.944444444444445	8.333333333333334	1.3888888888888888	2.7777777777777777	0	6.5963923977889545	6.178704723427477
R_WiLHtGk9n1H3i1z_3	R_WiLHtGk9n1H3i1z	252	3.0	3.375	0	0	Terribly sorry for all the families affected by this incident. I confident that the Russians had something to do with this. They interfered with our election too. They are corrupt and shady. This further demonstrates that you can't trust the Russians. I'm so done with them. I'm not sure what needs to be done but I wish Putin disappeared from this Earth.	sadness	1	4	1	21	45000	5.5	6.5	2.5	6.0	6.0	4.428999999999999	1.857	3.0	4.0	4.838709677419355	4.838709677419355	11.290322580645162	6.451612903225807	6.451612903225807	3.2258064516129035	0	7.1811036625086215	7.135519444740782
R_2QtuGK8mFnoRDra_1	R_2QtuGK8mFnoRDra	81	7.0	1.0	1	0	"I'd like to say that a comedy of errors has taken place.  It seems our friend Gil got himself into trouble without doing anything wrong.  His identity was stolen and then later he was mistakenly identified as the wrong person. Society needs to do a better job of providing enough resources for the ""accused"" to ensure that the perpetrator doesn't get a free ride while the accused seems to lose everything.    We do live in a society where supposedly you are innocent till proven guilty, right?  How can one lose a drivers license and a job without 100% proof on the table?  Technology should be brought to bear to ensure that everyone is held harmless till all the facts are in. Is this achievable in our time?  I believe yes if the right companies and government assets are brought in early enough."	sadness	1	6	1	65	190000	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286	12.67605633802817	7.042253521126761	10.563380281690142	5.633802816901409	7.746478873239437	2.8169014084507045	0	3.005822516188521	2.943282896934491
R_0wUJf4IdNJLqmjL_1	R_0wUJf4IdNJLqmjL	34	5.332999999999999	4.0	1	1	I thought the article was quite sad to read and disheartening to hear about the Iraqi people. I felt sad for them knowing their future was uncertain and how hard it was to find a job. The economy they deal with is much worse than ours and I can only imagine how difficult it must be living there. I hope that it gets better in the future.	sadness	2	6	1	25	75000	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	2.9850746268656714	2.9850746268656714	10.44776119402985	5.970149253731343	8.955223880597014	8.955223880597014	0	6.799533174643751	6.143363480407947
R_3PFDbsm1VfzcVtF_2	R_3PFDbsm1VfzcVtF	125	7.0	3.625	1	0	This is awful! I just read that a family lost two family pets and their home due to a horrible fire, still in investigation! This is one of those times when I let my mind wander and I think, what is going to happen to them? Where would they sleep at night? And the pain they must feel for not having the pets, and a place to call their own.	sadness	1	2	1	22	55000	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0	8.571428571428571	8.571428571428571	14.285714285714286	1.4285714285714286	11.428571428571429	1.4285714285714286	0	6.703819930591499	6.24137543075188
R_1pVyQvn9g9UEEmm_4	R_1pVyQvn9g9UEEmm	307	2.5	3.875	0	0	Dear friend,  I have just finished reading a very interesting and somewhat disturbing article. It was about Thomas Arthur, an inmate on death row in Alabama. There began a massive legal battle between the courts, justices, and lawyers about the legality and morality of lethal injection practices. I feel conflicted because on one hand, these people committed unthinkable crimes and deserve severe punishment, but on the other hand, taking a life may still not be justifiable.	sadness	1	2	5	29	26000	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286	26.31578947368421	18.42105263157895	26.31578947368421	7.894736842105263	15.789473684210526	7.894736842105263	0	5.804831409104669	5.702707575670984
R_8iFRzE3hiPeRS6Z_2	R_8iFRzE3hiPeRS6Z	125	6.332999999999999	7.0	1	1	I just read a troubling little snippet about a family who lost their home in Washington D.C. They haven't yet identified the cause of the blaze, but a family of five ha not only been displaced, but they also lost two cats which I'm sure were very dear to them. I'm glad to hear that the Red Cross has stepped in to lend aid to this needy family.	sadness	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857	7.352941176470588	0.0	5.88235294117647	2.941176470588235	10.294117647058822	0.0	0	7.055040041135771	6.357163746570045
R_ByUtkzYYw2pDNqV_3	R_ByUtkzYYw2pDNqV	240	5.332999999999999	1.625	1	0	What a rare occurrence to have that mutation come up for both parents. I feel very bad for Nicholas and his family. Thankfully they are able to afford the treatments that Nicholas would need almost his entire life. I feel bad for the family who aren't able to afford such treatments for their own kids.	sadness	1	6	5	28	45000	5.5	5.0	2.0	6.5	6.0	4.2860000000000005	1.429	2.857	3.857	10.909090909090908	10.909090909090908	10.909090909090908	7.2727272727272725	10.909090909090908	5.454545454545454	0	8.749040228992337	7.919179747422239
R_2B4puxXUMXitzLT_5	R_2B4puxXUMXitzLT	405	6.0	6.0	1	1	it is amazing how little it takes for some people to harm or kill another person.  it seems like there is a breakdown or morals in our society.  we have become more anonimus and disconected from others where we live, in large cities.  with no connections to others some people in our society act out their aggression on others.	sadness	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143	10.16949152542373	5.084745762711865	10.16949152542373	5.084745762711865	6.779661016949153	5.084745762711865	0	7.406231815947609	7.083841739891601
R_28P2gI0KQDuyKDS_5	R_28P2gI0KQDuyKDS	348	3.0	3.375	0	0	Talking about Donald Trump is so depressing at this point. I wish that article had a little more about climate change in it, which seems to be the current biggest actual crisis of his presidency, but for some reason (horrifyingly) that topic divides people.I want to hear from people who have voted for him and who's minds have changed.	sadness	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001	3.3898305084745766	3.3898305084745766	8.474576271186441	1.6949152542372883	6.779661016949153	1.6949152542372883	0	6.835641150058065	6.687844957070854
R_8okZZbyblCqsFNv_4	R_8okZZbyblCqsFNv	298	6.5	5.0	1	1	a 6.4 magnitude on the richter scale earthquake hasshaken up the whole capital of santiago, chile. chile is very propense to earthquakes and natural disasters. we have heard of an earthquake that scaled out to be 8.8 and destroyes over 200 thousand homes in chile. i feel very bad for the people who died. and send out my compassion to the family of the 55 dead in this earthquake.	sadness	2	4	2	52	10000	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714	18.84057971014493	7.246376811594203	21.73913043478261	1.4492753623188408	18.84057971014493	13.043478260869566	0	7.058931655522445	6.356003946762804
R_2qxSe9C1FHoZe8D_3	R_2qxSe9C1FHoZe8D	186	3.5	1.0	0	0	I read an article today that was discussing the problems with Sudan in Africa. The article was kind of hard to follow, but it seems like there is a lot of political and peace keeping discourse there. I really feel terrible for all the innocent people that are caught up in silly power plays and government issues. People's lives are being ruined and destroyed every day.	sadness	2	6	1	34	39000	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857	15.15151515151515	10.606060606060606	16.666666666666664	15.15151515151515	12.121212121212121	4.545454545454545	0	6.646238655681039	5.911356755012068
R_3sn1Pmyq49VvaBR_4	R_3sn1Pmyq49VvaBR	271	5.332999999999999	5.0	1	1	Wow.  I can imagine being in that man's shoes.  It sounds as if his son could have been more disturbed than originally thought at the other arrest.  I would be devastated if I felt so threatened by my own child that I had to resort to violence.  I mean, how terrible it must be!  Though details aren't completely clear, it sounds as if the son had some issues that weren't completely dealt with and it resulted in some sort of confrontation with his dad.  How terrible to have to carry this with him the rest of forever.  It would break my heart in two.  I hope he gets deep counseling for his grief and guilt.  Perhaps if the son had, it wouldn't have happened.  More's the pity.	sadness	2	6	1	47	26000	4.5	7.0	2.5	7.0	5.0	5.0	1.0	4.428999999999999	4.714	9.448818897637794	7.086614173228346	7.086614173228346	6.299212598425196	12.598425196850393	5.511811023622047	0	3.582874082285855	3.4059484011953454
R_3irH7rjXqStHGZW_4	R_3irH7rjXqStHGZW	295	3.167	3.5	0	0	Felt bad reading the article because tons of people are losing basically their lives. The wild fires are destroying their farm, things, and even their animals. Without all of those things they cant have a proper living through buying and selling crops or animals. I hope we can donate to an organization nor something to help them	sadness	1	6	5	25	45000	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	10.526315789473685	5.2631578947368425	10.526315789473685	12.280701754385966	10.526315789473685	12.280701754385966	0	8.40262627012926	7.614970649579625
