empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
5.0	2.0	Air pollution is bad, so bad that it kills thousands of people each year. In India alone according to a Washington Post article published last month, about half a million people die every year due to outdoor air pollution. With that introductory paragraph, here?s a finding of a new study that may not surprise a lot of you readers: people with lung cancer may have shorter survival times when exposed to smog and other air pollutants. With the above information it is vital to pay attention to people with lung cancer.	neutral	2.0	6.0	3.0	22.0	100000.0	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	91	1894	0.15	0.1	0.025	0.025	0.025	0.15	0.2	0.125	0.15	0.05	0.0	2.9632599008735854	2.839770802946828	low	medium	An essay written by a 22.0 years old black or african american female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
3.333333333333333	3.75	This is a disturbing story and I feel badly for the kitten who was obviously abused and presumably tortured.  I assume this was done by a psychopath who likes sadistic things.  Those people exist and aren't all that rare, so this type of thing doesn't totally surprise me, although it's still disturbing and chilling.  However, the tone of this article and these people is absurd.  They want equality for all living things.  So, what, that means I'll be charged with murder if I swat a fly?  If a dog kills a child they'll be arrested, read their Miranda rights and be appointed an attorney?  People are stupid.  It reduces the empathy and sympathy I feel when I read a story like this.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	122	1895	0.1	0.0666666666666666	0.0333333333333333	0.1	0.0666666666666666	0.2333333333333333	0.1333333333333333	0.1	0.0333333333333333	0.1333333333333333	0.0	2.559992804550566	2.57964186199379	medium	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.166666666666667	6.125	The first female attorney general passed away at the age of 78. She had long battled parkinsons disease. This is very sad. She worded under Bill clintons presidency. She had so many accomplishments over the years. Her predecessor Eric Holder praised her work. She was an example for many women who struggle to find there path with sexism.	neutral	2.0	5.0	1.0	28.0	50000.0	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58	1896	0.1739130434782608	0.1739130434782608	0.0434782608695652	0.0869565217391304	0.0	0.1739130434782608	0.1304347826086956	0.1304347826086956	0.0434782608695652	0.0434782608695652	0.0	2.6553774073607688	2.39207296220601	medium	medium	An essay written by a 28.0 years old white female, with a two year associate degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
6.166666666666667	5.875	I think this man must of been going through quite a bit of problems in his life to do this! I feel like when someone does this we must check and see what was the cause. We don't know the full details of the story yet. I think we must first realize what happened clearly and why it happened to see the truth there.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	64	1897	0.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	2.789063483752714	2.7527933577048898	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
2.333333333333333	1.0	I don't really feel sympathetic or empathetic for Janet Reno or anyone who knew her, but I vividly remember many of the issues she dealt with and so she represents a part of my past.  i guess I found this story nostalgic more than anything.  Reno was a very visible Attorney General, more so than most.  That was sometimes for good reasons and sometimes for bad.  I give her credit for admitting that what they did in Waco was wrong, although I'm not sure what the wrong thing to do was.  But she was also corrupt like they all are at that level.  Still, she's an interesting figure in political history.  Very visible.  Didn't hurt that Will Ferrell played her on SNL.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	122	1898	0.0967741935483871	0.064516129032258	0.032258064516129	0.1612903225806451	0.064516129032258	0.1935483870967742	0.1612903225806451	0.0967741935483871	0.032258064516129	0.0967741935483871	0.0555555555555555	2.305731052841248	2.071920123071438	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
6.166666666666667	6.5	This isn't the first time it seems like the US has backed what looks to be a group of terrorists. I feel like we as a country need to do better and investigate just who we support much better than we are currently doing. I think the sooner we do it the more luck we will have in making this world a better place.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	64	1899	0.0	0.0	0.3333333333333333	0.0	0.1666666666666666	0.3333333333333333	0.0	0.0	0.0	0.1666666666666666	0.1428571428571428	2.839114863494712	2.851053170608568	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
2.6666666666666665	2.125	"So apparently there was some kind of attack in Myanmar, but I couldn't really tell what year it happened because it just said ""october"", and since it's just now September it's obviously not this year. But it said that over thirty civilians and 15 police had been killed, which is never good news. Plus so many people were without food and housing. "	neutral	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	62	1900	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.2352941176470588	0.0588235294117647	0.2352941176470588	0.0588235294117647	0.0	0.0	0.1764705882352941	0.125	2.72112126174999	2.590614469983905	medium	medium	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
6.0	2.0	The death of a former aide to Russian President Vladimir Putin was recently ruled accidental. The aide was found in a hotel room in Washington DC and had suffered head injuries related to an accidental fall following days of heavy and excessive drinking. The hotel was the Dupont Circle Hotel which is an upscale hotel.	neutral	2.0	6.0	1.0	33.0	110000.0	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55	1901	0.15	0.05	0.05	0.1	0.15	0.05	0.25	0.1	0.05	0.05	0.0	2.183351529463877	2.0844077099742857	medium	medium	An essay written by a 33.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.						
3.8333333333333335	4.75	It's amazing how statistics can show you how bad things are, but it's individual stories that really make you feel them. Like, reading about how 4,000 civilians have been killed in the crossfire? that's sad. But somehow reading about just one man, who ran an taxi service or a guy with an ice cream truck and leaving behind eight kids? Devastating.	neutral	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61	1902	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0	2.8687532652764944	2.733474699663169	medium	medium	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.						
6.0	4.25	I just read a story about school children in Venezuela that are apparently starving due to the lack of government investment in food programs. The image of school children falling asleep or fainting due to lack of nutrition is just absolutely heart breaking. I can't imagine what the parents must feel having to send their children to school where they will not eat at all. A child can't learn without appropriate nutrition.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	72	1903	0.0909090909090909	0.0	0.0454545454545454	0.1818181818181818	0.0454545454545454	0.1818181818181818	0.2727272727272727	0.0909090909090909	0.0	0.0909090909090909	0.0	2.961231520865773	2.8544807132793224	medium	medium	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
4.166666666666667	3.375	I am not really sure how I feel about this article. I kind of think that parents in this situation should face some type of consequences. Not always jail time but community service or being forced to partake in educational classes so as to avoid these situations in the future. As hard as it is to say this, the parents are at fault as this is a clear case of negligence. 	neutral	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	71	1904	0.1818181818181818	0.0	0.0454545454545454	0.1363636363636363	0.0	0.1818181818181818	0.2727272727272727	0.1363636363636363	0.0	0.0454545454545454	0.0	2.8177740780060314	2.766608250572887	low	low	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	3.0	There were at least ten people hurt after a rather large apartment complex in Arizona caught on fire. The fire was caught on video. The fire chief stated that it was a total loss and that the fire had been started following an unexplained explosion. It took the fire department crews close to ten minutes to get the fire under control.	neutral	2.0	6.0	1.0	33.0	110000.0	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61	1905	0.45	0.1	0.05	0.0	0.05	0.0	0.2	0.15	0.0	0.0	0.0	2.9737243798336497	2.9876108024404133	medium	medium	An essay written by a 33.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.833333333333333	6.125	When crimes like this happened it is always good that the perpetrators are caught quickly because they can strike again at anytime. I feel like in this case the bloody evidence was good even if the body was burned so that just tells me that these criminals were not as smart as they thought which led to them being caught.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60	1906	0.0952380952380952	0.0952380952380952	0.1428571428571428	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.2	2.844136047813275	2.928759847523829	low	medium	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
7.0	2.625	This story is very unimaginable. This guy was adopted from South Korea and came to the US when he was three. He has had a really hard life over the years being abandoned by his adoptive parents and put into the foster system, where he was treated very poorly. Now he is being deported because his adoptive parents never filled out any paperwork and he was too old when an act was passed to protect people like him.	neutral	2.0	6.0	1.0	47.0	110000.0	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	78	1907	0.1	0.1	0.0	0.1	0.1	0.2	0.3	0.1	0.0	0.0	0.0	2.768088717369318	2.697599546590393	medium	medium	An essay written by a 47.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.						
3.8333333333333335	1.25	I just read an article about a baseball player who was killed with two other men when his boat crashed at high speed. They really made a concerted effort to paint this guy as a saint and I'm sure that he was a nice enough person, but the circumstances of his death were very mysterious. I wouldn't be surprised if drugs or alcohol were involved.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	1908	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.0555555555555555	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.0769230769230769	2.4794716861887816	2.314724141501331	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
5.833333333333333	6.25	The fact that 13 civilians were killed shows that this rivalry between India and Pakistan is something that needs to be fixed. They were killed in Pakistan land as well and India should be the one to blame here if what they're saying is true. Surgical strike was also launched and I don't know if that can be justified.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	59	1909	0.0	0.2307692307692307	0.0	0.2307692307692307	0.0	0.1538461538461538	0.2307692307692307	0.0	0.0769230769230769	0.0769230769230769	0.0	2.532376953577472	2.4894261291068083	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
5.666666666666667	4.75	life is precious. dont waste your time not doing the things you want or it might all be taken from you vefore you get a chance to do everything in this life that you want to. I just read about how a bunch of people died in paris in 2015 and it was horrible to hear about how those people died. it got me to thinking, i want to paint a self portrait. what do you want to do?	neutral	1.0	2.0	2.0	33.0	78000.0	7.0	7.0	3.0	7.0	7.0	4.429	1.857	4.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	79	1910	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.0	0.1666666666666666	0.0833333333333333	0.1666666666666666	0.0	0.1666666666666666	0.0833333333333333	0.0	3.202267348323693	3.0198270493662536	medium	medium	An essay written by a 33.0 years old hispanic or latino male, with a high school diploma, with an income of 78000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, disgust.						
6.166666666666667	6.125	The violence due to guns in this co0untry is becoming way too prevalent. We must do something to fix it but the republicans seem to be too much into gun control. I feel like that is the downside of things. There needs to be a better dialogue between both parties because too many people are dying at the hands of guns.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61	1911	0.2307692307692307	0.2307692307692307	0.0	0.0769230769230769	0.0	0.0	0.2307692307692307	0.1538461538461538	0.0769230769230769	0.0	0.0	2.749905745720233	2.651186914514314	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.0	1.0	I have very neutral feelings toward the article. I do not condone suicide in any form, but I also respect the right of a person to choose to end their life.  I do not feel grieved or bothered by Mrs. Brampton's passing. I hope she did not suffer, but it is clear that she did not want to live an that was her choice to make. 	neutral	1.0	6.0	3.0	33.0	64000.0	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	66	1912	0.0555555555555555	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.0555555555555555	0.2222222222222222	0.1111111111111111	0.0555555555555555	0.0	0.1111111111111111	0.2	2.7758543083797416	2.5646554928230985	medium	low	An essay written by a 33.0 years old black or african american male, with a four year bachelor's degree, with an income of 64000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
5.666666666666667	4.625	I just read an article about an elephant that has been kept in captivity and forced to perform as a circus animal for all its life. Elephants are highly intelligent and social creatures, and I couldn't help but  draw a parallel between the people that are imprisoned in this country. They are also held in cages and forced into indentured servitude. Our whole society is forged and maintained by ostracizing and taking advantage of out groups, humans, animals everything that lives and breathes.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	83	1913	0.2	0.0666666666666666	0.0	0.0666666666666666	0.0	0.1333333333333333	0.3333333333333333	0.1333333333333333	0.0666666666666666	0.0	0.0	2.988018339295229	2.8963401324971865	medium	medium	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	2.5	Another article about politics slamming one side or the other.   The article refers to America has to heal.   The only way it can heal is people have to quit thinking about me, me, me, and look out for the nation and others.   It seems it just comes down to what vitriol will be posted to some social media site.  People are numb to all of it yet all the national media continues to support one side or the other and not see it as what it is.  	neutral	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	87	1914	0.0	0.1	0.0	0.3	0.0	0.2	0.2	0.0	0.0	0.2	0.0	2.7627858649514514	2.611621862232677	medium	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
6.0	6.0	I feel for anyone feeling targeted or unsafe under this president in office. I find that alot of worries are just fear mongering from liberal media. I think this happens with any president I know many whites were afraid of obama being in office and only serving african americans and same here they believe trump only will help out upper white class. But this just is not the case people need to be open and see he is actually helping many diverse communities and make us be one instead of dividing and hating. Also, I think it is right that more of the illigal immigrants should be worried as he directly said he is going after them which is just since they are breaking out us laws. 	neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	127	1915	0.1351351351351351	0.081081081081081	0.054054054054054	0.1081081081081081	0.054054054054054	0.1621621621621621	0.2432432432432432	0.081081081081081	0.027027027027027	0.054054054054054	0.0526315789473684	2.801976524926112	2.785634044839004	low	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.5	6.0	I think when accidents like this happen we must sit back and wonder why they happened and what can be done to prevent them in the future. I feel like this Arizona apartment complex probably did not have the necessary protocols to do things the right way and that caused this to happen. We must ensure all buildings have the necessary steps to prevent this.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	1916	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.98406143275736	2.9662722621159827	medium	medium	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.333333333333333	2.0	I just read an article about China's Yu Xu. She was one of the first female fighter pilots cleared for a solo flight. The state run media is very tight lipped about the cause of the accident and the comments attributed to Yu seem very sterile and highly suspect. She was even compared to Mulan at the end of the article. I just don't know about communist governments. The whole thing seemed like lip service to mask a technical failure.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	80	1917	0.2142857142857142	0.0	0.0	0.0	0.0714285714285714	0.0714285714285714	0.3571428571428571	0.2142857142857142	0.0714285714285714	0.0	0.0	2.2953562079581937	2.0373867229805303	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	6.0	I remember reading about her growing up during the Bush era. She seemed to be a rude person with that whole Elian Gonzales saga. However we must pay our respects every time somebody dies. For that I really feel like she should be honored and I hope people close to her find peace after all of this loss.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	58	1918	0.0476190476190476	0.0476190476190476	0.1904761904761904	0.1904761904761904	0.0476190476190476	0.238095238095238	0.0476190476190476	0.0476190476190476	0.0	0.1428571428571428	0.1666666666666666	2.5009768164400934	2.46655513212326	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.0	1.75	It must be terrifying to be in a trail derailment like that.  Every mode of transportation is dangerous in some way, but I think trains feel particularly safe.  And yet they're these enormous things with tremendous momentum and when they get off the tracks the result can be devastating.   They use plenty of trains though in europe so eventually something like that will happen.  I just never quite understand why trains derail nowadays.  Sort of seems strange that they're capable of going fast enough to derail themselves.  I guess if the tracks get damaged maybe that could do it.  But I still don't understand it.  Train derailments always puzzle me and seem shocking because they seem like they should never happen.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	121	1919	0.1176470588235294	0.0588235294117647	0.2352941176470588	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.1176470588235294	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.0	2.546873917097362	2.515941125349095	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.833333333333333	1.75	I feel some amount of sympathy for this girl because I can't imagine what it would be like to lose your eyesight like that.  In one brief moment the world goes from visible to invisible in an instant.  It's got to be nearly traumatic (although she seems to be remaining upbeat).  But I also don't feel that much sympathy because I want to know what she was doing when it happened.  Kashmir is a violent place. Someone like this should not be ignorant of the dangers in the region, including how police will respond to protests and uprisings.  I'm sure she wasn't just sitting in a peaceful cafe, minding her own business when she got blasted.  If she was part of a riot, then she got what she could have expected.  If she wasn't part of the unrest, then she should have fled the area.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	145	1920	0.1842105263157894	0.1052631578947368	0.0526315789473684	0.0526315789473684	0.0789473684210526	0.1578947368421052	0.131578947368421	0.131578947368421	0.0789473684210526	0.0263157894736842	0.04	2.61566603327308	2.5278560164688244	medium	medium	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.0	5.375	The depravity that goes on in this world is alarming at best.   At Busch Gardens, Joseph Anthony Corrao, picked up a flamingo named Pinky and threw her to the ground.   Her injuries were so bad that she was euthanized.   Pinky was famous for a dance she just did on her own and welcomed visitors sometimes.   	neutral	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55	1921	0.1111111111111111	0.1111111111111111	0.0	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.0	2.6161019441126387	2.4703460492029308	medium	medium	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust, joy.						
4.0	3.0	It's a sad story for the father, for sure, but I also don't really care.  I don't know these people.  They're also foreigners, so I care even less.  But still, the thought of losing all your family like that is harsh.  And the people who killed them are dead.  I'm not sure if that's better or worse.  No place to direct your anger and despair.  Maybe that's a good thing.  Still, a devastating even to have to deal with and live with the rest of his life.  I'm sure the pain will never end.  I can't imagine dealing with that.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100	1922	0.1142857142857142	0.1142857142857142	0.0857142857142857	0.1142857142857142	0.0571428571428571	0.0857142857142857	0.1714285714285714	0.1428571428571428	0.0571428571428571	0.0571428571428571	0.1428571428571428	2.520799415095723	2.359765742815058	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, hope.						
6.666666666666667	3.5	I feel sorry for the troops that lost their lives. I do not believe we should be in the middle east, but the troops are not making those choices. I do not see how you have a shoot out with a country that you are supporting. I know there is a language barrier, but this should have never happen. I wonder is something else is going on. 	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	67	1923	0.1	0.2	0.1	0.1	0.0	0.1	0.3	0.1	0.0	0.0	0.0	2.751547772525887	2.64509741529847	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.5	3.0	it's concerning that pollution can have such an impact on survival on lung cancer sufferers.although i don't find it all that surprising.It's just another reason among a long list of why we need to start living more cleanly as a whole.i suspect that air pollution does just as much damage to non-cancer sufferers  just that it's probably harder to tell. 	neutral	1.0	2.0	1.0	30.0	55000.0	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60	1924	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.0	0.0	0.1052631578947368	0.2631578947368421	0.1052631578947368	0.2105263157894736	0.0	0.0	2.6845034785443582	2.5175880263645825	low	low	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
2.1666666666666665	1.25	I suppose this is about an orphaned rhino due to poaching.  I had a hard time really feeling that much for the rhino.  It's dead and I don't know exactly why it died, or what suffering it went through, although the writer suggested it was a lot.  But either way it's dead now so there's no more pain for it.  I guess I'd prefer that rhinos don't go extinct, but at the same time I don't pretend that it really matters.  They don't affect my life in any way, although they are cool creatures.  But it just seems so far away and is something I have no control over.  I would never kill a rhino, but obviously other people don't feel the same way.	neutral	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	124	1925	0.1428571428571428	0.0571428571428571	0.0857142857142857	0.0571428571428571	0.0571428571428571	0.1142857142857142	0.2	0.1714285714285714	0.0857142857142857	0.0285714285714285	0.0588235294117647	2.539101061992444	2.3531190403933007	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.5	2.875	Two US troops and twenty six Afghan civilians were killed and many others were injured following an airstrike that occurred early on Thursday while NATO and afghan forces were battling Taliban fighters in the northern Kunduz province. The capital had recently been overrun with insurgents last month from nearby areas.	neutral	2.0	6.0	1.0	33.0	110000.0	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	50	1926	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	2.867105409858685	2.6280536473061478	medium	medium	An essay written by a 33.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
