empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	4.0	"Global warming is really serious. Sometimes I think, is this a good time for having kids? I don't want my kids have a chaotic world, full of adversity and contamination. Also, I think my nation is in ""control"" for now, but future seem different. People now don't care about being correct and helpful to everyone, a lot of people is dishonest and disloyal. We need a society that we can trust. Our world is extremely corrupt, I think this can be change if we gave enough education to all generations since they are kids."	fear	1.0	6.0	1.0	24.0	62000.0	7.0	7.0	7.0	4.0	7.0	4.571000000000001	1.286	2.857	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94	990	0.0769230769230769	0.1153846153846153	0.0769230769230769	0.1538461538461538	0.0384615384615384	0.1153846153846153	0.1923076923076923	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0555555555555555	2.635615121874142	2.6482433728013057	low	low	An essay written by a 24.0 years old white male, with a four year bachelor's degree, with an income of 62000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.167	4.375	i think we all need to do a better job of taking care of are forest and water ways because we rely on these to surive and if we are killing animals and fish the wrong way and they start to go away it could have a big impact on us and by that time it could be to late to do anything about it. so we need to put laws in that will help the animals but also help allow us to fish for them the right way not by taking a shortcut	neutral	1.0	4.0	1.0	30.0	55000.0	4.5	3.5	4.0	3.5	5.5	3.286	3.0	3.0	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	94	139	0.1	0.1	0.2	0.0	0.0	0.1	0.3	0.2	0.0	0.0	0.0	3.383489413009772	3.187260453858804	medium	low	An essay written by a 30.0 years old white male, went to college, with an income of 55000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.332999999999999	7.0	I wish there was something more that I could do. This is getting out of hand, but it's kind of far away geographically from us. There needs to be something the international community can do. Farmers everywhere are killing pests and animals that interfere with their farms, but elephants are completely different from pests. They are extremely smart and are just hungry. I honestly wonder if we should come up with a plan to feed them, and this might sound crazy, but try to study elephants and come up with some way to communicate abstract ideas with them.	joy	1.0	6.0	5.0	36.0	50000.0	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	98	30	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.0	0.2631578947368421	0.1578947368421052	0.1052631578947368	0.0	0.0526315789473684	0.0	2.935160266587608	2.799303973765628	medium	low	An essay written by a 36.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.333	4.125	It looks like Wells Fargo was illegally confiscating cars of service members to pay off debts, repossessing them. This is a terrible situation and thing to do, I can't imagine having my car repossessed, and how awful that must be on so many levels. Not having your car, having to watch them take it away, and everything.	fear	2.0	4.0	1.0	30.0	24000.0	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57	781	0.1875	0.125	0.125	0.0625	0.0	0.0625	0.125	0.125	0.125	0.0625	0.0	2.958097285106184	2.832386640422553	medium	medium	An essay written by a 30.0 years old white female, went to college, with an income of 24000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	3.5	This right here is bullshit. I don't know who wrote this shit article but from what I read it argues that livestock are more a contributor to gas emissions in our atmosphere then vehicle emissions. It spouts some numbers and facts but I can see straight away this is a fabricated article that is completely biased. This is the crap we need to take out of our news.	anger	2.0	4.0	1.0	26.0	14750.0	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	842	0.0	0.0833333333333333	0.0	0.1666666666666666	0.0	0.3333333333333333	0.25	0.0	0.1666666666666666	0.0	0.0	2.682046097776888	2.6004272822694543	medium	low	An essay written by a 26.0 years old white female, went to college, with an income of 14750.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
4.333	3.625	I always read about these house fires and never think about them again. That is something that I should do less of. Maybe I can find a way to donate time or money for families in tragedies so that they can get back on their feet as soon as possible. This recent reversal of my attitude was because a friend of mine recently had their apartment burn out due to a building fire.	neutral	1.0	6.0	3.0	34.0	92000.0	5.5	4.5	2.5	2.5	5.0	2.857	3.143	3.0	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	73	1307	0.0625	0.125	0.125	0.125	0.125	0.1875	0.0625	0.0	0.0625	0.125	0.0	2.9576655617792804	2.7442911993909447	medium	low	An essay written by a 34.0 years old black or african american male, with a four year bachelor's degree, with an income of 92000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, joy.						
5.5	5.375	While I think many of us are troubled with the recent relations with Russia and suspicion of rigging our US election, in cahoots with POTUS Trump and hacking, we need to sort through the details and make sure we are using facts when they are available. Suspicions are sometimes unfounded, my heart goes out to the agent's family.	sadness	2.0	5.0	1.0	31.0	92500.0	5.5	5.0	7.0	6.5	5.0	4.143	2.286	3.571	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58	141	0.25	0.0	0.0	0.25	0.0	0.25	0.25	0.0	0.0	0.0	0.0	2.859332272852332	2.601549228934691	medium	medium	An essay written by a 31.0 years old white female, with a two year associate degree, with an income of 92500.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.5	4.125	Situations like this make you feel so helpless. I mean it's utterly awful but there's nothing you can do about it. Reading about it just feels like needlessly troubling yourself. There's a feeling of guilt too because the whole situation was brought about by the US invading their country and we could've prevented that.	sadness	1.0	6.0	1.0	35.0	31500.0	4.5	4.0	1.5	3.0	2.0	2.143	3.429	3.143	2.4290000000000003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	54	336	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.0476190476190476	0.1904761904761904	0.1904761904761904	0.1428571428571428	0.0476190476190476	0.125	2.7026366709351533	2.7432210246633097	low	medium	An essay written by a 35.0 years old white male, with a four year bachelor's degree, with an income of 31500.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
3.833	4.25	There are so many instances of shootings and mass murdering happening around the world today and the example brought up in the article like the Orlando shooting just shows how there is a culture these days where people just don't care anymore. More and more people find it okay to take the lives of innocent people for their own screwed up agenda, whatever that is so that they can show that they have control over the situation. I think a huge problem here is gun laws and there should definitely be some sort of change that occurs.	neutral	2.0	6.0	5.0	24.0	22000.0	4.5	5.0	3.5	4.5	2.0	2.714	4.428999999999999	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	97	1029	0.25	0.1875	0.0	0.125	0.0	0.125	0.25	0.0625	0.0	0.0	0.0	2.876774411004067	2.8899811535568065	low	low	An essay written by a 24.0 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 22000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.333	1.25	The eyes are a part of our body we definitely take for granted. At the same time, they are extremely important and truly open our vision to the world. It would be devastating for a young person to suffer an eye injury simply playing a sport. People should be extremely vigilant to prepare children to play such sports and avoid suffering any life altering injuries.	fear	1.0	6.0	1.0	30.0	45000.0	6.0	6.0	1.0	5.5	7.0	4.857	1.714	3.0	2.4290000000000003	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65	1160	0.15625	0.0625	0.125	0.09375	0.03125	0.1875	0.15625	0.09375	0.0625	0.03125	0.0	3.1149379660810874	3.046882943965674	low	medium	An essay written by a 30.0 years old white male, with a four year bachelor's degree, with an income of 45000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.875	Yuck.  Although I don't think you can say it was particularly disturbing for women because a lot of women voted for the misogynistic ass.  The real problem was reasonable people didn't bother to vote.  I did.  And after the election news I was so depressed, I stayed home and drank wine that day. I didn't have to work.	sadness	2.0	5.0	1.0	34.0	50000.0	6.0	5.0	2.0	5.5	6.0	3.143	2.714	3.429	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58	347	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.2631578947368421	0.1578947368421052	0.0	0.0526315789473684	0.0	2.310506654359674	2.255296857300668	medium	low	An essay written by a 34.0 years old white female, with a two year associate degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.6669999999999998	1.0	Educational videos can be helpful, but this seems rather silly to me. I would not consider applying make up on a train a pet peeve and I'm surprised it was on a list of complaints from other people. But we have to remember that this is a different culture as well so may be seen as something negative in Japan. I would agree on the issue of beauty that was mentioned in the article. It shouldn't be biased, only informative.	surprise	1.0	4.0	1.0	37.0	72000.0	7.0	7.0	4.5	7.0	7.0	4.2860000000000005	1.286	4.2860000000000005	4.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	80	1231	0.0	0.0	0.0	0.0714285714285714	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.0	0.2142857142857142	0.0	2.4543921324797293	2.4000265527008784	low	low	An essay written by a 37.0 years old white male, went to college, with an income of 72000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
4.0	6.375	"This ticks me off for two reasons: One, that we've messed up the Australian ecosystem so badly, and two, that people are going to read it and say ""Oh, no, it wasn't climate change at all, so we don't have to do anything to fix it."" Either way, it was man-made problems that did this little guy in. I wish they would blame it thoroughly on climate change, so people would maybe be spurred to do something. Instead, right now they'll say ""Oh, it wasn't *really* climate change,"" and when a more clear-cut extinction happens, they'll point back to this and say ""Well, it's been going on for a long time now, nothing we can do."" Christ."	anger	2.0	6.0	1.0	59.0	25500.0	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	117	1284	0.3	0.1	0.2	0.0	0.0	0.0	0.2	0.1	0.1	0.0	0.0	2.443917029429924	2.4250267531457554	low	low	An essay written by a 59.0 years old white female, with a four year bachelor's degree, with an income of 25500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	6.875	Fuck Trump. Fuck that asshole piece of garbage. How stupid is this country to elect someone like that? This article feels like a decade old there have been so many controversies since then. All of his promises were shit and he still managed to break them and be a unparalleled asshole, almost impressive in the worst way.	anger	2.0	4.0	1.0	28.0	17000.0	5.0	5.5	1.0	3.5	1.0	3.857	5.0	4.428999999999999	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	57	1492	0.0	0.2	0.0	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.3333333333333333	0.0	0.2666666666666666	0.0	0.0	2.5559587377214705	2.532232018651189	low	low	An essay written by a 28.0 years old white female, went to college, with an income of 17000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
2.833	2.75	I have read the article and think that it's a story I have read many times. ISIS claims that the person is part of their army, but there is no evidence that the person was supported by them. It also shows that it's almost impossible to tell whether someone will become a terrorist based on their personality or what religion they are.	neutral	2.0	6.0	1.0	45.0	19000.0	4.0	4.5	5.0	6.0	5.5	2.4290000000000003	2.4290000000000003	3.143	3.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	62	231	0.1	0.1	0.0	0.1	0.1	0.1	0.2	0.2	0.1	0.0	0.0	2.702188035741859	2.6074603450418428	low	low	An essay written by a 45.0 years old white female, with a four year bachelor's degree, with an income of 19000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.667000000000001	4.375	This is so sad. Something needs to be done for these refugees. People need to be more accepting of them. People shouldn't be afraid of letting them into their country, they are just people who need help. I feel so bad for the babies, children and mothers on these boats. It's horrifying to imagine drowning in the sea, especially from the eyes of a child.	sadness	2.0	6.0	1.0	35.0	38000.0	6.0	4.0	1.0	6.0	3.5	3.571	2.857	3.571	4.2860000000000005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	65	575	0.2	0.0666666666666666	0.0666666666666666	0.0	0.0	0.1333333333333333	0.2	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0	3.088388449221157	3.0595605112072546	medium	medium	An essay written by a 35.0 years old white female, with a four year bachelor's degree, with an income of 38000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.0	4.5	You know one thing late Thursday that the Islamic State used a rocket containing mustard gas against U.S. troops in Iraq. The general was addressing leaked news reports that investigators had found a black oily substance on a rocket that landed near the perimeter of the base. Dunford told the committee that investigators had assessed the liquid and found “it to be a sulfur-mustard blister agent.” The news is concerning because this is the first time a chemical weapon has been used against U.S.   officials said the Islamic State was using to produce mustard agent and other chemicals for military use. No soldiers were injured in the attack, nor have any shown symptoms of exposure to mustard gas, a weapon banned by the 1925 Geneva protocol after the horrors of World War I.	fear	1.0	7.0	1.0	32.0	70000.0	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133	1400	0.1290322580645161	0.0967741935483871	0.032258064516129	0.1612903225806451	0.0	0.1612903225806451	0.1935483870967742	0.1290322580645161	0.032258064516129	0.064516129032258	0.0	2.5830610977946926	2.6428388180847384	low	low	An essay written by a 32.0 years old white male, postgradute or with a professional degree, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.5	1.0	I just read an article about 500 people being killed in an earthquake.  I feel so blessed that I live in a state where I don’t fear earthquakes, or severe tornado warnings, flash floods or major disasters. Of course Vermont has had our issues and weather events that caused damage, however we’re not in a region of the world where we fear for our lives at certain months of the year. I could not imagine being terrified for my children, property, and family like some of these families are. Living through an experience like that, must leave behind emotional scars while growing up.	fear	2.0	4.0	1.0	34.0	30000.0	7.0	6.5	6.5	7.0	7.0	4.857	1.143	3.857	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103	1294	0.1666666666666666	0.1666666666666666	0.0	0.0416666666666666	0.0833333333333333	0.125	0.2083333333333333	0.125	0.0416666666666666	0.0416666666666666	0.0	3.126290962993848	2.957855809368455	low	low	An essay written by a 34.0 years old white female, went to college, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.5	4.75	"Victim Amanda divulged her horrific experience, including her parents making her pose for explicit photographs and videotaping their sexual encounters with a view to sell them online.f I could take it all back I would. I hate myself for what I did,"" she added, along with claims that Amanda's father made her ""join him"" in abusing their daughter. She suggested it was all her then-husband's idea and that she had initially fought him for three months, but eventually ""gave in""."	sadness	1.0	6.0	1.0	46.0	240000.0	4.0	3.5	4.0	3.5	4.0	3.286	3.571	3.143	2.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	80	206	0.125	0.125	0.0	0.0625	0.0	0.1875	0.1875	0.125	0.125	0.0625	0.0	2.8059275704479982	2.6949397167115947	medium	medium	An essay written by a 46.0 years old white male, with a four year bachelor's degree, with an income of 240000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
2.333	2.125	That was a very long read. My take is the usual dealing with businesses like this. Any research not done by a neutral third party can't be relied on because it could be biased. Concern is legitimate in this case before starting the project. The explanation about what the toxin can do felt a little vague for most of the paper.	neutral	2.0	6.0	2.0	28.0	35000.0	4.5	5.0	1.5	5.5	5.5	4.143	1.714	2.0	3.286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61	1502	0.1666666666666666	0.0	0.1666666666666666	0.1666666666666666	0.0	0.0833333333333333	0.3333333333333333	0.0833333333333333	0.0	0.0	0.0	2.539427884594695	2.4113487170902683	low	low	An essay written by a 28.0 years old hispanic or latino female, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.0	1.0	"That was the strangest article I've ever read - I'm not sure why I read it. Was it an error? Art/? It just said something like ""article title - article - article source - date."" I'm not sure how to emotionally react to such a thing since it had no emotional content whatsoever, no biographical content, no factual content, no real content at all.  Seriously, I believe there is a malfunction in the survey."	surprise	1.0	6.0	1.0	44.0	49000.0	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	74	805	0.05	0.05	0.0	0.3	0.0	0.3	0.05	0.05	0.0	0.2	0.0	2.4742255002670728	2.164904416552583	low	low	An essay written by a 44.0 years old white male, with a four year bachelor's degree, with an income of 49000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.5	2.5	It's hard to believe that they would go through with this, but they probably want economic growth and that will need extra airport runways. The residents are understandably upset because they will lose their homes, but will likely be compensated. I do think that politicians that said they would vote against expansion and then change their minds, should be voted out.	fear	2.0	6.0	1.0	45.0	19000.0	4.0	4.5	5.0	6.0	5.5	2.4290000000000003	2.4290000000000003	3.143	3.571	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61	234	0.0952380952380952	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0476190476190476	0.0476190476190476	0.0	3.0108872700840976	2.885371901710269	medium	medium	An essay written by a 45.0 years old white female, with a four year bachelor's degree, with an income of 19000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.167	4.875	I just read on a news paper about a situation in the capital of Bangladesh, Dhaka about their water situations. They are confronted with a very complicated water problem that is quickly turning extremely serious. The capital city has a population of 15 million. They are pumping the water from the city from the underground and the water is dropping with 9 feet every year. My understanding is that the water is becoming less potable as the pumping is going deeper being contaminated with arsenic. The researchers are trying to locate the contaminated areas and in the meantime thinking of different sources of water such as the one with the help of monsoon. They do have serious problems over there and sounds pretty difficult to have it fixed. Many will have to suffer unfortunately in the meantime	neutral	1.0	6.0	1.0	41.0	37500.0	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	137	1172	0.1724137931034483	0.0	0.0344827586206896	0.1034482758620689	0.0	0.1379310344827586	0.2413793103448276	0.1724137931034483	0.1034482758620689	0.0344827586206896	0.0303030303030303	2.873307974696953	2.700335743862391	low	medium	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 37500.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.833	6.25	it is not new story that civilian were killed in American based operation in Afghanistan  and these things happened in wars all the time . there is no way to fight a war without unnecessary human casualty  but with proper planning and intelligent this factor can be reduce to a great extend i think but it harder than it look	neutral	1.0	6.0	1.0	27.0	74000.0	4.5	5.5	3.0	5.5	4.0	3.714	3.857	3.143	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60	1202	0.2105263157894736	0.1052631578947368	0.1052631578947368	0.1578947368421052	0.0	0.2105263157894736	0.1578947368421052	0.0526315789473684	0.0	0.0	0.0	3.0809180431335106	2.8899967796496835	low	low	An essay written by a 27.0 years old white male, with a four year bachelor's degree, with an income of 74000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	2.5	I can't believe people spend their money doing that kind of parties. I think its not correct to be extremist in how much we support a president. White supremacists are dangerous people with crazy ideology. They promote horrible values to their sons and to the society, they are not respectful with other races and that hurt the society, specially here in United States that is a multi-cultural country. This groups should disappear from the map as soon as possible! Their ideology is useless in a country like this.	anger	1.0	6.0	1.0	24.0	62000.0	7.0	7.0	7.0	4.0	7.0	4.571000000000001	1.286	2.857	4.428999999999999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	88	991	0.1724137931034483	0.1379310344827586	0.0344827586206896	0.1379310344827586	0.0344827586206896	0.1379310344827586	0.1724137931034483	0.0689655172413793	0.0344827586206896	0.0689655172413793	0.0	2.693070851759328	2.6687880633742425	low	low	An essay written by a 24.0 years old white male, with a four year bachelor's degree, with an income of 62000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	2.875	What a freaking asshole! Guys are so creepy sometimes. and in our own home state. I wonder who he gave them to to release them out to the public. Anyway, please be careful with your photos and information. I've been seeing more and more accounts like this popping up, and I would hate to see any of our sensitive data at risk. stay safe out there.	anger	2.0	6.0	1.0	25.0	55000.0	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66	1071	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.0	0.2105263157894736	0.1578947368421052	0.0526315789473684	0.1052631578947368	0.0526315789473684	0.0	2.944744663672021	3.015896959636976	medium	medium	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
1.167	1.125	So i just read this article on gold fish in the wild.  Wow. I learned a lot.  Apparently we have an overload of gold fish in our lakes and rivers, which is very bad for the fish and the earth.  It's bad for the earth because it messes with the sediments as they swim low on the bottom.  It is also bad for the fish because they aren't bread for the big waters.  their bodies grow as big as a football and they can weigh up to 4 pounds.  Some are not even healthy.  They say the best way to get rid of healthy fish is to bring it back to the pet store and to not flush sick or dead fish.  put them in an ice slush. this article was really sad and disturbing to read at the same time.	sadness	2.0	6.0	1.0	32.0	50000.0	6.0	5.0	1.5	5.0	5.0	3.571	3.143	3.286	4.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	141	71	0.0816326530612244	0.0612244897959183	0.1224489795918367	0.0408163265306122	0.0408163265306122	0.1836734693877551	0.1836734693877551	0.1224489795918367	0.1020408163265306	0.0612244897959183	0.0	3.0285871533558426	2.8316937818455035	medium	low	An essay written by a 32.0 years old white female, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.75	Wow, I just read an article that says coconuts could be in danger of becoming much more scarce.  There is a bacteria going around that causes lethal yellowing and wipes them out.  Due to the water concentration, a traditional seed bank is not an option.  You would have to have a living gene bank.  That would affect a lot of companies and industries.	surprise	1.0	2.0	1.0	34.0	25000.0	6.5	5.0	2.0	4.5	2.0	2.143	3.143	3.0	1.429	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	63	584	0.2222222222222222	0.0	0.0	0.1111111111111111	0.0	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.0	0.0	2.8197060474897544	2.6866165923329244	low	low	An essay written by a 34.0 years old white male, with a high school diploma, with an income of 25000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.167	3.75	I just don't understand Russia. I mean they seem to be a country that is civilized, right? How is it that they so openly support terrorism? I just don't understand how they stand with Syria and are OK with all of the horrible things that are happening there. I think if Russia actually stood up for what is right, the world would be a much better place.	anger	2.0	6.0	1.0	42.0	80000.0	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	67	1108	0.1666666666666666	0.1666666666666666	0.0	0.0833333333333333	0.0	0.0833333333333333	0.1666666666666666	0.0833333333333333	0.1666666666666666	0.0833333333333333	0.0	2.5215834128302785	2.508355504248036	low	low	An essay written by a 42.0 years old white female, with a four year bachelor's degree, with an income of 80000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
3.8333333333333335	4.375	Look at these Burmese killing muslims I can understand why they would do that though do you want all these terrorists running around your country creating mischief in the land we need to start deporting our muslim population before they start a revoulution in this country its important we support BUrma	anger	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	51	1621	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0	0.2727272727272727	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	3.084862545446928	3.1046992975244745	medium	medium	An essay written by a 33.0 years old asian/pacific islander male, went to college, with an income of 36000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.667	5.625	"he mayor was on Duterte's list of local officials branded as ""narco-politicians"" who allegedly have ties to the illegal drug world, according to CNN affiliate CNN Philippines. He, along with his wife, surrendered themselves to provincial police in August to clear their names and deny involvement. At the roadblock early Friday morning, an ""armed encounter"" between Dimaukom's men and police ensued, the report says, with law enforcement officials responding to fire from the mayor's bodyguards, leaving 10 men dead. Duterte was elected to office in May on a platform of a hardline crackdown on crime, particularly illegal drugs. Since taking office in early June, his police force has waged a bloody war on drug dealers and users, resulting in the deaths of hundreds of Filipino drug suspects at the"	anger	2.0	7.0	1.0	30.0	160000.0	4.5	4.0	2.0	4.0	3.5	3.429	3.429	2.714	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	129	267	0.2325581395348837	0.1860465116279069	0.0	0.0930232558139534	0.0	0.1395348837209302	0.2093023255813953	0.0697674418604651	0.0697674418604651	0.0	0.0	2.779810021105014	2.769969129077619	medium	medium	An essay written by a 30.0 years old white female, postgradute or with a professional degree, with an income of 160000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger.						
4.333	5.0	Just when you think you have heard enough crazy Donald Trump stories this one takes the cake. I just read about a mother from Fresno Texas who not only kicked her elementary son out of the house for voting in a mock school election for Donald Trump she also videotaped it. Well, of course, the video went viral. The Fort Bend County Texas sheriff's department went to check out the situation and the child seemed to be in good health. The mother made the child stand on the street corner with a sign telling why he was kicked out of the house. The mother claims now that it was only a joke. I hope the child is not permanently scarred from this incident.	neutral	2.0	2.0	1.0	60.0	74000.0	7.0	6.0	5.0	7.0	6.0	4.428999999999999	3.0	3.571	4.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	123	1295	0.0222222222222222	0.0222222222222222	0.1777777777777777	0.1555555555555555	0.0666666666666666	0.1777777777777777	0.1111111111111111	0.0888888888888888	0.0	0.1777777777777777	0.0833333333333333	2.6428405006901152	2.67549175192833	low	low	An essay written by a 60.0 years old white female, with a high school diploma, with an income of 74000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
