empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.8333333333333335	2.25	I can't imagine what it would be like to live in a war-torn country. Americans have it so much better than they realize and I don't understand why it's so hard for people to put themselves in others' shoes. I feel so much for this poor man that just wanted a peaceful retirement and to hang out with his family and now he and his wife are basically depriving themselves of food so that they have enough for the kids. It's depressing.	sadness	2.0	4.0	1.0	28.0	21000.0	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571									82	2339	0.0555555555555555	0.0	0.1111111111111111	0.1666666666666666	0.0555555555555555	0.1666666666666666	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.1111111111111111	2.769801670943667	2.6693295034920483	low	medium	An essay written by a 28 years old white female, went to college, with an income of 21000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.	308.0	48.0	6.0	2.0	train	"I can't imagine what it would be like to live in a war-torn country. Americans have it so much better than they realize and I don't understand why it's so hard for people to put themselves in others' shoes. I feel so much for this poor man that just wanted a peaceful retirement and to hang out with his family and now he and his wife are basically depriving themselves of food so that they have enough for the kids. It's depressing.""An essay written by a 28 years old white female, with some college but no degree, with an income of 21000$. The essay not expresses empathy and low distress level. Top emotions expressed by the writer are: trust, positive, joy."""
4.833333333333333	4.0	I do not really know how to feel exactly about this situation. This is one of the worse things that I could imagine a person doing. Taking advantage of another person that just left a really traumatic situation is one of the worst things that I could imagine a person doing. These people come to you for help and trust you only to have their trust broken in the worse possible way.	neutral	1.0	2.0	1.0	30.0	30000.0	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	72	2015	0.2352941176470588	0.1176470588235294	0.0	0.1176470588235294	0.0	0.0588235294117647	0.2352941176470588	0.2352941176470588	0.0	0.0	0.0	2.7145617625544456	2.8369700228269363	low	medium	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.166666666666667	1.125	China's first female fighter pilot died in an aerobatics crash. I wonder if she would have ever seen any other flight than performing in shows. I've definitely got mixed feelings about this. On the one hand she's definitely a trailblazer for women in her country. On the other hand, for what purpose?	neutral	2.0	7.0	5.0	44.0	70000.0	4.5	7.0	1.5	7.0	1.5	3.714	2.429	4.857	4.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	52	1959	0.1428571428571428	0.0	0.0	0.1428571428571428	0.1428571428571428	0.2857142857142857	0.1428571428571428	0.1428571428571428	0.0	0.0	0.0	2.46832134012084	2.335659108647524	low	low	An essay written by a 44.0 years old asian/pacific islander female, postgradute or with a professional degree, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
4.0	4.0	"According to this statement ""But the animals? problems may not be over. ?Our experience rescuing and rehabilitating wild animals that have spent years in captivity?often in appalling and traumatic conditions?has taught us that this can lead to a wide range of physical and psychological problems,? Knight says"" It makes me sad that this situation is not close to being solved and some animals will still suffer."	neutral	2.0	6.0	3.0	22.0	100000.0	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	66	1885	0.1176470588235294	0.0588235294117647	0.0	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.3529411764705882	0.1176470588235294	0.0588235294117647	0.0	0.0	2.967063293769722	2.9135218134251164	low	medium	An essay written by a 22.0 years old black or african american female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	5.75	I just read an article about how Wind turbines are killing more than just local birds, they are killing golden eagles and other large birds as well that are in migration. They are attracted to the wind because it helps them soar so that is why they go near it. Its horrible that these beautiful creatures are getting killed by a made man creation.  	sadness	2.0	6.0	1.0	30.0	55000.0	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	1747	0.2142857142857142	0.2142857142857142	0.0	0.0	0.0	0.0714285714285714	0.2142857142857142	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0	3.0351097756698677	2.8687611469934624	medium	medium	An essay written by a 30.0 years old white female, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
2.833	5.125	I recently discovered a few articles that I believed to be quite interesting. The first article talks about how people argue that smoking should be banned in public places so that children would not imitate them. I personally don't have an opinion on this matter; I don't have children and I'm not a smoke either. The second article disturbed me a great deal. It talks about the work of a food inspector and it surprised me how dirty some stores can be. It really makes me wonder if I should continue going to that place near my house that does not have a perfect score.	surprise	1.0	4.0	5.0	19.0	1000000.0	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	105	946	0.0	0.0625	0.15625	0.15625	0.09375	0.25	0.09375	0.03125	0.03125	0.125	0.05	2.5994188877717352	2.5386094874472995	low	low	An essay written by a 19.0 years old asian/pacific islander male, went to college, with an income of 1000000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.333333333333333	4.375	"I just read an article about a rescue of zoo animals from the alleged ""Worst Zoo on the Planet."" I wish it wasn't so easy for me to believe that the proprietors of the zoo blamed the deaths of animals and horrible conditions on armed conflict that their country primarily instigated. The zoo wasn't even targeted in attacks on the area. I'm not a big fan of zoos in the first place, but it is nice to know that there are groups out there to look out for the best interest of these poor animals."	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	95	2023	0.1666666666666666	0.1666666666666666	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.0625	2.9037809076066723	2.732233433449975	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
5.332999999999999	5.875	so three missiles get shot up in the air randomly like if this were to be a daily routine. nobody was going to do anything about it. the craziest part about it is reading about the father who the article  states that jokingly told his family to forgive him if he did not return home that night. that man did not return home that i find insane.	surprise	2.0	4.0	2.0	52.0	10000.0	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	67	890	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.2	0.1333333333333333	0.0666666666666666	0.0	0.0	0.0	2.9852635469518845	2.9218232134060287	low	low	An essay written by a 52.0 years old hispanic or latino female, went to college, with an income of 10000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise.						
1.1666666666666667	1.0	After hearing about the shooting of a dog in a public park, I fully stand behind the actions of the man who shot the dog.  I'm sorry for the dog owner's loss, but in this case they were totally in the wrong and should have taken precautions to protect and be considerate of others.  For starters, they did not have the dog on a leash.  They also did not restrain the dog when it jumped at the man and he repeatedly asked them to restrain it.  With so many dog attacks resulting in deaths recently, I can understand the man's concern and he acted to defend himself quickly.  This was the dog owner's fault entirely.	neutral	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	115	2005	0.2285714285714285	0.1428571428571428	0.0285714285714285	0.0571428571428571	0.0285714285714285	0.1428571428571428	0.2571428571428571	0.1142857142857142	0.0	0.0	0.0	2.753786559096828	2.800814964553498	low	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.5	3.25	This guy is a total disgrace to all gun owners and i am happy justice is being served.not only did needlessly take the life of an innocent young man but he also through away his own life...for what? because the teenagers were playing loud music? so sickening! i can't believe this guy thought this was a viable defense. This moron also makes it harder for people who actually justifiably defend themselves via the stand your ground law.....an all around terrible situation,just glad he is being thrown in prison	disgust	1.0	2.0	1.0	30.0	55000.0	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	88	1515	0.1224489795918367	0.1224489795918367	0.1020408163265306	0.1020408163265306	0.0204081632653061	0.1632653061224489	0.1224489795918367	0.1020408163265306	0.0612244897959183	0.0816326530612244	0.1	2.945510872070697	2.964892399474436	low	medium	An essay written by a 30.0 years old white male, with a high school diploma, with an income of 55000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	1.0	hey,  did you hear about the Kenyan official who was deported? Apparently, he didn't do his job and failed o protect and keep the peace. Honestly, I feel that it was a good move on the Kenyan government part. They needed a change of pace and this is the way they felt they needed to get it . I hope it all works out for them.	neutral	2.0	6.0	1.0	26.0	65000.0	6.0	6.5	6.0	7.0	6.0	4.428999999999999	1.429	2.857	4.571000000000001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	66	1527	0.1	0.0	0.15	0.2	0.1	0.25	0.05	0.0	0.0	0.15	0.1538461538461538	2.732405523858773	2.4958640247348987	medium	low	An essay written by a 26.0 years old white female, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
1.6669999999999998	2.125	The liberal left has struck again. They continue to react negatively to Trump being president even 18 months after the election. This whole thing about getting an IUD now because Trump will make birth control unaffordable in the near future is ridiculous. Just another issue to get people stirred up. Most Trump supporters are conservative when it comes to economic issues but moderately liberal when it concerns social issues. Big changes in birth control, same sex marriages, abortion, and women’s rights are not going to happen. I would like to ask the haters how their lives have changed for the worse since the election!	anger	2.0	6.0	1.0	66.0	75000.0	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	104	1092	0.1388888888888889	0.0555555555555555	0.1388888888888889	0.1388888888888889	0.0	0.1944444444444444	0.1388888888888889	0.0555555555555555	0.0555555555555555	0.0833333333333333	0.0	2.773122807093213	2.6851332051134484	low	medium	An essay written by a 66.0 years old white female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.0	5.0	This article is very interesting to me. I think alot of consumers have a lack of education when it comes to food, food safety, labeling, and disposal. If it was more well know what expiration dates and use by dates mean im sure more people would throw less away. People need to figure out proper ways of handling food instead of thinking everything will give them a food borne illness. More compost piles should be put into place instead of throwing food into landfills. I have seen many more ads on tv for food waste and think this is a great step for awareness. I think most people are just ignorant to it because they thin its natural it wont cause any harm to the enviroment to throw it away.	neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	130	1978	0.0555555555555555	0.0	0.0277777777777777	0.1666666666666666	0.0	0.2222222222222222	0.2222222222222222	0.0277777777777777	0.1111111111111111	0.1666666666666666	0.0	2.83674499737937	2.666083950315939	medium	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
2.0	1.0	It's quite sad what happened to the family. I can't even imagine what everyone is going through especially family members. Losing someone to an accident is something you never expect and something that will hurt for a long time. I felt really sad while reading the article because the children were so young and had so much ahead of them.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643									60	2330	0.1	0.05	0.2	0.05	0.15	0.2	0.1	0.1	0.0	0.05	0.0	2.962701337518396	2.736325595262813	medium	low	An essay written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.	126.0	314.0	17.0	1.0	train	"It's quite sad what happened to the family. I can't even imagine what everyone is going through especially family members. Losing someone to an accident is something you never expect and something that will hurt for a long time. I felt really sad while reading the article because the children were so young and had so much ahead of them.""An essay written by a 29 years old white male, with four year bachelor's degree, with an income of 85000$. The essay expresses low empathy and low distress level. Top emotions expressed by the writer are: positive, anticipation."""
1.0	1.5	"In my opinion, the girl mentioned in the article is just plain stupid. She shouldn't be taking selfies in the first place while driving, not only to mention that she was topless just so her boyfriend could get a look at ""the goods."" While you're driving, you should be paying attention and not playing on your cell phone because you're putting the lives of others at risk."	anger	2.0	6.0	1.0	47.0	86000.0	7.0	7.0	7.0	7.0	5.5	4.428999999999999	3.286	2.571	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	67	1140	0.1666666666666666	0.0	0.1666666666666666	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	0.0	2.6336010467668487	2.7182087665797225	low	low	An essay written by a 47.0 years old white female, with a four year bachelor's degree, with an income of 86000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.0	Here's some more junk about people 'seeking asylum' from their craphole countries that they've ruined so they want to go ruin other countries now instead of fixing their own mess. You've got to wonder how long Europe is going to let refugees in when crimes such as sexual assault and such are on the rise and everytime they catch the person it's yet another refugee who came here to just keep living the same crappy way that ruined their home.	anger	1.0	4.0	1.0	35.0	145000.0	6.5	7.0	6.5	1.5	7.0	2.286	1.0	2.4290000000000003	1.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	80	1568	0.2083333333333333	0.125	0.0416666666666666	0.0	0.0416666666666666	0.0	0.2916666666666667	0.1666666666666666	0.125	0.0	0.0	2.7995631843343136	2.7747062574950623	medium	medium	An essay written by a 35.0 years old white male, went to college, with an income of 145000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.1666666666666665	1.0	To me, this refugee crisis is a huge problem with no clear solution.  It's extremely sad that all these innocent people are dyng and I can't even imagine having to live in one of these countries and constantly have my life and my loved one's lives in danger.  It's also difficult for other nations to have to accept so many refugees into their nation but I guess it is the right thing to do.  Hopefully they can contribute to society.  It is sad that terrorists are abusing the system to try to sneak into countries.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857									95	2313	0.1904761904761904	0.0476190476190476	0.0	0.1904761904761904	0.0952380952380952	0.1428571428571428	0.1904761904761904	0.1428571428571428	0.0	0.0	0.0	2.86417396927591	2.849812609886681	medium	medium	An essay written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.	243.0	19.0	24.0	2.0	train	"To me, this refugee crisis is a huge problem with no clear solution.  It's extremely sad that all these innocent people are dyng and I can't even imagine having to live in one of these countries and constantly have my life and my loved one's lives in danger.  It's also difficult for other nations to have to accept so many refugees into their nation but I guess it is the right thing to do.  Hopefully they can contribute to society.  It is sad that terrorists are abusing the system to try to sneak into countries.""An essay written by a 38 years old white female, with postgradute or professional degree, with an income of 42000$. The essay expresses low empathy and low distress level. Top emotions expressed by the writer are: fear, trust, negative."""
1.5	1.375	I think most people would be disturbed about how animals are treated before they are slaughtered and used for meat.  I feel like aside from clearly inhumane treatment, it should be expected that killing an animal for food isn't exactly going to be the most pleasant process for the creature.  I'm not particularly surprised that the method of stunning chickens has a failure rate.	disgust	1.0	6.0	1.0	24.0	60000.0	6.5	4.0	6.5	4.0	7.0	3.286	2.857	3.0	2.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	64	1382	0.125	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.125	0.0833333333333333	0.0833333333333333	0.0833333333333333	2.857994738271429	2.9129250167450538	low	low	An essay written by a 24.0 years old white male, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.333333333333333	5.75	I was saddened by the content in the article. I do think PTSD is real and is a serious issue. I can't even imagine what those soldiers have to go through, and I hope that my loved ones never find out. I think it's understandable that adjusting back would be difficult. I really think we need to do better taking care of our troops... even in the beginning. Do we really need them? Are we putting their interests at heart, or just our political ones?	sadness	2.0	6.0	1.0	31.0	34999.0	6.5	7.0	2.0	3.5	4.0	4.286	2.857	5.0	4.571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	85	1813	0.0909090909090909	0.0	0.0909090909090909	0.2727272727272727	0.0909090909090909	0.2727272727272727	0.0	0.0	0.0	0.1818181818181818	0.1428571428571428	2.764844651860832	2.6197079766845524	low	low	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 34999.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.5	3.625	I don't know why people need to have assault style weapons in their possession. I'm all for having the right to bear arms to protect yourself of an intruder, but is an assault rifle really necessary? I think these kind of weapons really push the limit and how a citizen should be armed. A pistol or even a shotgun is enough in my opinion. But a high powered assault rifle? That's overkill and risky.	anger	1.0	2.0	2.0	23.0	40000.0	5.0	6.0	3.0	4.0	4.5	4.2860000000000005	2.0	4.571000000000001	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	74	1494	0.2631578947368421	0.2368421052631578	0.0263157894736842	0.0263157894736842	0.0263157894736842	0.1052631578947368	0.2631578947368421	0.0	0.0263157894736842	0.0263157894736842	0.0	2.655988655212149	2.5034387601724943	medium	low	An essay written by a 23.0 years old hispanic or latino male, with a high school diploma, with an income of 40000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.0	1.0	France plans to shut down the jungle as they call it. This was where they kept illegal immigrants trying to make their way to Britain. I certainly feel for anyone looking for a better life and at times wish all countries had open borders as this one isn't so great at times but we do have laws and many immigrants enter other countries legally and I think there needs to be some sort of controls that make the process fair to legal citizens. I feel for the immigrants but it's hard to support their actions when they could also do so legally as opposed to sneaking in by way of hiding in trucks.	anger	1.0	6.0	1.0	50.0	65000.0	7.0	6.5	5.5	7.0	7.0	5.0	1.0	1.286	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	113	1311	0.2941176470588235	0.1176470588235294	0.0588235294117647	0.1176470588235294	0.0	0.1176470588235294	0.1764705882352941	0.0588235294117647	0.0588235294117647	0.0	0.0	2.876280292473888	2.819033344984282	medium	medium	An essay written by a 50.0 years old white male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.0	1.0	Another shipwreck isn't this sad? A women lost her two month old baby. How heartbreaking. I can't even imagine what she must be feeling and going through. It is odd to me though that we live in a day where we have so much technology yet things like this can still happen. You'd think they would have ways to prevent this stuff now.	sadness	2.0	2.0	1.0	34.0	50000.0	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	63	1857	0.15	0.05	0.1	0.05	0.05	0.15	0.15	0.15	0.05	0.1	0.0909090909090909	2.7489996441857123	2.744910263195741	low	medium	An essay written by a 34.0 years old white female, with a high school diploma, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	6.375	"This ticks me off for two reasons: One, that we've messed up the Australian ecosystem so badly, and two, that people are going to read it and say ""Oh, no, it wasn't climate change at all, so we don't have to do anything to fix it."" Either way, it was man-made problems that did this little guy in. I wish they would blame it thoroughly on climate change, so people would maybe be spurred to do something. Instead, right now they'll say ""Oh, it wasn't *really* climate change,"" and when a more clear-cut extinction happens, they'll point back to this and say ""Well, it's been going on for a long time now, nothing we can do."" Christ."	anger	2.0	6.0	1.0	59.0	25500.0	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	117	1284	0.3	0.1	0.2	0.0	0.0	0.0	0.2	0.1	0.1	0.0	0.0	2.443917029429924	2.4250267531457554	low	low	An essay written by a 59.0 years old white female, with a four year bachelor's degree, with an income of 25500.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.667	2.25	Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history. The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation. It's happened twice so far.	neutral	1.0	6.0	1.0	28.0	11000.0	3.0	5.0	3.0	5.5	2.5	4.857	3.0	4.714	4.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	52	1428	0.1333333333333333	0.2	0.0	0.2	0.0	0.2	0.1333333333333333	0.0666666666666666	0.0	0.0666666666666666	0.0	2.560247915481986	2.3615495507200874	medium	low	An essay written by a 28.0 years old white male, with a four year bachelor's degree, with an income of 11000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.333	7.0	Can you believe some people still don't believe in climate change? When will people, especially Americans like Donald Trump, wake up? What is it going to take to get them to start making a difference. We live in Connecticut, imagine our ENTIRE state burning up! What do climate change deniers think is really causing this then? Bunch of idiots in congress who don't care. We are losing our forests and animals and it just so sad.	surprise	2.0	6.0	1.0	37.0	135000.0	6.0	6.0	1.5	7.0	3.0	4.857	3.571	4.2860000000000005	4.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	76	1505	0.25	0.125	0.125	0.125	0.0	0.0	0.125	0.125	0.125	0.0	0.0	2.654649957025684	2.6360088935133144	medium	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 135000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	1.5	Upon perusing the article, one cannot escape the overwhelming sadness that envelops them for the boy and his family. The poignant aspect lies in the fact that he was merely assisting his family by tending to the crop when he tragically met with an accident. The unfortunate circumstances are further compounded by his tender age and the potential he had for a bright future. May his parents find solace and be able to navigate life with tranquility.	hope/sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	77	2215	0.0833333333333333	0.0	0.0416666666666666	0.1666666666666666	0.0416666666666666	0.2083333333333333	0.2083333333333333	0.125	0.0416666666666666	0.0833333333333333	0.0	2.727113878718982	2.643970792203356	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.3333333333333333	1.375	i cant believe stuff like this is going on. I mean you would think our society would be better by now. I feel like we as a society are getting worse in some ways, although in others we are improving, but still. What can be done? How can we improve? This is just par for the course at this point. I'm not even sure what to say about it.	sadness	1.0	6.0	1.0	34.0	68000.0	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69	1832	0.125	0.0	0.125	0.125	0.0	0.25	0.125	0.125	0.0	0.125	0.0	2.641898059293774	2.616214377420085	low	low	An essay written by a 34.0 years old white male, with a four year bachelor's degree, with an income of 68000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
2.667	3.25	The situation within India seems like such big proof that things cannot get better without first getting worse in a way. The new movements to abolish black money is reall causing chaos over there. Just aboloshing three types of currency has hurt them so much. Could you imagine if one day the 10 and 20 dollar bills were no longer acceptable would be complete chaos.	fear	1.0	4.0	2.0	23.0	70000.0	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65	1548	0.1481481481481481	0.1851851851851851	0.037037037037037	0.074074074074074	0.037037037037037	0.074074074074074	0.2222222222222222	0.1851851851851851	0.0	0.037037037037037	0.0	2.595832126592686	2.7022404950394003	low	low	An essay written by a 23.0 years old hispanic or latino male, went to college, with an income of 70000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.333	1.0	so i just read this article, a very interesting one. you all need to read it to understand what it is really about. there is a way the author puts things in a very simple way for everyone to understand. i would encourage you all to find it and read it. it will be worth your time.	joy	1.0	6.0	1.0	31.0	50000.0	2.5	3.5	5.0	5.0	5.5	3.0	3.0	3.286	2.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	57	1041	0.0	0.0	0.125	0.25	0.0	0.5	0.0	0.0	0.0	0.125	0.0	3.2848594041240537	2.8981895634706176	medium	low	An essay written by a 31.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
6.5	2.25	"Even though I am not in favor of the conservative party, I still do not understand why the Jewish people would be struggling to understand ""Trump's electron"".  It is not a one party election so at some point or another the Democratic or the Republican party will be in the white house. There will always be naysayers on either side. Everyone everywhere do need prayers and I do appreciate the prayers from the Jewish community."	neutral	2.0	6.0	1.0	38.0	59000.0	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75	920	0.0	0.0	0.2	0.2	0.0	0.4	0.0	0.0	0.0	0.2	0.0	2.5635034596120314	2.3360763198855645	low	low	An essay written by a 38.0 years old white female, with a four year bachelor's degree, with an income of 59000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
6.0	7.0	Hey buddy. I think this article made me worried about this Zika situation. It is spreading with such vigor like never before and it kills very fast. I think the whole world needs to be on alert and health scientists need to be working hard to try and eradicate this disease. It's gonna take some time but something needs to be done	fear	1.0	7.0	3.0	30.0	145000.0	6.5	5.0	6.5	7.0	7.0	4.571000000000001	2.714	3.857	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62	1191	0.0625	0.125	0.125	0.0625	0.0	0.1875	0.1875	0.125	0.0625	0.0625	0.0	2.8036954257406395	2.725627039477932	medium	medium	An essay written by a 30.0 years old black or african american male, postgradute or with a professional degree, with an income of 145000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.166666666666667	3.875	It was a shame that there was a fire but at least they did not die. It could have been much worse the firefighters did a good job in preventing the loss of life. It was very good that there wasn't more serious injuries this could have been much worse but thank god there was someone watching out for these people	neutral	1.0	4.0	5.0	33.0	36000.0	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285									61	2376	0.2058823529411764	0.0294117647058823	0.088235294117647	0.088235294117647	0.0588235294117647	0.1176470588235294	0.1470588235294117	0.1470588235294117	0.0294117647058823	0.088235294117647	0.2	2.5117370491278743	2.43303243239692	low	low	An essay written by a 33 years old asian/pacific islander male, went to college, with an income of 36000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.	388.0	66.0	33.0	1.0	train	"It was a shame that there was a fire but at least they did not die. It could have been much worse the firefighters did a good job in preventing the loss of life. It was very good that there wasn't more serious injuries this could have been much worse but thank god there was someone watching out for these people""An essay written by a 33 years old asian/pacific islander male, with some college but no degree, with an income of 36000$. The essay not expresses empathy and medium distress level. Top emotions expressed by the writer are: fear."""
