empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.5	5.125	"I don't understand how people can look at stories like this and still claim that ""guns don't kill people, people kill people"". If guns were less available and less prevalent in communities prone to violence, then confrontations between people would be far less likely to be lethal. It needs to be more difficult to obtain a firearm in this country."	anger	2.0	7.0	1.0	29.0	62000.0	6.0	5.5	4.0	6.0	4.0	3.571	2.857	4.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	886	0.3125	0.0625	0.0	0.0625	0.0	0.0	0.25	0.25	0.0625	0.0	0.0	2.9366063535103835	2.8423885079013425	medium	medium	An essay written by a 29.0 years old white female, postgradute or with a professional degree, with an income of 62000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, sadness.						
3.0	3.25	i was reading about this article and got caught up in it because of the main topic when  it had started, it began talking about all of these massive shootings that have been going on around the country. i felt like that was the main idea and discussing the murders in the united states i feel like they could have posted the differences between the states and other countries around the world as well. its free writing but i think it makes americans look bad.	anger	2.0	4.0	2.0	52.0	10000.0	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	85	887	0.1	0.1	0.0	0.1	0.0	0.4	0.1	0.1	0.1	0.0	0.0	3.017139235689954	2.8270698302728823	low	low	An essay written by a 52.0 years old hispanic or latino female, went to college, with an income of 10000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
5.0	4.75	there has been talks on how this is an agenda that is being pushed right now, just like the massive shootings right now. people are just killing innocent people no matter what the color of theyre skin is although people aare always going to find a way to make it a racial matter or discuss how its biased or how the person was a racist but the only one who knows that is the person who commited the act.	disgust	2.0	4.0	2.0	52.0	10000.0	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	79	888	0.1428571428571428	0.1428571428571428	0.0	0.1428571428571428	0.0	0.1428571428571428	0.2857142857142857	0.1428571428571428	0.0	0.0	0.0	3.016818124312953	3.0127212367818377	medium	low	An essay written by a 52.0 years old hispanic or latino female, went to college, with an income of 10000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.5	1.875	this article was very interesting because it talks on how climate change can have influenced the extinction of the melomys in theyre habitat. it talks alot about it and basically lets us know that climate change wasnt the cause of extinction and that us, humans could have prevented this  from happenning but just decided not to.	disgust	2.0	4.0	2.0	52.0	10000.0	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	56	889	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.131415694180716	2.791350553248349	medium	low	An essay written by a 52.0 years old hispanic or latino female, went to college, with an income of 10000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.332999999999999	5.875	so three missiles get shot up in the air randomly like if this were to be a daily routine. nobody was going to do anything about it. the craziest part about it is reading about the father who the article  states that jokingly told his family to forgive him if he did not return home that night. that man did not return home that i find insane.	surprise	2.0	4.0	2.0	52.0	10000.0	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	67	890	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.2	0.1333333333333333	0.0666666666666666	0.0	0.0	0.0	2.9852635469518845	2.9218232134060287	low	low	An essay written by a 52.0 years old hispanic or latino female, went to college, with an income of 10000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise.						
5.5	6.0	I am not sure what to think. I would be happy to be alive. I would like to know if they knew what the sea would be like as the sea is VERY unpredictable and I doubt they wanted to kill themselves too. I think it's a tragedy and no one is at fault. It is just one of those things that happens. Some things and tragedies are unforeseeable.	surprise	2.0	2.0	1.0	35.0	45000.0	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	69	891	0.125	0.0	0.0833333333333333	0.125	0.0416666666666666	0.1666666666666666	0.2083333333333333	0.1666666666666666	0.0	0.0833333333333333	0.1111111111111111	2.678473020405524	2.5466328805998373	low	low	An essay written by a 35.0 years old white female, with a high school diploma, with an income of 45000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.667	6.125	It feels like this is a bit of a lie and them just trying to fear monger and use GMO's. Grass and other things will survive..global warming simply means that we have too much pollution and it affects EVERYTHING. REDUCE POLLUTION and chemicals and we won't have such an issue. This article is simply scientists trying to make us sicker with more chemicals.	anger	2.0	2.0	1.0	35.0	45000.0	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63	892	0.1	0.2	0.0	0.0	0.0	0.1	0.3	0.1	0.2	0.0	0.0	2.679520864732308	2.720651531647491	medium	medium	An essay written by a 35.0 years old white female, with a high school diploma, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
1.0	1.0	I am not sure what I just read. It seems to be about some sports event which I care little about. Sports are not my favorite thing and I don't know how anyone could lose sleep over a sports event. Much more important things in life. I also am not sure how to write such a long talk based on a very short paragraph about sports.	anger	2.0	2.0	1.0	35.0	45000.0	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66	893	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0	2.6597472503214683	2.3551906389502117	low	low	An essay written by a 35.0 years old white female, with a high school diploma, with an income of 45000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.						
5.5	6.0	This is a dangerous occupation and I wish no one would do it. Some have to feed their families so I understand if it's the only job available. However- the government should make it safe for them. It is unavoidable and it seems it cannot be made safer. My condolences. I wouldn't want my family to work in one.	fear	2.0	2.0	1.0	35.0	45000.0	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59	894	0.2	0.0	0.0	0.1	0.0	0.3	0.3	0.0	0.0	0.1	0.0	2.6352720546730986	2.522509856558687	medium	medium	An essay written by a 35.0 years old white female, with a high school diploma, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.333	2.625	Hey my BFF Joan, how have you been I read this interesting article and man I feel weird living in a country like I do now.  All these issues and money being wasted for what?  I really feel like we as people and a nation can do much better then this.  I hope we can evolve to become better people in this world.	anger	1.0	5.0	2.0	39.0	49000.0	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63	895	0.0	0.1111111111111111	0.1111111111111111	0.1666666666666666	0.1111111111111111	0.1666666666666666	0.1111111111111111	0.0	0.1111111111111111	0.1111111111111111	0.0666666666666666	2.779916784317612	2.7061375145751136	medium	medium	An essay written by a 39.0 years old hispanic or latino male, with a two year associate degree, with an income of 49000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, disgust, joy.						
5.832999999999999	2.125	hey my best friend Joseph, how have you been?  Do you believe this?  There were thousands of females that left work in Iceland and went to  Austurvollur square in the Icelandic capital of Reykjavik to protest, there is discrimination against women cause they get paid way less then men do.  Sucks we are still living  a society where woman are not created or treated fairly.	disgust	1.0	5.0	2.0	39.0	49000.0	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	65	896	0.1	0.1	0.0	0.2	0.0	0.2	0.1	0.1	0.1	0.1	0.0	2.782699198499485	2.761573909006686	medium	medium	An essay written by a 39.0 years old hispanic or latino male, with a two year associate degree, with an income of 49000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.						
2.5	3.25	"So I just had to read this article for a survey. It was completely unformatted, an enormous text-wall essay list. I made it all the way through though. I'm not really into sports, which the article focused on, but the article did talk about a bunch of prominent women in sports and their accomplishments. It was a little hard to follow because I'm not really familiar with a lot of sports terminology or what accomplishments are big deals. I think people generally care more about men's performances, but it's good that women can be recognized for their accomplishments in sports too. There was one bit about a woman who got some popularity over what the writer called a ""raunchy"" photo shoot. I think that's kinda weird that something like that was even included in an article with feminist tone."	neutral	2.0	5.0	1.0	27.0	15000.0	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	139	897	0.0588235294117647	0.0588235294117647	0.0588235294117647	0.1176470588235294	0.0588235294117647	0.4117647058823529	0.1176470588235294	0.0	0.0588235294117647	0.0588235294117647	0.0357142857142857	2.482067050265856	2.2223396177554178	low	low	An essay written by a 27.0 years old white female, with a two year associate degree, with an income of 15000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, disgust, joy.						
3.667	5.75	"I had to read another article with zero formatting for a survey. This one was about war in the Middle East. It was pretty depressing to read. Religion makes people do such horrible, hateful, stupid things. Apparently kids just pick up explosives, people get their heads blown off, little girls die for no reason. For what? Because someone's imaginary friend in the sky is slightly different from their imaginary friend in the sky? Ridiculous, disgusting. Imagine what these people could have accomplished if they dedicated themselves to knowledge instead. We could be on other planets, we could live for thousands of years or more. But nope, we'd rather hate and murder each other of something as stupid as ""God"" or ""Allah."""	disgust	2.0	5.0	1.0	27.0	15000.0	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121	898	0.1372549019607843	0.0980392156862745	0.0196078431372549	0.0588235294117647	0.0196078431372549	0.1764705882352941	0.196078431372549	0.0980392156862745	0.1176470588235294	0.0784313725490196	0.0416666666666666	2.597733692235733	2.633733678820026	low	low	An essay written by a 27.0 years old white female, with a two year associate degree, with an income of 15000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
3.833	5.125	So, in India there's a lot of corruption and the Prime Minister made a promise to stop it. He made a pretty extreme decision to get rid of the two highest denominations of currency in the country, so that people who were hoarding cash and not paying taxes on it would lose out. There was a grace period, but the country was really unprepared for it still. The banks didn't have enough smaller bills to trade to people. The poor weren't able to go to work because they had to stand in line at ATMs. Someone made a really good point that the real money from corruption is stored in Swiss banks. I agree!	anger	2.0	5.0	1.0	27.0	15000.0	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	114	899	0.0652173913043478	0.0652173913043478	0.108695652173913	0.1521739130434782	0.0869565217391304	0.1956521739130435	0.108695652173913	0.0217391304347826	0.0652173913043478	0.1304347826086956	0.0769230769230769	2.6207426363001964	2.510169184381482	low	low	An essay written by a 27.0 years old white female, with a two year associate degree, with an income of 15000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
3.5	2.875	A hurricane is about to hit Taiwan soon. It's supposed to be really big, the biggest since 1969. We just had some really awful hurricanes in the West too. The ones here were caused by global warming, so I wonder if China's are too? It's horrible that so many people will lose their homes or their lives just so rich executives can make a few bucks more.	fear	2.0	5.0	1.0	27.0	15000.0	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67	900	0.2105263157894736	0.2105263157894736	0.0	0.0	0.0526315789473684	0.0	0.2631578947368421	0.1052631578947368	0.1578947368421052	0.0	0.0	2.745666020299566	2.481965069612109	medium	low	An essay written by a 27.0 years old white female, with a two year associate degree, with an income of 15000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
2.5	3.875	I just read this article about a murder suicide. This couple, their three kids, and their dog were all dead from gunshot wounds. They even shot the dog. :( The family seemed really normal. They had some issues with stress and the relationship, but who doesn't? It's really eerie that people can be like that and you won't even know it.	surprise	2.0	5.0	1.0	27.0	15000.0	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61	901	0.1875	0.1875	0.0	0.0	0.125	0.0	0.25	0.1875	0.0625	0.0	0.0	2.876171603366921	2.5787748134327235	medium	low	An essay written by a 27.0 years old white female, with a two year associate degree, with an income of 15000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
6.0	5.875	hey friend,you should read about the article i just read . The world is just full of problems.I just pity the way some animals suffer in this world especially in war zone areas like Gaza,Libya Syria.I just wish I could do something about it because serious attention is needed in those zoos.If only I had powers I could do something about the protection of this animals.	joy	1.0	6.0	3.0	32.0	60000.0	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	66	902	0.1111111111111111	0.0	0.0	0.1111111111111111	0.0	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.0	0.1111111111111111	0.0	2.814533371363022	2.657495964583481	low	low	An essay written by a 32.0 years old black or african american male, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
5.332999999999999	7.0	How I wish some leaders were like Barrack Obama because some do not believe that global warming is happening.He has encouraged people to start protecting the environment to avoid global warming from harming us.Some countries have already signed up agreements that will help them like the paris agreement.	joy	1.0	6.0	3.0	32.0	60000.0	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	48	903	0.1428571428571428	0.0	0.1428571428571428	0.2857142857142857	0.0	0.2857142857142857	0.1428571428571428	0.0	0.0	0.0	0.0	2.714602300839409	2.861997955997578	medium	medium	An essay written by a 32.0 years old black or african american male, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.333	6.875	I thank God because my sisters were born in USA instead of those countries in the middle east who still believe in male guardianship.Can you imagine a woman seeking permission fro a male figure who is a relative and sometimes a son to acquire a passport?that is so bad.I hope the activists will succeed in helping this women because this is so outrageous.	disgust	1.0	6.0	3.0	32.0	60000.0	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	63	904	0.0	0.0	0.1428571428571428	0.2142857142857142	0.2142857142857142	0.2857142857142857	0.0	0.0	0.0	0.1428571428571428	0.2222222222222222	2.950255939912959	2.8992510920001155	low	medium	An essay written by a 32.0 years old black or african american male, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	2.0	This is really ridiculous. A lawyer with a history of being a nut job went crazy at the mall in Houston Texas and shot nine people, and one of them was injured critically. And all this just because of some issues he was having where he worked, like it is so hard for a lawyer to just move on to another firm instead of going crazy and shooting up innocent people.	anger	1.0	5.0	1.0	54.0	16000.0	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	71	905	0.2121212121212121	0.2121212121212121	0.0	0.0303030303030303	0.0303030303030303	0.0606060606060606	0.2424242424242424	0.1212121212121212	0.0909090909090909	0.0	0.0	2.7688883458290983	2.769655818090209	low	low	An essay written by a 54.0 years old white male, with a two year associate degree, with an income of 16000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	1.0	Well, this certainly is rich and pathetic. The Muslims and their terrorist mouthpiece Council on American-Islamic Relations are all whiny that someone tried to do to them what they have been doing to everyone else all over the world. Never hear a word out of them when they're blowing up cars and shooting up innocent people in the streets do you?	anger	1.0	5.0	1.0	54.0	16000.0	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61	906	0.125	0.125	0.0	0.125	0.0625	0.125	0.1875	0.125	0.125	0.0	0.0	2.740354033804919	2.7474570485912877	medium	medium	An essay written by a 54.0 years old white male, with a two year associate degree, with an income of 16000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
1.0	1.875	"Another Muslim attacking Americans right here at home and you hardly hear or see anything about all these smaller attacks happening to regular people every day all over the country. And of course, they chime right in with excuses and the ""don't judge us all"" when they do nothing to stop it. They don't even condemn it at all, which really telling."	disgust	1.0	5.0	1.0	54.0	16000.0	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62	907	0.125	0.25	0.0	0.0	0.125	0.0	0.25	0.125	0.125	0.0	0.0	2.69838033377737	2.6667126986972223	medium	low	An essay written by a 54.0 years old white male, with a two year associate degree, with an income of 16000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
4.167	1.375	I think what the father did was a noble gesture.  Sometimes justice isn't always served in jail.  I think it is a shame that he is being punished for what he did.  What is more important however is that the father got his revenge.  Sometimes it is necessary to take justice in your own hands.  I applaud the father for what he did.	anger	1.0	7.0	1.0	35.0	50000.0	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	63	908	0.1379310344827586	0.0689655172413793	0.0689655172413793	0.2413793103448276	0.0344827586206896	0.1379310344827586	0.1379310344827586	0.1034482758620689	0.0689655172413793	0.0	0.0	2.854319570798457	2.6958077645108944	medium	low	An essay written by a 35.0 years old white male, postgradute or with a professional degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.333	2.5	I think this is a bizarre article.  I am not sure if there are air pollution problems in Sweden.  This seems to be like an incomplete study.  I would be okay if they took the angle that more densely populated areas are likely to trigger mental health issues because that has somewhat been proven in studies in mice. Using air pollution as a reason for mental health issues is weird.	neutral	1.0	7.0	1.0	35.0	50000.0	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	70	909	0.0	0.0	0.0	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.3636363636363636	0.0	0.2727272727272727	0.0	0.0	2.7451039316921277	2.6429502954058512	low	low	An essay written by a 35.0 years old white male, postgradute or with a professional degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
3.167	3.75	This story makes me sick to my stomach.  I hate reading things about where my food comes from.  It's bad enough to know that i am eating an animal but to know it suffered makes it worse.  While the story is about the the suffering of an animal at the end of it's life it seems to ignore the suffering that the chicken goes through 99.9% of the time it is alive.  This kind of story makes me want to go vegan.	disgust	1.0	7.0	1.0	35.0	50000.0	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	82	910	0.1538461538461538	0.0512820512820512	0.0512820512820512	0.0769230769230769	0.0	0.1025641025641025	0.1794871794871795	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.0	2.990335411546433	2.872520062209296	medium	low	An essay written by a 35.0 years old white male, postgradute or with a professional degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
2.667	5.0	This is a terrible story.  In a way, I feel happy that the child no longer has to suffer.  Had the child lived he would be mess for the rest of his life.  I am just angry at the mother.  This is what happens when a state has weak laws.  She is only facing 15 years for what she did.  She should be given the death penalty.  I am disgusted with the legal system.  Thank God I don't live in California.	anger	1.0	7.0	1.0	35.0	50000.0	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	81	911	0.0714285714285714	0.0952380952380952	0.119047619047619	0.0952380952380952	0.0238095238095238	0.1428571428571428	0.1666666666666666	0.0952380952380952	0.0952380952380952	0.0952380952380952	0.0769230769230769	2.6720329963840466	2.6507738208229847	low	low	An essay written by a 35.0 years old white male, postgradute or with a professional degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.						
2.833	3.625	You never know when a disaster could strike, and often it seems that they are the most unexpected and inopportune time. It's especially sad when you don't expect it. A whole family was lost in flames, including their family pet. Their house was turned to rubble and ash. You should always take the time in your day to appreciate everything that you have because you never know what could happen at any moment. Make sure to always be appreciative and caring.	fear	1.0	4.0	1.0	25.0	50000.0	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81	912	0.1034482758620689	0.0689655172413793	0.1724137931034483	0.0344827586206896	0.1034482758620689	0.1034482758620689	0.2413793103448276	0.1034482758620689	0.0344827586206896	0.0344827586206896	0.1	2.858332395277721	2.6262849770430674	medium	low	An essay written by a 25.0 years old white male, went to college, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
3.5	5.0	Not that we need to necessarily get ourselves overly involved in the affairs and well-being of other countries, but we should definitely be paying attention to what is going on in the world around us. There is human suffering everywhere and I think that most of the time we are completely oblivious to it, or we don't want to face it. I believe that it is a good thing to be able to realize how cruel human beings can be to one another and to appreciate what we have when we have it and not take things for granted. Considering we could always have it much worse.	fear	1.0	4.0	1.0	25.0	50000.0	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107	913	0.1428571428571428	0.0476190476190476	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.1904761904761904	0.1428571428571428	0.1428571428571428	0.0952380952380952	0.0476190476190476	0.0714285714285714	2.928307437833593	2.882616205734059	medium	low	An essay written by a 25.0 years old white male, went to college, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.0	2.5	If you hear a ringing in your occasionally, don't be too alarmed. If you hear it persistently for quite some time, I would be slightly worried and definitely more alarmed. This could mean that you eventually lose your hearing. Tinnitus is a common thing to experience and usually is nothing. But sometimes this can be an early sign that you could lose your hearing. I strongly encourage people to go and get this checked if they experience frequently and definitely educate yourself on it.	neutral	1.0	4.0	1.0	25.0	50000.0	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	84	914	0.1666666666666666	0.0833333333333333	0.0416666666666666	0.0416666666666666	0.0833333333333333	0.125	0.2083333333333333	0.125	0.0833333333333333	0.0416666666666666	0.0	2.925540185694296	2.7364630801939853	medium	medium	An essay written by a 25.0 years old white male, went to college, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.833	5.0	People love to go and see animals and experience them in the wild, especially in their natural habitats. You have to stop and think how this can be affecting these said animals. Public access to wild animals in their natural environment can drop birth rates and even cause death to the animals. They can become endangered and some people even go as far as to hunt them.	neutral	1.0	4.0	1.0	25.0	50000.0	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	67	915	0.15	0.05	0.1	0.05	0.15	0.1	0.2	0.05	0.05	0.1	0.0	3.388156225059331	3.200219074898676	medium	medium	An essay written by a 25.0 years old white male, went to college, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.						
5.332999999999999	1.0	Dear C., I just read an article about gun deaths -- specifically when guns are used against children. Small, isolated cases that happened in small towns. As I was reading the background and history of the families, it occurred to me that there's a strong socioeconomic component present, and that the people described weren't what you and I would call middle-class, and definitely not well-educated. It's like we were talking about the other day, I don't think that the dems can possibly win this fight unless they are able to appeal to gun owners. I don't think that this dynamic is going to change -- I mean, when you think about it, guns symbolize power, and in the article I read, what came across is that the people who used them against children (one child against another) need to feel power.	neutral	2.0	7.0	1.0	52.0	50000.0	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	141	916	0.2	0.12	0.12	0.04	0.08	0.12	0.2	0.04	0.0	0.08	0.0	2.869225286783848	2.630750049573305	medium	low	An essay written by a 52.0 years old white female, postgradute or with a professional degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.167	1.375	"Dear C., It's so weird how little I know about the food I eat. Just read an article about bananas, the kind you buy in a supermarket, which are apparently called Cavendish bananas and are expressly considered ""commercial"". Apparently, commercial bananas are under threat due to their lack of genetic diversity, making them prone to fungal diseases -- another variation, ""Big Mike"", went the way of the buffalo in the 60s for the same reason. I am not certain about the suggestion that wild bananas be used to produce new variations, tho. I have a hunch that this would drive the cost of bananas up, which is concerning. It might be possible in someplace like the U.S., where we have money for R & D, but I worry about how this would affect people in poorer countries."	surprise	2.0	7.0	1.0	52.0	50000.0	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	137	917	0.074074074074074	0.074074074074074	0.074074074074074	0.1111111111111111	0.074074074074074	0.1851851851851851	0.2222222222222222	0.037037037037037	0.037037037037037	0.1111111111111111	0.0	2.5686874432891256	2.4842293781036027	low	low	An essay written by a 52.0 years old white female, postgradute or with a professional degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
1.5	4.375	Just read that due to climate change, hotter than normal temps may be the new normal. In 2013, temps screamed up to 122 F. in Australia, which is frightening. But when you think about who really has the capacity to change this -- which is each individual -- it gets even more frightening. The primary cause of climate change is just too many people, full stop. I do not have much hope that people will stop procreating to save themselves, and this is the biggest tragedy of all.	fear	2.0	7.0	1.0	52.0	50000.0	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88	918	0.25	0.0	0.0625	0.125	0.0625	0.25	0.0625	0.0625	0.0	0.125	0.0666666666666666	2.726847471609561	2.818324191358616	low	low	An essay written by a 52.0 years old white female, postgradute or with a professional degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
