empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	1.0	This doesn't sound too worrisome to me. If you are affected by depression, then you should decide as an individual to find another option. It's just a side effect, I think there are many medicines out there that have depression as a side effect. It is something that individuals should be aware of, but nothing critical.	neutral	1.0	6.0	5.0	36.0	50000.0	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	56	34	0.0	0.0	0.0	0.0	0.0	0.2	0.4	0.4	0.0	0.0	0.0	2.555989979550409	2.5030134589945705	low	low	An essay written by a 36.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.375	I think these earthquakes that have been happening are terrible. They seem to be so common now and so many lives are being taken because of this. If their lives aren't taken, they probably lost their homes or belongings somehow. This makes it hard for many people to pick themselves back up and continue living. I think that they should definitely try and get some sort of help from the government.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643									71	2349	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0	0.1538461538461538	0.2307692307692307	0.1538461538461538	0.0769230769230769	0.0	0.0	3.024802312090148	2.8233167927787943	medium	medium	An essay written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.	119.0	9.0	17.0	2.0	train	"I think these earthquakes that have been happening are terrible. They seem to be so common now and so many lives are being taken because of this. If their lives aren't taken, they probably lost their homes or belongings somehow. This makes it hard for many people to pick themselves back up and continue living. I think that they should definitely try and get some sort of help from the government.""An essay written by a 29 years old white male, with four year bachelor's degree, with an income of 85000$. The essay expresses low empathy and low distress level. Top emotions expressed by the writer are: negative."""
5.833333333333333	4.875	I just read an article about the devastation in Yemen. I think that the alliance between the U.S. and Saudi Arabia has been nothing but trouble since we decided to started to lust after their wealth. Millions have been killed or displaced in conflicts that we are either tacitly or actively backing and it looks like there is no end in sight.	disgust/sadness	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	62	2049	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.0	0.0714285714285714	0.0	2.6032777453198084	2.382303032427453	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
3.833	1.25	Wow, I just read an article describing the problems Venezuela is having with its new leader.  About 80% of the people are dissatisfied with his leadership and want him out.  But there isn't a smooth process put into place for that.  Even the Vatican is trying to assist, but to no avail so far.  I can't help but think of all the problems the US has lately, but we do have a constitution and a system for change.  I am not sure how Venezuela will fix things peacefully, and how its citizens will fare through all this.  The article made comparisons with Cuba, and previous leadership, but I did not fine a clear solution.	surprise	2.0	6.0	1.0	58.0	40000.0	6.5	5.5	4.5	6.5	5.5	3.857	2.571	3.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	114	667	0.1428571428571428	0.0	0.0	0.4285714285714285	0.0	0.4285714285714285	0.0	0.0	0.0	0.0	0.0	2.664979211588646	2.4560975066976654	low	low	An essay written by a 58.0 years old white female, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.625	I feel very sorry for the children and there families. Eating is one of the basic needs of survival and it looks like there families are trying, but they just can not afford to pay for food. Seeing that supplies for school cost five times the monthly wage was outrageous. I see the situation getting worse before it gets better.	sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60	1676	0.0714285714285714	0.0	0.0714285714285714	0.2142857142857142	0.0714285714285714	0.2857142857142857	0.0714285714285714	0.0714285714285714	0.0	0.1428571428571428	0.0	2.877551541533573	2.8420889119158512	low	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
4.5	5.125	Hello, I will tell you something, an article I read recently, said that millions of Nigerians survived Boko Haram, but now a humanitarian catastrophe is putting their lives at risk again, wise about this information I think it is more important information than it seems be, I would consider that it is a news that should happen even by television	surprise	2.0	7.0	1.0	31.0	100000.0	3.5	2.5	5.0	4.0	4.0	3.143	1.429	2.714	2.286	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60	224	0.1	0.05	0.15	0.1	0.1	0.25	0.1	0.05	0.05	0.05	0.0	2.6609851215186584	2.623183689904623	low	low	An essay written by a 31.0 years old white female, postgradute or with a professional degree, with an income of 100000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
2.333	2.375	I think it's well known what the CIA has been doing through it's torture programs of suspected terrorists at Guantanamo Bay. Dr. Rosecrans a leading psychiatrist for the Navy was immersed in treating these patients. She worked there for almost fifteen years and had difficulty helping out these traumatized victims after their incarceration.	neutral	1.0	6.0	1.0	44.0	14500.0	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	53	474	0.1875	0.1875	0.0625	0.0625	0.0	0.0	0.1875	0.1875	0.125	0.0	0.0	2.599059376770558	2.6405119527135867	low	medium	An essay written by a 44.0 years old white male, with a four year bachelor's degree, with an income of 14500.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
6.0	6.5	This is such a sad story. I feel so much for the mother trying to get away. Sometimes it seems like things won't be so bad. Sometimes it seems like tomorrow is another chance, but it seems to me that you can't give people the opportunity to destroy because they will. I would always encourage a one strike policy for my friends. That reminds me, how was your friend after her husband threatened to shoot her - are they still together?	sadness	1.0	5.0	1.0	36.0	96000.0	4.5	5.0	4.0	4.5	5.5	3.429	2.571	3.286	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	81	509	0.074074074074074	0.1111111111111111	0.1111111111111111	0.1481481481481481	0.037037037037037	0.1481481481481481	0.1481481481481481	0.074074074074074	0.037037037037037	0.1111111111111111	0.0909090909090909	2.8358414776950016	2.7537039973793958	medium	medium	An essay written by a 36.0 years old white male, with a two year associate degree, with an income of 96000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.						
6.5	6.375	See how people are being wasted. It is always a very sad situation. Where is humanity? I hope we can be much more cautious and take necessary precautions when we should. The life we have is just one and we only live it once. More attention should be paid to guarding it judiciously. It is sad the way the life was lost...I wish I can help prevent it though.	sadness	1.0	7.0	1.0	28.0	165000.0	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69	1811	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.1578947368421052	0.0526315789473684	0.2105263157894736	0.1052631578947368	0.0526315789473684	0.0526315789473684	0.1052631578947368	0.2857142857142857	2.756403589459213	2.7417044317664105	medium	medium	An essay written by a 28.0 years old white male, postgradute or with a professional degree, with an income of 165000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.3330000000000002	1.375	We definitely need to make sure we step up our efforts to vet who we let in this country, especially as far as refugees go. Just like you wouldn't leave your door open and invite intruders, we should not let refugees into our country without vetting them. We don't know if they're part of ISIS or not. It may seem like racial profiling, but only Middle Easterners belong to ISIS, so it is appropriate in this case.	neutral	1.0	6.0	1.0	36.0	20000.0	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	77	391	0.0909090909090909	0.0	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.0	0.0909090909090909	0.0	2.6585222607571537	2.63930058523692	low	low	An essay written by a 36.0 years old white male, with a four year bachelor's degree, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
6.0	6.0	This story was so sad and heartwrenching. I guess the elite are not pardoned from bad things happening to them and this shows that. It is horrible that either one of these men could have stopped this and helped but both were just cold people. How do you just go back to nromal life after muder I would fall to pieces. I think they did flee and didnt just continue on with work. They should be convicted and set to life in prison. How could you kill and burn someone and for over something so minecule like getting hit on. Karma will get back at them and I hope in a grand way. The poor family of this man it is terrible.	sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122	1678	0.1463414634146341	0.1219512195121951	0.073170731707317	0.073170731707317	0.048780487804878	0.073170731707317	0.2195121951219512	0.1219512195121951	0.073170731707317	0.048780487804878	0.0952380952380952	2.849197270886264	2.754853405366344	medium	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.666666666666667	5.625	This is a very bad tragic all the people that that was on that train died families was lost cause of this. I know how the mother's fathers aunt sisters etc... must feel to lose there loved ones to never kiss them goodnight. Husband and wife split apart cause this wreck and for the survivors, I know they must have been scared after this happen my heart goes out to everyone affected.	sadness	1.0	6.0	1.0	32.0	50000.0	4.5	4.0	4.0	5.0	3.5	3.571	3.714	2.286	2.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72	1797	0.088235294117647	0.088235294117647	0.088235294117647	0.0588235294117647	0.088235294117647	0.088235294117647	0.2058823529411764	0.1470588235294117	0.088235294117647	0.0588235294117647	0.0714285714285714	3.0131803157330603	2.816046254118325	medium	medium	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	1.0	Just read an article about a celebrity's parents divorcing, which definitely sucks, since that's always been something I've feared would happen with my parents. I don't think the writer of the article understands the emotional weight of the situation, though, since they only seem to care about the fact that the dad that filed for divorce is good looking.	sadness	1.0	2.0	2.0	20.0	80000.0	6.5	4.0	1.0	4.0	3.5	5.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	59	501	0.0625	0.0625	0.125	0.15625	0.125	0.125	0.09375	0.0625	0.09375	0.09375	0.0833333333333333	2.722281037890824	2.3690262386156973	low	low	An essay written by a 20.0 years old hispanic or latino male, with a high school diploma, with an income of 80000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
1.0	5.125	I think its so scary that there have been shark attacks in Australia's beaches. I wouldn't want to be a surfer there knowing that anytime my life could be in danger since you don't know what your surfing under whether its a huge shark preying on you waiting to strike and make you his fresh meal. I am always cautious when I'm in the water since people don't realize there are so many dangers deciding to get into the water.	fear	1.0	4.0	5.0	27.0	35000.0	6.0	3.5	6.0	6.0	6.0	4.0	2.0	3.857	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80	732	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0	0.1666666666666666	0.3333333333333333	0.0833333333333333	0.0	0.0	0.0833333333333333	2.8903863753577483	2.7797794216501623	medium	medium	An essay written by a 27.0 years old asian/pacific islander male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.0	4.25	I am very concerned about our staple crops that we use to survive off of. The climate change is likely going to kill off our crops. We are already seeing signs, and it doesn't look good. The University in Arizona is already seeing this, and no one is listening. Only a few news channels are spreading the news. This is going to affect those non technological countries first, which is a shame since none of this is their fault.	fear	1.0	6.0	1.0	31.0	65000.0	3.5	4.0	4.5	4.0	3.5	3.143	3.143	2.857	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79	571	0.2222222222222222	0.0	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.1666666666666666	0.2222222222222222	0.0555555555555555	0.0555555555555555	0.0	2.697693518931061	2.67792482013735	medium	low	An essay written by a 31.0 years old white male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.833333333333333	6.0	I feel like the treatment of those children is depressing. What is it about these people that they feel the need to do this? Something must be done but what? The 50 people tha took the census and put the population at 10,188 did a great job and the fact that they say there is no drinking water and the toilets are never cleaned angers me.	anger	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66	1645	0.0	0.0	0.0	0.1428571428571428	0.0	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.1428571428571428	0.0	0.0	2.90523974004065	2.790994902751649	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
5.5	3.125	I have pretty strong thoughts and feelings about this. From what I read, I feel like that is a very tragic situation. Us as a society, we are taking advantage of the trees we have here. In order to protect the environment and make the environment better again, we need to take care of it. What we are doing, in my opinion, is morally and ethnically wrong and we need to do a better job of taking care of nature. I understand that some blame is from the volcanoes of hawaii, but feel like us humans do way more damage than what mother nature brings.	disgust	1.0	4.0	1.0	26.0	35000.0	7.0	7.0	4.0	4.0	7.0	5.0	1.143	3.571	4.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	105	85	0.0	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	0.2272727272727272	0.2272727272727272	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0526315789473684	3.168803304379618	2.9649278441356337	medium	medium	An essay written by a 26.0 years old white male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.						
2.333333333333333	1.0	This is sad for the woman and the family!  It sounds like she had some sort of dementia and alzheimers which is really scary.  Hopefully she is okay and will be able to be reunited with her family.  It is sad when people get so old that they are deteriorating so much.  I hope my parents don't decline that much as they age but they possibly will.  My grandparents definitely.  anyway, hopefully, they can get better services to help people like this and avoid situations like the one in the article.  	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	91	1647	0.1818181818181818	0.0	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.2727272727272727	0.0909090909090909	0.0	0.0909090909090909	0.1111111111111111	2.870593517767742	2.616449021356379	medium	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.0	2.875	I cannot believe that this happened.  I feel so bad for her!  Can you believe she received threats on twitter?  It is cyber bullying for sure.  I cannt imagine this happening to me, how scary!  I am so sad that she had to cancel her account because of crazy people.  Ughhh!  I hope that these bullies are caught and she can go back to her account.	sadness	2.0	6.0	1.0	37.0	89000.0	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66	366	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1578947368421052	0.0526315789473684	0.1052631578947368	0.1578947368421052	0.1578947368421052	0.0526315789473684	0.0526315789473684	0.1	2.9988117825516944	3.1494470160689154	medium	medium	An essay written by a 37.0 years old white female, with a four year bachelor's degree, with an income of 89000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.5	3.125	The Girl with the beautiful green eyes that was pictured years ago by a photographer is currently under arrest for falsifying documents to stay in pakistan. I feel bad for this woman who felt a need to lie about her status of citizenship to stay in a country just to continue living a better life.  This is the second time she has been arrested which shows me that she is really trying to escape a war ravaged country and to continue on living a better life. They should let the girl go.  Good for the original photographer who is trying to help her out of this situation.	sadness	2.0	3.0	1.0	24.0	50000.0	6.5	5.0	5.0	5.0	4.5	4.714	3.714	4.857	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	107	225	0.1034482758620689	0.0689655172413793	0.1379310344827586	0.1034482758620689	0.0	0.2068965517241379	0.1724137931034483	0.0689655172413793	0.0689655172413793	0.0689655172413793	0.0	3.022863521306523	3.0163642509485613	low	medium	An essay written by a 24.0 years old white female, went to a technical/vocational school, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.167	3.125	All the unrest in the Middle East has me really concerned with my son being deployed over there.  There's so much going on in Saudi Arabia and neighboring countries and I'm so worried he will end up right in the middle of it all.  Please say a prayer that he is safe over there and that nothing bad happens while he is there!	fear	2.0	6.0	1.0	46.0	100000.0	5.5	5.0	5.0	6.0	6.0	3.0	1.857	3.143	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63	104	0.2142857142857142	0.0714285714285714	0.0	0.0714285714285714	0.0	0.0714285714285714	0.1428571428571428	0.2857142857142857	0.0714285714285714	0.0714285714285714	0.0	2.5606552853617184	2.4776892351953577	low	low	An essay written by a 46.0 years old white female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.832999999999999	5.5	A Russian fighter jet crashed into the Mediterranean Sea as it attempted to land on an aircraft carrier.   The pilot safely ejected from the aircraft.   Many Russian naval vessels are not off the coast of Syria in Russia's support of the Syrian government.   Many Britains are concerned over Russian warships traveling through British waters.   But Russia says its focus is about maintaining and safeguarding it's maritime economic activity and responding to new kinds of piracy and international terrorism.	fear	2.0	6.0	1.0	32.0	68000.0	7.0	7.0	6.5	7.0	6.5	5.0	1.429	4.714	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78	712	0.1875	0.0625	0.0	0.0625	0.0	0.3125	0.1875	0.125	0.0625	0.0	0.0	2.7829483133701105	2.4445795944798414	medium	medium	An essay written by a 32.0 years old white female, with a four year bachelor's degree, with an income of 68000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.167	3.5	Thomas referred the case to the full court, and shortly before midnight, the justices issued an order granting Arthur’s stay request. The order included a statement from Chief Justice John G. Roberts Jr. explaining that while he did not believe this case merited a review from the Supreme Court, he had decided to vote for a stay anyway as a courtesy to his colleagues. Roberts wrote that four of the other justices had voted in favor of staying the execution. While it takes five justices to overturn a lower court ruling, it takes only four to accept a case. “To afford them the opportunity to more fully consider the suitability of this case for review, including these circumstances, I vote to grant the stay as a courtesy,” he wrote. Justices Thomas and Samuel Alito would have rejected the requ	neutral	1.0	4.0	3.0	30.0	60000.0	3.5	4.5	3.5	4.0	3.5	2.571	2.571	3.143	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	139	303	0.1166666666666666	0.0833333333333333	0.1166666666666666	0.1	0.0333333333333333	0.2	0.1666666666666666	0.1333333333333333	0.0	0.05	0.037037037037037	2.63857196899725	2.639409816260648	low	low	An essay written by a 30.0 years old black or african american male, went to college, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.167	4.0	Dear friend,  I have just read a horrific story coming out of Hong Kong. This man, a wealthy Hong Kong banker, murdered two young women in his apartment in a gruesome and sadistic fashion. He tortured them repeatedly inside of his luxurious downtown apartment near Hong Kong's red light district. He planned to torture them with tools and sex toys but had to cut it short when one of the women started screaming loudly in his apartment. He slit her throat and stuffed her body into a suitcase.	disgust	1.0	2.0	5.0	29.0	26000.0	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	88	255	0.09375	0.09375	0.125	0.09375	0.03125	0.125	0.125	0.0625	0.125	0.125	0.0	2.8849444849874755	3.057329181639548	medium	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 26000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust, joy.						
4.167	3.625	I think that it would a great thing if all students could get connected to the internet. The internet will provide them ways to learn more and it will help them further their education as well. I think that President Obama's plan for the internet should have really worked better to so that all students can have an opportunity to use computers anytime that they want to.	joy	2.0	5.0	1.0	24.0	15000.0	4.0	4.0	5.5	5.5	5.0	2.571	2.714	3.143	2.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	67	422	0.0	0.0	0.3333333333333333	0.1666666666666666	0.0	0.5	0.0	0.0	0.0	0.0	0.125	2.8990582810481538	2.7246197259508302	low	low	An essay written by a 24.0 years old white female, with a two year associate degree, with an income of 15000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
1.0	2.5	Hey I was just reading an article about a teacher bashing president Trump. You know my position when it comes to Trump, you know I dislike the man and all; however, I do not believe a teacher can use his position to bash someone especially on school grounds. I believe he can state his opinion, but not disguise it as the truth. That could be very dangerous.	fear	1.0	2.0	2.0	27.0	39000.0	5.0	5.5	2.5	3.5	1.0	3.429	3.429	3.0	3.571	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67	707	0.0666666666666666	0.0666666666666666	0.0	0.3333333333333333	0.0	0.3333333333333333	0.1333333333333333	0.0	0.0666666666666666	0.0	0.0	2.586650980418273	2.531326651827175	low	low	An essay written by a 27.0 years old hispanic or latino male, with a high school diploma, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
5.5	3.75	I've heard of necrotizing fasciitis before. It's really fucking scary to think that just from a tiny little cut you could get a disease that has a high likelihood of killing you. There's also a similar bacteria called naegleria fowlerii that can get into your body from water going up your nostrils and it basically eats your brain. Nature is fucking metal.	disgust	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62	17	0.2307692307692307	0.1538461538461538	0.0	0.0	0.0	0.0	0.2307692307692307	0.2307692307692307	0.1538461538461538	0.0	0.0	2.9685028317594493	2.921429266234316	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 32000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
6.166666666666667	6.0	I believe that the photographer that happened to describe the life of Insha hit the nail on the head with this description of the life of her after the blindness. A pellet gun has up to 500 pellets and the fact that  she was hit by these pellets in a Kashmir tell me they are not properly trained. I feel like this is a problem all throughout the world. We need to train people better.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714									75	2375	0.1538461538461538	0.2307692307692307	0.0	0.0769230769230769	0.0	0.0	0.3846153846153846	0.1538461538461538	0.0	0.0	0.0	2.9524612447260847	2.820482694343725	low	low	An essay written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.	363.0	163.0	19.0	1.0	train	"I believe that the photographer that happened to describe the life of Insha hit the nail on the head with this description of the life of her after the blindness. A pellet gun has up to 500 pellets and the fact that  she was hit by these pellets in a Kashmir tell me they are not properly trained. I feel like this is a problem all throughout the world. We need to train people better.""An essay written by a 32 years old hispanic or latino male, with four year bachelor's degree, with an income of 35000$. The essay expresses high empathy and high distress level. Top emotions expressed by the writer are: negative."""
1.6669999999999998	4.25	This is horrifying. You're just going about your business, then someone takes issue with you, and suddenly you're dead. Maybe you didn't even interact with them and they just decided to kill you for fun. It's deeply troubling and makes you suspicious of every stranger on the street. I also feel bad for those who had to witness this and didn't have time to do anything to stop it. I'd imagine some feel guilty even though they couldn't have helped.	fear	1.0	2.0	1.0	37.0	12000.0	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80	84	0.1538461538461538	0.1153846153846153	0.1153846153846153	0.0384615384615384	0.0384615384615384	0.0384615384615384	0.2307692307692307	0.1538461538461538	0.0769230769230769	0.0384615384615384	0.0	2.751377591480907	2.812824063894953	medium	medium	An essay written by a 37.0 years old white male, with a high school diploma, with an income of 12000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	1.0	There was more bombing over in Syria in the news over the weekend.  There were over 300 casualties including small children.  A father and son were found dead in the rubble as well as two boys whose mother survived in an adjoining room. It seems like the violence in the Middle East is never ending.	neutral	1.0	2.0	1.0	34.0	25000.0	6.5	5.0	2.0	4.5	2.0	2.143	3.143	3.0	1.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	55	581	0.1052631578947368	0.0526315789473684	0.0526315789473684	0.1578947368421052	0.0	0.1578947368421052	0.2105263157894736	0.1578947368421052	0.0	0.1052631578947368	0.0	2.813226617028956	2.7224743994552028	low	medium	An essay written by a 34.0 years old white male, with a high school diploma, with an income of 25000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
2.667	3.0	I just read another story about American soldiers deaths at the hands of terrorists. What upsets me the most about reading it is thinking about their families. I wonder if they had children that will have to grow up without them. I think about wives and their parents and how those peoples' lives have now changed forever. I think about how upset I would be if my son grew up to join the military. I would be a mess.	sadness	2.0	6.0	1.0	29.0	50000.0	5.5	4.0	3.0	4.0	2.5	2.0	3.0	2.286	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	79	200	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0	0.25	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0	2.8256757861803816	2.866759322180743	low	medium	An essay written by a 29.0 years old white female, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.						
1.0	1.0	Oh, please.  It is getting hot - climate change.  It is getting cold - climate change.  There is a fire - climate change.  Forget that fact that the climate has changed since the begging of time, and that people throw cigarettes out the window all the time too. These chicken little articles are also amusing and upsetting at the same time.	anger	1.0	6.0	2.0	38.0	46000.0	6.0	4.0	3.0	5.5	6.0	4.0	2.0	2.286	3.286	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61	214	0.3571428571428571	0.0714285714285714	0.2142857142857142	0.0714285714285714	0.0	0.0714285714285714	0.1428571428571428	0.0	0.0	0.0714285714285714	0.0	2.503493176097887	2.653498144737469	low	low	An essay written by a 38.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 46000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
