conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
104	17	Maybe if it was a massive, massive company like Apple or Amazon. Even then, I doubt it would happen if the company was publicly traded. They'd get rid of that CEO ASAP. It would have to be the government as they would rightfully take losses to protect the lives of people. I don't think it's that crazy to ask the EU to help transport these people. Unless the representatives of the countries are only virtue signaling and don't actually want to accept the people.	2	67.0	81.0	603.0
104	18	Optimally it would be private company's paid for by the governments so I guess that would be the same as the EU paying the bill/taking on the responsibility.	1	67.0	60.0	103.0
104	19	That sounds like a good solution. I'm hoping that the article was a bit old and migrants aren't drowning as often now-a-days. It was nice talking to you, have a good night. bye	2	67.0	81.0	603.0
104	2	I can imagine that would not be difficult. Seems like this stems from a larger view that people have against immigration at this time.	1	67.0	60.0	103.0
104	20	you as well. bye	1	67.0	60.0	103.0
104	3	I'm not certain this has anything to do with immigration because the countries they are fleeing to will accept them. Even the coyotes or whoever these people are paying to transport them to different countries are misleading them. As in the article, it said that the leaders of these trips are saying that if you get saved, they will take you back to Libya.	2	67.0	81.0	603.0
104	4	I guess there are limited paths that can be taken from Africa where I guess they are fleeing. A land path would be a lot safer but I do not think countries would allow these immigrants to travel through them. That is why I said it was an immigration problem.	1	67.0	60.0	103.0
104	5	Yeah, that's true. I didn't consider that. I think a land trip would be even more perilous. It would take longer and the already poor people would need more supplies. And how are they going to carry those supplies?	2	67.0	81.0	603.0
104	6	I'm not sure. I guess they would need assistance. Rather than being transported on boats, buses or trains could be used.	1	67.0	60.0	103.0
104	7	As mentioned in the article regarding the rescue boats, I think the responsibility of transporting these people should go to the country that's willing to accept them. I don't think the cost would be that exorbitant.	2	67.0	81.0	603.0
104	8	I can't imagine any country willing to take on that task. I can imagine that a lot of the citizens would voice opposition. Most reports that I have seen speak of citizens barely wanting to accept migrants let alone foot the bill for transportation.	1	67.0	60.0	103.0
104	9	That doesn't make sense, as the countries that receive these people are going to pay their living costs for years. Coming off that boat, these people will only have the clothes on their back. They will likely also need to be taught the local language. The big problem with immigration is the government in on the hook for the needs of the people for a long time.	2	67.0	81.0	603.0
106	0	So what did you think about the people and their situation with the water?	1	134.0	70.0	105.0
106	1	Honestly I think it is pretty messed up that the company in charge of the mining accident aren't cleaning up the polution effectively.	2	134.0	63.0	605.0
106	10	Hm i have no knowledge of that at all but yeah, i hope noone got sick or died from that.	1	134.0	70.0	105.0
106	11	Same. Although theya re smart to not drink that water. That can cause a lot of problems down the line.	2	134.0	63.0	605.0
106	12	Do you think you would ever donate to a cause like that to help the people?	1	134.0	70.0	105.0
106	13	Of course. As long as the money is actually going to help.	2	134.0	63.0	605.0
106	14	Agreed. I'm pretty sure people and celebrities have donated a ton to Flint but yet, they're still in the same position.	1	134.0	70.0	105.0
106	15	Yea, makes you wonder where all that money is going.	2	134.0	63.0	605.0
106	16	I'll be thinking about that before i go to sleep tonight lol. Nice talking to you!	1	134.0	70.0	105.0
106	17	We aren't done yet; it is 10 messages each. This message is the 9th :) But yea either way companies should totally be held accountable for their pollution.	2	134.0	63.0	605.0
106	18	Oh sorry about that. I counted the code as a line. Do you think it has anything to do with the climate changing causing the mud slide	1	134.0	70.0	105.0
106	19	You know it is possible but it could also be a man made disaster. Either way im surprised there were no precautions in place to keep the waste from getting in the river in general.	2	134.0	63.0	605.0
106	2	It's messed up. So you mainly think the company should pay for all the damages?	1	134.0	70.0	105.0
106	20	Yeah, it's a terrible situation overall. Freak accident.. kinda	1	134.0	70.0	105.0
106	21	Yea I just hope things improve for those people, and the wildlife.	2	134.0	63.0	605.0
106	22	Yup. Fingers crossed!	1	134.0	70.0	105.0
106	23	Well we are at 10 now if you wanna stop	2	134.0	63.0	605.0
106	24	okay. It was nice talking to you! Hope you didn't think i was trying to leave early because i didn't want to talk to you lol	1	134.0	70.0	105.0
106	25	No no it's all good haha.	2	134.0	63.0	605.0
106	26	bye !	1	134.0	70.0	105.0
106	27	bye	2	134.0	63.0	605.0
106	3	Well at the very least I think they should make more of an effort to help better the situation. After all it is their mess that is impacting the lives of a lot of people that live off the river. Well lived. They can't really live off of it that well now anyways.	2	134.0	63.0	605.0
106	4	True. I don't remember if i read it, but i hope there weren't any casualties in this situation.	1	134.0	70.0	105.0
106	5	I don't recall if there were any human casualties, but tons of wildlife for sure. The local environment there must be incredibly messed up from all that polluted water.	2	134.0	63.0	605.0
106	6	Definitely. I'm sure that affects the whole ecosystem as well. Sort of reminds me of Flint	1	134.0	70.0	105.0
106	7	Isn't Flint still messed up? Or did they ever resolve that situation	2	134.0	63.0	605.0
106	8	It's still messed up from what i've seen on television and articles that i've read. :(	1	134.0	70.0	105.0
106	9	Man thats sad. The water supply getting borked messes up so much stuff. I wonder what kind of pollutants were in that mining waste. I know gold miners us emercury to form an amalgam with the gold to catch it from the panning machines. I hope it isnt a ton of heavy metals/mercury in that river.	2	134.0	63.0	605.0
115	0	Man the situation in the middle east is a mess. Not sure why we always have to pick a side but lots of needless death for sure.	1	45.0	63.0	114.0
115	1	I agree why cant we learn to get along peacefully?	2	45.0	77.0	614.0
115	10	Yea, My cousin was in desert storm and lost a leg and all of his friends/squad in an ied explosion.	1	45.0	63.0	114.0
115	11	oh my goodness. How awful for him.	2	45.0	77.0	614.0
115	12	Yea he also got cancer from all the chemicals they used :(	1	45.0	63.0	114.0
115	13	Dang that is just horrible. I feel so bad for our military. I mean I'm so thankful and proud for what they do but I also feel so sorry for what they see and go through	2	45.0	77.0	614.0
115	14	Yea true that. They do their job for all of us, even if it isn't for the best reason	1	45.0	63.0	114.0
115	15	They do. I'm glad they do because its not something I could ever do	2	45.0	77.0	614.0
115	16	Apologies for the slow response My dog had an accident I had to clean. Anyway, the whole middle east is messed up. Why do they keep fighting eachother anyway?	1	45.0	63.0	114.0
115	17	thats okay! I don't know. I wish I had answers. I wish everyone would just get along	2	45.0	77.0	614.0
115	18	Me too. We just need to stay out of the worlds business and focus on improving our own country.	1	45.0	63.0	114.0
115	19	I agree. Our own country has messes of its own that we need to focus on cleaning up.	2	45.0	77.0	614.0
115	2	That and why do we ahve to act like the world police? Not everything is our problem.	1	45.0	63.0	114.0
115	20	For sure. Can we start with Healthcare please? That need a big clean up.	1	45.0	63.0	114.0
115	21	yes! we need to take care of healthcare, taxes, etc and just let everyone else take care of themselves	2	45.0	77.0	614.0
115	22	For sure! anyway, it's been a good convo fellow turker! goodbye!	1	45.0	63.0	114.0
115	23	you too! Thank you! bye	2	45.0	77.0	614.0
115	3	I don't know we always have to get involved in everything. Thats part of the worlds problem. If we just stayed out maybe things wouldn't get so bad	2	45.0	77.0	614.0
115	4	I just think it is all a waste. We throw soldiers at wars we shouldn't even be involved in just to flex. It's pretty dumb.	1	45.0	63.0	114.0
115	5	Seriously. Its such a waste of our money. We're the ones paying for it yet we get no say	2	45.0	77.0	614.0
115	6	Yep. And we end up dealing with everyone elses problems	1	45.0	63.0	114.0
115	7	Do you think we'll ever just stay out of stuff? lol	2	45.0	77.0	614.0
115	8	Honestly probably not. I wish we would but it's doubtful we ever will.	1	45.0	63.0	114.0
115	9	its so sad so many had to lose their lives needlessly	2	45.0	77.0	614.0
121	0	Hello, what did you think about the article?	1	6.0	70.0	120.0
121	1	I think it is a greatidea to host an exhibit to try and educate people on what these migrants have to go through. It saddens me though that people have to go through struggles like this and drop everything though just to escape with their lives to a better place.	2	6.0	63.0	620.0
121	10	Yeah, the conditions they're keeping these children in when detained.. terrible	1	6.0	70.0	120.0
121	11	It's just really messed up when you start treating actual people like less than human.	2	6.0	63.0	620.0
121	12	Seriously, we have no right to treat others that way. These people are still human at the end of the day.	1	6.0	70.0	120.0
121	13	Exactly. These are real people, just like us. But of course our president doesn't see that all he sees are colours in his crayon box that he doesn't like.	2	6.0	63.0	620.0
121	14	Let's hope the future changes for the better. So you do think that we should have a class that specifically teaches empathy?	1	6.0	70.0	120.0
121	15	Well again I don't think you can teach empathy; but just educate people on the experiences and feelings of others.	2	6.0	63.0	620.0
121	16	That's a good idea. Nothing wrong with putting the good out there.	1	6.0	70.0	120.0
121	17	Yea like I said earlier, a little education never hurts. Not everyone will give a damn but the decent people will.	2	6.0	63.0	620.0
121	18	I wonder if there's anyway we can help these immigrants	1	6.0	70.0	120.0
121	19	Well a better immigration policy would probably help. If they could go through the official process easier they wouldn't have to sneak in and risk their lives.	2	6.0	63.0	620.0
121	2	I agree it's terrible. Do you think you can really teach empathy though?	1	6.0	70.0	120.0
121	20	Let's hope our next president looks more into this issue. Well it was nice talking to you!	1	6.0	70.0	120.0
121	21	Yes lets hope. And likewise! Have a great rest of the workday fellow turker :)	2	6.0	63.0	620.0
121	22	bye	1	6.0	70.0	120.0
121	23	goodbye!	2	6.0	63.0	620.0
121	3	Hmm I'm not sure. You can teach/mimic the feelings that these people got hrough; but that doesn't mean for certain that someone will still feel empathy towards them.	2	6.0	63.0	620.0
121	4	I agree. I think it doesn't matter how much you teach someone empathy, if they were born with no empathy.. i'm not sure if these classes will change them.	1	6.0	70.0	120.0
121	5	Yea some people just do not care about their fellow man no matter what. It is still good though to expose the general populous to the lives of these people though; Some education never hurts.	2	6.0	63.0	620.0
121	6	I agree. What do you think about allowing some of thse people in the US?	1	6.0	70.0	120.0
121	7	Well first of all I think we need to reform the official immigration process. It is a lot of red tape and waiting etc. That's why people just try to sneak in all the time. But as long as they are productive members of society I see no problem with immigration.	2	6.0	63.0	620.0
121	8	It's pretty sad watching the news and seeing all these families being separated. :(	1	6.0	70.0	120.0
121	9	Yea it really is. Totally messed up. I can't imagine how traumatic that is for a child, let alone their parents.	2	6.0	63.0	620.0
123	0	Tell me how you feel about the situation?	1	6.0	61.0	122.0
123	1	I thought the article was very thought provoking and in line with things I felt already, that empathy is severely lacking in society in general. People are too dismissive of those suffering and assume they made choices to put themselves in that situation.	2	6.0	89.0	622.0
123	10	It is just really terrible?	1	6.0	61.0	122.0
123	11	I think a lot of it is just ignorance or how easy it is to ignore stuff rather than willful maliciousness but I'm not sure	2	6.0	89.0	622.0
123	12	What do you think is best corrective measure to stop this?	1	6.0	61.0	122.0
123	13	Probably like I said, school campaigns and media campaigns. I feel like something to do with social connections, charity, community building etc should be a class in school	2	6.0	89.0	622.0
123	14	I agree with that, do you think that is enough?	1	6.0	61.0	122.0
123	15	Probably not, but it's a start. I also do think politicians need to show more leadership in leading the charge even if their constituents don't all agree right away. Politicians are elected to be leaders not followers.	2	6.0	89.0	622.0
123	16	I also think there should be adequate punishment for whoever violates the rule	1	6.0	61.0	122.0
123	17	Not sure how people can be punished for lack of empathy, it would depend on the situation I suppose. But people should definitely call out others more for lack of caring.	2	6.0	89.0	622.0
123	18	Well, at the end i really hope we all do the right thing.....goodbye	1	6.0	61.0	122.0
123	19	I agree with that. Best wishes. goodbye	2	6.0	89.0	622.0
123	2	You nailed it honestly	1	6.0	61.0	122.0
123	3	"What did you think about the scenario at the beginning of the article about ""training"" people to have more empathy through scenarios, do you think that would work?"	2	6.0	89.0	622.0
123	4	I think that would go a long way as well	1	6.0	61.0	122.0
123	5	I do wonder how well it would work for the people who need it most, like how easy it would be for them to compartmentalize that it's not real or not. Or whether people like that would even try scenarios, outside of school or some place where they had to.	2	6.0	89.0	622.0
123	6	I think there should be more awareness to teach people how to show genuine empathy	1	6.0	61.0	122.0
123	7	Yeah for sure. I think schools would probably be the best place to start, or continue anyway, since kids are less set in their ways	2	6.0	89.0	622.0
123	8	Yes, also need to do this now so the generations to come do not face this sad situation.	1	6.0	61.0	122.0
123	9	Right. I think additional media campaigns as well that show the human face of conflicts, natural disasters etc, as well are important, so that people can't hide away from it as much	2	6.0	89.0	622.0
125	0	It is so sad...we really need more empathy for refugees.	1	6.0	85.0	124.0
125	1	I was wondering what exactly we could do for them?	2	6.0	88.0	624.0
125	10	The internal crises should be sorted first I guess	1	6.0	85.0	124.0
125	11	Agree. It was nice talking with you. goodbye	2	6.0	88.0	624.0
125	12	bye	1	6.0	85.0	124.0
125	2	I really dont know...Maybe donations	1	6.0	85.0	124.0
125	3	Essentially thats like a band aid isn't it? This problem has to be attacked at the source	2	6.0	88.0	624.0
125	4	Exactly..the social unrest here and there	1	6.0	85.0	124.0
125	5	I thought the mock home evacuation thing they did was pointless also. You can really pretend you are a refugee while you are in the safety of America	2	6.0	88.0	624.0
125	6	You have a good point with that.  People can easily pretend	1	6.0	85.0	124.0
125	7	Also Ive notice the places the article mentioned like Somalia and Afghanistan have been war torn for the last decade	2	6.0	88.0	624.0
125	8	that is correct..You cant take that away from those regions, lol. They love war	1	6.0	85.0	124.0
125	9	So if these regions will always be like this, and asylum seekers are growing each year, there definitely should be a different conversation besides just taking them ins	2	6.0	88.0	624.0
127	0	I think it is so sad that that man lost his wife and child due to a freak car wreck.. I really hope the guy wasn't street racing because that is just senseless.	1	314.0	63.0	126.0
127	1	I agree, stories like this one makes me sad.	2	314.0	75.0	626.0
127	10	That could be a factor in stopping accidents like this; but also I think drivers need to be 200x more responsible.	1	314.0	63.0	126.0
127	11	I agree with you.	2	314.0	75.0	626.0
127	12	I mean after all when you drive you are responsible not only for yourself but everyone else on the road.	1	314.0	63.0	126.0
127	13	Do you think the driving age should change?	2	314.0	75.0	626.0
127	14	Hmm.. Not sure. Like I know plenty of responsible younger people who drive safe; and Plenty of older people who drive safe. Maybe there needs to be more education on just how much your driving impacts others? Although some poeple just don't care at the end of the day which is kinda messed up.	1	314.0	63.0	126.0
127	15	I really can not stand people who drink and drive. They are so selfish.	2	314.0	75.0	626.0
127	16	My dad used to do that with me in the car. Was scary as a kid.	1	314.0	63.0	126.0
127	17	Sorry to hear that, glad you are okay.	2	314.0	75.0	626.0
127	18	Yea he was kinda messed up; and thanks. But I agree people who drive like maniacs or abuse drugs while behind the wheel are really inconsiderate and not at all responsible.	1	314.0	63.0	126.0
127	19	I lost one of my best friends in high school in a car accident. A man had a heart attack and hit her car killing her and two others.	2	314.0	75.0	626.0
127	2	I really hope that the father gets the support he needs. It is unimaginable the amount of grief he must be going through.	1	314.0	63.0	126.0
127	20	Oh wow thats crazy. I'm sorry for your loss :(	1	314.0	63.0	126.0
127	21	Thank you, it drove her parents and sister crazy. I still remember that day like it was yesterday .	2	314.0	75.0	626.0
127	22	I bet.. I've never had to deal with losing anyone from a car wreck. which is surprising seeing as half my family drive like maniacs.	1	314.0	63.0	126.0
127	23	I drive so safe and always wear my seat belt since that day.	2	314.0	75.0	626.0
127	24	Hell I don't even drive: I walk everywhere. Too anxious to get behind the wheel.	1	314.0	63.0	126.0
127	25	I have to drive, but I'm a defensive driver.	2	314.0	75.0	626.0
127	26	I mean I would drive but the thought of hurting someone else or doing something stupid etc just gets to me super bad.	1	314.0	63.0	126.0
127	27	I think you would be a good driver.	2	314.0	75.0	626.0
127	28	Thanks, well it has been a great conversation random turker. I hope you have a great rest of the workday :)	1	314.0	63.0	126.0
127	29	You too! bye	2	314.0	75.0	626.0
127	3	At least one of his children survived.	2	314.0	75.0	626.0
127	30	goodbye	1	314.0	63.0	126.0
127	4	True, but to lose your wife and another kid in the same day still has to be rough. I hope they didn't suffer before the end but with the car on fire that might not exactly be the case..	1	314.0	63.0	126.0
127	5	I agree,  I would be broken if I lost my wife and child in one day.	2	314.0	75.0	626.0
127	6	Yea legit I don't think I would be a functioning person after that.	1	314.0	63.0	126.0
127	7	His cousin was mentioned, hopefully he has more family.	2	314.0	75.0	626.0
127	8	Yea he needs to surround himself with those he has left.	1	314.0	63.0	126.0
127	9	Do you think cars need to have there speed limited?	2	314.0	75.0	626.0
130	0	Hey, I can't even imagine what that father was feeling after hearing about that accident...	1	314.0	81.0	129.0
130	1	I felt the same way. I wonder if he will ever recover.	2	314.0	88.0	629.0
130	10	I think I read that a relative survived the crash, I could've been mistaken. Anyway, I think it probably wasn't street racing. Police are used to estimating speeds due to skid marks and the damages to the vehicles. Although it's possible that the VW was flooring it and lost control before going that fast. And I've found that accidents are semi random and the damage to you has more to do with how you react (less damage if you didn't react). I hit a huge buck at 50 mph or so and completely totaled my car but didn't have a scratch on me. I've been in a minor accident as a passenger and I didn't feel good for a couple days.	1	314.0	81.0	129.0
130	11	Youre right actually Two people out of the five in the van survived, which is everyone except his wife and two children. That's so horrible. I think head on collisions are worse also because the cars are moving in the opposite direction which increasing the impact.	2	314.0	88.0	629.0
130	12	Do you think the survivors felt guilty at all? It's such a unique circumstance. And yeah, head on collisions are the worst.	1	314.0	81.0	129.0
130	13	I think the Husband felt guilty, maybe that he wasn't there or wasn't the one driving. I don't think the survivors felt guilty, probably just lucky that they were in the right seat.	2	314.0	88.0	629.0
130	14	I don't know...if I was in that circumstance, I would probably keep asking myself why this happened. Why didn't I ask if we could leave later or drive to a different location instead? There would be a million what if questions in my head. And why was I spared?	1	314.0	81.0	129.0
130	15	Would you feel guilty though? Would you ask why them and not you?	2	314.0	88.0	629.0
130	16	Yeah, basically. I haven't actually been in the situation so maybe there wouldn't be any guilt. From watching movies though, whenever this kind of thing happens, the main character always wishes that they somehow delayed the person who ended up killed. And if they had managed to do so, then the beloved person would still be alive.	1	314.0	81.0	129.0
130	17	Yeah I could see that. I would just be depressed and feel so fragile because I just saw two people die and the only difference was probably a feet or two between us.	2	314.0	88.0	629.0
130	18	They say football is a game of inches and life is an even better example. I hope that family was able to heal after this devastating accident. It was nice talking to you, have a good day.	1	314.0	81.0	129.0
130	19	That is a good quote and it was nice talking to you. goodbye	2	314.0	88.0	629.0
130	2	If he ever does, it will take years. I can't even imagine hearing about such an accident. In mere moments, half your family is wiped away.	1	314.0	81.0	129.0
130	20	bye	1	314.0	81.0	129.0
130	3	Do you think the other driver in the golf was street racing? It seemed like they were assuming he was	2	314.0	88.0	629.0
130	4	It's hard to tell, wouldn't the evidence be overwhelmingly obvious?	1	314.0	81.0	129.0
130	5	Yeah I guess I am always wondering about how situations like these can be avoided.	2	314.0	88.0	629.0
130	6	I guess by not driving recklessly and paying attention while you're driving. If it had been street racing, I'm assuming the racing car would've been going really fast and that would've affected the accident.	1	314.0	81.0	129.0
130	7	Yeah for everyone to die in both cars, the other car must have been going extremely fast. It just sucks that you can be like the Mother in this case, make no mistakes and still die.	2	314.0	88.0	629.0
130	8	Wasn't there one or two survivors in the van? And depending on how the van was (lacking safety features), you could probably die after an accident while going 60 mph.	1	314.0	81.0	129.0
130	9	I believe they all died. The mother the two younger children and the teenager. The other two definitely died in the VW. Sure I guess You could die in an accident going 60 mph. However I've been in one of those and walked away without a scratch. I dont think that could have been the case in this one	2	314.0	88.0	629.0
133	0	Man that whole Vial of Blood thing is kinda messed up.	1	73.0	63.0	132.0
133	1	Sorry? I dont understand you	2	73.0	85.0	632.0
133	10	Yea same. People are crazy though. Like if I see any of those red flags again you can bet im long gone.	1	73.0	63.0	132.0
133	11	I cant dwell in such. I profile people up before even getting close	2	73.0	85.0	632.0
133	12	Yea that is what I do now. Made that mistake once never going to happen again haha.	1	73.0	63.0	132.0
133	13	i am so happy for you buddy.	2	73.0	85.0	632.0
133	14	Thanks, I hope you never have to go through a crazy relationship. Stuff messes you up	1	73.0	63.0	132.0
133	15	thanks friends. Bye	2	73.0	85.0	632.0
133	16	it isn't time to leave yet. we still have to do 2 more messages each	1	73.0	63.0	132.0
133	17	oooh..my bad. I avoid controlling people and manipulative people	2	73.0	85.0	632.0
133	18	Yea that is a good practice. I wish I was that sensible before I had a bad time haha.	1	73.0	63.0	132.0
133	19	lol...You are now! and that is the brighter part	2	73.0	85.0	632.0
133	2	That Jolie wore when they were with billy bob. Thats kinda creepy, wearing eachother's blood in a necklace.	1	73.0	63.0	132.0
133	20	True that, wouldn't be a better me if I didn't go through some bad times first. anyway it's beena  nice convo random turker :) have a great rest of the work day	1	73.0	63.0	132.0
133	21	yeah..bye	2	73.0	85.0	632.0
133	22	bye!	1	73.0	63.0	132.0
133	3	OOh..that. It is crazy	2	73.0	85.0	632.0
133	4	I wonder if she was really controlling and manipulative too in her relationships.	1	73.0	63.0	132.0
133	5	I feel she is...most of these actor bring in their personality into their acts	2	73.0	85.0	632.0
133	6	I was with someone who was kinda like that before; really emotionally abusive. They did weird things too like keeping my hair etc.	1	73.0	63.0	132.0
133	7	Damn!! that is creepy. I havent experienced that before	2	73.0	85.0	632.0
133	8	Yea it wasn't a great time :( I feel for all the guys jolie has dated because if shes anothing like my ex those guys deserve some space.	1	73.0	63.0	132.0
133	9	I hope they move on!	2	73.0	85.0	632.0
135	0	Hello. How are you doing? Interesting article right?	1	73.0	84.0	134.0
135	1	Hi!   I am doing well!  Thanks for asking.   It was an interesting article.   What are your thoughts?	2	73.0	65.0	634.0
135	10	There definitely a few who give more back and with the right intentions. Then there are those who just give back so they can look better. I could never imagine that life but honestly wouldn't want my whole life to be exploited either.	1	73.0	84.0	134.0
135	11	Me either.  All the young people nowadays have every waking moment documented.  It will haunt them at some point	2	73.0	65.0	634.0
135	12	100%. I'm such a believer that what is put out on the internet can be seen by literally anyone and everyone. It's so not safe and is easily used against you. I get documenting it but not posting it online for 100+ people to have access to.	1	73.0	84.0	134.0
135	13	And all the selfies.  How many photos do you want of yourself?  I don't get wanting to photos of yourself at all.   It's a disturbing behavior.	2	73.0	65.0	634.0
135	14	It makes me cringe. I just don't understand it and it's creating such self-centered humans.	1	73.0	84.0	134.0
135	15	It just continues the downhill path of me, me, me.  It needs to get back to we, we, we.	2	73.0	65.0	634.0
135	16	Exactly but I unfortunately don't think that it will be reversed any time soon. It's only gotten worse so who knows where it will lead.	1	73.0	84.0	134.0
135	17	It's all these electronic devices that we don't need.  It has made life more complicated that it needs it to be.   On a side note, when you take these hits, what are all the emotions based on - it never says.    Does it mean how I am feeling generally or how the story made me feel?	2	73.0	65.0	634.0
135	18	"I believe it's how the story made you feel. I think that's how I generally answer! Usually they are actually like sad stories or emotional stories but I think this is the first one I've read that wasn't ""sad"""	1	73.0	84.0	134.0
135	19	Me too.  It's a refreshing change.   I can't thank you enough for chatting today.  Blessings to you and yours.   goodbye	2	73.0	65.0	634.0
135	2	You know, I rarely follow celebrity news at all so I actually learned a thing or two today!	1	73.0	84.0	134.0
135	20	Thanks! goodbye	1	73.0	84.0	134.0
135	3	That's me :)   I just saw even with success and notoriety - there are those that can't find peace.  He felt he wasn't good enough.	2	73.0	65.0	634.0
135	4	Yes. And I mean I wouldn't blame the guy. Especially being 20 years older than her. Not exactly an easy age gap.	1	73.0	84.0	134.0
135	5	"No it isn't.   Her world was crazy and she liked it - His world was quiet, reserved, and didn't like partying with the reach.    It ""appeared"" they had nothing in common at all"	2	73.0	65.0	634.0
135	6	Very much so. The divorce rate with celebrities is outrageous because of their lifestyle. I always like to hear about celebs who've been married for 15+ years. It's so rare.	1	73.0	84.0	134.0
135	7	I know and it's folks you would not think about making it that long.   Jolie seems to go after men in movies they are together so she shouldn't be married in my opinion	2	73.0	65.0	634.0
135	8	Exactly. I guess it would be difficult to be an actress and not feel like your own life is a movie, you know? Almost like they aren't in touch with reality.	1	73.0	84.0	134.0
135	9	They aren't - a few are - Newman gives back - Bullock gives back etc.  Most just want to show off fancy houses, cars, etc.   1 in 5 kids are hungry - how much money does one need?	2	73.0	65.0	634.0
137	0	"I think it's always sad when parents get divorced.  Even if the daughters are ""adults,"" it still must be very sad that their parents are splitting."	1	99.0	91.0	136.0
137	1	I don't think you can say it's ALWAYS sad, as there's plenty of circumstances in which a divorce is healthy for all parties involved.	2	99.0	81.0	636.0
137	10	"Yeah.  I also wonder how much being on the periphery of fame and fortune influences things.  You see a lifestyle that's more tempting but that you can't really participate in.  I wonder if that leads people to more strongly feel a desire for ""more"" and it's easier to be discontent with what you have."	1	99.0	91.0	136.0
137	11	I think fame and money just means more opportunities to cheat. Most guys that have been married 20-30 years probably don't have that many opportunities with attractive younger people.	2	99.0	81.0	636.0
137	12	"Yeah, there's no question that opportunity is a huge part of that, and attraction in general.  We're sort of attracted to ""best available,"" whoever that is.  When your rich and famous daughters improve your ""best available"" I can see how it would be easy to stray."	1	99.0	91.0	136.0
137	13	It also brings excitement. When an attractive girl comes into your life, whether its because she works with you or she's a friend of a friend, everything gets more exciting. You care about whether you wore nice looking clothes and whether your haircut is on point. The chase is probably the most exciting part of life.	2	99.0	81.0	636.0
137	14	Yeah, it pretty much all boils down to chasing trim.	1	99.0	91.0	136.0
137	15	Our base needs are basically that and filling our stomachs lol.	2	99.0	81.0	636.0
137	16	Yeah.  Just to be clear, I wasn't making fun of you.  I agree that these are biological drives we can't ignore.  I was just stating that in a glib way.	1	99.0	91.0	136.0
137	17	Oh, I didn't even consider that you were possibly making fun of me. I'm easy going, even if you had been, I wouldn't care. When people divorce after a long marriage, do you think they have another partner already in mind?	2	99.0	81.0	636.0
137	18	Certainly could be.  But I think there are other people who are just looking to go explore.  But I'd be surprised if people left a long-term marriage without the intent of finding someone else.  Like, just to go be alone.  That would surprise me.	1	99.0	91.0	136.0
137	19	If they just wanted to be alone, they probably grew to detest their long-term partner. What's interesting is that even though my dad hated my mom during the divorce and for years later, now they are on speaking terms. Time heals all wounds I guess. Anyway, it was nice talking to you, have a good day.	2	99.0	81.0	636.0
137	2	I'd say that even in the situations where it's the healthiest for all parties, it's still sad that it came to that.  But I understand your point.	1	99.0	91.0	136.0
137	20	Yeah, nice talking to you.  bye	1	99.0	91.0	136.0
137	21	bye	2	99.0	81.0	636.0
137	3	I only slightly cared about the article was my parents were divorced when I was around 8 or 9. Like you said though, they are much older than I was, so they should be able to cope better.	2	99.0	81.0	636.0
137	4	I'm sorry to hear your parents divorced.  How did you view their divorce then and how do you view it now?  Do you think it was for the best?	1	99.0	91.0	136.0
137	5	I was crushed by it as a child. As an adult though, I think it was a good idea. I just didn't understand the differences they had as a child. I tried to ignore the numerous arguments everyday.	2	99.0	81.0	636.0
137	6	I thought the article was pretty glib about it all, focusing more on the fact that the day is apparently hot.  Then again, it was TMZ.	1	99.0	91.0	136.0
137	7	Yeah, stellar journalism lol. The article being brief was probably the point. This is a study afterall.	2	99.0	81.0	636.0
137	8	Not that it matters, but I wonder about the circumstances regarding this type of divorce.  I can understand couples with kids and, you know, 8 years into marriage discovering that they can't keep doing it.  But 27 years, with adult kids.  That I don't readily comprehend.   I guess he got bored or something.	1	99.0	91.0	136.0
137	9	I honestly think humans aren't meant for these long term relationships. No matter how great your spouse/girlfriend is, you will tire of her eventually. And the reasons that they annoy you will keep multiplying until you ask yourself what the point of this relationship is.	2	99.0	81.0	636.0
143	0	Hello, what did you think about the article?	1	94.0	70.0	142.0
143	1	I feel really bad for the innocent people stuck in the middle of that warzone. I don't understand why the middle east is such a hub for conflict. It is really needless.	2	94.0	63.0	642.0
143	10	Yeah that's really tough. It's sad because i don't think ISIS is going anywhere anytime soon. I'm expecting more deaths to come which is crazy to think about.	1	94.0	70.0	142.0
143	11	that palce is like..steeped in death. I think theyve been in conflict for a few hundred years at least. In general i mean; of course militant groups are different now.	2	94.0	63.0	642.0
143	12	Let's hope none of that ever makes it way towards the US. That we're free from war.	1	94.0	70.0	142.0
143	13	Agreed. Conflict like that here would be crazy. Especially because everyone and their mother owns a gun or two.	2	94.0	63.0	642.0
143	14	It would definitely be an all out battlefield. Do you think there is anything that people can do to help the situation?	1	94.0	70.0	142.0
143	15	In the middle east? I don't think so. Theya re pretty set in their ways over there; I don't even think the war effort by us is even really making a difference.	2	94.0	63.0	642.0
143	16	What do they do with babies there? Hope they're not killed as well.. actually i don't know if i even want to know.	1	94.0	70.0	142.0
143	17	I..I don't know. I didn't even think of that. Man that could be really horrifying...	2	94.0	63.0	642.0
143	18	I think we will leave it at that. It was nice talking to you!	1	94.0	70.0	142.0
143	19	Likewise, great convo. Have a wonderful rest of the workday random turker. :)	2	94.0	63.0	642.0
143	2	It's insane. I thought we were close to getting rid of ISIS.. i guess not.	1	94.0	70.0	142.0
143	20	bye!	1	94.0	70.0	142.0
