conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
21	281	It's very tragic what happened to this woman. It just seems like it was so avoidable. There were so many warning signs that were ignored where people could have intervened and gotten her the help she needed. I just think things like this happen too often where people get swept under the rug and professionals and others overlook what should really be treated as major warning signs. I think lives could be saved if people would be a little more attentive to things like this.	1.8333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	20	Sadness
442	7	This is terribly disturbing. It is horribly clear that the military actions in this area are directly affecting families and children which is just horrifying. These are innocent victims who have nothing to do with this whole conflict and it is totally unfair that they should have to suffer as a result. I think that something desperately needs to be done here, but what to do is the big question. This area is always full of conflict thanks to terrorist forces and groups. We have been there trying to help for so many years and it seems like nothing ever gets any better.	3.6666666666666665	1.375	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	941	Sadness
126	314	It's quite sad what happened to the family. I can't even imagine what everyone is going through especially family members. Losing someone to an accident is something you never expect and something that will hurt for a long time. I felt really sad while reading the article because the children were so young and had so much ahead of them.	2.0	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	125	Sadness
119	9	I think these earthquakes that have been happening are terrible. They seem to be so common now and so many lives are being taken because of this. If their lives aren't taken, they probably lost their homes or belongings somehow. This makes it hard for many people to pick themselves back up and continue living. I think that they should definitely try and get some sort of help from the government.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	618	Sadness
393	270	It is always depressing when things like this happen. I feel like the coal business has always been a very dangerous one and we need to be able to realize that no matter what we do to try and change things, they will somehow someway always be the old fashioned way with old fashioned dangers. I think we need to find a way these workers get safer jobs.	5.833333333333333	5.5	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	892	Sadness
242	19	I feel bad for all the people that have to leave their home country to try to find a better life. It must be bad for people to take the bad odds of dying at sea instead of staying where they are at. I think it will take an international effort to solve the problems facing all the nations that have so many immigrants leaving.	6.666666666666667	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	741	Sadness
416	301	It is sad that all these kids are overdosing on these drugs it seems like the parents are too dozed out on these pills to pay attention and the part about how heroin overdoses are happening to these kids really shows the state of the country and the use of drugs and how prevalent it has become among people.	4.0	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	415	Sadness
444	7	It is a shame that they are going through such hardships I feel bad about the little baby that died and bombs falling on them but that is part of life growing up in an uncivilized world where savages run rampant if they could just get rid of the people and start over maybe just move all the savages out.	3.8333333333333335	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	443	Sadness
226	139	I didn't really feel anything from this story. I don't care about amphibians and certainly don't care about them in England. I just thought the science of it all was interesting, or the analysis . But it shows what humans do to all environments they come in contact with. They change them. The migrate and bring in new things. And that affects stuff. That's not always our fault, but that's the way of things. And yet we think it's fine to let refugees and immigrants go where they want, as if there aren't repercussions for that. There are repercussions for everything. Migration changes habitats. Change isn't inherently bad, but it's inherently different, and people don't like that.	1.0	1.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	225	Neutral
495	218	I feel that this will become a national problem soon. I feel that the pipes that built America are getting old and that many cities will suffer the same issues as Flint Michigan. I hope that the people in charge of these cities will be punished for their crimes in my opinion. I believe they knew it was wrong and turned a blind eye.	6.5	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	994	Neutral
128	314	It's a sad story for the father, for sure, but I also don't really care. I don't know these people. They're also foreigners, so I care even less. But still, the thought of losing all your family like that is harsh. And the people who killed them are dead. I'm not sure if that's better or worse. No place to direct your anger and despair. Maybe that's a good thing. Still, a devastating even to have to deal with and live with the rest of his life. I'm sure the pain will never end. I can't imagine dealing with that.	4.0	3.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	627	Neutral
402	92	I just read a story about a Chinese boy who went missing and five days later was found dead at the bottom of a well. Apparently, he had been harvesting vegetables with his father. My question is, if you know that you have a well on your property and your son simply vanishes, wouldn't that be the first place that you look?	5.5	2.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	401	Neutral
293	242	This article is about a mission where American military were helping to train Afghan military targeting Taliban leaders. In the attack that was instructed by the American troops, Afghan civilians were killed. It was obviously not something that anyone wanted to happen, but when fighting erupted, innocent people were killed.	7.0	5.5	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	792	Neutral
294	242	I just read an article about civilian deaths in Afghanistan. There was an incredible amount of focus on the two American soldiers who happened to be blown to smithereens and not the Afghani civilians, but what can you do? I suppose American people are much more interested in their boys fighting an endless war and not the innocent people caught in the crossfire.	4.666666666666667	3.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	793	Neutral
199	398	Considering the analysis made in the article i read concerning the death of birds via wind energy company turbines e.g Altamont Pass is really an alarming cause for the issue to resolved and i highly suggest that fine be paid by companies who directly or indirectly affect ecology as drastic as the analysis made in the article to be convinced the researchers made analysis of the Isotopes of the Birds Feathers.	6.0	6.0	36	1	7	1	46	150000	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	1	train	198	Neutral
152	125	Reading about pets dying is never fun. I'm sure that house fires claim the lives of many pets considering the fact that they are physically incapable of opening doors or windows. Should we grieve pets' lives any less than we grieve the lives of humans? My grandparents have a dog that I know they would kill for.	3.0	1.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	651	Neutral
420	301	This article was so disturbing to read through. I feel like theres so many different levels to these happenings and something has to be done on each to prevent little children from getting these pills in there hands. On the level of the manufactorers we need to have way better packaging like codes the kids cant get into. Doctors prescribing these should ask if they have kids and tell them preventetive measures that should be taken to reduce the risk of exposure. Parents need to have a better understanding how easy it is for kids to get into these and die. So senseless dying of something so easy to prevent.	5.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	919	Neutral
305	347	Anything fellow human beings are struggling with hunger we as humans must find a way to be able t o help them out. I feel like if we are starving we would want as Americans someone to step in and help us. It is the right and the only way to do things to be honest. I feel like Nigeria is too corrupt to help itself at this point.	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	804	Neutral
435	13	Two US troops and twenty six Afghan civilians were killed and many others were injured following an airstrike that occurred early on Thursday while NATO and afghan forces were battling Taliban fighters in the northern Kunduz province. The capital had recently been overrun with insurgents last month from nearby areas.	5.5	2.875	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	934	Neutral
394	270	I read the article on the China mining disaster. There were 33 miners trapped in the mine. Only two of them survived. Officials stated whoever was responsible would be punished. Smaller mines were shut down immediately until further notice. China has always been known for the deadliest mining.	7.0	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	393	Neutral
191	313	"What a mess immigration across the globe has become. It is such a delicate subject. Germany has always been the welcoming nation for immigrants seeking refuge from warring nations, but it seems they are just too full to really help. The biggest problem for the refugees is being able to prove their asylum case. This is especially problematic for the Nigerians and Pakistanis. Because there is no technical ""war in their country, it is very hard to prove some of their claims of violence should they have to return. That coupled with an overburdened system makes it less likely that they will be granted any asylum at all. In fact, Germany is in rapid negotiations with Afghanistan and other countries to repatriate those who have fled."	6.0	4.625	4	2	5	1	58	28000	6.0	6.0	6.0	6.0	6.0	4.714	1.286	4.571	5.0	2	train	690	Neutral
363	163	I believe that the photographer that happened to describe the life of Insha hit the nail on the head with this description of the life of her after the blindness. A pellet gun has up to 500 pellets and the fact that she was hit by these pellets in a Kashmir tell me they are not properly trained. I feel like this is a problem all throughout the world. We need to train people better.	6.166666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	362	Neutral
389	66	I think when accidents like this happen we must sit back and wonder why they happened and what can be done to prevent them in the future. I feel like this Arizona apartment complex probably did not have the necessary protocols to do things the right way and that caused this to happen. We must ensure all buildings have the necessary steps to prevent this.	6.5	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	388	Neutral
275	146	I think its wrong for people to be attacked just because of a select few that make a religion look bad. There are also some bad christians out there and we dont base our whole view on things based on the fact that they were christian. We must learn to differentiate between the two to be honest it makes the most sense.	6.0	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	774	Neutral
364	163	I feel some amount of sympathy for this girl because I can't imagine what it would be like to lose your eyesight like that. In one brief moment the world goes from visible to invisible in an instant. It's got to be nearly traumatic (although she seems to be remaining upbeat). But I also don't feel that much sympathy because I want to know what she was doing when it happened. Kashmir is a violent place. Someone like this should not be ignorant of the dangers in the region, including how police will respond to protests and uprisings. I'm sure she wasn't just sitting in a peaceful cafe, minding her own business when she got blasted. If she was part of a riot, then she got what she could have expected. If she wasn't part of the unrest, then she should have fled the area.	2.833333333333333	1.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	863	Neutral
288	71	This one is hard for me to think about. I can see both sides of this one. One, the two anti poachers are trying to save the animals, which I think is a good thing. The other people are trying to make a living in a harsh environment and the rest of the world is based on capitalism where resources are used to make as much money as possible.	1.8333333333333333	5.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	287	Neutral
362	163	The fact that it wasn't criminals that did this to the poor girl but security personnel speaks volumes on the world as a society. Pellets are seen as not harmful but the reality is they c an even cause blindness. We must do what is right and correct the wrongs in society by educating people on the harms that they cause.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	361	Neutral
266	47	there are so many problems over there. syria is a war zone and will probably never recover. terrorism has destroyed that wonderful country. so many people are forced to flee for their lives. what can be done about it though? not much really. too much pain and suffering in the area. i wish them all well.	1.5	2.0	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	265	Neutral
94	233	I think it is a testimony to the inefficacy of the Nigerian state that sex crimes should be so pervasive in the refugee camps. The government should have done a much better job of screening the people who would be placed in these critical positions of authority. The guards should been majority if not exclusively female.	3.8333333333333335	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	93	Neutral
245	19	The whole refugee crisis is a big controversey these days. You think of the people that are doing this and put yourself in there shoes but also the countries who get these transplants and have to deal with them. Every human deserves a life free from harm and these lands really arent anyones but i can see having undocumented people invade your country is a bad thing that is why there is systems in place to keep track of people. I think more should be done to help these countries so people do not want to flee we need to build there government and police up so they are equipped to fight terrorist groups and rebels who push there citizens out.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	744	Neutral
463	18	I think anytime somebody dies because of gunfire it is terrible. This case in particular is interesting because the deaths happened at some security units. They failed to stop at the gate and were shot. I believe maybe it was a mistake on their part and this happened unfortunately. It is quite bad but these things happen.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	962	Neutral
62	150	It sucks that a woman was killed in this manner but these things happen. I am not sure who would actually be to blame for this as these things cannot be predicted. The fact that the female pilot was hit by another aircraft implies that protocols wwere not correctly observed though. The other plane should not have been close enough to hit her.	4.333333333333333	2.625	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	2	train	561	Neutral
433	13	In my opinion, this is a mistake that can not happen. Killing civilians at a doctors without boarders camp has no excuse. I agree with doctors without boarders that this is a war crime. I wonder what discipline happened to the sixteen service members. It was wrong to stop the people protesting with the bodies, they have a right to show their anger.	6.833333333333333	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	432	Neutral
100	57	All the poor animals that died in that zoo. They starved to death. They are known for the worst zoo ever. Why would you have such a distinctive zoo and then let the animals starve. Weren't there gatekeepers of the zoo while the military conflict took place. They even fed them occasionally with chickens which is a no no. (:	2.0	7.0	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	599	Neutral
485	292	Just read an article about a shooting that happened in California. The details were sparse, but apparently a man opened fire with an assault rifle in the public space and only killed one elderly man. Say what you will, but this seems like close to an ideal resolution to a scenario like this. The article then doubled back and said the suspect was still alive despite pronouncing him dead earlier in the text. Odd.	2.5	1.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	484	Neutral
307	48	It would be a hard decision for me to stay or leave my family. I guess at the older age, I would not want to leave my home. It would be bad for your own government and rebel forces fighting making it hard to get food. I would worry if I had to leave my parent of grandparent alone back in war tore country. I hope the war ends soon.	6.666666666666667	5.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	806	Neutral
160	302	California researchers studied lung cancer patients for 10 years between 1999 and 2009. This research showed the those patients who lived in higher pollution rates were more negatively effected than those who did not live in higher pollution. they recommend for patients to move to places where there is less pollution.	6.166666666666667	6.625	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	159	Neutral
98	57	"According to this statement ""But the animals? problems may not be over. ?Our experience rescuing and rehabilitating wild animals that have spent years in captivity?often in appalling and traumatic conditions?has taught us that this can lead to a wide range of physical and psychological problems,? Knight says"" It makes me sad that this situation is not close to being solved and some animals will still suffer."	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	97	Neutral
6	213	I just read an article about a baseball player who was killed with two other men when his boat crashed at high speed. They really made a concerted effort to paint this guy as a saint and I'm sure that he was a nice enough person, but the circumstances of his death were very mysterious. I wouldn't be surprised if drugs or alcohol were involved.	3.8333333333333335	1.25	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	505	Neutral
76	169	I am not really sure how I feel about this article. I kind of think that parents in this situation should face some type of consequences. Not always jail time but community service or being forced to partake in educational classes so as to avoid these situations in the future. As hard as it is to say this, the parents are at fault as this is a clear case of negligence.	4.166666666666667	3.375	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	75	Neutral
64	150	I just read an article about China's Yu Xu. She was one of the first female fighter pilots cleared for a solo flight. The state run media is very tight lipped about the cause of the accident and the comments attributed to Yu seem very sterile and highly suspect. She was even compared to Mulan at the end of the article. I just don't know about communist governments. The whole thing seemed like lip service to mask a technical failure.	4.333333333333333	2.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	63	Neutral
132	73	As sad as i feel for Billy Bob Thornton and Angelina Jolie, it doesn't really bother me too much. The main reason being that they are already filthy rich. I do feel bad for the children though. Not really knowing who your father is and being taken care of by only a single mother can be very tough. You wouldn't know where to go to for help or advice.	1.0	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	631	Neutral
21	281	I have very neutral feelings toward the article. I do not condone suicide in any form, but I also respect the right of a person to choose to end their life. I do not feel grieved or bothered by Mrs. Brampton's passing. I hope she did not suffer, but it is clear that she did not want to live an that was her choice to make.	3.0	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	520	Neutral
183	305	I found the number of adolescent deaths in Russia alarming, but not surprising. Young adult suicide rates here in the US have also been increasing since 2004. The fact that the suicides in Russia have been directly linked to social media is very telling. The rise of adolescent suicide here in the US directly parallels the rise of social media.	2.6666666666666665	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	682	Neutral
292	242	The fact that civilians have to be hurt in the process of trying to get rid of the Taliban is mind boggling. Surely there can be better intelligence found that can fix this and honestly the fact that there is not makes me feel like we are not doing it right. We need to find ways to minimize the risk these civilians take by being in the crossfire.	6.166666666666667	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	791	Neutral
346	113	The ban on smoking outdoors in the article takes place in England, but the same thinking could happen in the United States. I do not like the ban. I do not smoke or want my children smoking, but what other adults do with their bodies is their business. If there is proof that smoking in an outdoor space hurts others, then it should be banned. If it only hurts the smoker, then it should be allowed.	2.5	6.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	345	Neutral
395	270	I really doubt the credibility of anything China says. They are always out for money, workers are in jobs that aren't save, people have no decisions made on their own. It's a communist country where the government rules. Living conditions are terrible and I don't believe the branch of government that is responsible for safe working conditions do anything. It's all just chatter for the rest of the world to rread.	3.0	5.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	894	Neutral
448	11	The fact that 13 civilians were killed shows that this rivalry between India and Pakistan is something that needs to be fixed. They were killed in Pakistan land as well and India should be the one to blame here if what they're saying is true. Surgical strike was also launched and I don't know if that can be justified.	5.833333333333333	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	947	Neutral
468	326	I can relate to the Jewish in the sense that I too struggle to realize and accept the fact that Trump got elected. I think the realization that he got elected is one that I tend to think made me realize the USA was not the country I thought it was. At the end of the day its good that it happened because we realized that we are not perfect as a country.	5.666666666666667	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	467	Neutral
282	202	"I don't think there's a more disturbing sentence in the English language than ""parent murders their own kids."" Like... that's just so incredibly messed up. To have those kids die in one of the worst ways possible, killed by the one person who's supposed to protect them, and just... ugh. I'm so sorry for the cops that found them."	2.5	5.375	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	1	train	281	Disgust/Sadness
378	91	I just read this horrifying article. I am actually not sure that I should even tell you about it because it was so disturbing. It was about this woman who was on the Dr. Phil show. When she was a little girls she was sexually abused by by both her parents. No need to read that again, yes, I said both her parents. They forced her to have sex with the father and the mother videotaped all of it and then they sold the footage. It makes me want to throw up. How horrible of a human being do you have to be to do that to your own child. Thankfully both parents got charged and sentenced to 20 years. Unfortunately their sentence is up. The mother was on the tv show saying how much she regrets it and that the father made her do it. I do not believe her for a second.I would rather die than hurt my kid	6.0	5.125	20	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	1	train	377	Disgust/Sadness
162	375	People visit a region and all they after is how to maim and deplete the population of an endangered specie. How wicked can human be. It is sad and totally unacceptable. I feel the locals should prevnt people from visiting. They should do more to protect the animals especially the bears from the wicked hands of the visitors.	6.333333333333333	6.0	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	661	Disgust/Sadness
17	336	Hello. I feel really terrible about the current coal mining situation in India. Many lives have been lost, properties destroyed, so many losses for the people of that country. It's really pathetic how the government has failed in their duty to protect the citizens. It's even more worrisome that they have also failed to compensate the victims. It's a pity	7.0	1.0	31	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	1	train	16	Disgust/Sadness
447	11	These people are always bombing each other I say let them nuke each other the planet could use a good depopulation There are too many Indians running around already and we don't need more of them a bonus would be that Pakisatnis are mostly muslim so there would less terrorism if they died in a nuclear war.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	946	Anger/Disgust
342	186	This angers me to know stuff like this still goes on in 2019. The fact that another country has to help another with troops shows that we aren't in better times like some people say. Kenya deported an official knowing he was most likely to die when he arrived back in Sudan. This is cold blooded and Kenya should be ashamed of themselves for this.	5.5	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	841	Anger/Disgust
476	53	It is such a shame isn't it that so many people in our country don't understand how important it is to not waste food don't you think? I know that I am also to blame sometimes, and when I throw away food that's been in my fridge I often feel guilty, do you? I really try hard not to waste food though. I wish others felt the same way.	6.333333333333333	5.125	9	1	6	1	47	105000	6.0	6.5	6.0	4.5	4.0	4.429	1.429	4.571	4.714	1	train	475	Anger/Disgust
356	44	We need gun control now. The amount of deaths like this airline worked being gunned down is everyday news at this point. Everyday is a new story about a new death due to guns. Pro gun activists say that cars or tobacco kill people more but those arent made to kill people and guns are and they do kill people.	5.833333333333333	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	355	Anger/Disgust
18	336	I find it disturbing that thousands of acres of forest land are destroyed to mining, foraging elephants attracted by the crops in the fields often enter villages, resulting in an alarmingly high number of human-elephant conflict situations. This shouldnt be. This is wrong. I mean the selfishness of some people shouldnt be a problem for all	6.666666666666667	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	1	train	17	Anger/Disgust
351	116	This seems like a horrible situation with no real solution. It is crazy that cholera is still an issue in 2019 but apparently it is going strong in some places. I'm not sure that there is an obvious solution except maybe better sanitation for some of these people. But I guess some of that is cultural and not much can be done to fix it. Educating the people about it does not seem to have helped much, nor does vaccinating them. So what do you do, really?	2.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	850	Anger/Disgust
472	297	I feel so sorry for the passengers and victims onboard. This would be my worst fear being on a train or plain having no control or way out of such a big accident. They must have been so afraid once the train started rocking back and forth. I wonder what actually caused this horrible accident in the first place. They said that a similar one happened earlier so it must be connected. A full investigation should be done to find the cause and fix it. The train should be shut down to avoid loss of life while it is investigated and corrected. It seems to be a totally avoidable way to lose a life and needs to have more security measures put into place.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	471	Fear/Sadness
474	297	I always worried about traveling in an airplane, but the recent news and this article makes me think twice about traveling by train. I feel very sorry of the four people who lost their life and the fifty injuries in the train wreck. I hope they find out what caused the wreck for it does not happen again.	6.666666666666667	1.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	473	Fear/Sadness
153	125	Fires always manage to touch my heart. I have personal experience with this and the fear is still with me to this day. A fire can ravage everything that you have any really leave a person traumatized. A lot of times a person or family will get woken up to loud alarms and smoke out of nowhere and have to pick their most important possessions to save. This is a scary situation!	5.166666666666667	1.625	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	152	Fear/Sadness
116	9	Earthquakes are such scary things. It's amazing how much damage can happen and leave you feeling so helpless. There is no warning and nothing you can do but hold on as the earth itself moves. Then to see people taking advantage of the disaster to steal is just sickening. Such a sad thing to see that people don't always come together but look to benefit from other's suffering. Disappointing and says something about the world we live in now.	4.666666666666667	3.875	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	615	Fear/Sadness
35	386	The sights and sounds of war are horrible and I would never blame a person for having PTSD. I'm happy that the one solider although he has PTSD, he is working though it and wants to show people that now all people with PTSD are dangerous and there is away to heal yourself after being in a such bad of a place.	6.833333333333333	2.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	34	Joy
240	245	Articles like this really hit home for me. I think older people should really be protected and watched carefully as this happens alot. Alot suffer from dimentia and have no idea what is going on and can get lost very easily. It makes me think if this was my parent or grandparent I would be heartbroken. She was wondering with no coat probaly cold and very scared. I am very thankful that these officers found her before something bad happened to her. I hope she is able to be reunited with her family quickly and they put safeguards in place so it never happends again. Mayb it is to much for the family now and she requires more assistance like a group home.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	739	Hope
165	375	Why would people go to Norway to mess with the polar bears? I do not understand what people are thinking sometimes. I wish people would just leave the polar bears and other animals alone for they can live their life just as people live their life. I hope one day the population of polar bears comes back up to normal.	1.0	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	164	Hope
329	89	What happened in this article was truly disturbing. The fact that someone can have the decency to not only kill someone but to also burn them as well is very inhumane. I felt really disgusted and just lost all faith in humanity after reading this article. It makes me question people and wonder if there is actually any good left in the world.	1.0	2.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	828	Disgust
366	80	I feel like this is the type of attack that has no excuse. Maybe the troops dislike the religion of muslims but this is no way to go about things just attacking them in this manner. The reporter that was fired for reporting on this issue has my respect, she tried to bring it to light and lost her job trying to let the voice of these women to be spoken.	3.6666666666666665	4.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	865	Disgust
428	397	We need to do more to protect the wildlife in this world. The fact that we let rivers and land go so littered with these carcasses but do nothing to try and help alleviate the situation. We need to do better. I think with time we might improve on this but I won't get my hopes up. We as humans are not the most caring species it seems.	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	927	Disgust
460	371	This article is just horrifying. I understand that the police officers deal with hard to arrest people but punching someone yet alone a woman and mother is just horrible. I think less violent and severe tactics should have been taken in this case. It is there discretion but I think he was just taking his anger out on this lady and in no way should that be allowed. In front of her children and family. Maybe she was just worried the arrest was not suppose to happen, you should not be able to become violent out of anger.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	459	Disgust
416	301	This is highly alarming and so unacceptable. Not only is it terrible that adults are using these ridiculous medications, but now they are allowing their babies to get into them and harm themselves. It's just outrageous, and they need to have stronger penalties for these people who are letting this happen. There is simply no excuse. Your drugs should be up in a cabinet locked far away from your children IF you choose to have drugs like that, which you really shouldn't be taking around a child anyway. Shame on these people.	3.6666666666666665	3.625	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	915	Disgust
323	52	i feel like our countries immigration policies are ridiculous. how can you possibly deport someone who has lived her his whole life basically? That just doesn't seem right. We really need to rethink the way we do things in this country. this just isn't fair to anyone to be honest. I'm sure his family is upset.	3.1666666666666665	1.375	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	322	Disgust
