conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
344	186	This article was a little hard for me to follow with the different people and places. I think south africa needs a great peace keeping leader to step in and take the rains. It breaks my heart these people are subject to being afraid of such violence and brutality. The women that were raped and especially by there government is nonesense and cant believe in 2019 this is still happening. They need to create a more civilized society over there. Even aid workers who are just there to help were brutally raped that tells me these people have no consequences for actions and to consious of human suffering. This whole article was truly apolling to me.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	343	Sadness
500	103	Whenever Russia and Putin are involved I do not trust what is being said. The story about him being drunk and drinking all day sounds weird. I do not see how he falls and hits his head and then falls over and over causing harm all over his body. I think they was killed, but I do not know why. I feel bad for his family.	1.5	4.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	999	Sadness
145	94	Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary wars and fighting that leads to no proper solution to problems	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	644	Sadness
253	413	This would be a horrifying experience to go through. I can't imagine how a father could handle that experience, especially the way that he learned about his daughter's tragedy. That would be just entirely too much to go through. How can can that even be processed? its just all seems so surreal, like something you would read about, but not actually go through.	6.166666666666667	4.25	11	1	6	1	40	140000	6.0	5.5	4.0	4.0	5.5	3.714	2.0	2.571	2.429	2	train	752	Sadness
444	7	This is such a hard read. I cant imagine living in a war torn place where everyday you fear for your life. How sad these people died such a horrible hard death. The mother and sister have to live and rebuild there life without the kids and husband. How do you even go on after such a thing. There needs to be more aid and relief and stop all the bombing and violence. It is such a silly way to die over nothing.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	943	Sadness
442	7	This is terribly disturbing. It is horribly clear that the military actions in this area are directly affecting families and children which is just horrifying. These are innocent victims who have nothing to do with this whole conflict and it is totally unfair that they should have to suffer as a result. I think that something desperately needs to be done here, but what to do is the big question. This area is always full of conflict thanks to terrorist forces and groups. We have been there trying to help for so many years and it seems like nothing ever gets any better.	3.6666666666666665	1.375	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	941	Sadness
490	395	After reading the article, i couldn't help but feel really disturbed. I can't believe that anyone can kill their whole family like that including their own dog. I feel that people like that are really messed up in the head. If you are willing to kill yourself, you should probably leave your family alone because killing them really does nothing. It's very and disturbing.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	989	Sadness
370	80	After reading the article, i couldn't help but feel disappointed in people and humanity. I feel bad because i read that the people in the community were killing police officers. It's terrible that police have to be viewed as a bad thing in society today when police were the ones we use to run to for help. I hope things turn out for the better for the country in the future.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	369	Sadness
458	371	I feel like there is more to this story. Apparently the officer was trying to protect himself because she was punching and kicking him to try to resist arrest. That doesn't make it okay for him to punch her in the face, though, he should have been more professional. But he is human and it might have been his first instinct, who knows. I saw that she is suing the city for a million dollars, I bet she is trying to bank on this whole incident. I don't know how I feel about this really. I don't feel much sympathy for the woman.	1.0	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	957	Neutral
350	113	Second hand smoke is a bad things and I'm glad it is banned from around children. I do not want the government to have the power to tell people what to do with their bodies. I do not like smoking, but I think that every adult should have the right to do whatever they want with their body. I think smoking should only be banned if it harms other people.	2.5	5.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	349	Neutral
267	47	Aleppo has been having these problems for quite a while now. I feel like the bombings are just the top of the cake in terms of letting the world know about what is wrong with them. I feel like they really need to change things and in order to do that they need the help of the world more so than anything else.	6.166666666666667	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	766	Neutral
156	302	Air pollution is everywhere nowadays and I find it totally scary that the survival rates of those with lung cancer will be cut shorter. We really need to look for ways to reduce pollution all around. The effect of air pollution is not only felt in the environment, it also endangers humans. The death rate keep piling up too...	6.666666666666667	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	655	Neutral
80	169	This was a difficult article to read. I cannot image the weight on the parents souls carrying this one action the rest of their lives. They put him to bed, window was most likely open for fresh air, and the little boy with his curiosity pushed the screen and fell. Whew, hard to comprehend. I wish nothing but grace from God to ease the parents suffering.	6.666666666666667	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	579	Neutral
394	270	I read the article on the China mining disaster. There were 33 miners trapped in the mine. Only two of them survived. Officials stated whoever was responsible would be punished. Smaller mines were shut down immediately until further notice. China has always been known for the deadliest mining.	7.0	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	393	Neutral
100	57	All the poor animals that died in that zoo. They starved to death. They are known for the worst zoo ever. Why would you have such a distinctive zoo and then let the animals starve. Weren't there gatekeepers of the zoo while the military conflict took place. They even fed them occasionally with chickens which is a no no. (:	2.0	7.0	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	599	Neutral
62	150	I just read a story about the death of a Chinese female fighter pilot. It wasn't made clear exactly what happened - apart from a plane crash - but she is being hailed a hero. I was amazed that China would allow women to hold that kind of position - shockingly modern of them. And that she was widely respected warms my heart.	3.333333333333333	1.0	27	2	7	1	46	41000	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	1	train	61	Neutral
79	169	I do not know how to feel about this story. It is one of those stories where I blame the parents and do not blame the parents at the same time. I naturally worry all the time and would had made sure that the window was not open enough for the 2 year old to fall out and I do know that accidents happen. The parents must be heartbroken.	3.6666666666666665	6.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	78	Neutral
195	313	This is something that is hard to choose sides with. When people seek asylum its fine to want to help. At some point though it becomes too much and a country like Germany can only hold so much people in it. I think what Germany needs is to overhaul their immigration laws and make a change down the middle where asylum is fair but realistic.	1.6666666666666667	5.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	194	Neutral
468	326	After reading the article, it's easy to understand the anger and confusion for the Jewish people towards electing Trump as president. They are still thinking about their history and what happened to them back then. It's easy to understand why they don't believe in some of the same principals as others. I think Jewish people still need to be helped in the future.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	967	Neutral
36	58	I had never considered the zoos in countries like Venezuela. I'm concerned that it seems like they're being fined and punished for their predicament. I think other zoos throughout the world should step up and try to rescue the animals, or at the very least, preserve them for a scientific purpose and euthanize them humanely. Those that are endangered should be removed. It's just a terrible situation for everyone, but the zoo owners and animals aren't at fault, it's the political constraints.	5.833333333333333	6.125	45	2	6	1	31	34999	6.5	7.0	2.0	3.5	4.0	4.286	2.857	5.0	4.571	1	train	35	Neutral
247	177	I remember reading about her growing up during the Bush era. She seemed to be a rude person with that whole Elian Gonzales saga. However we must pay our respects every time somebody dies. For that I really feel like she should be honored and I hope people close to her find peace after all of this loss.	6.0	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	246	Neutral
91	233	I am expressing my concern over the fact that Nigeria has launched an investigation into reports alleging that government officials raped and sexually abused women and girls who survived Boko Haram violence. The move comes after Human Rights Watch published a report detailing accounts by dozens of women and girls who said they were sexually abused or coerced into sex. The move was a welcome development and everything should be done to make sure things like this does not happen.	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	2	train	590	Neutral
496	103	The whole situation is sketchy. The wavering rulings of death is weird. From blunt force trauma to heart attack and alcohol poisonoing. It just does not make any sense this totally look like a cover up in my opinion. There have been known instances where Russia has attempted to kill people they did not want to release information.	3.1666666666666665	6.375	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	995	Neutral
434	13	I can't bleieve we're still dealing with this shit in Afghanistan. I also really don't blame the peope there for developing a hatred of the US and the Western Powers. With all these strikes ending up with their civilians dead, I would probably have animosity towards the invaders who only want my oil money, too.	2.833333333333333	1.75	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	933	Neutral
54	49	I just read an article on melting sea ice in the arctic. It's looking like polar bears are inextricably bound to the fate of extinction. I know they are a popular poster child for environmentalism but there are thirty thousand other species that are being threatened because of humanity's shortsightedness.	3.5	3.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	53	Neutral
368	80	Reading about the plight of the Rohingya is always a very sobering experience. Basically, these people are nation-less. They are being persecuted in Burma and forced out of neighboring Bangladesh. I feel like Suu Kyi is being unfairly blamed for a situation that is just too complex for the country to solve effectively. I'm really trying to put myself into the shoes of one of the oppressed Muslim minorities like the Rohingya or the Uyghers and having a very difficult time imagining what a day in their lives must be like.	5.666666666666667	4.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	367	Neutral
326	89	When crimes like this happened it is always good that the perpetrators are caught quickly because they can strike again at anytime. I feel like in this case the bloody evidence was good even if the body was burned so that just tells me that these criminals were not as smart as they thought which led to them being caught.	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	825	Neutral
185	305	I just read an article about a teenage girl in Russia who was apparently taken in by an online suicide group that conditions teens to kill themselves. It's odd to think that there are people out there that get off on convincing impressionable youth to commit suicide. I think the internet is becoming something that guardians need to at least passively monitor to see what's going on in their children's heads.	5.666666666666667	5.25	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	184	Neutral
236	245	Just saw this news story about an old lady who was confusingly wandering without proper clothes late at night and and thought I would share it with you. As we move well into our 30's, the cruelness of old age seems to be becoming clearer and clearer. Maybe there were other reasons for her state but my immediate reaction was that it was due to age related general loss of senses and awareness. May we help those of us who need help in such state and may our old age be free from such sad endings.	4.833333333333333	3.125	28	1	6	5	34	36000	6.0	3.5	2.0	7.0	6.0	4.857	2.571	2.143	4.571	2	train	735	Neutral
179	283	I can't imagine living in Saudi Arabia as a woman. I really can't understand how it must feel. The article said that sometimes women will have to get permission to do things like travel or work from their own son. That just seems crazy. I am totally behind these women who are fighting to end the male guardianship program.	7.0	4.375	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	678	Neutral
435	13	Two US troops and twenty six Afghan civilians were killed and many others were injured following an airstrike that occurred early on Thursday while NATO and afghan forces were battling Taliban fighters in the northern Kunduz province. The capital had recently been overrun with insurgents last month from nearby areas.	5.5	2.875	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	934	Neutral
239	245	This is kind of a sucky story. As apart of my job, I run into these types of things all the time. I think that they can go one of two ways. Either they're drunk, and annoying and you want them out of your hair as quickly as possible, or they're having a legitimate medial issue, and you want to help them. It's tough because you want to thelp them, but with such limited information, it's hard to do so.	1.8333333333333333	1.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	738	Neutral
30	171	I just read an article about the persecution of the different religious groups in Mosul due to the advance of ISIL and the violence between them and the U.S. backed Iraqi government. It's crazy to think about people's entire lives being destroyed; their homes, businesses, churches every place with any kind of significance is leveled and they have no reason to stay. I honestly don't know why the government is encouraging them to come back. There's nothing to come back to.	5.0	3.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	529	Neutral
56	72	I am not surprised that the nations of Africa are having difficulty agreeing on conservation efforts for elephants. There is much disharmony politically between them. Africa is home to a number of endangered and threatened animals. I think the global community has to be involved in these conservation efforts.	3.5	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	555	Neutral
24	281	We always think the moment someone is rich and have enough money to throw around, they are void of worries and life problem. I mean here is someone who was bold enough to ask for help yet no one reached out to help. I feel so bad knowing this. Depression is real and hit even the most unsuspecting people. It is so bad that she died without anyone showing her true love.	6.333333333333333	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	523	Neutral
228	139	I just read an article about ranavirus that affects amphibians in the United Kingdom. Apparently, human made garden ponds are contributing to the spread of this virus, but the article seemed wishy washy about how to best deal with the problem. It mentioned that one should not refrain from building garden ponds, but instead refrain from transferring material from said ponds? The whole article kind of missed the mark, I think.	2.0	2.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	727	Neutral
193	313	I feel the asylum process is very, very bad in most countries not just Germany. For example in USA it is pretty bad as well. WE need to do better in letting people in to be honest. I feel like it isn't fair that some countries don't get let in as easy as others. IT might have to do with crisis's in countries but it is not fair.	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	192	Neutral
461	18	I really feel for these soldiers on both side american and jordanian. It seems like it was a tough call because we are there allies and the us soldiers should have followed protocol by stopping.If it was a miscommunication I hope they take steps to make sure this doesnt happen again as fighting and killing eachother is a waste that needs to be for the bad guys. I can understand with the jordian people being on high alert with syrian suicide bombers attacking them earlier. I wonder if it was a miscommunication or somehow the soldiers flipped into that bad guys. Either way I hope a full investigaton is done to try and prevent anything of this nature from happening in the future.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	960	Neutral
500	103	After reading this article, i couldn't help but wonder if it is telling the truth of not. I thought that you would never really know if it was accidental or not because the government could just be hiding the truth from everyone. They are not as democratic as the United States so i am sure they hide things fro mtheir people.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	499	Neutral
22	281	Depression is a major factor in all of our lives. I believe that everybody gets depressed it is that some of us are better with dealing with it. She took her own life after being a very successfully person. It shows me that money,worth and fame do not matter when it comes to depression. It is sad that she did not get the help she needed in time.	6.833333333333333	5.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	521	Neutral
483	292	I'm feel for a person that kill themselves. I feel that everybody has the right to make that choice because it is their life and they are the one's that have to deal with their feeling emotional or physical. The article did not go into great detail about the man, but I hope his family or anybody else are not suffering.	6.666666666666667	1.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	482	Neutral
269	47	I just read about a situation in Aleppo where the government sent a mass text to all citizens giving them 24 hours to evacuate before they were potentially targeted by deadly weapons. The thought of receiving a warning like that while you are sitting with your family is just mind boggling to me. What would you do? Where would you go? It's hard to believe people have been living with such violence for such an extended period of time.	5.166666666666667	4.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	268	Neutral
483	292	This story basically didn't bother me at all, except for the fact that the media seemed to unnecessarily conflate the shooting with the election, even when they later admit that the shooting had nothing to do with the election. There weren't many details in the story about why the shooter did what he did. Was he targeting someone in particular? Or did the old guy who died just get unlucky? I guess the implication is that this was, or was supposed to be, a mass shooting. Then again, i don't trust the media to report accurately on these things, or truthfully. Not that they outright lie. But they imply and conflate and do all sorts of disingenuous things. I have no idea what this shooting was and honestly do not care.	1.0	1.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	982	Neutral
322	52	I am not sure how I feel about this. This guy is a lifelong criminal and honestly I don't think people like that deserve citizenship. His parents messed up when he was young, yes, but he could have taken the responsibility to fix that as an adult. He should have looked into it instead of spending so much time and energy breaking the law. So I think he deserves what he is getting and should have been more careful.	1.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	321	Neutral
21	281	I have very neutral feelings toward the article. I do not condone suicide in any form, but I also respect the right of a person to choose to end their life. I do not feel grieved or bothered by Mrs. Brampton's passing. I hope she did not suffer, but it is clear that she did not want to live an that was her choice to make.	3.0	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	520	Neutral
491	218	I just read an article about the amount of lead in American water. Apparently. the problem goes beyond the situation in Flint, Michigan. I think that in the coming years the availability of clean water is going to be severely restricted. People are going to be migrating from all over just to get closer to untainted aquifers.	1.8333333333333333	3.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	990	Neutral
158	302	Air pollution is bad, so bad that it kills thousands of people each year. In India alone according to a Washington Post article published last month, about half a million people die every year due to outdoor air pollution. With that introductory paragraph, here?s a finding of a new study that may not surprise a lot of you readers: people with lung cancer may have shorter survival times when exposed to smog and other air pollutants. With the above information it is vital to pay attention to people with lung cancer.	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	157	Neutral
485	292	Just read an article about a shooting that happened in California. The details were sparse, but apparently a man opened fire with an assault rifle in the public space and only killed one elderly man. Say what you will, but this seems like close to an ideal resolution to a scenario like this. The article then doubled back and said the suspect was still alive despite pronouncing him dead earlier in the text. Odd.	2.5	1.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	484	Neutral
346	113	The ban on smoking outdoors in the article takes place in England, but the same thinking could happen in the United States. I do not like the ban. I do not smoke or want my children smoking, but what other adults do with their bodies is their business. If there is proof that smoking in an outdoor space hurts others, then it should be banned. If it only hurts the smoker, then it should be allowed.	2.5	6.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	345	Neutral
170	228	It is incredibly alarming that slavery is still being perpetuated in certain parts of the world. I am particularly disturbed by the fact that the parents willingly sent their children to this tailor. How disturbing. These young girls were robbed of their innocence and their parents did not sufficiently protect them.	4.0	1.25	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	169	Disgust/Sadness
252	413	Did you read into at all about the attack in paris? It is absolutely hearbreaking everything that occured and really makes me upset about the current climate of the world. I have always though that people aren't just good or evil but reading about that terrorist attack really made me think otherwise. It is absolutely sickening and i can't believe that someone could do that to another person or group of people. Something needs to be done about terrorism but what can we do without just creating more terrorists.	1.8333333333333333	5.75	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	251	Disgust/Sadness
170	228	this is such a terrible thing to happen.to think that these things still happen in part of the world is heart breaking.i can't even fathom what those little girls most have been through.that most have been a horrible experience for them and i hope there is no lasting mental effects from it.To think that there are such monsters in the world that would do such a thing is really distressing	4.166666666666667	6.75	1	1	2	1	30	55000	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	2	train	669	Disgust/Sadness
282	202	"I don't think there's a more disturbing sentence in the English language than ""parent murders their own kids."" Like... that's just so incredibly messed up. To have those kids die in one of the worst ways possible, killed by the one person who's supposed to protect them, and just... ugh. I'm so sorry for the cops that found them."	2.5	5.375	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	1	train	281	Disgust/Sadness
167	228	This story is bothersome on a number of levels. Obviously people are going to be angry at the shop owner and the family, which they should. And obviously the authorities, who do nothing and allow this to go on. But what about the families who keep having children they feel obligated to send to work at age 11 and 12? Stop having children you can't feed. These countries are all grossly overpopulated but they keep having kids. The parents feel bad that their kids got treated this way, but they're the ones who sent them there.	3.333333333333333	5.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	666	Anger/Disgust
351	116	Cholera seems to effect poor countries more then rich ones which is why you should not care about this too much these countries need to start investing in their own ability to provide clean drinking water instead of looking for handouts they suffer from corruption which is hindering them from coming up with a way to fight the disease	4.0	4.25	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	350	Anger/Disgust
325	52	This is ridiculous! This man is American through and through. He is about as South Korean as me. He was born in this country and he is a citizen more so than most Americans as far as I am concerned. He should be allowed to come back no doubt about it! Its quite infuriating to be quite honest with you!	5.833333333333333	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	824	Anger/Disgust
97	57	I think there should be STRICT world laws to prevent people and countries that cant have zoos not to have them. It is unfortunate that in 2019 this is s till happening and we should totally fix this. We need to be able to get it right and to be honest the only way is being the world police and stopping them from doing this.	6.0	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	596	Anger/Disgust
206	201	This type of situation really makes my blood boil. Who do these people think they are, going out in the streets and looting like a bunch of wild animals in order to protest? The guy was shot! He was a clear threat to the officers and had PCP in his car. This is ridiculous. The officer felt he had to protect himself. What gives people the right to then go out and loot and act like a bunch of wild animals and get more people killed in response? How on earth is that a mature response to the situation? I'm so disgusted.	1.0	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	705	Anger/Disgust
448	11	I don't care about this at all. There are well over one billion Indians and Pakistanis. We have enough of them. I don't care if a few get lost from these people fighting over Kashmir. That's been going on for decades anyway. I'm sure it's pointless, but these two sides won't back down so it'll keep going on. They're too nuclear powers so that's the only thing that makes this kind of interesting. I love how the Bollywood directors won't hire Pakistani actors. Pakistan sucks. They harbor a lot of terrorists and a lot of bad crap happens in, and comes out of, Pakistan. I'm sure they're to blame for most of the hostilities in the region.	1.0	1.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	447	Anger/Disgust
116	9	Earthquakes are such scary things. It's amazing how much damage can happen and leave you feeling so helpless. There is no warning and nothing you can do but hold on as the earth itself moves. Then to see people taking advantage of the disaster to steal is just sickening. Such a sad thing to see that people don't always come together but look to benefit from other's suffering. Disappointing and says something about the world we live in now.	4.666666666666667	3.875	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	615	Fear/Sadness
450	11	It is so sad the uprest that is happening in the middle east right now. I dont understand how cultures that rely on peace and light like india are involved in such violence. They need to have a meeting with leaders and figure things out diplomatically. I think war is just to tossed around over there when you have innocent victims and civilians being killed. They need to do things like trump be firm and have sanctions build walls but dont rely on iolence to get your way. The fact that the cease fire was broken and both sides have nuclear weapons scares me, that there is no line that they can not cross or break.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	949	Fear/Sadness
145	94	Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	144	Fear/Sadness
389	66	This fire in the Arizona complex was so very scary. The entire building was a complete loss. It was great that the firemen rescued almost all of them without injuries except one that was sent to a burn unit. Watching all your possessions and your home burn is just very sad. I can't imagine replacing everything.	5.0	4.375	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	888	Fear/Sadness
11	78	Its amazing how people facing the toughest hardships can turn their life around and really make something of yourself if you put your mind to it. His brother converted to Islam that probably helps people in Jail when you need some structure to really get yourself in a place where you can learn about yourself	4.166666666666667	3.75	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	510	Joy
50	210	After reading the article, it's great that the band members still made time to visit the people that were killed during the attack. I also feel that these attacks have been happening way too often now and is now a normal thing. We should be doing more to prevent these attacks from happening and acknowledging the people who died instead of the killers.	1.6666666666666667	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	49	Hope
290	71	I feel for both sides on this one. The police and people are trying to protect the sacred wild life and beings but also the village is probably needing the meat of the animal or the money from selling it as they are a very poor country. I can see being so desperate in a third world country that this would seem like the police are cutting off or taking your only source of livlihood. These poor guys however they are just trying to protect and do what is right they do not deserve to be so violently attacked im suprised they were able to live through such a brutal beating. I hope more is done to help the police but also the village	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	289	Hope
287	71	I feel like something must be done about these poachers. Not only do they oppose the fact that poaching is wrong but they attack people that try and defend these animals. It is just wrong and I am fed up with it. There must surely be more moral than immoral people in this world and we must act now to save these animals.	6.0	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	786	Disgust
477	53	I think that it is shocking that people waste so much food yet think that everybody is wasting more food than them. I go to the grocery store and see how much stuff people have in their carts and how much money they spend so it's no shock to me that people waste so much food, there is no way they can eat it all. Maybe they are not aware that they are wasting so much food and how bad it is for the environment.	4.333333333333333	5.5	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	976	Disgust
380	91	This is pretty sick I can not believe that parents could be that sick but it must be white people they like to do sick perverted stuff like this they are the ones that ruin everything we need to really look at society and see how we need to improve the way that things are going into the world it is crazy	3.6666666666666665	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	879	Disgust
120	9	It is really hard to read stories about natural disasters that impact nations on a major scale. There are only so many things that can be done to prepare for something like this and most of the time the preparations only mitigate minimal damage. It is a bit sickening to see the response that some people have in these situations. Rather than help their neighbors, they pillage and rob the resources from others that are dealing with the natural disasters.	4.5	2.125	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	119	Disgust
291	242	To me this is very disturbing. 55 civilians were killed? I mean I get that they killed some bad guys too, but to me it is not worth sacrificing so many innocent lives just to kill a few bad guys. U.S. troops were killed too. This whole thing is just terrible and tragic in my opinion. IT sounded like some protocol was not followed either, which makes it even worse. I think we need to mind our own business and get out of there honestly. We have enough issues with our own country to be over there contributing to issues in others.	3.0	1.875	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	290	Disgust
329	89	What happened in this article was truly disturbing. The fact that someone can have the decency to not only kill someone but to also burn them as well is very inhumane. I felt really disgusted and just lost all faith in humanity after reading this article. It makes me question people and wonder if there is actually any good left in the world.	1.0	2.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	828	Disgust
