message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_1Io8qG15wprv7wG_4	R_1Io8qG15wprv7wG	275	7.0	1.875	1	0	I think that these types of tragic accidents are far and few. I might be wrong, though I don't hear of too many of them. I think that they may need to reevaluate some of their maintenance techniques to try and make this even more uncommon. It must of really devastated the family and friends of those who lost their lives.	sadness	1	6	1	32	39000	7.0	6.5	5.0	7.0	7.0	5.0	1.0	4.143	4.857	61	1537.0	0.0	0.0	0.0	0.2	0.0	0.0	0.6	0.2	0.0	0.0	0.0	2.9615845174802353	2.732090580157443	An essay written by a 32 years old white male, with a four year bachelor's degree, with an income of 39000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_3j9u5KMZbQS89kp_3	R_3j9u5KMZbQS89kp	222	3.833	4.125	0	1	It seem like we have enters the day where people are more sensitive to political issues that ever before. Although people may not agree with the current administration under Trump they can not falt or blame other for their personal beliefs. It is especially a shame when a mom will kick out their own child for mock voting is a manner that she find unfitting.	sadness	1	6	2	27	42500	6.5	6.0	2.0	2.0	4.0	3.571	2.857	4.0	3.429	65	1538.0	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.0	0.14285714285714285	0.21428571428571427	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.0	2.8790000599899863	2.8093077473063937	An essay written by a 27 years old hispanic or latino male, with a four year bachelor's degree, with an income of 42500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_UYp6AR9x2OVfNIt_4	R_UYp6AR9x2OVfNIt	257	1.0	1.0	0	0	We really don't think of air pollution all that much in most of the country, but it seems to be significant problem in certain larger areas. Apparently India is having a lot of issues with it, and it's making people sick. It's really sad when places put more emphasis on businesses than they do on the health of the people.	sadness	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0	60	1539.0	0.09090909090909091	0.0	0.0	0.09090909090909091	0.09090909090909091	0.0	0.2727272727272727	0.18181818181818182	0.2727272727272727	0.0	0.0	2.7118005083021544	2.4195815449702267	An essay written by a 30 years old white male, went to college, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative, disgust.
R_3qDqiG7g35x0oqN_4	R_3qDqiG7g35x0oqN	265	2.833	2.75	0	0	What I learned from my experience is that most modern factories, even the ones in thirds world countries, will try to make their employees reasonably comfortable and safe. Not because their super-altruistic but because it helps with productivity. A happy, rested, relaxed worker does better work and more of it than an exhausted, stressed out one. it's unfortunate that this guy died the way they did ono the job like that.	sadness	2	6	1	28	56000	3.0	3.5	5.0	3.5	4.5	3.286	2.286	3.429	3.286	71	1540.0	0.0	0.0	0.07692307692307693	0.15384615384615385	0.0	0.3076923076923077	0.15384615384615385	0.15384615384615385	0.0	0.15384615384615385	0.0	2.805821121867707	2.7100665349330257	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 56000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_1LpYwTsnVTmzc7J_1	R_1LpYwTsnVTmzc7J	55	3.333	2.25	0	0	It is disturbing to me that people in the US are not starting as many small businesses and the number of entrepreneurs is falling.  I think it's because of all the government regulations and  red tape that makes it difficult for a small business to start up and compete.  It's also of concern that US workers are stressed about job security.	sadness	2	5	1	65	34500	6.5	4.0	1.5	6.0	6.5	4.2860000000000005	1.429	4.714	4.0	61	1541.0	0.2222222222222222	0.0	0.1111111111111111	0.0	0.0	0.1111111111111111	0.4444444444444444	0.1111111111111111	0.0	0.0	0.0	2.7507365755328426	2.6683953011006043	An essay written by a 65 years old white female, with a two year associate degree, with an income of 34500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_VXt1aIuOzDuJLSV_1	R_VXt1aIuOzDuJLSV	15	3.333	4.0	0	1	This story I have read was heart breaking! Two men were shot, one twice in the stomach and the other shot in the back. Sadly no weapons were recovered and no arrests were made causing me to worry the person that did this is free. This upsets me worried for myself and others, hoping to protect the community from the criminal gun man still at large. The two men were taken to the hospital, hoping for a speedy recovery for them and comfort for their families after this tragic incident! The terrible time they must all be going through now. Worrying and stressing over this unthinkable situation. I sure do hope the person responsible is found and arrested quickly, to keep our community safe from additional attacks and to to get him the help he needs. Not to mention time in prison. Certainly right	sadness	2	3	1	32	30000	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999	144	1542.0	0.13636363636363635	0.10606060606060606	0.07575757575757576	0.09090909090909091	0.06060606060606061	0.15151515151515152	0.15151515151515152	0.10606060606060606	0.06060606060606061	0.06060606060606061	0.06666666666666667	3.044706923688526	3.0090687335891664	An essay written by a 32 years old white female, went to a technical/vocational school, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, negative.
R_8joL7gIQVWifia5_4	R_8joL7gIQVWifia5	289	6.0	2.25	1	0	This is really a moving story and I could see it being motivating for a lot of women. They can realize that anyone can be at risk for cancer. It doesn't matter whether you are a favour actress or an ordinary person. It can be devastating to families and often affects them in many different ways. Such stories should be more accessible to give people hope.	sadness	1	4	1	37	72000	7.0	7.0	4.5	7.0	7.0	4.2860000000000005	1.286	4.2860000000000005	4.857	66	1543.0	0.15	0.1	0.1	0.1	0.05	0.1	0.15	0.1	0.1	0.05	0.0	2.8506820916175286	2.7013972114137514	An essay written by a 37 years old white male, went to college, with an income of 72000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_Dwv0KHEDJhBKMO5_3	R_Dwv0KHEDJhBKMO5	209	6.832999999999999	3.5	1	0	The Native American have been through so much already to try to keep just a small part of the land that they called their own and slow but surely they continue to lose a battle against the USA government.It seems as though it is just a very period of time before the only place to find native Americans with be in the lying pages of our school books.	sadness	2	6	3	36	30000	7.0	6.5	5.5	7.0	7.0	4.2860000000000005	1.571	4.2860000000000005	4.857	68	1544.0	0.05555555555555555	0.16666666666666666	0.1111111111111111	0.1111111111111111	0.05555555555555555	0.1111111111111111	0.2222222222222222	0.05555555555555555	0.1111111111111111	0.0	0.0	2.7786249122174995	2.653453253097428	An essay written by a 36 years old black or african american female, with a four year bachelor's degree, with an income of 30000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_12P6xviYBfWP2DH_3	R_12P6xviYBfWP2DH	232	5.0	5.25	1	1	This article is extremely sad for the State of Louisiana. Not only has the state been ravaged by floods leading to the damage of both homes and businesses, but now the economy is being further devastated by the exodus of individuals and population erosion from pre-Katrina years. The state needs an injection of capital to help individuals and small businesses get their feet back underneath them, and providing the foundation of the local economies to not only sustain themselves and thrive.	sadness	1	6	1	29	140000	6.5	4.5	3.0	4.5	4.0	3.571	2.286	3.286	3.571	81	1545.0	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.2	0.0	0.2	0.2	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.0	3.1635091793301506	2.8822029009736934	An essay written by a 29 years old white male, with a four year bachelor's degree, with an income of 140000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust, positive, negative.
R_3HAp6okqGwaAlr6_1	R_3HAp6okqGwaAlr6	60	4.667	5.5	1	1	Hey man can you believe that again the sea ice is at its lowest level again! I just read an article on it and It seems like it keeps going lower and lower. I feel really worried for animals that depend on the sea ice, polar bears I think really need it. Plus I read how it can have a really bad impact on our climate because the ice reflects so much of the sun's energy without it even more heat from the sun gets in and doesn't get reflected. Definitely something to watch and worry about.	sadness	1	6	1	25	50000	4.0	5.0	3.5	4.5	4.0	2.857	2.143	3.714	3.571	97	1546.0	0.08571428571428572	0.02857142857142857	0.14285714285714285	0.11428571428571428	0.05714285714285714	0.14285714285714285	0.17142857142857143	0.17142857142857143	0.02857142857142857	0.05714285714285714	0.0	2.9149898360660176	2.632159364872854	An essay written by a 25 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative, sadness.
R_Rlb9fYwRyXEbEB3_2	R_Rlb9fYwRyXEbEB3	154	2.833	1.25	0	0	It is unfortunate that Venezuela seems to go through so much as a country due to politics. I do not know why the United States of America will not be more proactive in helping this less fortunate country. A lot of people complain about Chavez, but that seems to be when the country was the most stable.	sadness	2	6	6	37	50000	5.5	7.0	4.5	6.0	7.0	3.143	2.143	2.857	3.714	57	1547.0	0.0	0.2222222222222222	0.0	0.1111111111111111	0.0	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.0	0.0	0.0	2.4207272305827336	2.285586919100131	An essay written by a 37 years old female, with a four year bachelor's degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, positive, negative, sadness.
R_2aOFGSQ3Y7fEc0P_3	R_2aOFGSQ3Y7fEc0P	169	4.5	4.25	1	1	Whenever you hear about tragedy you can't help but put yourself in their place and worry about how they feel. You wonder about how they react, and how they can believe that a simple accident can hurt someone that they love. I am sure that they will second guess themselves, and wonder how they could let something like that happen.	sadness	1	6	1	40	125000	6.5	6.0	6.5	7.0	7.0	3.857	1.429	2.4290000000000003	3.143	60	1548.0	0.23809523809523808	0.09523809523809523	0.09523809523809523	0.0	0.09523809523809523	0.047619047619047616	0.19047619047619047	0.19047619047619047	0.0	0.047619047619047616	0.0	3.020242661214572	2.9175389270699057	An essay written by a 40 years old white male, with a four year bachelor's degree, with an income of 125000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
R_oY0TBfB1OYyRdC1_4	R_oY0TBfB1OYyRdC1	255	1.0	1.0	0	0	There is some killing in Indonesia most likely related to Muslims. Overall I'm not surprised by this news, the Islam religion holds many radicals and there are enough proof that the top leaders of these Islam groups support oppression. Just look at at all the hajibs in these muslim countries these are sad pathetic men that are afraid of women.	sadness	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0	60	1549.0	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.19047619047619047	0.047619047619047616	0.047619047619047616	0.19047619047619047	0.14285714285714285	0.09523809523809523	0.0	0.125	2.6319177907566007	2.7481957022003907	An essay written by a 27 years old asian/pacific islander male, went to college, with an income of 45000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: trust, negative.
R_3PFDbsm1VfzcVtF_3	R_3PFDbsm1VfzcVtF	201	7.0	7.0	1	1	This is probably one of the most distressing articles I have read in my entire life, I really do not understand how this is even happening. Over and over again, we are showing to the black people in our country that we do not have the heart or the brains to care about them enough. It just makes me so mad!	sadness	1	2	1	22	55000	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0	61	1550.0	0.18181818181818182	0.18181818181818182	0.0	0.0	0.0	0.09090909090909091	0.2727272727272727	0.18181818181818182	0.09090909090909091	0.0	0.0	2.9873613702373327	2.9843427434105374	An essay written by a 22 years old white male, with a high school diploma, with an income of 55000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_CkssYrqzZAFHsuR_3	R_CkssYrqzZAFHsuR	187	4.667	5.75	1	1	The whole situation with Dr. Luke and Kesha got way out of hand. I feel so bad for Kesha because she simply became a victim of the music industry and lost her voice in the process. Dr. Luke should be ashamed of himself for treating Kesha so badly and trying to make her into something that she wasn't. I'm glad that she got the help that she needed and is making strides toward her own recovery.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0	76	1551.0	0.08695652173913043	0.08695652173913043	0.043478260869565216	0.0	0.0	0.13043478260869565	0.21739130434782608	0.2608695652173913	0.08695652173913043	0.08695652173913043	0.07692307692307693	2.7902581590009756	2.6919993570228464	An essay written by a 27 years old white female, with a four year bachelor's degree, with an income of 25000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: sadness.
R_3n93vjDq0ugut0o_1	R_3n93vjDq0ugut0o	54	1.5	1.125	0	0	Hey. I just read an article about Somali refugees in America and I had many thoughts. I understand where these refugees are coming from. Having to leave their home and come to a foreign country where they don't know many people and having others not want you there. I understand that they had to leave their home country because of whatever issues the country was having but I wonder if these refugees could try a bit harder. It's hard to come here as an immigrant and I'm sure way more harder to come as a refugee but taking initiatives to push forward and somehow make it work would be the best thing possible. It did make me feel sad for them. I wondered if it's possible to give them more aid  based on working or something to reward them for being a member of society.	sadness	2	6	5	33	51000	6.0	5.5	4.5	3.5	4.0	3.0	2.0	3.571	3.429	145	1552.0	0.05555555555555555	0.0	0.1111111111111111	0.05555555555555555	0.16666666666666666	0.2222222222222222	0.16666666666666666	0.16666666666666666	0.0	0.05555555555555555	0.041666666666666664	2.883141101795506	2.6395763754432755	An essay written by a 33 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 51000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_3r1FJDOS5LugQMf_3	R_3r1FJDOS5LugQMf	208	6.667000000000001	6.625	1	1	Those poor little babies. This is just going to keep happening more and more. The rate of human caused extinctions is going up at a scary rate. I know pandas and polar bears are kind of the face of conservation, but they're not the only cute animals out there. And even the ones that aren't cuties matter! Extinction is such a huge, huge deal.	sadness	2	6	1	26	13000	6.0	7.0	2.0	6.0	5.5	3.714	2.571	4.571000000000001	4.571000000000001	64	1553.0	0.0	0.0	0.16666666666666666	0.25	0.08333333333333333	0.3333333333333333	0.0	0.0	0.0	0.16666666666666666	0.0	2.826661790631544	2.8087324537788065	An essay written by a 26 years old white female, with a four year bachelor's degree, with an income of 13000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_Q9TGvokg2x7BPsB_4	R_Q9TGvokg2x7BPsB	295	4.0	1.5	1	0	There has been a lot of fires that are happening in the south.  Many people are being told that they have to wear special masks if they want to go outside because of the smoke from the fires.  People are also investigating to see what really caused the fire many people are suspecting that it's arson that is causing a lot of these fires to happen.  A lot of organizations are asking people to donate water and drinks for the firefighters to quench their thirst while fighting fires.  It truly is a sad thing and hopefully this problem will be resolved sooner than later.	sadness	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714	104	1554.0	0.17647058823529413	0.11764705882352941	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.23529411764705882	0.11764705882352941	0.0	0.058823529411764705	0.0	3.06943138126308	2.8704878712166377	An essay written by a 36 years old black or african american male, with a high school diploma, with an income of 150000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_24ja62GKQkLuSNX_4	R_24ja62GKQkLuSNX	272	3.667	6.125	0	1	Gosh, who would do something as horrible as kill an innocent animal (and a baby at that)? However, I am glad that the Salt River Wild Horse Management Group and the American Wild Horse Preservation Campaign set up a reward to catch whoever did that. I was also happy to see that it was an immediate response, not a delayed one. It's sad that people won't come forward on their own to bring justice and that there has to be a monetary incentive.	sadness	2	6	1	34	65000	6.5	3.0	2.0	6.5	3.5	3.0	3.571	1.286	2.4290000000000003	83	1555.0	0.06666666666666667	0.03333333333333333	0.13333333333333333	0.13333333333333333	0.06666666666666667	0.26666666666666666	0.1	0.03333333333333333	0.03333333333333333	0.13333333333333333	0.1875	2.4342039130897897	2.4004294287671155	An essay written by a 34 years old white female, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_2UWRxvdzbAww1nz_1	R_2UWRxvdzbAww1nz	10	5.0	2.625	1	0	So tragic and sad that this police officer was just doing his job and now he's gone and his family is left to grieve his loss. I hope they figure out who did this and serve justice to the fullest extent.  It sounds like it could be one of the people they found dead, though.  I guess we'll find out later.	sadness	2	4	1	50	48000	5.5	5.0	5.0	6.0	5.5	3.857	2.571	3.714	4.143	61	1556.0	0.1111111111111111	0.037037037037037035	0.037037037037037035	0.2222222222222222	0.07407407407407407	0.2222222222222222	0.14814814814814814	0.07407407407407407	0.0	0.07407407407407407	0.07142857142857142	2.971169183469531	2.8505472038406197	An essay written by a 50 years old white female, went to college, with an income of 48000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: trust, positive.
R_1DZ3upqcIzFhtH3_4	R_1DZ3upqcIzFhtH3	295	5.0	3.625	1	0	The wildfire burned the field more than 13,300 acres. This is the 75% of agricultural land. The farmers was very sad about the wildfire. Their lands are damaged very highly due to the wildfire. The emergency fire safety team save the 25% of land from the wildfire. This could be very helpful to the farmers. Although, they loss the 75% agricultural land. Even they are did not plant any plants from the burned agricultural land.	sadness	1	6	3	26	75000	6.5	2.0	5.0	2.0	4.0	3.0	2.286	3.571	3.286	75	1557.0	0.19444444444444445	0.027777777777777776	0.0	0.08333333333333333	0.1388888888888889	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.05555555555555555	0.0	3.217619253462045	2.7474999259442385	An essay written by a 26 years old black or african american male, with a four year bachelor's degree, with an income of 75000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
R_2lTWX8lyNz56VTH_1	R_2lTWX8lyNz56VTH	64	6.0	6.0	1	1	I just read a very interested and heart touching article concerning Haiti. It is very sad to think about the amount of suffering the Haitian people have gone through in the past years. A lot of very sad hardships, from Earthquakes destroying already terrible infrastructure, to intense poverty. It makes me want to help the people.	sadness	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0	56	1558.0	0.1724137931034483	0.13793103448275862	0.0	0.034482758620689655	0.034482758620689655	0.06896551724137931	0.1724137931034483	0.1724137931034483	0.1724137931034483	0.034482758620689655	0.0	3.0826154627480618	2.8628011758274035	An essay written by a 34 years old hispanic or latino female, with a high school diploma, with an income of 65000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, negative, sadness, disgust.
R_2wRcSx4k6wQw4jE_2	R_2wRcSx4k6wQw4jE	116	4.833	4.875	1	1	The spread of cholera is very widespread in Haiti. It is costing tons of lives, and money food and doctors are very much needed. Its hard to control like any other high spreading disease. Doctors need resources so much that they cant keep up with ever growing number of patients. They need food, medical supplies, and other miscellaneous equipment that would help them improve their job and combating the outbreak.	sadness	1	6	1	33	90000	6.5	7.0	1.0	7.0	6.5	3.714	3.0	4.0	3.857	70	1559.0	0.08571428571428572	0.05714285714285714	0.08571428571428572	0.17142857142857143	0.02857142857142857	0.2571428571428571	0.05714285714285714	0.05714285714285714	0.05714285714285714	0.14285714285714285	0.07142857142857142	3.0994379740391076	2.926123774564453	An essay written by a 33 years old white male, with a four year bachelor's degree, with an income of 90000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
R_1FKBh54yxO8fhfn_1	R_1FKBh54yxO8fhfn	38	4.667	5.125	1	1	I can not believe that their is still such hate in the world. When I read stories like this I think about how we really need to come together and rid the world of such hate. All those times we talked about things like this happening all over the world really make you think about your own life and what we are doing to make a change/positive impact on the world. I think it is very sad to see lives wasted in this manner such as careless deaths that will get no one anywhere. I know that you have told me a lot of the same things, so I wanted to see how you felt about this too.	sadness	1	4	2	27	35000	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0	118	1560.0	0.15384615384615385	0.23076923076923078	0.0	0.0	0.0	0.0	0.23076923076923078	0.15384615384615385	0.23076923076923078	0.0	0.0	2.9574449704415433	2.924721016084711	An essay written by a 27 years old hispanic or latino male, went to college, with an income of 35000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: anger, negative, disgust.
R_2w04my9euSVvknm_3	R_2w04my9euSVvknm	177	5.167000000000001	5.625	1	1	Another story that I am sending about Janet Reno. Thought she lived a good and long life, I always felt sorry for her and always wondered why she accepted the tough job of Attorney General. I felt sorry since she was often attacked for not only political reasons but her appearance also. She was unattractive and somewhat manly looking and the media used that against her. Made fun of her. This article mentions an encounter with Eleanor Roosevelt and her looks remind me of Janet. So maybe that is why she took the post. Wanted to be like her hero.	sadness	1	4	1	68	74000	4.0	3.5	4.0	4.0	3.5	3.286	3.714	4.0	3.714	100	1561.0	0.0	0.0	0.19047619047619047	0.09523809523809523	0.09523809523809523	0.23809523809523808	0.09523809523809523	0.09523809523809523	0.047619047619047616	0.14285714285714285	0.125	2.650260882237276	2.395202178824161	An essay written by a 68 years old white male, went to college, with an income of 74000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_Opxbk3pTYovG4lr_2	R_Opxbk3pTYovG4lr	121	2.667	5.75	0	1	It saddens and scares me that people don't see terrorists for what they are: radicalized individuals who have gone rogue. The vast majority of Muslims are peaceful people who just want to live their lives and practice their faith. This country needs to be educated on other cultures so we stop fearing the unknown. Building more walls and dividers between different groups of people won't help anything.	sadness	2	7	1	29	62000	6.0	5.5	4.0	6.0	4.0	3.571	2.857	4.0	3.857	67	1562.0	0.09523809523809523	0.0	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.23809523809523808	0.14285714285714285	0.0	0.047619047619047616	0.14285714285714285	0.09090909090909091	2.853413429562831	2.8407882629506593	An essay written by a 29 years old white female, postgradute or with a professional degree, with an income of 62000$.	The essay expresses low empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_3HuhNUxFcsxCt8c_5	R_3HuhNUxFcsxCt8c	355	5.0	5.375	1	1	Did you hear about the three people who died on Halloween night? It happened in Mississippi on a highway. Someone hit a trailer that was pulling people on a highway. Several people were injured, but three were killed. Authorities say that the three killed were related to one another. That is so sad and breaks my heart. It was most likely a family, a mother and her kids, or a father and his kids. It really makes me sad when I read about it because I cannot help but imagine how much fun and excitement this family was experiencing before the accident happened. The article did not say if the driver who caused the accident was drunk or on drugs. I wish people were more alert while on the road. Accidents like this are completely preventable. And now three people are no longer with us.	sadness	1	6	1	31	50000	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143	145	1563.0	0.10344827586206896	0.034482758620689655	0.10344827586206896	0.10344827586206896	0.10344827586206896	0.13793103448275862	0.1724137931034483	0.13793103448275862	0.0	0.10344827586206896	0.09523809523809523	2.900049675668467	2.728814409621643	An essay written by a 31 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_2aFv2RNZ0BvYjX3_4	R_2aFv2RNZ0BvYjX3	313	4.833	2.375	1	0	It's hard to imagine the life of people who left everything they had – of course, many of them had already lost most of what they had – and started impossibly long and complicated journeys to secure a better life for themselves and their family. Imagine having nothing but the clothes on your back, not knowing where your next meal is going to come from, but still hoping for a chance to rebuild your life. It’s heart breaking.	sadness	2	6	1	57	135000	7.0	7.0	6.5	6.5	6.5	4.857	1.571	4.428999999999999	4.571000000000001	78	1564.0	0.0	0.0	0.16666666666666666	0.0	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.0	0.0	0.0	3.258663593089755	2.8956716790183226	An essay written by a 57 years old white female, with a four year bachelor's degree, with an income of 135000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_2X4cfCYn9QnkT48_1	R_2X4cfCYn9QnkT48	3	6.667000000000001	5.0	1	1	I just read this article about a really bad accident that happened at a water park. Apparently, the ride malfunctioned and threw some kids from the ride and the parents were stuck in the raft and they were stuck underwater and were hitting the machinery below. Everyone kept talking about how horrific it was and what a terrible tragedy it was. I feel really bad for these people and it really makes you wonder if you should go to a park ever again. You're suppose to have fun at these places but you never really ever think about actually getting hurt when you get on these rides. Those poor people, they just wanted to have a nice afternoon and it just ended so badly.	sadness	2	6	1	28	63000	6.5	4.5	6.0	6.5	6.0	4.143	1.0	2.571	4.714	124	1565.0	0.19444444444444445	0.1388888888888889	0.027777777777777776	0.0	0.027777777777777776	0.027777777777777776	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.027777777777777776	0.043478260869565216	3.076003552971601	2.9289884995829376	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 63000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative, sadness.
R_3M41N1kfkXmVM41_1	R_3M41N1kfkXmVM41	54	4.5	4.125	1	1	The Somali peope are suffering greatly. I feel so bad for what they have had to go through over the past while. Donald Trump doesn't have enough mercy or understanding for what they are going through. The United States may offer some help, but not nearly enough. They will be in poverty likely their entire lives, and it is just not fair. There must be a way to test to see if they are dangerous, and if not they should be welcomed into our country.	sadness	1	6	1	31	65000	3.5	4.0	4.5	4.0	3.5	3.143	3.143	2.857	3.0	85	1566.0	0.17391304347826086	0.08695652173913043	0.0	0.043478260869565216	0.0	0.21739130434782608	0.17391304347826086	0.13043478260869565	0.13043478260869565	0.043478260869565216	0.0	2.852085574741088	2.7759207741576284	An essay written by a 31 years old white male, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
R_Qm4qlRrGoqoT5Ad_4	R_Qm4qlRrGoqoT5Ad	265	4.0	4.25	1	1	Oh my goodness, check out this article. Very interesting but also very sad. Poor guy was just trying to do his job. This sounds like a terrible way to die. If nothing else maybe some new and improved safety measures will be put in place to protect the next person who has this same recycling job.I hope his family gets an attorney and tries to get some sort of money for his untimely death.	sadness	2	4	1	47	79000	6.5	4.0	5.5	7.0	7.0	5.0	2.286	4.428999999999999	5.0	74	1567.0	0.1	0.1	0.1	0.1	0.1	0.2	0.1	0.075	0.05	0.075	0.06666666666666667	2.924978329578231	2.7911974156479693	An essay written by a 47 years old white female, went to college, with an income of 79000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
R_OPS9EZNTzb221uF_2	R_OPS9EZNTzb221uF	148	5.667000000000001	4.25	1	1	Just wanting to let you know about a news story I came across. It is about an elephant, named Nosey. He is been owned by a guy and held in chains. He used Nosey to perform for public entertainment in circuses and forced for most of her life to give rides to adults and children  across the United States. Oh, and she has been in solitary for almost 30 years, that is a lifetime. Being captive  for such a long period caused major stress to her health as well as to her psychological well being. The owner has been cited numerous times but in the same time his license was still approved for renewal each year. There should be awareness for this abuse to stop.	sadness	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143	125	1568.0	0.125	0.041666666666666664	0.16666666666666666	0.041666666666666664	0.041666666666666664	0.16666666666666666	0.20833333333333334	0.125	0.041666666666666664	0.041666666666666664	0.0	2.8734705925369934	2.777651032801173	An essay written by a 41 years old white male, with a four year bachelor's degree, with an income of 37500$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_2eUtceWIPn47x8l_3	R_2eUtceWIPn47x8l	196	2.167	1.75	0	0	I really didn't know Leonard Cohen that much growing up, only listen to a couple of his songs, wasn't a big fan but It's tragic that he died, to be fair its a good way to die at an old age and died while asleep, painless and nothing that hurts him. He also said that He was ready to die, so lets take that in for an account, that he was prepared to go. So he died peaceful.	sadness	1	5	1	22	60000	5.0	4.5	5.5	5.5	6.0	3.0	3.0	3.286	2.714	78	1569.0	0.08695652173913043	0.0	0.17391304347826086	0.17391304347826086	0.08695652173913043	0.17391304347826086	0.13043478260869565	0.08695652173913043	0.0	0.08695652173913043	0.16666666666666666	2.7801845079061898	2.6705724368271335	An essay written by a 22 years old white male, with a two year associate degree, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: trust, positive, anticipation.
