message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_1dp1n3Acz8fdB0F_4	R_1dp1n3Acz8fdB0F	310	2.833	2.625	0.0	0.0	Since you moved to Anchorage, I’m sure you’ve been aware of all the unsolved homicides that have occurred. Just wanted to say “stay safe”. Hopefully, that guy that shot at the police officer the other day and whose gun they say was used in some of those unsolved cases, was the killer. If so, his reign of terror is over. How sad that those people died for what appears to be just being in the wrong place at the wrong time. I just don’t understand how someone can take the life of another unless their own life is being threatened. Who knows though? The killer could be mentally ill and think that perfect strangers ARE threatening them! Anyway, keep your eyes open and be careful!	sadness	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001	125	181	0.1621621621621621	0.1081081081081081	0.054054054054054	0.1351351351351351	0.027027027027027	0.1621621621621621	0.1891891891891892	0.054054054054054	0.054054054054054	0.054054054054054	0.0555555555555555	2.836469703040907	2.8780043907958053	low	medium	An essay written by a 66 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1g5YEkTMm158K6n_2	R_1g5YEkTMm158K6n	162	1.167	1.125	0.0	0.0	So i just read this article on gold fish in the wild.  Wow. I learned a lot.  Apparently we have an overload of gold fish in our lakes and rivers, which is very bad for the fish and the earth.  It's bad for the earth because it messes with the sediments as they swim low on the bottom.  It is also bad for the fish because they aren't bread for the big waters.  their bodies grow as big as a football and they can weigh up to 4 pounds.  Some are not even healthy.  They say the best way to get rid of healthy fish is to bring it back to the pet store and to not flush sick or dead fish.  put them in an ice slush. this article was really sad and disturbing to read at the same time.	sadness	2	6	1	32	50000	6.0	5.0	1.5	5.0	5.0	3.571	3.143	3.286	4.143	141	182	0.0816326530612244	0.0612244897959183	0.1224489795918367	0.0408163265306122	0.0408163265306122	0.1836734693877551	0.1836734693877551	0.1224489795918367	0.1020408163265306	0.0612244897959183	0.0	3.0285871533558426	2.8316937818455035	medium	low	An essay written by a 32 years old white female, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1IRRIFlrEvyBc83_2	R_1IRRIFlrEvyBc83	105	3.833	5.0	0.0	1.0	It is sad that children are still dying from measles.   According to UNICEF, there is a simple vaccine that can be given, which would stop children from being affected.  It affects most children in poor countries, which is very sad.  The vaccine isn’t that expensive and you would think that the leaders of all countries would get together and do something about this problem.  It is not just up to the USA to stand up and do something.  These other countries (even though they are poor) need to get more educated and help protect their own children and citizens in their own country.  It is sad that children and others have to die because we can’t coordinate with each other, to get the vaccines to those who need it most.  I feel sorry for those families who have suffered the loss of a child due	sadness	2	4	1	59	95000	7.0	6.0	1.0	7.0	4.0	3.714	5.0	4.714	5.0	145	183	0.1923076923076923	0.0769230769230769	0.0384615384615384	0.0	0.0	0.1923076923076923	0.1923076923076923	0.1923076923076923	0.0769230769230769	0.0384615384615384	0.0	3.1811553975332743	3.01341279710384	medium	medium	An essay written by a 59 years old white female, went to college, with an income of 95000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr	341	2.0	1.125	0.0	0.0	It’s a shame that Nevada is going through this. It is a beautiful state. I really feel for the reservations. They have no where to go. They rely on water as a way of life. They have animals that need water. I don’t really know what can be done. Maybe we should address climate change. It is definitely happening.	sadness	1	6	5	31	40000	4.5	4.0	1.0	3.0	2.5	3.0	3.714	3.714	2.714	59	184	0.2222222222222222	0.0	0.0	0.1111111111111111	0.0	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	2.8259317685768144	2.647381824104706	medium	low	An essay written by a 31 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_6S8yzbSVDy85saJ_3	R_6S8yzbSVDy85saJ	195	6.5	1.0	1.0	0.0	I don't know who Leon Russell is, but maybe you do? Apparently he passed away in his sleep. I haven't heard of the guy, but he sounded like quite the musician. Anyways, he passed away at 74 years old, which is a long life. The article I read stated he had some health issues, unfortunately. Poor  guy. I hope he passed peacefully.	sadness	1	6	1	34	40000	7.0	7.0	5.0	6.5	7.0	5.0	1.714	3.286	5.0	62	185	0.0	0.0	0.3333333333333333	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0	0.0	0.0	0.1666666666666666	0.1666666666666666	2.5131888083153617	2.2450964887708293	low	low	An essay written by a 34 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy, hope.				
R_25XQUsv31bkrqNw_1	R_25XQUsv31bkrqNw	41	6.0	3.125	1.0	0.0	I think this world is full of hate and i don't understand it. Why do they hate us? Why are they killing innocent people?And Donald trump isn't going to make anything better. He shows people hate and we might have even more terrosist coming to America. America should show people how to love. America acts like the victim but we have fault as well. There is no country that is right or wrong we are all human and we are all imperfect. The only king we should listen to is God. A lot of these presidents and kings of our countries think there god. We should humble ourselves and just love. Put ourselves in other peoples shoes.	sadness	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999	117	186	0.1304347826086956	0.108695652173913	0.0434782608695652	0.0652173913043478	0.0217391304347826	0.1521739130434782	0.1739130434782608	0.1521739130434782	0.0869565217391304	0.0652173913043478	0.0	2.7989431023930984	2.784771934168464	medium	medium	An essay written by a 23 years old hispanic or latino female, with a high school diploma, with an income of 12000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_0CE9rf8V9zj643T_5	R_0CE9rf8V9zj643T	344	4.833	3.125	1.0	0.0	I feel like the shipwreck amongst other violence that occurred in this article is pretty sad. Like other articles that I have read, it seems like there is just so much death occurring and there is not too much coverage over it. The amount that we do see don't seem to even scratch the surface as there are many other acts of violence and events that occur that take the lives of many other people from places like third world countries that don't even get broadcasted at all. Sad to see that our world is slowly spiraling into this chaos that just continues to grow.	sadness	2	6	5	24	22000	4.5	5.0	3.5	4.5	2.0	2.714	4.428999999999999	3.286	4.143	105	187	0.1666666666666666	0.1333333333333333	0.1	0.0666666666666666	0.0333333333333333	0.0666666666666666	0.1666666666666666	0.1666666666666666	0.0333333333333333	0.0666666666666666	0.0588235294117647	2.9103231209551965	2.8533516766684217	low	low	An essay written by a 24 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 22000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_BQYbCIHSznI2RkB_4	R_BQYbCIHSznI2RkB	314	3.0	3.375	0.0	0.0	Thats really heartbreaking to read the story about the man who lost his family in a car crash. I think people who street race are acting very dangerously for now reason and it is usually very stupid young males who do this. I dont know what sense to make out of this since the woman and her children did not seem to do anything to deserve this. Maybe it takes stories like this to make us realize how p[precious life is and how careful we must be	sadness	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429	87	188	0.0454545454545454	0.0454545454545454	0.1363636363636363	0.0454545454545454	0.1363636363636363	0.2727272727272727	0.1363636363636363	0.0909090909090909	0.0	0.0909090909090909	0.0625	3.214029894204319	3.024090313829264	medium	medium	An essay written by a 32 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.				
R_Adi1QVd9hfOBDNf_4	R_Adi1QVd9hfOBDNf	305	7.0	7.0	1.0	1.0	I just read an article about suicide, it was really sad. It started off talking about a 12 year old girl who was interested in suicide groups online. One day she went to school, or so her mother thoght. The mother recieved a phone call from the channel A&E notifiing her that her daughter had took her own life. The article went on to say how Russia was third in the world in suicides. It was a really sad article.	sadness	1	6	3	33	63000	7.0	7.0	4.5	5.5	7.0	4.714	1.0	1.286	3.857	80	189	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1153846153846153	0.0	0.1538461538461538	0.1538461538461538	0.1923076923076923	0.0384615384615384	0.1153846153846153	0.0	2.975524438604025	2.7452991108006763	medium	medium	An essay written by a 33 years old black or african american male, with a four year bachelor's degree, with an income of 63000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3m4qsrhUocZSs4L_1	R_3m4qsrhUocZSs4L	41	1.0	1.0	0.0	0.0	This really saddens me that people are so lost now a days. It never solves anything to hurt other people and this just shows a lack of judgement and remorse. It feels as though there had been a disconnect with humanity and we do not have the respect for each other that e once had. I hope that this person can find their way to a better path.	sadness	2	4	3	34	30000	7.0	7.0	7.0	7.0	7.0	5.0	1.286	4.428999999999999	4.571000000000001	68	190	0.0434782608695652	0.0434782608695652	0.0869565217391304	0.1304347826086956	0.0434782608695652	0.1304347826086956	0.217391304347826	0.1739130434782608	0.0	0.1304347826086956	0.1818181818181818	2.9921750397964733	2.9325644192156624	low	low	An essay written by a 34 years old black or african american female, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_3wr4CIeY7F2sP73_1	R_3wr4CIeY7F2sP73	33	1.167	2.25	0.0	0.0	Check out this article.  Remember I was telling you the other day about that man from the bank who approached me in the market?  He was asking about my savings plan and long and short term goals.  He also asked about my mortgage.  I bet he has the same pressures as the bank workers in Pennsylvania.  So shady!  I would never want to work under that kind of pressure.	sadness	2	6	1	42	105000	6.0	6.5	3.0	6.5	2.5	3.714	2.4290000000000003	4.714	4.714	69	191	0.1666666666666666	0.0	0.1666666666666666	0.25	0.0	0.1666666666666666	0.1666666666666666	0.0	0.0	0.0833333333333333	0.0	2.454238525812472	2.4436620862600065	low	low	An essay written by a 42 years old white female, with a four year bachelor's degree, with an income of 105000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_1LBVWn2odUg9oA6_4	R_1LBVWn2odUg9oA6	270	2.333	3.25	0.0	0.0	I think China has a real problem with safety standards and that's why they have so many accidents in their various industries. It's really sad that they place economic growth over human lives. If they did implement safety standards, they wouldn't lose so many lives or potential workers and people that care for children.	sadness	2	6	1	45	19000	4.0	4.5	5.0	6.0	5.5	2.4290000000000003	2.4290000000000003	3.143	3.571	54	192	0.1666666666666666	0.0833333333333333	0.0	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0	0.0	3.022993440228324	2.8197570637089755	medium	medium	An essay written by a 45 years old white female, with a four year bachelor's degree, with an income of 19000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2ASfOpichWeulMF_1	R_2ASfOpichWeulMF	67	6.332999999999999	3.25	1.0	0.0	I can't believe that this happened. Can you imagine what it must be like to flee from something so incredibly dangerous and then lose your life at sea or see people die while you're escaping? I wonder sometimes what must possess refugees to do this. Is there no other way for them to escape? Why do they risk their lives when they know the numbers of people who die in situations like this? It must be awful where they are coming from for them to risk it all. I mean, look at that star soccer player. She was like royalty in her country and a celebrated athlete. If even she took the risk and died, what must it be like for other people?	sadness	2	7	1	31	67000	4.5	6.0	2.0	4.0	2.0	4.0	3.143	2.714	4.571000000000001	123	193	0.196078431372549	0.0392156862745098	0.1568627450980392	0.0392156862745098	0.0196078431372549	0.1568627450980392	0.2156862745098039	0.0784313725490196	0.0392156862745098	0.0588235294117647	0.0909090909090909	2.9458833071758908	2.850075085513577	medium	medium	An essay written by a 31 years old white female, postgradute or with a professional degree, with an income of 67000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_3rZFSSY1VX8GDYn_5	R_3rZFSSY1VX8GDYn	392	5.832999999999999	4.625	1.0	1.0	Wow. So sad to see yet another species on the way to extinction. It's crazy to think that there's only 60 of one species left in the world. I know that it was the same way with the white rhino - it was like we knew it was coming, but we were completely unable to stop it, because it was just too late. I wonder if they could keep them in captivity.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001	72	194	0.0625	0.0625	0.125	0.0625	0.0	0.125	0.25	0.25	0.0	0.0625	0.0	2.552052104075733	2.5246488450774915	low	low	An essay written by a 25 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_WiLHtGk9n1H3i1z_3	R_WiLHtGk9n1H3i1z	252	3.0	3.375	0.0	0.0	Terribly sorry for all the families affected by this incident. I confident that the Russians had something to do with this. They interfered with our election too. They are corrupt and shady. This further demonstrates that you can't trust the Russians. I'm so done with them. I'm not sure what needs to be done but I wish Putin disappeared from this Earth.	sadness	1	4	1	21	45000	5.5	6.5	2.5	6.0	6.0	4.428999999999999	1.857	3.0	4.0	62	195	0.125	0.0	0.0	0.25	0.125	0.125	0.25	0.0	0.0	0.125	0.0	2.3932153881188087	2.380698726710968	medium	low	An essay written by a 21 years old white male, went to college, with an income of 45000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.				
R_xyg9o2AhhGJI11L_5	R_xyg9o2AhhGJI11L	357	2.0	1.0	0.0	0.0	Here is an article that pretty much sums up what most people already know about Donald Trump and his campaign platform.  This is highlights some of the main points, including his stances on immigration, abortion rights, gun rights, Comey, the Clintons, and a variety of other topics.  It's a good refresher.	sadness	1	2	1	34	25000	6.5	5.0	2.0	4.5	2.0	2.143	3.143	3.0	1.429	51	196	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.2222222222222222	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.2	2.555126188799418	2.2525895634006905	medium	low	An essay written by a 34 years old white male, with a high school diploma, with an income of 25000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_1pVyQvn9g9UEEmm_4	R_1pVyQvn9g9UEEmm	307	2.5	3.875	0.0	0.0	Dear friend,  I have just finished reading a very interesting and somewhat disturbing article. It was about Thomas Arthur, an inmate on death row in Alabama. There began a massive legal battle between the courts, justices, and lawyers about the legality and morality of lethal injection practices. I feel conflicted because on one hand, these people committed unthinkable crimes and deserve severe punishment, but on the other hand, taking a life may still not be justifiable.	sadness	1	2	5	29	26000	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286	76	197	0.1363636363636363	0.1363636363636363	0.0454545454545454	0.1363636363636363	0.0227272727272727	0.1818181818181818	0.1590909090909091	0.0454545454545454	0.1136363636363636	0.0227272727272727	0.0555555555555555	2.8295488007595484	2.826317539259576	medium	low	An essay written by a 29 years old asian/pacific islander male, with a high school diploma, with an income of 26000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_br8o4mncnku8Rnr_2	R_br8o4mncnku8Rnr	143	5.5	4.625	1.0	1.0	I know we have been talking about climate change, my friend. I read a news article that continues to build upon the foundational knowledge that we have speculated upon. As it turns out, a mere one degree Celsius change can have major impacts on the ecosystem. It affects genes and ranges in species. More than eighty percent of ecosystems are being put under stress. It makes me sad because we don't know the long-standing implications in the largest perspective. Every single day we can make choices to help negate the bad choices our species makes towards our environment.	sadness	1	4	1	34	42000	6.5	7.0	6.5	6.5	4.0	4.857	2.714	4.857	5.0	98	198	0.2	0.0666666666666666	0.0	0.0666666666666666	0.0	0.3333333333333333	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0	2.956561960652849	2.800919059258128	medium	medium	An essay written by a 34 years old white male, went to college, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_WiLHtGk9n1H3i1z_5	R_WiLHtGk9n1H3i1z	414	3.833	3.875	0.0	0.0	A lot of these news go unnoticed I feel. We have war in Syria and war everywhere. We have accepted it as a part of the world. It's such a shame that it's like this. Conflict has always broken us down and it's never been necessary. I don't know for how long this war has to continue. But I really feel sorry for all the lives that's been lost in this conflict.	sadness	1	4	1	21	45000	5.5	6.5	2.5	6.0	6.0	4.428999999999999	1.857	3.0	4.0	72	199	0.25	0.0833333333333333	0.0833333333333333	0.0416666666666666	0.0	0.0416666666666666	0.2916666666666667	0.1666666666666666	0.0416666666666666	0.0	0.0	2.6199717691219457	2.458430675400346	low	low	An essay written by a 21 years old white male, went to college, with an income of 45000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_3pmv2YByMN0V6jP_1	R_3pmv2YByMN0V6jP	44	6.0	6.25	1.0	1.0	This was a terrible tragedy gone wrong, and honestly I don't really know if there was something that could be done about this before the event even happened? How did this man get into the airport with a gun? Was it because he did not pass through security before shooting this man or because he chose not to? I don't think something like this should have happens and being an airport i definitely don't think this should have happened at all assuming all the security that they do have in place how was this to happen?	sadness	2	5	1	33	25000	7.0	4.5	4.0	7.0	7.0	4.714	1.286	3.857	5.0	96	200	0.2222222222222222	0.1666666666666666	0.1666666666666666	0.0	0.0	0.0	0.2777777777777778	0.1111111111111111	0.0555555555555555	0.0	0.0	2.637032551213146	2.645565468343227	low	low	An essay written by a 33 years old white female, with a two year associate degree, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_XYauZjTjLrmzXhL_5	R_XYauZjTjLrmzXhL	402	4.0	3.0	1.0	0.0	Isn't it just a shame the US is no longer the world leader when it comes to handling things like the Somali refugees? We should be in the lead with the repatriation efforts to help these poor people. Now, I know that we can't help every person in every nation but we should really be taking the international lead on issues like this.	sadness	2	5	1	57	28000	6.0	6.0	6.0	6.0	6.0	4.0	2.0	3.857	4.0	63	201	0.1111111111111111	0.0	0.0	0.2222222222222222	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	2.681954208623352	2.638491953409161	low	low	An essay written by a 57 years old white female, with a two year associate degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_z83euUJF8eSSY8h_5	R_z83euUJF8eSSY8h	355	6.167000000000001	3.5	1.0	0.0	I just read an article about kids being killed on Halloween night. It's an awful tragedy that we need to try to prevent. Because someone was driving stupid, kids were killed. Halloween is a time to have responsible fun and some guy took it to the extremes. It's sad, and I feel for those parents. No parent should have to bury their child.	sadness	2	2	1	29	45000	5.5	5.0	4.0	6.5	3.5	3.429	5.0	2.571	4.428999999999999	63	202	0.15	0.05	0.15	0.05	0.0	0.15	0.15	0.15	0.05	0.1	0.0909090909090909	2.83451826019546	2.8225882551856696	medium	medium	An essay written by a 29 years old white female, with a high school diploma, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_OPS9EZNTzb221uF_2	R_OPS9EZNTzb221uF	148	5.667000000000001	4.25	1.0	1.0	Just wanting to let you know about a news story I came across. It is about an elephant, named Nosey. He is been owned by a guy and held in chains. He used Nosey to perform for public entertainment in circuses and forced for most of her life to give rides to adults and children  across the United States. Oh, and she has been in solitary for almost 30 years, that is a lifetime. Being captive  for such a long period caused major stress to her health as well as to her psychological well being. The owner has been cited numerous times but in the same time his license was still approved for renewal each year. There should be awareness for this abuse to stop.	sadness	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143	125	203	0.125	0.0416666666666666	0.1666666666666666	0.0416666666666666	0.0416666666666666	0.1666666666666666	0.2083333333333333	0.125	0.0416666666666666	0.0416666666666666	0.0	2.873470592536993	2.777651032801173	low	medium	An essay written by a 41 years old white male, with a four year bachelor's degree, with an income of 37500$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1Dnw7B1oXpJ7OsA_4	R_1Dnw7B1oXpJ7OsA	331	5.167000000000001	4.125	1.0	1.0	As someone who graduated with a STEM degree I know firsthand just how few women there are in the field. It's very sad, and it does indeed rob us of talent. All you have to do is look around to see how America is still a man-run country. The number of women in power is small, and women feel conflicted between what society says they should do and what they want to do. After all, many have aspirations besides raising kids. Who says that the 'house-mom' idea is right? The gender gap needs to close, and the wage gap. Women are not paid as much as men. That's a fact.	sadness	1	6	1	26	63000	6.5	6.5	7.0	6.5	6.5	4.714	1.286	4.428999999999999	4.714	110	204	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.0	0.1818181818181818	0.3636363636363636	0.0909090909090909	0.0909090909090909	0.0	0.0	2.6658610189203977	2.5871325905154263	medium	low	An essay written by a 26 years old white male, with a four year bachelor's degree, with an income of 63000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.				
R_3ho2mL7zaMK1xSh_3	R_3ho2mL7zaMK1xSh	247	3.0	6.5	0.0	1.0	France has been through a lot of crap lately.  Some terrorists stormed a newspaper office and killed some people; their have been bombings at the airports and train stations; and a little girl was among 90 killed during a concert at one of their local venues.  As sad as this all is, the most distressing thing is that the country has decided to activate additional measures to ensure their democracy is maintained.  This always seems to be the case during a time of great terror and unrest- most of which are incited by officials working within the government itself.	sadness	1	5	1	47	32000	4.0	4.0	3.5	3.0	2.5	2.143	3.286	2.4290000000000003	2.0	99	205	0.2941176470588235	0.0588235294117647	0.0588235294117647	0.0	0.0	0.1176470588235294	0.2941176470588235	0.1176470588235294	0.0588235294117647	0.0	0.0	3.088549344007163	3.02763123868083	medium	low	An essay written by a 47 years old white male, with a two year associate degree, with an income of 32000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_3CVmIowQnwq9rKb_1	R_3CVmIowQnwq9rKb	58	6.0	6.5	1.0	1.0	"It is very tragic to hear this news regarding the circumstances that many animals are facing in various zoos across the globe. It seems that human nature is causing these animals to be subjected to lives they shouldn't have to endure. If they were released into nature then maybe they would have a fighting chance but at the same time, most of them have been raised in the zoo perhaps so their ""social skills"" in nature may be quite the detriment as well. I just wish that some organization(s) could rescue them and take care of them the way they ought to be. No animal should really have to live in a zoo, to begin with, and now they are suffering from malnourishment and lack of care. It is tragic to read about this but it is the world in which we live."	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857	143	206	0.04	0.04	0.12	0.08	0.12	0.12	0.28	0.08	0.04	0.08	0.0416666666666666	3.141138195559682	3.0421907090761944	medium	medium	An essay written by a 38 years old white male, with a four year bachelor's degree, with an income of 24500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.				
R_1LNJZAfnVTV5mcq_4	R_1LNJZAfnVTV5mcq	318	5.667000000000001	3.0	1.0	0.0	I just read the most disturbing article about Terry Jones -- that actor who used to be on Monty Python. Apparently he has a relatively serious form of dementia known as primary progressive aphasia which affects the ability to speak, recall words, and generally be able to communicate with people. So terribly sad. I can't even imagine how his family must feel. It would be terrible to watch someone you love slowly deteriorate like that,.	sadness	1	4	1	39	48000	6.5	7.0	6.0	6.0	6.0	4.143	2.143	4.0	4.428999999999999	75	207	0.1739130434782608	0.0869565217391304	0.0434782608695652	0.0434782608695652	0.0	0.217391304347826	0.1739130434782608	0.1739130434782608	0.0434782608695652	0.0434782608695652	0.0	2.8435414583901637	2.6424480873723306	low	low	An essay written by a 39 years old white male, went to college, with an income of 48000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_Qc4poUG8L6xOMcV_2	R_Qc4poUG8L6xOMcV	134	6.167000000000001	6.0	1.0	1.0	I am really saddened by what is happening in Brazil. I can't stand that this type of damage is happening in nature. We as citizens of the world really have to step up our efforts so that it doesn't happen more often. We should little by little try to reverse the damage that has been done for better good.	sadness	1	4	2	30	19000	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714	59	208	0.0	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.1428571428571428	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0	2.643578904438167	2.69498340887636	low	low	An essay written by a 30 years old hispanic or latino male, went to college, with an income of 19000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.				
R_2QLs7rEGYBVL6O7_5	R_2QLs7rEGYBVL6O7	370	5.5	5.875	1.0	1.0	What's going on in Venezuela is just tragic. The government has no concern for it's citizen's. These are just kids trying to get an education. They can't get a proper meal. Waiting in line doing anything to help their children. How can we let this go on. No one can be expected to learn or do anything productive  if they can't even get the basic necessities	sadness	1	4	1	49	61000	6.0	5.0	4.0	6.0	6.0	4.857	2.143	3.429	4.428999999999999	66	209	0.125	0.0	0.125	0.0	0.0	0.5	0.25	0.0	0.0	0.0	0.0	2.4602444541081296	2.4138710103292182	low	medium	An essay written by a 49 years old white male, went to college, with an income of 61000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1LhyOz9jrkIJQCi_3	R_1LhyOz9jrkIJQCi	203	1.0	1.0	0.0	0.0	I'm sorry....I don't mean to laugh...but.....this was TOO MUCH. I hate to admit that I found it a little bit funny, but at the same time,   I feel sorry that this man was this ignorant to do this to himself. Now he's going to have to go through so much more stuff, when in all likeliness, a simple urine test probably would have been performed to find a solution to the issue to begin with.	sadness	2	6	1	28	77000	6.5	6.0	5.5	6.5	3.0	4.571000000000001	1.429	4.0	5.0	75	210	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.2	0.1333333333333333	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.0	2.4461871657600853	2.4698972957587904	low	low	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 77000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust, joy.				
R_CkssYrqzZAFHsuR_4	R_CkssYrqzZAFHsuR	272	5.167000000000001	6.875	1.0	1.0	Hearing this news makes me so sick. The worst thing a person can do is to hurt a defenseless animal for no reason. It's so sickening that someone felt the need to senselessly murder one of these amazing horses. It makes me so sad that this happened, and I really hope the culprit gets brought to justice.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0	57	211	0.1333333333333333	0.1	0.0333333333333333	0.0666666666666666	0.0666666666666666	0.1	0.2	0.1666666666666666	0.1	0.0333333333333333	0.0909090909090909	2.968450642805511	3.089511549976942	medium	medium	An essay written by a 27 years old white female, with a four year bachelor's degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn	318	5.332999999999999	2.25	1.0	0.0	This is such a sad way for this actor to have to go. He contributed so much to his field, and he deserves a smooth, peaceful exit to life. I really hope that he and his friends and family will be okay. I know that it can be incredibly hard on the family to deal with these types of diseases and physical issues. Wishing them all the best.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001	68	212	0.0	0.0	0.2	0.2	0.2	0.2	0.0	0.0	0.0	0.2	0.5	3.227493786964246	2.931133749710638	medium	medium	An essay written by a 25 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
