message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_1g7VoEtxvkSjfKS_4	R_1g7VoEtxvkSjfKS	267	5.5	5.625	1.0	1.0	I think this family had more then enough warning and notice not to go into that hot spring area. the young man fell and scalded himself to death while his sister/friend sat there and videotaped the whole thing. i dont understand some peoples logic. what made them think this was ok? what made them think they would be ok and what made them thing that parks put boundaries up jsut because they think its funny.	disgust	2	4	1	31	25600	5.5	6.0	6.5	6.0	5.5	5.0	4.2860000000000005	3.143	3.714					
		134	6.5	6.375			See how people are being wasted. It is always a very sad situation. Where is humanity? I hope we can be much more cautious and take necessary precautions when we should. The life we have is just one and we only live it once. More attention should be paid to guarding it judiciously. It is sad the way the life was lost...I wish I can help prevent it though.	Sadness	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	109.0	40.0	1.0	train	108.0
		339	7.0	7.0			My heart goes out to these poor kids-they are just innocent pawns in this terrible world of war, injustice and corruption. Shame on French authorities for putting them in such awful conditions. However, immigration issue is another thing that needs to be considered here, we cannot help everyone, so, instead, we need to help them fix their own country instead of coming over somewhere else and suffering!	Disgust/Sadness	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	300.0	26.0	2.0	train	799.0
		336	3.8333333333333335	1.5			The people in India are in a dilemma that's based on greed, like most things. The poorer population is suffering heavily by the country's dependence on coal. The impact of it is already severed. I'm really surprise that there is even enough of an elephant population that can cause so much trouble, but in the end it isn't their fault either.	Surprise	2	6	2	28	35000	4.5	5.0	1.5	5.5	5.5	4.143	1.714	2.0	3.286	18.0	58.0	2.0	train	517.0
		169	4.833333333333333	4.75			Hello friend. I'm ashamed to be called a parent after reading this article. How can a parent be so careless. It's shocking! They said the child's mother put him and a sibling to bed about an hour before he pushed the screen out and fell from the window, which had been left open, sounds like pure hogwash to me. 	Anger/Surprise	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	79.0	31.0	2.0	train	578.0
		305	1.1666666666666667	3.875			I find this kind of thing more pathetic and infuriating than really sad.  The thought of teenagers being that impressionable and losing themselves to much in the internet world, is pitiful.  Parents have to do a better job of making their children live in reality, and finding ways to make the responsible and resilient.  of course part of the problem in Russia is that the parents aren't good parents, as indicated by the drinking problem that leads to many of the youth suicides.  But I just don't relate to the idea of someone being so weak and vulnerable that they'd be convinced to commit suicide based on what someone wrote online.  I'm not a strong person.  At all.  But that thought remains completely foreign to me.	Anger	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	182.0	48.0	2.0	train	681.0
		39	5.833333333333333	4.75			I just read about an unfortunate wolf that had been tagged by conservationists, wandered away from his pack and murdered by overzealous wildlife exterminators. I wasn't even aware that these types of individuals existed. I knew oil companies employed wildlife exterminators in the far north, but apparently there are people paid to murder animals here in the US. Despicable.	Disgust/Surprise	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	319.0	25.0	2.0	train	818.0
R_2ckgAvLqxiOMF97_1	R_2ckgAvLqxiOMF97	55	1.3330000000000002	2.625	0.0	0.0	After reading this article I realized that our country is getting lazier and lazier. It doesn't surprise me when most Millenials out there feel entitled to everything. People don't think for themselves anymore or work hard for what they want. Not that people lack the intelligence but that they don't use it. They go to college, which is hard work, but then they expect a job to be handed to them. The real world isn't after high school, its after college.	sadness	2	6	1	33	75000	6.5	7.0	3.0	3.5	2.0	3.714	4.428999999999999	4.857	3.714					
		34	5.666666666666667	2.25			Dear friend,                                                                                    I have just read an article about all of the displaced people in Afghanistan. It is truly saddening. There are over a million people who were forced to leave their homes just in the past year alone. They have no other options, I feel terrible for them.	Sadness	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	262.0	7.0	1.0	train	261.0
		72	2.0	1.0			It is sad to hear what is happening with the elephants.  Seems they are innocent victims here and nobody is doing much to help out.  It seems too like a problem with such a huge scope that there is not much people can do.  It is sad that they are suffering, I don't think any animals should have to suffer at the hands of humans especially just for the need to make money which is all this was avbout.  Really a tragedy.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	60.0	24.0	1.0	train	59.0
		103	1.0	1.5			After reading this article, i couldn't help but wonder if it is telling the truth of not. I thought that you would never really know if it was accidental or not because the government could just be hiding the truth from everyone. They are not as democratic as the United States so i am sure they hide things fro mtheir people.	Neutral	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	500.0	17.0	1.0	train	499.0
R_PBbNxpYdnlgFsU9_3	R_PBbNxpYdnlgFsU9	238	3.5	4.75	0.0	1.0	E rate government funding program across country to connect the school from internet and  It hits the hot buttons of education, technology, and good jobs at good wages in one shot and spreads federal monies to vendors and consultants in every corner of the country.Students achievement in 2013 bring up the fundding 2.3 billions budget to 4 billions.	neutral	2	7	5	44	30000	4.0	4.5	4.0	7.0	4.0	4.0	3.714	3.286	3.714					
R_2B4puxXUMXitzLT_1	R_2B4puxXUMXitzLT	81	3.333	5.5	0.0	1.0	another case of government not working like it should.  one should have effective recourse without having to hire an attorney and spend thousands of dollars to straighten things out.  it makes me angry because i know how easily it could happen to me.  why people can't do their jobs and/or show some empathy in this situation is beyond my comprehension.  i sure hope this does not happen to me or you.	anger	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143					
		113	2.5	5.125			Second hand smoke is a bad things and I'm glad it is banned from around children.  I do not want the government to have the power to tell people what to do with their bodies. I do not like smoking, but I think that every adult should have the right to do whatever they want with their body. I think smoking should only be banned if it harms other people.	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	350.0	30.0	1.0	train	349.0
R_2QLs7rEGYBVL6O7_2	R_2QLs7rEGYBVL6O7	118	5.332999999999999	6.0	1.0	1.0	These poor people in Syria. On the lookout all the time, every time you hear a bang or a noise they must shake. This is so bad these poor people were just going to school. The place you should feel safe. Your trying to make yourself better to learn something. If Russia targeted this school then I hope they get what they deserve. They should think about their families when carrying out an attack such as this.	sadness	1	4	1	49	61000	6.0	5.0	4.0	6.0	6.0	4.857	2.143	3.429	4.428999999999999					
		147	6.0	6.0			I feel so terrible. These are totally avoidable situations and yet we keep losing live to it. Wild fire are dangerous and not only cause damage to properties globally, they also affect wild animals and lead to extinction of rare species. Men are also killed as a result. I think there should be a global effort to stop all form of indiscriminate bush burning. 	Sadness	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	147.0	40.0	2.0	train	646.0
R_2SH5a8bksSvwexb_3	R_2SH5a8bksSvwexb	250	6.167000000000001	6.125	1.0	1.0	See? This is why sometimes I rather ignore the news. Shootings over there, people dead over here, drugs, etc. It makes me sick the kind of world we live in. Hundreds of deaths just because they thought these people were related to drug dealing? I mean, did they even had some kind of proof? Why shoot to kill? Why not stick to the laws and put them in jail if they were found guilty?	disgust	1	2	1	26	55000	7.0	7.0	7.0	7.0	7.0	4.571000000000001	1.571	4.571000000000001	5.0					
		395	4.833333333333333	5.625			a man killed his family in a murder suicide. his wife had confessed to being abused on facebook. she was very close to leaving when she was murdered. they also had a few children together. this entire situation is so disturbing and sad. the fact that she was so close to escaping this situation but never got to breaks my history.	Sadness	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	489.0	16.0	1.0	train	488.0
		326	1.1666666666666667	4.75			I find all sorts of things wrong with this article and perspective.  Trump has been the greatest Presidential ally for Israel, possibly since its creation.  Obama abandoned Israel and buddied up to Iran--Israel's mortal enemy.  Is that the type of President Jews want?  Obviously that's a false dichotomy, and certainly Jews are allowed to dislike Trump for all sorts of reasons.  But to place this all on Trump is missing the point, in my opinion.  Trump is a symptom of any rise in anti-semitism, not the cause.  The 2016 push-back by whites and males was a long time coming, and was due to cultural changes that have absolutely nothing to do with Trump.  Trans, gays, women, minorities--all of that stuff being shoved in people's faces, aggressively, leads to push back.  Welcome to it.	Anger	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	470.0	48.0	1.0	train	469.0
		201	6.166666666666667	6.125			The violence due to guns in this co0untry is becoming way too prevalent. We must do something to fix it but the republicans seem to be too much into gun control. I feel like that is the downside of things. There needs to be a better dialogue between both parties because too many people are dying at the hands of guns.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	208.0	19.0	2.0	train	707.0
R_wTpSAbyLekj11bb_4	R_wTpSAbyLekj11bb	264	1.833	2.375	0.0	0.0	Things are really heating up i dont know how much longer we can keep things up like this. if we can help they should tell us clearly how we can help out so that the temperature doesnt get too high. if it gets too hot then things will be really messed up for us and our childrens futures will be in danger	fear	1	4	1	24	30000	4.5	4.0	4.0	4.5	4.0	2.857	2.714	2.857	3.143					
		73	1.0	1.0			Wow read this....Angelia Jolie and Billy Bob Thornton wore vials of blood around each others necks! Isn't that weird? What are they vampires? I always thought she was so strange but that is just bizarre. I wonder what happened to her and Brad though. I never understand why he left Jennifer Anniston for that bizarre looking woman.  	Neutral	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	131.0	32.0	2.0	train	630.0
		400	2.1666666666666665	1.25			I suppose this is about an orphaned rhino due to poaching.  I had a hard time really feeling that much for the rhino.  It's dead and I don't know exactly why it died, or what suffering it went through, although the writer suggested it was a lot.  But either way it's dead now so there's no more pain for it.  I guess I'd prefer that rhinos don't go extinct, but at the same time I don't pretend that it really matters.  They don't affect my life in any way, although they are cool creatures.  But it just seems so far away and is something I have no control over.  I would never kill a rhino, but obviously other people don't feel the same way.	Neutral	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	171.0	48.0	2.0	train	670.0
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I	247	6.0	5.375	1.0	1.0	I just read a story about the tragic deaths that occurred as a result of the terrorist group in 2015 in Paris.  It was gruesome to hear one man's account of the story.  He said the shootings went on for 3 hours, and when stopped, it was only so they could load more ammunition and fire more.  I couldn't help but think about the people out in the crowd who where hit and killed.  It's disturbing just imagining that scene and the terror.  And then one man, George Salines, got a call no one would want.  That his daughter was among the 130 killed.  The loss has affected his whole life, he left his job and everything.  In one moment, anyone can be affected by severe tragedy.	fear	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_23f3EJw0565sPzq_5	R_23f3EJw0565sPzq	348	5.5	4.875	1.0	1.0	The artical also Trump campaign was unprecedented in its dishonesty; the fact that the lies didn’t exact a political price, that they even resonated with a large bloc of voters, doesn’t make them any less false. No, our inner cities aren’t war zones with record crime. No, we aren’t the highest-taxed nation in the world. No, climate change isn’t a hoax promoted by the Chinese. So if you’re tempted to concede that the alt-right’s vision of the world might have some truth to it, don’t. Lies are lies, no matter how much power backs them up. And once we’re talking about intellectual honesty,	anger	1	6	1	29	65000	4.0	3.0	3.5	3.5	3.5	3.286	3.857	3.286	3.0					
R_1f3FWiSA5j0ck4A_5	R_1f3FWiSA5j0ck4A	387	1.0	2.875	0.0	0.0	These home grown terrorists are becoming more and more of a problem. How do we monitor better people who are already in this country? Stopping immigration is not going to solve this problem. It is the people right here in our own country who are killing each other. That problem has to be solved!!! How do we keep tabs on people and catch them before they kill their fellow citizens?	anger	2	7	1	42	46000	6.5	4.0	2.5	6.5	6.0	4.143	2.0	3.0	4.0					
		398	6.0	5.75			I just read an article about how Wind turbines are killing more than just local birds, they are killing golden eagles and other large birds as well that are in migration. They are attracted to the wind because it helps them soar so that is why they go near it. Its horrible that these beautiful creatures are getting killed by a made man creation.  	Sadness	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	197.0	50.0	2.0	train	696.0
		48	4.0	4.0			I was not connected to anyone after reading the article on Aleppo and the horrible circumstances that the elderly face after the destruction wrought on the city. I was told by the System to enter the code after the survey so I completed the survey and answered with all neutral answers. The instructions said that I would get paid if I somehow was not connected with anyone (i.e. if they disconnected). I guess in this situation they did in fact disconnect. I hope that your research goes well, and if there is anyway that I can chat with someone else regarding this incident I would be more than happy to do so. War tears cities apart, and it is hard for me to understand how so many innocent people suffer due to the whims of those in power. I hope to get paid for my efforts. Good luck.	Neutral	1	6	1	47	105000	6.0	6.5	6.0	4.5	4.0	4.429	1.429	4.571	4.714	306.0	9.0	2.0	train	805.0
R_2pVLOa7aDX0ZdAl_2	R_2pVLOa7aDX0ZdAl	114	1.167	6.375	0.0	1.0	I just read this article about how Canada actually had school where they would force indigenous people of their land to go.  They tried to erase their history , and their language.  I always thought canada was such a peaceful country.  These people were even experimented on, and the school was still in operation up until 1996!, That is astonishing.  I thought, we , americans, were the only ones who forced the indigenous people away, or tried to kill their culture.  This just shows you that people are pretty much the same, and pretty much were savages, until recently.  Even now though, we still have a long way to go, until we reach a place where everyones culture and differences are celebrated, and not shamed, and destroyed	surprise	1	2	1	34	20000	3.5	6.0	2.5	5.0	3.5	4.143	3.857	3.714	3.714					
R_1eVIE8HYgaJnhyF_3	R_1eVIE8HYgaJnhyF	197	7.0	2.5	1.0	0.0	What a legend, am I right friend. I have never really got into Lenoard Cohan much but I realize hard work when I see it. This man is a legend in his own rights. Books, poetry books while still an undergraduate. This man did it all. Did you know he was afraid to sing really and hated being in front of all the people at first but obviously he got over it eventually. That makes him so relatable towards me. I feel pretty sympathetic towards the family, they lost a great man. I am glad he made so much music cause his stuff will live on forever. Thats why I wanted to be a rockstar, to live on after I die.	joy	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
R_2rB0hjJf3MDIvLy_3	R_2rB0hjJf3MDIvLy	238	1.5	1.75	0.0	0.0	I read an article about using the Internet and computers in the classroom, and how it affects kids. The article mainly talked about E-rate, a government program to subsidize the Internet and broadband access. It said that most classrooms are now connected, but the millions of dollars are still being spent. The program seemed to be wasting a lot of money and wasn't showing good results. I agree that just buying computers and being on the Internet doesn't guarantee that kids are receiving a good education.	neutral	2	6	1	39	21600	3.5	3.5	2.0	5.5	3.0	4.428999999999999	3.0	4.428999999999999	4.714					
		336	3.5	1.875			That's so sad about the situation with the coal and all the wildlife it's misplacing. It was kind of crazy reading the story about having the elephant crash into those people's houses -- i can't imagine having a giant two ton creature come through my wall! I'm glad no one was hurt, but it still sounds pretty scary.	Fear/Sadness	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	19.0	13.0	1.0	train	18.0
		386	4.0	4.0			I want to address this topic and show my exact thoughts as regards the newly elected president who has insulted decorated war veterans and suggested that post-traumatic stress disorder is a sign of weakness. I do not angry with this statement as it is so disrespectful to me and such veterans should not be disrespected as such. And all the citizens should  make sure this mistake is being corrected.	Anger	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	32.0	5.0	2.0	train	531.0
R_1g7VoEtxvkSjfKS_1	R_1g7VoEtxvkSjfKS	74	6.332999999999999	5.0	1.0	1.0	I feel like there is so many people out there that are less fortunate then us, we need to take a second to see how people feel about themselves and the situations they are in and the people around them. I feel like the person writing this has gone through alot in his life and this all just adds into the fact of everything else	sadness	2	4	1	31	25600	5.5	6.0	6.5	6.0	5.5	5.0	4.2860000000000005	3.143	3.714					
R_2EEQioTSv70RUzF_5	R_2EEQioTSv70RUzF	391	7.0	6.125	1.0	1.0	"Now this is a major issue:  ""Why Do Obese Patients Get Worse Care? Many Doctors Don’t See Past the Fat — You must lose weight, a doctor told Sarah Bramblette, advising a 1,200-calorie-a-day diet. But Ms. Bramblette had a basic question: How much do I weigh? The doctor’s scale went up to 350 pounds, and she was heavier than that. If she did not know the number, how would she know if the diet was working?""  A populace that is so uneducated on health and nutrition that they don't know that it's mathematically impossible not to lose weight at over 350 pounds on a 1200 calorie a day diet. What's worse is a doctor who is so incompetent that he can't tell her that. If your clothes get bigger you are losing weight."	anger	2	7	1	50	125000	6.0	6.0	2.0	6.0	6.0	4.143	1.714	2.143	4.143					
		39	6.0	6.0			This article really struck home for me. I am so sad that this wolf traveled 700 miles to find a new mate just to be killed sensesly. He traveled through rough conditions like a jill field and stillended up dying. I think thes eprograms by the government to kill animals is horrifying. We should all live together in hamony. If they are a pest we should find ways that dont harm them like relocating the animals to help the problem not kill innocent souls.Someday they will find a solution that wont harm lives and live in peace.	Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	317.0	53.0	2.0	train	816.0
R_2B8Px06tE3ZGxiX_5	R_2B8Px06tE3ZGxiX	377	4.667	4.375	1.0	1.0	Hello, dear group. Let's trust in the laws of our country and in truly just judgments. Hopefully the murderer accused of five counts of murder will not be free and quiet in the streets of this country. I hope that justice can compensate a little to the relatives of the victim. After a 24-hour chase the police found the criminal and even though the victims have not been recognized, they will soon discover who they are.	fear	1	5	1	23	53000	5.0	4.5	2.5	4.0	2.5	2.857	2.286	2.857	2.714					
R_1JIKlQNZtgmcU6i_3	R_1JIKlQNZtgmcU6i	201	7.0	7.0	1.0	1.0	While I do sympathize with the plight of back people and latest police violence, I think that they are not helping the situation by engaging in violent protests that take even more lives and create a great deal of disturbance in USA! These protests ignite racial tensions but will not bring back the lives of innocent victims. What needs to be done here is clamping tight on the police force-punishing them appropriately and in the harshest of form if they take an innocent life or harass black people for no reason! They need to undergo training and psychological evaluation before being allowed to go out there and deal with criminals! They need to be psychologically stable and clear of racial bias, otherwise they are not suitable for this job!	anger	1	3	1	46	29000	7.0	7.0	7.0	7.0	5.0	4.143	2.714	5.0	5.0					
R_3rGtVh32jHkOn7O_3	R_3rGtVh32jHkOn7O	225	3.333	3.75	0.0	0.0	The Islamic state is now desperately using human shields to try and deter our attacks against them. This is a strategy that is doomed to failure for multiple reasons, the biggest being the civilians they are using aren't going to tolerate that shit forever, and will probably start resisting and escaping. The next biggest, America doesn't really show restraint when they want to bomb a target and civilians are present. I mean, we generally go out of our way to not blow up the nearby children's hospital, but the second we suspect Bin Laden's cousin is in there 7000 drones start swarming.	neutral	1	2	1	34	15000	4.0	5.5	1.0	5.0	1.0	3.429	3.143	2.4290000000000003	4.2860000000000005					
R_12P6xviYBfWP2DH_5	R_12P6xviYBfWP2DH	383	4.5	5.5	1.0	1.0	People who take advantage of and endanger animals are the worst criminals in existence. Animals are defenseless and unable to do anything other than be confined and taken advantage of. This article shows the unfortunate process after animals are confiscated and taken away from these dangerous people, but there is no global consensus on the proper sequence and handling of these animals.	sadness	1	6	1	29	140000	6.5	4.5	3.0	4.5	4.0	3.571	2.286	3.286	3.571					
		92	1.0	1.5			After reading the article, you just can't help but feel really sad for the boy and his family. It's so sad because he was just doing his family a favor by harvesting crops when he fell. It's so unfortunate as well because he was so young and he had his whole life ahead of him. Hopefully his parents are able to move on with life peacefully.	Hope/Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	405.0	17.0	2.0	train	904.0
R_31Et1v2rps9wNSQ_1	R_31Et1v2rps9wNSQ	18	4.0	6.25	1.0	1.0	I just read an article about two US Military personals being shot in Jordan. I have so many emotions running through me. I am sad about the loss of lives. I am in disbelief. How could this happen? The article said they do not believe it was a terrosit attack so that makes me feel relieved, but still worried. US is there to assist Jordan for training. Why our are people being attacked?! The article said they failed to stop at the entrance so I do not know if maybe it was a miscommunication. I am confused to what actually happened. From what I read there was an attack on Jordan when they just drove and barralled through their border so they are on high alert. My heart goes out to all of those involved and I am sad. But why on earth would they think that the US military personal are planning	sadness	2	4	1	35	90000	5.0	3.5	3.5	6.0	3.0	4.857	3.857	4.2860000000000005	5.0					
R_1obbYGRWDvcuOsV_2	R_1obbYGRWDvcuOsV	141	3.167	5.625	0.0	1.0	Do you hear about that teacher that body-slammed a student and now the student lost his leg? Understand kids can be so wild and disrespectful why would you body slam a child? That was my child I'd be furious and that individual should be very fearful of his consequences for putting their hand so roughly on my child regardless of what the reason was.	anger	2	5	1	33	39000	5.0	4.0	5.0	5.5	5.0	4.0	2.286	2.857	4.143					
		49	4.0	4.0			I am writing as regards my thoughts for Polar bears, the poster-child for climate change, are among the animals most affected by the seasonal and year-to-year changes in Arctic sea ice, because they rely on this surface for essential activities such as hunting, traveling and breeding. The researchers recommend that the National Climate Assessment incorporate the timing of spring ice retreat and fall ice advance as measures of climate change in future reports. The study's results currently are used by the International Union for Conservation of Nature's polar bear specialist group, which completes assessments of polar bears and issues the species' conservation status. I am really pleased with this information.	Joy/Neutral	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	51.0	5.0	1.0	train	50.0
		45	4.0	2.0			I'm showing my concerned and thoughts as regards the fighter jets from a U.S.-backed Saudi-led coalition struck a security complex in the western Yemeni city of Hodeidah late Saturday night, killing at least 43 and injuring scores more, according to Yemeni officials and local news reports. This is really sad and unacceptable.	Sadness	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	113.0	5.0	1.0	train	112.0
R_3slHYierJ4jwMKd_2	R_3slHYierJ4jwMKd	128	5.0	6.0	1.0	1.0	This is the kind of stuff that happens all over and is always underreported because the perpetrators of such sexual harassment and assaults are protected by their power in society and other powerful people. It was long just an unspoken or open secret that everyone basically knew, but it's good that it's finally coming to light with people willing to speak up, especially the victims. If they didn't speak up, people would go on thinking that this kind of stuff only happens in TV and movies. Art imitates life, and vice versa.	anger	1	4	1	28	3500	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999					
		395	6.666666666666667	5.875			I know that the cousin said not to judge Mark, but he did wrong. No matter how he felt he should have not killed his wife and children.  As a father myself, I feel my job is to protect my children at all times. I wish he would have seen a bright future of his children even if he was not married to his wife. 	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	487.0	30.0	2.0	train	986.0
		18	4.0	4.125			I don't know why we have a need to put our troops in all these different countries our army should be used to protect our borders and defend against enemy attacks on the homeland the time for us to be the policemen of the world is over there are places here that look like its a third world country bring all our troops home	Anger	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	464.0	33.0	2.0	train	963.0
		72	5.333333333333333	6.0			The killing of elephants for ivory just makes me so angry. I can't help but wonder if anyone is really taking the possible extinction of them seriously. While the poachers are a definite problem, I think we need to also be worried about those that are buying the ivory. If we remove the demand, perhaps that will go a long way to helping stop the killing. I think cracking down on both sides of this issue is the only way we will see real change.	Anger	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	58.0	44.0	1.0	train	57.0
R_VXt1aIuOzDuJLSV_3	R_VXt1aIuOzDuJLSV	186	4.833	5.125	1.0	1.0	So, I was reading recently about how Kenya deported a South Sudan opposition official. despite threats against him, they deported him as tensions rose over peacekeeping efforts. Kenyan authorities have reacted super angrily to a U.N. decision this week to dismiss the Kenyan general in charge of the peacekeeping force there, for failing to protect civilians during a recent outbreak of violence.	neutral	2	3	1	32	30000	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999					
R_1DZ3upqcIzFhtH3_3	R_1DZ3upqcIzFhtH3	245	4.0	4.875	1.0	1.0	The police asked for help to the people for identify the lady. I think, she was escaped from the police custody and placed in the Philadelphia high way. The police explores the identification marks of the lady. The police asked for help to the people for identify the lady. I think, she was escaped from the police custody and placed in the Philadelphia high way. The police explores the identification marks of the lady.	neutral	1	6	3	26	75000	6.5	2.0	5.0	2.0	4.0	3.0	2.286	3.571	3.286					
		133	5.833333333333333	6.75			"This story makes me feel very bad.  I've never understood wanton cruelty like this, sadism it seems.  Harming something simply for the sake of harming it.  I read a book suggesting that animal cruelty at zoos is surprisingly common.  I'm not sure if that's true but I certainly thought about it as I read this.  And again, I don't understand it.  Maybe it's related to hunting, which I've also never fully understood.  Like, if you're hunting to eat I get it.  And believe me, I understand ""sport.""  But I don't know what the sport is in hiding in the bushes and then shooting something that doesn't know you're there.  Anyway, this is similarly pointless and makes me feel terrible.  I imagine the guy breaking the flamingos long neck.  Just pointless and awful."	Sadness	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	422.0	48.0	2.0	train	921.0
		6	1.5	1.0			Hearing about the experiences of refugees is sad but something I have a hard time connecting with.  It's distressing to hear about children who are innocent victims of violence in a country or even adults, but it just seems so far away and I Feel so removed from those things and people that it's hard to relate to.  I am still sad for them that they have the experiences they have and I am grateful for my life and freedom in America.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	122.0	24.0	2.0	train	621.0
R_2sRLJwbjtucdn9a_1	R_2sRLJwbjtucdn9a	53	3.333	4.625	0.0	1.0	Hey, I saw your post about people harming the environment and I definitely agree with you. Just take a look at this article - it talks about how foods are being wasted and it can potentially harm the environment. Since so many people do not care about the environment or do not know the effects of harming the environment, how about you and see set up some program that would help improve the environment?	neutral	1	4	5	19	1000000	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143					
R_3I6LTmaYNJeAYmf_3	R_3I6LTmaYNJeAYmf	205	1.0	1.0	0.0	0.0	So one of Mariah Carey backup dancers got fired and banned from the Ceasers Palace.  Her ex Packer got super jealous of the flirting between them and went all crazy on him.  But I do not  know why he cares since they broke up last month after something went on between him and her assistant.  They say he did something bad to her but I bet he was trying to flirt with her as well.	neutral	2	4	1	37	50000	4.5	5.0	5.5	5.5	3.5	3.714	2.714	3.571	3.143					
R_3P624s3e9SkH0QT_1	R_3P624s3e9SkH0QT	65	1.5	4.75	0.0	1.0	This article is quite disturbing in the way that Americans act towards one another. The display of the Confederate flag means different things for different Americans all over the country and it kind of makes me sad with the way people treat one another. Being an American means uniting as one, not fighting over a flag or the real issue, legal citizens who may not be white.	sadness	1	5	1	29	25000	7.0	5.5	1.5	7.0	7.0	5.0	2.0	4.0	5.0					
		375	2.1666666666666665	1.875			Polar bears just can't catch a break man.  It sucks that in almost every possible way, we are just ocmpletely screwing the polar bears over.  I would like to see what the cause of the bears dying is?  Are the tourists themselves killing them?  Are there bear attacks, and so police have to put them down?	Anger	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	161.0	49.0	2.0	train	660.0
R_T1p2XrWsahvahpf_5	R_T1p2XrWsahvahpf	390	2.5	3.0	0.0	0.0	Lmao why has no one told me about this. This i\should be like public information from insurance companies but of course they are trying the most amount of money off of their customers . Us safe drivers are the reason why they are profitable in the first place, so they could do their part and give us discounts for our safe driving practices	anger	1	4	3	19	50000	4.5	6.5	2.5	7.0	7.0	3.571	2.714	3.286	3.0					
		150	1.3333333333333333	1.0			It's sad that the young woman died.  I feel sad for her family and friends who have lost a loved one.  It does sound kinda like an unnecessary death but I guess she knew the risks when she decided to become a fighter pilot.  It seems like a dangerous profession and like these things could easily happen.  I guess they could easily be avoided just by avoiding this career altogether but anyway.  It is what it is.  Very sad anytime a person dies.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	61.0	24.0	1.0	train	60.0
