message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_1NaUN66TrQHKQ1o_4	R_1NaUN66TrQHKQ1o	282	2.0	2.0	0.0	0.0	I just read an article about Susan Sarandon asking people to put their money where their mouth is in regards to the Dakota Access Pipeline. While I don't agree with her position, I do agree with that statement. If people want to whine about it, they should step up and help instead of crying on social media.	anger	1	2	1	34	100000	5.5	5.0	5.0	5.0	4.5	4.0	3.0	3.429	3.286	57	988	0.0	0.0625	0.0625	0.125	0.125	0.25	0.125	0.125	0.0625	0.0625	0.0	2.505836969084383	2.362879090559032	medium	low	An essay written by a 34 years old white male, with a high school diploma, with an income of 100000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.				
R_1DDb7pcl8PkL7Rz_1	R_1DDb7pcl8PkL7Rz	29	3.0	4.5	0.0	1.0	You know one thing late Thursday that the Islamic State used a rocket containing mustard gas against U.S. troops in Iraq. The general was addressing leaked news reports that investigators had found a black oily substance on a rocket that landed near the perimeter of the base. Dunford told the committee that investigators had assessed the liquid and found “it to be a sulfur-mustard blister agent.” The news is concerning because this is the first time a chemical weapon has been used against U.S.   officials said the Islamic State was using to produce mustard agent and other chemicals for military use. No soldiers were injured in the attack, nor have any shown symptoms of exposure to mustard gas, a weapon banned by the 1925 Geneva protocol after the horrors of World War I.	fear	1	7	1	32	70000	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429	133	768	0.1290322580645161	0.0967741935483871	0.032258064516129	0.1612903225806451	0.0	0.1612903225806451	0.1935483870967742	0.1290322580645161	0.032258064516129	0.064516129032258	0.0	2.5830610977946926	2.6428388180847384	low	low	An essay written by a 32 years old white male, postgradute or with a professional degree, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_8joL7gIQVWifia5_2	R_8joL7gIQVWifia5	120	4.0	3.75	1.0	0.0	This really doesn't seem that much different to me than capital punishment which is accepted in our country. Yes, it's cruel and seems to be brutal but at the same time it could be a good way of discouraging people to commit such crimes. On the other hand a victim's situation will not be improved or reversed because their perpetrator has been harmed in the same way.	neutral	1	4	1	37	72000	7.0	7.0	4.5	7.0	7.0	4.2860000000000005	1.286	4.2860000000000005	4.857	67	673	0.1785714285714285	0.1785714285714285	0.0714285714285714	0.0357142857142857	0.0357142857142857	0.0714285714285714	0.1785714285714285	0.1071428571428571	0.1071428571428571	0.0357142857142857	0.0833333333333333	2.607597671774005	2.7896595154919823	low	low	An essay written by a 37 years old white male, went to college, with an income of 72000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_3kj44d9NRpeN491_2	R_3kj44d9NRpeN491	122	1.0	1.0	0.0	0.0	"That article was a steaming pile of nonsense. Storied about criminals emboldened to assault and kill cops by the media's sympathetic bias towards criminals is a regular occurrence these days. Black Lives Matter is a borderline terrorist organization who believes there should be no laws, or at the very least, that black people should be exempt from them. They're in favor of abolishing the police and penal system. What sane person riots over a criminal getting the inevitable ending that comes from leading a lawless and dangerous life? When I read about a white criminal getting killed in a confrontation with the police, I feel relief. My instinct is to say ""good riddance"" and not go out and loot a liquor store and burn down fast food restaurants."	anger	1	4	1	43	48000	6.0	3.5	2.5	3.5	7.0	3.429	1.0	3.571	2.0	128	912	0.1470588235294117	0.088235294117647	0.0588235294117647	0.1323529411764706	0.0441176470588235	0.1323529411764706	0.1764705882352941	0.088235294117647	0.0441176470588235	0.088235294117647	0.0	2.74352981791107	2.868292820400893	low	medium	An essay written by a 43 years old white male, went to college, with an income of 48000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1rfDsNtkx9ueNuH_3	R_1rfDsNtkx9ueNuH	221	6.167000000000001	3.0	1.0	0.0	So I feel birth is birth. What difference does it make it you gave it vaginal or c-section. So people can be so evil in this world. You were pregnant and carried that baby in your belly for 8 to 9 months. Some ladies are faced with a life or death even choice. We have to do what is right for our babies but mostly for ourselves. I know you think wow selfish much, No this i why. If you are not here you can not raise and happy healthy family. Next if you are not your best or at 100% you really can not give your all.	anger	2	2	1	39	74500	3.5	7.0	6.5	7.0	4.5	3.714	3.143	3.714	4.428999999999999	108	1123	0.1212121212121212	0.0909090909090909	0.1212121212121212	0.0909090909090909	0.0303030303030303	0.1818181818181818	0.0909090909090909	0.0606060606060606	0.0909090909090909	0.1212121212121212	0.0666666666666666	3.074892392888611	2.837804178514744	medium	medium	An essay written by a 39 years old white female, with a high school diploma, with an income of 74500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_TvB3qGkZwTSjV4t_5	R_TvB3qGkZwTSjV4t	414	4.167	3.5	1.0	0.0	hello brother I hope you are well these days and thought a lot about you and more when I see the news I find out that Saudi Arabia is struggling to expand its territory no matter what this pado should take care of being there is very dangerous so be careful I hope you take care of yourself and think of us	fear	1	6	1	27	40000	5.5	2.0	5.5	5.5	3.0	3.429	3.143	2.571	4.0	62	742	0.0625	0.0	0.1875	0.1875	0.125	0.25	0.0625	0.0	0.0	0.125	0.1428571428571428	2.864545880920812	2.8418723977307527	medium	medium	An essay written by a 27 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_3CVmIowQnwq9rKb_4	R_3CVmIowQnwq9rKb	330	4.667	4.875	1.0	1.0	I hate to hear about officers getting shot but news spreads of officers doing illegal or corrupt things all the time and that will ultimately lead to extremists who want to take matters into their own hands in a revengeful way. I don't like that part of our society but it isn't something that is easy to combat. As long as officers get blasted on news or the internet for illegal actions, people are going to look for ways to retaliate. Its an extremely volatile situation no matter how you look at it. I bleed for all those affected but really don't see what we can do as a society to prevent it.	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857	113	318	0.1875	0.1875	0.09375	0.0	0.03125	0.0625	0.21875	0.125	0.09375	0.0	0.0434782608695652	2.911594333981662	2.939592352006049	medium	low	An essay written by a 38 years old white male, with a four year bachelor's degree, with an income of 24500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.				
R_2b3pz3yErFof7J0_4	R_2b3pz3yErFof7J0	287	7.0	6.125	1.0	1.0	The article that I just read sheds light on how hard it really is for people to get out of timeshares. The article highlighted an older couple. The couple bought their timeshare when their children were younger and they were able to travel. Now, many years later, the older couple finds it hard it get traveler's insurance. They also stated how expensive traveling can be alone. The couple is struggling to get rid of their timeshare. It makes me feel for the couple and other people in this financial burden.	sadness	2	6	1	28	44000	6.5	6.5	6.0	6.5	6.0	4.714	2.286	3.857	4.857	90	497	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0	3.2254785525102414	2.8361505922041657	medium	medium	An essay written by a 28 years old white female, with a four year bachelor's degree, with an income of 44000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2Ua8QrptM9JbrQW_1	R_2Ua8QrptM9JbrQW	66	2.667	6.0	0.0	1.0	I thought that this article was something very hurtful to read. I was reading about the fire and what happened to the place that these people live and it said that these people got hurt and injured and I felt very bad for them. I wish that there was a way that everyone could help along to. The people should be more careful about the fire and see the safety next time.	sadness	2	5	1	24	15000	4.0	4.0	5.5	5.5	5.0	2.571	2.714	3.143	2.857	72	509	0.2608695652173913	0.1304347826086956	0.0869565217391304	0.0	0.0	0.0869565217391304	0.1739130434782608	0.1739130434782608	0.0869565217391304	0.0	0.0	2.99304873546542	2.829175174499995	medium	medium	An essay written by a 24 years old white female, with a two year associate degree, with an income of 15000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn	318	5.332999999999999	2.25	1.0	0.0	This is such a sad way for this actor to have to go. He contributed so much to his field, and he deserves a smooth, peaceful exit to life. I really hope that he and his friends and family will be okay. I know that it can be incredibly hard on the family to deal with these types of diseases and physical issues. Wishing them all the best.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001	68	212	0.0	0.0	0.2	0.2	0.2	0.2	0.0	0.0	0.0	0.2	0.5	3.227493786964246	2.931133749710638	medium	medium	An essay written by a 25 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_Y9xcVEPDGEw28GB_1	R_Y9xcVEPDGEw28GB	8	3.667	5.75	0.0	1.0	An animal center did not take care of animals properly. There was complaints by an employee about horrid conditions that the owner did not do anything about. Animal centers are not regulated so the owners do whatever they want without consequences. Dogs died of heat exhaustion because they were not supervised and did not have proper ventalation in a room known to get vey hot.	neutral	2	4	1	44	26000	4.0	3.0	1.5	5.5	2.0	1.857	4.857	4.714	2.4290000000000003	65	692	0.0833333333333333	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0	0.0	2.8986773272467143	2.793082370031085	medium	low	An essay written by a 44 years old white female, went to college, with an income of 26000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_1jiDZxx7qFmkgVt_4	R_1jiDZxx7qFmkgVt	273	3.833	5.875	0.0	1.0	I can't believe what I just read. I read this article about how riot police took down some pipeline protestors in North Dakota. The armed police used such violent and aggressive tactics to take down the protestors. The protestors were Native Americans and environmental activists. Being environmental activist ourselves could you imagine how we would react to being treated this way. They used sonic devices and rubber bullets shooting the protestors in the face. I'm outraged by these actions. This is totally uncalled for and violates several codes of conduct. The cause of the protest was that the pipeline was affecting the local's water supply. I don't blame them for protesting one bit. The actions and the engagement by the riot police of North Dakota was shameful and they should be punished.	disgust	1	6	5	42	88000	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857	132	1185	0.2608695652173913	0.1956521739130435	0.0217391304347826	0.0869565217391304	0.0217391304347826	0.108695652173913	0.1956521739130435	0.0434782608695652	0.0652173913043478	0.0	0.0	2.7205698332861603	2.84023786483235	medium	medium	An essay written by a 42 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 88000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_2EougSpp1xd4X4Z_1	R_2EougSpp1xd4X4Z	28	6.5	5.5	1.0	1.0	I just read an article about elephants and how they are becoming extinct due to people being more concerned towards their need fr ivory than they are for the precious lives of elephants. I don't understand why people have such little regards for the well being of the elephant species, knowing that they are on the verge of extinction and it upsets me severerly knowing that we are taking them for granted.	sadness	1	2	1	30	25000	7.0	5.5	4.0	7.0	5.5	5.0	3.857	4.0	5.0	72	304	0.1428571428571428	0.0	0.1428571428571428	0.0	0.0714285714285714	0.2857142857142857	0.1428571428571428	0.1428571428571428	0.0	0.0714285714285714	0.0769230769230769	3.219942262772842	3.0484518408365093	medium	medium	An essay written by a 30 years old white male, with a high school diploma, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3HAp6okqGwaAlr6_5	R_3HAp6okqGwaAlr6	372	3.833	6.75	0.0	1.0	This is disgusting! I wish that the international community would step up and stop these atrocities from continuing to happen. But no one in the international community seems to care. Its so sad, it is like another Rwanda is happening right in front of us but no one wants to spend the money to do anything about it because it is seen as just another third world backwater. Things need to change before the international order is completely forgotten about.	disgust	1	6	1	25	50000	4.0	5.0	3.5	4.5	4.0	2.857	2.143	3.714	3.571	80	1239	0.15	0.1	0.1	0.05	0.05	0.2	0.15	0.1	0.05	0.05	0.0	2.688159820576681	2.857962639416636	low	low	An essay written by a 25 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_pE6yE7SVdOZiObL_2	R_pE6yE7SVdOZiObL	140	4.0	2.0	1.0	0.0	It does seem silly that people in committed relationships are still affected by the donating ban, but I can also understand why such a ban was put in place. The trouble with anything is that when you try to protect some people, others rights seem to always be infringed and we're forced to decide which offense is greater and more important. I don't see why someone can't be tested, found to be clean and then give blood but I can understand why especially in an emergency when things can easily get overlooked the ban is a good idea.	joy	2	6	1	45	30000	4.5	5.5	2.5	5.5	5.5	3.571	2.143	4.143	4.428999999999999	98	1425	0.0909090909090909	0.0303030303030303	0.0303030303030303	0.1515151515151515	0.0606060606060606	0.2121212121212121	0.2121212121212121	0.0606060606060606	0.0303030303030303	0.1212121212121212	0.0588235294117647	2.829397776583753	2.673230573811172	medium	low	An essay written by a 45 years old white female, with a four year bachelor's degree, with an income of 30000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.				
R_sLqHaHugH6UNWmJ_5	R_sLqHaHugH6UNWmJ	399	1.0	1.0	0.0	0.0	This is so sad, but I think it had a lot to do with a bunch of college kids drinking and partying, and then something going terribly wrong.  I think there was a group of kids that started arguing with the guy and one got pretty riled up and hit the guy.  I find it interesting that there were things that were not being commented on.  I think there's a lot more to this story than what the school is reporting.	sadness	2	6	1	58	60000	6.5	5.5	5.5	5.0	5.5	2.857	2.0	1.714	2.4290000000000003	81	297	0.0	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.0	0.1818181818181818	0.2727272727272727	0.0909090909090909	0.0	0.0909090909090909	0.0666666666666666	2.6863020070718893	2.4435757509937845	low	low	An essay written by a 58 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.				
R_5sVTXudr799nqgx_2	R_5sVTXudr799nqgx	120	1.0	4.125	0.0	1.0	This is a crazy story with so many facets to it, omg. I mean on one hand, I don't support an eye for an eye. I don't support the death penalty and I don't support blinding someone. BUT on the other hand, this is a country where women really struggle and the justice system is not well developed. ALSO, he blinded a FOUR YEAR OLD GIRL. What the fuck is wrong with this guy. So if this was in America I would not support it, but I don't feel right condemning the actions of an entirely different country for doing what they felt needed to be done.	anger	2	6	1	31	32000	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	107	1077	0.1666666666666666	0.1666666666666666	0.0416666666666666	0.0833333333333333	0.0416666666666666	0.0416666666666666	0.25	0.1666666666666666	0.0416666666666666	0.0	0.0	2.5752982542087293	2.4785911464183514	medium	low	An essay written by a 31 years old white female, with a four year bachelor's degree, with an income of 32000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_3fPgKb8r8QTHYUz_1	R_3fPgKb8r8QTHYUz	37	4.0	2.25	1.0	0.0	Another Taliban attack in Afghanistan today, this time directed against the Germans. A few dead and many wounded, primarily women and children. They said it was in retaliation against US air strikes that have cause a lot of civilian casualties. An endless cycle, just like before. Remind me again why we're there.	sadness	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0	52	54	0.2142857142857142	0.2142857142857142	0.0714285714285714	0.0714285714285714	0.0	0.0714285714285714	0.2142857142857142	0.0714285714285714	0.0	0.0714285714285714	0.0	2.6532929359348385	2.654072064308277	medium	medium	An essay written by a 64 years old white male, postgradute or with a professional degree, with an income of 145000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_088bdUkTs4jYl7b_1	R_088bdUkTs4jYl7b	72	6.332999999999999	5.875	1.0	1.0	I just read about the Elephants being killed for their ivory. It is such a sad thing that these elephants can't be protected by all nations. I think we should try to do more. Maybe do some research and see if we can help. I would sure hate to see elephants disappear and that is the way things are going right now. It would be a shame to lose these beautiful animals, just because of ivory.	sadness	2	2	1	63	35000	6.0	7.0	7.0	6.5	7.0	3.857	1.0	2.0	5.0	76	59	0.2105263157894736	0.1052631578947368	0.0	0.0526315789473684	0.0526315789473684	0.0526315789473684	0.1578947368421052	0.1578947368421052	0.1578947368421052	0.0526315789473684	0.0	2.95783879697142	2.87858129174282	low	medium	An essay written by a 63 years old white female, with a high school diploma, with an income of 35000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_1hXwedaK7Yvdoyd_3	R_1hXwedaK7Yvdoyd	184	1.5	2.125	0.0	0.0	Hey guys check this article out. I was talking to about this sleep paralysis thing. It's such a scary event I do no wish upon anyone.  I've experienced it in the past and is no fun. Some people hear voices, others see ghosts or the likes. I hope you guys never have to experience such a thing. It's good thing to know that it has a medical term and is not sometihng actually paranormal.	fear	1	2	2	27	39000	5.0	5.5	2.5	3.5	1.0	3.429	3.429	3.0	3.571	74	747	0.0833333333333333	0.0416666666666666	0.2083333333333333	0.1666666666666666	0.0833333333333333	0.2083333333333333	0.0416666666666666	0.0416666666666666	0.0	0.125	0.1333333333333333	2.5919600757788803	2.373120193808389	medium	low	An essay written by a 27 years old hispanic or latino male, with a high school diploma, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_2w04my9euSVvknm_5	R_2w04my9euSVvknm	373	3.833	4.375	0.0	1.0	"Well here is another story about the dangers of selfies. I'm mystified by this ""fad"" of selfies. I have never even thought about taking one. But maybe thats just my age or generation. Anyhow another idiot taking a selfie got attacked by a snake. Seems like selfie taking affects the brain or at least the part of brain. I have heard about people getting in fatal car crashes while taking selfies, and falling off a cliff, and being fatally attacked by bears, lions, etc etc. Now a python."	disgust	1	4	1	68	74000	4.0	3.5	4.0	4.0	3.5	3.286	3.714	4.0	3.714	88	1277	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.0	0.0	0.0	0.3076923076923077	0.1538461538461538	0.1538461538461538	0.0	0.0	2.675074069865068	2.8930872348309964	low	low	An essay written by a 68 years old white male, went to college, with an income of 74000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_Adi1QVd9hfOBDNf_3	R_Adi1QVd9hfOBDNf	210	7.0	1.0	1.0	0.0	I recently read an article about how the band Eagles of Death Metal visited the Paris attacks memorial. A year before they were playing at a concert hall when the attacks occured a year prior. Sting was the first person to play at he concert hall since the attacks. The front man of the Eagles of Death Metal was denied access to the event. He had told Fox news that the muslim security collaborated with the attackers at the concert hall.	neutral	1	6	3	33	63000	7.0	7.0	4.5	5.5	7.0	4.714	1.0	1.286	3.857	81	526	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	2.608362971264648	2.4639129466393253	low	low	An essay written by a 33 years old black or african american male, with a four year bachelor's degree, with an income of 63000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1FPPdbnLwSGuNfD_4	R_1FPPdbnLwSGuNfD	297	5.5	6.0	1.0	1.0	"It is so sad to hear about the poor victims of the train derailment. I feel that these types of accidents could be reduced if proper maintenance and planning are administered more carefully. When using mass transit the last thing anyone should be thinking about is ""Are we going to die this time"". When you travel you want to have fun and you hope for a great time. These types of tragedies should be scrutinized by the governments where it happens frequently."	sadness	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0	82	3	0.0526315789473684	0.0	0.2631578947368421	0.1578947368421052	0.0526315789473684	0.2631578947368421	0.0526315789473684	0.0526315789473684	0.0	0.1052631578947368	0.1333333333333333	3.0487599808805865	3.000151680536804	low	low	An essay written by a 30 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_3RaPLJIMEAo1uGn_4	R_3RaPLJIMEAo1uGn	317	1.167	5.125	0.0	1.0	The disgust I have while reading this story. No one should send there child to school  to learn and have to worry about sexual assault in any form. She makes other teachers look bad. Taking a plea deal was her best choice. There is never an acceptable reason for something like this to happen. The fact she had a young daughter too is scary.	disgust	2	5	3	34	55000	6.5	6.0	2.5	6.0	6.0	4.0	2.0	3.143	4.0	64	1280	0.1162790697674418	0.0697674418604651	0.1395348837209302	0.0697674418604651	0.0465116279069767	0.2093023255813953	0.1162790697674418	0.0930232558139534	0.0465116279069767	0.0930232558139534	0.0714285714285714	2.773450095776264	2.825093093635436	medium	medium	An essay written by a 34 years old black or african american female, with a two year associate degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, sadness, joy.				
R_1obbYGRWDvcuOsV_2	R_1obbYGRWDvcuOsV	141	3.167	5.625	0.0	1.0	Do you hear about that teacher that body-slammed a student and now the student lost his leg? Understand kids can be so wild and disrespectful why would you body slam a child? That was my child I'd be furious and that individual should be very fearful of his consequences for putting their hand so roughly on my child regardless of what the reason was.	anger	2	5	1	33	39000	5.0	4.0	5.0	5.5	5.0	4.0	2.286	2.857	4.143	64	1101	0.0967741935483871	0.0967741935483871	0.0967741935483871	0.032258064516129	0.064516129032258	0.1612903225806451	0.1935483870967742	0.0967741935483871	0.064516129032258	0.0967741935483871	0.0	2.7995506264831347	2.8544529055453887	low	low	An essay written by a 33 years old white female, with a two year associate degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.				
R_PBbNxpYdnlgFsU9_5	R_PBbNxpYdnlgFsU9	368	5.5	5.625	1.0	1.0	"sexual assault is the major problem in the country there were many cases first , second and third degree reported.the recent story of the UW-Madison student who was charged in alleged attacks on 5 women —sexual assault against a University of Wisconsin student led to multiple charges based on claims from five women. combined with the viral nature of social media, has resulted in modern-day character assassination that is very real and very wrong."" How to help survivors of sexual assault might be spread over the media or the other sort"	anger	2	7	5	44	30000	4.0	4.5	4.0	7.0	4.0	4.0	3.714	3.286	3.714	91	951	0.238095238095238	0.1904761904761904	0.0	0.0476190476190476	0.0	0.1428571428571428	0.2857142857142857	0.0952380952380952	0.0	0.0	0.0	2.880174451702049	2.76692288612361	low	low	An essay written by a 44 years old asian/pacific islander female, postgradute or with a professional degree, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, anger.				
R_6Xd43lcLXVLdBh7_3	R_6Xd43lcLXVLdBh7	232	1.0	1.0	0.0	0.0	I can not blame people for leaving. Living in an area that is prone to natural disasters, like an area that is below sea level and near a coast, is a bad idea. It is bad for the government of Louisiana, but you can't blame these people for getting out. And, of course, there is nothing that they can do to stop them.	anger	2	4	1	31	24000	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0	63	1142	0.1363636363636363	0.1818181818181818	0.0	0.0454545454545454	0.0	0.1363636363636363	0.2272727272727272	0.0909090909090909	0.1818181818181818	0.0	0.0	2.700769900348904	2.655146851934521	low	low	An essay written by a 31 years old white female, went to college, with an income of 24000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.				
R_3KDPGjpoRqJxdFY_5	R_3KDPGjpoRqJxdFY	400	6.5	5.75	1.0	1.0	We need to make sure these brave people have more resources. Government needs to realize the value of animal tourism and do more to stop poaching. Once these precious animals are gone, there will be no bringing them back. We need to do more to make sure this does not happen. Poaching is a huge problem in Africa and penalties need to be severe	neutral	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857	64	634	0.125	0.0625	0.125	0.0625	0.0625	0.125	0.125	0.125	0.0625	0.125	0.125	3.0581514065807323	2.9121219982671	medium	medium	An essay written by a 45 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy, hope.				
R_zUqAmBwjEbrwh9v_1	R_zUqAmBwjEbrwh9v	7	4.167	7.0	1.0	1.0	I feel horrible that this is happening. It probably a lot to do with what America has done in that country. They are the ones who armed the rebels and caused this problem. America created the terrorists groups. I know I am not responsible but it makes me sick to know that intelligence agencies from our own countries instigated this problem. I feel sympathy for all those who have been killed and the families who's lives have been ruined.	sadness	1	4	1	27	12000	5.0	2.5	4.5	5.5	3.0	3.143	3.429	2.714	2.571	79	332	0.2	0.1	0.0	0.0666666666666666	0.0	0.1333333333333333	0.2	0.1666666666666666	0.1	0.0333333333333333	0.0	2.8484027403546106	2.895092613557333	medium	medium	An essay written by a 27 years old white male, went to college, with an income of 12000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_0OePPQQ0Eu8vF3X_4	R_0OePPQQ0Eu8vF3X	282	7.0	1.75	1.0	0.0	The pipeline seems to be interfering with native american tribes and is causing lots of enviornmental damage. I do feel for these individuals, and it's important they get all the help they deserve. Their anscestors were decimated throughout history and there isnt enough reparations to solve the genocide that was caused.	sadness	1	5	5	27	100000	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0	51	335	0.0	0.2	0.1	0.2	0.0	0.2	0.1	0.1	0.1	0.0	0.0	3.1606530669776847	2.686210210575405	high	medium	An essay written by a 27 years old asian/pacific islander male, with a two year associate degree, with an income of 100000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_1dp1n3Acz8fdB0F_1	R_1dp1n3Acz8fdB0F	57	5.5	3.875	1.0	0.0	Knowing how you love animals, I thought you would like to read about the Four Paws removal of the surviving animals in a Gaza Strip zoo. First of all, the zoo was horrid. Less than 20 animals remained of the hundreds that had been previously housed here. The rescue of the animals occurred under rather harrowing conditions with Hamas and Israeli forces launching missles during the evacuation process. It sounds as though the surviving animals will end up in different locations that deal with their specific species. They will be rehabilitated and may eventually be released back into the wild. Let me know what you think.	sadness	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001	106	409	0.0833333333333333	0.0416666666666666	0.125	0.0833333333333333	0.125	0.125	0.2083333333333333	0.0416666666666666	0.0416666666666666	0.125	0.1176470588235294	2.8388532919539413	2.6101466382396734	low	low	An essay written by a 66 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, joy.				
R_Adi1QVd9hfOBDNf_1	R_Adi1QVd9hfOBDNf	7	7.0	4.25	1.0	1.0	I just read an article about the attacks in a syrian town. It sounds horrible what they are going through. It talks about women and children dying. I tried to immagine what it would be like to live in such horror. It mentions many post on social media of pictures and videos. I would be interested in seeing some of the pictures and videos of this violence. Reading stuff like this really makes you appreciate being in America.	sadness	1	6	3	33	63000	7.0	7.0	4.5	5.5	7.0	4.714	1.0	1.286	3.857	78	110	0.1818181818181818	0.1818181818181818	0.0	0.0	0.0454545454545454	0.0454545454545454	0.1818181818181818	0.1818181818181818	0.1818181818181818	0.0	0.0	2.94696005974765	2.805068626219974	medium	low	An essay written by a 33 years old black or african american male, with a four year bachelor's degree, with an income of 63000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.				
