message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
		223	7.0	6.25			I could barely read about the fiery crashes and fatalities.  One family had already suffered loss earlier in the year.   Anytime children are involved it seems even more severe and horrendous.   I do wonder why someone had a trailer with children in it and driving it down the highway.   What could have been a wonderful Halloween ended up entirely different and a tragic evening that will never be forgotten.	Sadness	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	339.0	8.0	2.0	train	838.0
		182	3.333333333333333	3.75			This is a disturbing story and I feel badly for the kitten who was obviously abused and presumably tortured.  I assume this was done by a psychopath who likes sadistic things.  Those people exist and aren't all that rare, so this type of thing doesn't totally surprise me, although it's still disturbing and chilling.  However, the tone of this article and these people is absurd.  They want equality for all living things.  So, what, that means I'll be charged with murder if I swat a fly?  If a dog kills a child they'll be arrested, read their Miranda rights and be appointed an attorney?  People are stupid.  It reduces the empathy and sympathy I feel when I read a story like this.	Neutral	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	452.0	48.0	2.0	train	951.0
		91	7.0	7.0			This article is so shocking and just stomach churning to me. How could your own flesh and blood do such horrible acts to you, a little girl. They stole her innocense and trust in people. They deserve life in jail the fact that they are out is just absurd. If they could do this to there own child i think they are to be considered at risk to other children and the community. It shows they have no moral compass and consious. I feel for that girl how you could ever live a normal life or create real relationships after being used for sex for so long is beyond me. I hope she has gotten appropriate therapy and other family to help her through. What a strong girl to go against her parents and stand up for herself.	Disgust	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	377.0	53.0	2.0	train	876.0
R_1CDCVd3BLzRFvYW_1	R_1CDCVd3BLzRFvYW	36	1.833	2.75	0.0	0.0	I felt that reading the excerpt from the article was sad and had me feeling distraught to an extent. I know it's just an article but hearing about all the bad in the world is just an assured way to get a poor start to the day. I was mostly wondering what the situation was where Richard Hong was killed in the Los Angeles home. Whos home was it and why was George Stroumbolopoulos there. I'd like to know the more intricate details of what went down in this crime. Was it a murder of passion or was it cold blooded. Was it in the moment or was it calculated. What will happen now, hopefully and investigation can uncover this.	sadness	1	6	4	26	34000	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714					
		368	6.666666666666667	6.5			As a father of three girls, I hate to see stories like this one. I know in today's climate people can be convicted in the eyes of the public before an actually trial, but I think this guy did it. It is too many different women saying that he did the same thing to them. It is hard for me to see what any man gets from doing this. 	Anger	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	399.0	30.0	2.0	train	898.0
R_3oGWvgpA3WsRlRG_3	R_3oGWvgpA3WsRlRG	193	4.333	1.75	1.0	0.0	This is sad and such a strange case. I don't know who to side on. While it would have been good to stop the boat to look it also might not have mattered depending on where he fell into the water. I don't really care about them being gay or the fact that they say they were harassed that shouldn't matter in the case anyway.	sadness	2	4	1	32	25000	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999					
R_3M41N1kfkXmVM41_3	R_3M41N1kfkXmVM41	235	3.833	4.25	0.0	1.0	Kisii is a real tragedy. Many people are dead, and more people are severely injured. The drilling is likely what caused it, and the developer should be held responsible. He has caused much pain and suffering. Kenyans deserve better, and since he didn't listen to NCA warnings, he should pay for what he did. The other buildings in the area should be thoroughly tested to see if anything can be done to prevent this.	sadness	1	6	1	31	65000	3.5	4.0	4.5	4.0	3.5	3.143	3.143	2.857	3.0					
R_2xJcBbmJq6tC50y_2	R_2xJcBbmJq6tC50y	123	2.833	4.25	0.0	1.0	"Why were 43 students highjacking buses?  That wasn't taught in my school.  Bus high-jacking 101.  They seriously failed.  I am rather doubting that is true though.  If the police are willing to give ""criminals"" over to the drug cartels, I'm pretty sure they aren't above lying about it.  One of my coworkers hasn't visited her family in years because their state has become so crime ridden they won't let her come home.  They say it isn't safe for her.  How stupid sad is that?  And God forbid they try to come here to escape that mess.  Right wing crazies do not have any compassion for people just trying to live, it seems."	anger	2	6	1	48	60000	3.5	6.5	1.0	5.0	2.5	4.143	2.4290000000000003	3.0	3.857					
R_295lUkcezeWx5Al_2	R_295lUkcezeWx5Al	90	7.0	6.375	1.0	1.0	I was reading where Chicago, Illinois has an incredible problem with lead in their public drinking fountains.   This problem is all over in public buildings, parks and even in homes where lead pipes are still in existence.  This is a problem that can have both immediate and long-range problems for adults and children in the city.  Children growing up drinking this polluted water can have many health problems including learning disabilities, behavioral problems and a variety of diseases.   The homeless are also prone to having problems because they rely on public drinking fountains every day.	sadness	2	6	1	32	68000	7.0	7.0	6.5	7.0	6.5	5.0	1.429	4.714	5.0					
R_2rSDCgMnHjVtsRu_3	R_2rSDCgMnHjVtsRu	234	1.0	3.125	0.0	0.0	It may make me sound horrible, but I'm torn on this. No one should have to suffer like that for the crime of theft, it's barbaric, but if it really was a twenty-something that was part of an armed gang, I'm slightly less sympathetic about their victims retaliating. If it was a child, however, this is insanity and just horrifying.	sadness	1	2	1	37	12000	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429					
R_3e1PRXFPCHW02aE_2	R_3e1PRXFPCHW02aE	109	4.0	4.75	1.0	1.0	There have just been so many different tragedies involving the sinking of migrant boats that the people who live in Western countries have become immunized to the images. I just wonder how people so close by in European countries can have an anti-refugee position (though they call them migrants) when the evidence of tragedy is before them every year since the Syrian war heated up. I think it is really just crazy.	surprise	2	6	1	39	45000	6.0	5.0	5.5	5.5	6.5	4.2860000000000005	1.714	4.143	4.571000000000001					
R_3oGWvgpA3WsRlRG_2	R_3oGWvgpA3WsRlRG	151	4.333	7.0	1.0	1.0	There was another gunman attacking random people in Houston. I think it's so scary and disgusting. Mental health these days seem to be at a all time low and it's showing left and right. We need to do something about people who don't act like humans anymore. They lose all empathy for others and just want to end their life in a cowardly way.	disgust	2	4	1	32	25000	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999					
R_10Oubo14iYzYg4P_2	R_10Oubo14iYzYg4P	109	1.0	1.0	0.0	0.0	I feel that we are prioritizing efforts of saving the planet in the wrong way. We want to ban this or that, and that's great and all. However, we are missing the bigger picture. We need to focus on building a world that co exists with nature, instead of just saving little bits of it here and there. While some strive to save this or that, there are a million other things destroying it further. We need to end the destruction of our global ecosystem, and not pick and choose species to save. Other wise there will be nothing left, and those efforts would have been in vein.	sadness	1	2	1	31	16000	4.5	5.5	5.5	6.0	7.0	3.571	1.429	2.857	3.857					
R_3prLLdsKpegL9zB_4	R_3prLLdsKpegL9zB	267	1.0	7.0	0.0	1.0	This article I just read is pretty disturbing. It's about a guy who was trying to warm up inside a hot spring that fell into one that was way too hot, and was basically boiled alive. It's sad, and apparently one of the people with him caught it on camera. The really disturbing part comes when the authorities couldn't get to the body because of how hot it was, and when they came back, they discovered that it had dissolved completely. That part creeped me out.	disgust	1	2	2	20	80000	6.5	4.0	1.0	4.0	3.5	5.0	5.0	5.0	5.0					
		201	4.833333333333333	3.0			Dear friend,                                          I have recently just read an article about a horrible shooting in Charlotte. It was a black man who was killed by the police. This is just one of many such cases unfortunately. I think there is a problem in this country and I hope that it can be solved one day.	Hope	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	206.0	7.0	1.0	train	205.0
R_1NaUN66TrQHKQ1o_2	R_1NaUN66TrQHKQ1o	146	3.0	2.875	0.0	0.0	"I just read an article blaming Donald Trump and his campaign for hate crimes against Muslims rising. It was your typical propaganda that the media pushes on you - you know, fear mongering mixed with unsubstantiated nonsense. It mentioned the supposed ""Muslim ban"" that Trump was responsible for. At that point, I lost interest in the article as it was 100% clear what the agenda was."	neutral	1	2	1	34	100000	5.5	5.0	5.0	5.0	4.5	4.0	3.0	3.429	3.286					
R_1jl9vLqdDRf4Epg_5	R_1jl9vLqdDRf4Epg	368	2.5	3.125	0.0	0.0	it seems a horny male college student has finally taken up the courage not to pursue love, but to rape his potential lover, what a disgusting act and moral corruption, the amount of emotional trauma done to the female victim is permanent and she would never feel safe again, I hope he gets to sentence to jail long enough he thought through	disgust	1	6	5	24	45000	4.5	3.0	4.5	4.5	4.5	2.4290000000000003	2.857	2.714	2.4290000000000003					
R_3dE2WDPyZzfnXbC_3	R_3dE2WDPyZzfnXbC	213	6.0	7.0	1.0	1.0	After reading this article, I had to write you and share it with you. You see, we aren't just crazy parents telling our children to slow down every chance we get. These young men were out doing something they absolutely loved and doing it with their closest friends, and now they don't have the opportunity to grow old and continue to enjoy many more things to come. They were so young and had their whole lives ahead of them. I can't imagine how their families are feeling right now. Hug your little ones a little tighter tonight.	sadness	2	5	1	37	29999	7.0	7.0	7.0	7.0	7.0	5.0	1.714	4.143	5.0					
		34	7.0	4.375			This article is about Afghans that are moving back around Afghanistan and really are having a hard time finding anywhere safe and good to live. Some of them have moved to other places but are not able to be successful there and are moving back to Afghanistan even with fighting happening there. I feel so sad for anyone who has to live like this.	Sadness	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	265.0	57.0	1.0	train	264.0
		45	6.166666666666667	5.625			More than 40 people were hurt and it is quite depressing any time anyone is hurt. I feel like the best thing we can do is be sure that we get things right in the long run and change the way things are ran. I feel like we should be sure to change things for the better.. The fact that air strikes still hurt innocent people is mind blowing.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	112.0	19.0	2.0	train	611.0
R_3O7WLq2c6Zv9pVO_2	R_3O7WLq2c6Zv9pVO	157	1.0	1.0	0.0	0.0	this is an incredibly one sided article.  not sure how they are even allowed to publish stuff like this.  It is amazing they had to reference black lives matter, and all of sudden this guy was an upstanding citizen.  There is always a reason an office pulls the trigger.  Sometimes, it is an accident, but more often that not, it is not.  Hopefully they will publish the toxicology report. Won't hold my breath though.	disgust	1	6	2	38	46000	6.0	4.0	3.0	5.5	6.0	4.0	2.0	2.286	3.286					
		18	5.833333333333333	6.0			I think anytime somebody dies because of gunfire it is terrible. This case in particular is interesting because the deaths happened at some security units. They failed to stop at the gate and were shot. I believe maybe it was a mistake on their part and this happened unfortunately. It is quite bad but these things happen.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	463.0	19.0	2.0	train	962.0
R_XFFiAjw50WPIMPT_2	R_XFFiAjw50WPIMPT	126	1.0	4.375	0.0	1.0	I honestly can't believe I just read that whole article about a frog. I absolutely despise them. They are some of the most vile creatures on this earth. Ew. But.... there was something pretty interesting at the end of the article. One of the researchers claim that over half of all species will be extinct by the end of the century. That is insane!!!! Pretty sure most of that is due to climate change but we have Donald Asshat and Company who refuse to acknowledge it or its repercussions.	disgust	2	6	3	25	20000	3.0	4.5	2.0	5.5	4.0	4.143	2.286	4.571000000000001	4.143					
		299	1.0	1.5			After reading the article, i can't help but feel bad for the birds that are eating the plastics. I feel bad for them and i also feel guilty as well because i know that i somehow contributed to that as well because it's not just one person's fault. I feel like it's a collective fault that we should try to fix to try and help out these animals before they go extinct.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	190.0	17.0	1.0	train	189.0
		80	6.0	6.0			An article like this just make you so glad to live in the united states. Where everything is regulated and we have laws. I can not imagine living in a place where the governemnt and law can do anything they please without consequences. Soldiers raping women burning down houses all with out real cause. Any aid workers and doctors are treated very poorly so theres not enough to go around how does this civilzation survive. Crazy how far behind and uncivilized some places still are in 2019. I think more light needs to be shown on this as real people are hurting. Everyone deserves to feel safe in there country.	Disgust	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	370.0	53.0	2.0	train	869.0
R_31FSDThjiQYih8p_5	R_31FSDThjiQYih8p	352	1.0	1.0	0.0	0.0	This is totally unsurpising for the UAE. The laws are usually lenient in these extreme cases though, which makes this occurence a strange one. There is some ulterior political motive at work here. This woman's misfortune is being used to advance some goal most likely. I wonder what they're up to. What do you think?	disgust	1	2	3	23	25000	5.5	6.5	1.0	1.0	4.0	2.4290000000000003	2.857	3.143	1.571					
R_1mrbh8yc48w0boX_5	R_1mrbh8yc48w0boX	368	7.0	7.0	1.0	1.0	I am a firm believer of inoccent till proven guilty. But come on. There are multiple accounts with several different wome. That are coming forward towards this guy. This man needs taking off of the streets and put in jail. The things he did to multiple women is disgusting. I feel bad for these women who did not come forward in the beginning. Whether they were scared for their lives or just ashamed. It seems like alec could get a girl but just took things to far and to the next level. It ashame that a successful young man does something like this and ruins his entire life. Over sex.	disgust	2	3	1	32	100000	6.0	6.0	4.0	6.0	5.5	3.857	2.857	3.0	3.429					
		11	1.8333333333333333	1.0			This is sad, I have not heard of this Indian Pakistani issue but it sounds like it is affecting a lot of people and a lot of lives.  I can't imagine living somewhere where you constantly  had to fear being bombed or shot or some catastrophe like that that caused imminent death or bodily harm.  It would just be so stressful and difficult to have to live like that.  I get worried about things like getting sick but jeez this just takes it to an all new level.  It makes me very grateful to live where I am instead of somewhere like that.  	Joy/Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	450.0	24.0	1.0	train	449.0
R_2ymwwrbpEL95KG9_2	R_2ymwwrbpEL95KG9	135	5.167000000000001	5.25	1.0	1.0	This is very sad.  I can only imagine how stressful it must be for the people living in the areas threatened by these fires. It must be so stressful knowing that you have to be ready to evacuate any minute and leaving your home and all your belongings behind to possibly never seeing them again. I also feel bad for all the wildlife.	sadness	2	6	1	36	105000	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005					
R_2VxdAcFzlcpbk9U_2	R_2VxdAcFzlcpbk9U	148	2.333	6.375	0.0	1.0	How could someone treat such an intelligent creature so horribly. You'd think by now people would figure out that we don't have any superior right to health and happiness over other animals on Earth. You'd think people would be too ashamed of the CHANCE of getting caught acting like this to actually have the audacity to treat another living creature so despicably.	sadness	1	6	1	23	44000	7.0	7.0	7.0	7.0	7.0	5.0	2.4290000000000003	4.714	5.0					
		301	3.1666666666666665	1.625			This is so preventable!  Why aren't people more careful with their drugs?  It's crazy to blame something like this on pharmaceutical companies or anyone other than the drug users themselves, and there is really no excuse for a baby to ever get their hands on someone's medication.  Keep it in a cabinet very high up out of reach where the baby can not get to it, no exceptions!  This is ridiculous and the majority of the time the person doesn't even need to be taking the drug in the first place.  They are just abusing it due to their own addiction or weakness.  For shame.	Disgust	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	420.0	24.0	1.0	train	419.0
R_OfMFUY2MFvKUtH3_4	R_OfMFUY2MFvKUtH3	315	1.6669999999999998	1.125	0.0	0.0	I just read about an old couple that died while out in the water. Apparently they may have had some kind of health conditions, but nobody really knows. The people who checked the bodies think it was probably heart attacks that killed them. Anyway, it's really scary to think that at any given moment our hearts can just stop working and then we are gone forever.	fear	1	6	1	27	20000	6.0	5.0	2.5	3.0	3.0	3.714	3.0	2.857	3.714					
R_1GTTZIslL1qczgw_4	R_1GTTZIslL1qczgw	317	3.0	4.875	0.0	1.0	So I just read that article about Alexandria Vera. I know you know who she is, and I know the lawyer in you just wants to get in that case. I mean, can you imagine the nerve of a teacher to exploit a minor in that way. She deserves more than 30 years, if you ask me. And the parents of the minor ought to have been charged with something. That is disgraceful. I mean, what is happening in America today? Some of the things I read about make me sick!	disgust	2	6	6	42	75000	7.0	3.0	3.0	6.5	5.0	3.857	2.714	2.857	4.143					
R_1eQAOZUF4OeFfld_1	R_1eQAOZUF4OeFfld	48	3.833	3.0	0.0	0.0	the article is touching its great about Ebeid families who flee to other countries, are forced to leave them behind.” In another neighborhood of eastern Aleppo, 83-year-old Reema Salama lives alone in the home where she raised her children and his wife, who suffers from high blood pressure and rheumatism. Marea has received unexpected help from another son, Hameed, who was visiting from Turkey and became trapped in the city when the government imposed its siege several weeks ago	joy	1	6	3	30	75000	5.0	4.5	4.5	3.5	2.5	2.4290000000000003	2.714	3.286	3.143					
R_TpgBfMSeqQUvqH7_1	R_TpgBfMSeqQUvqH7	50	1.6669999999999998	1.875	0.0	0.0	Funny how it always comes down the to the gun and not the person wielding it. People will always be able to get guns, legally or not. the issue is more with society treatment of young men. Too many single moms, too many kids being ostracized and bullied. But yeah, that's the gun's fault. i don't own a gun, but I'd be damned if I gave one up to those liberal fascists.	disgust	1	4	1	47	14000	6.5	4.5	1.0	5.5	7.0	3.143	1.143	3.0	3.429					
R_cTvuPpKaq48etR7_1	R_cTvuPpKaq48etR7	80	3.5	4.125	0.0	1.0	I can't believe that there has to be so much violence and bad in the world.  The part of this article that really got to me was that the Muslim women were being raped and that doctors and nurses who wanted to help the people there were being treated rudely.  It would be awful to have to live under these kinds of conditions.  It would be awful to have the prices of food go up because of blockades and other reasons.  It would be stressful and scary.	fear	2	6	1	34	6000	7.0	3.0	1.0	7.0	3.5	3.143	4.2860000000000005	4.0	5.0					
R_1pVyQvn9g9UEEmm_4	R_1pVyQvn9g9UEEmm	307	2.5	3.875	0.0	0.0	Dear friend,  I have just finished reading a very interesting and somewhat disturbing article. It was about Thomas Arthur, an inmate on death row in Alabama. There began a massive legal battle between the courts, justices, and lawyers about the legality and morality of lethal injection practices. I feel conflicted because on one hand, these people committed unthinkable crimes and deserve severe punishment, but on the other hand, taking a life may still not be justifiable.	sadness	1	2	5	29	26000	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286					
R_CaD7yFl7q5MrzCp_2	R_CaD7yFl7q5MrzCp	90	4.5	4.375	1.0	1.0	The Chicago district has shutdown about twenty five percent of there public drinking fountains. They have found levels of lead that are great in this area. It is believed that about one out of seven children have levels of lead in their system that the EPA deems too high. After the outbreak in Flint, I can see for their concerns.	fear	1	6	1	44	14500	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143					
R_3Mh3XioD09Ziv3e_2	R_3Mh3XioD09Ziv3e	97	2.0	5.875	0.0	1.0	Working out is important, but you may want to check the ingredients of the supplements you take. This article talks about a number of ingredients that can cause dangerous side effects and are also very common in work out supplements. It's scary to think about what we are putting in our body. From now on, I am probably going to cut back and go more natural.	fear	1	6	5	25	70000	5.5	5.5	2.5	5.5	5.5	3.857	2.143	4.0	3.714					
R_Y5LJykO4DHiE3p7_2	R_Y5LJykO4DHiE3p7	152	2.833	4.125	0.0	1.0	It's a shame that air pollution has potentially been linked to increased mental damage with young children.  We often don't take into account all the damage that the fossil fuel companies have done to our society.  We only praise them for creating the fuels we use but never tax them appropriately for all the damage that they cause us.	anger	1	6	5	43	50000	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857					
R_3lEy7CLfIzh1GHd_3	R_3lEy7CLfIzh1GHd	249	1.0	1.0	0.0	0.0	I don't really feel much of anything at all reading this, I think celebrity deaths are so common in the news that it is really difficult to conjure up any emotion about them. I guess I feel mild interest? I learned a few facts about the singer of a song I have heard fairly often over the years, so it is interesting to have new information, which always feels rewarding in a way. I guess I should feel sad but I just don't think it's possible for me to feel sadness every time I read about someone being dead. It makes me feel a bit tired I suppose.	surprise	2	6	1	29	62000	7.0	4.0	1.0	2.0	4.5	2.571	1.143	2.143	1.0					
		331	6.0	6.875			This is a topic that never seems to get any better for women.   Pay inequality has dropped to 45 for the United States.  This is an embarrassing statistic.   Fewer women are in the workforce and fewer women hold prestigious jobs.   The misuse of women's education and value is so disheartening.  US Stem Skills professions are not in a good place. Scandinavian countries hold the top 4 spots.  The disparity in salaries is what it was in 2008.  	Disgust	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	408.0	8.0	2.0	train	907.0
R_1Io8qG15wprv7wG_5	R_1Io8qG15wprv7wG	376	5.0	2.0	1.0	0.0	Although I do think that companies have the right to advertise their product willingly, I also think that targeting kids is wrong. I think that good health should come first and the advertisement should condone this. Advertisements should not target kids, given that they don't really know what is good for them yet.	anger	1	6	1	32	39000	7.0	6.5	5.0	7.0	7.0	5.0	1.0	4.143	4.857					
R_1n8frNuDYCk5bfB_3	R_1n8frNuDYCk5bfB	228	6.332999999999999	5.25	1.0	1.0	Can you believe what this family has done to these girls?  They have treated these children so heinously.  It is insane that the police wouldn't do anything until they were basically forced by the media.  I can appreciate things that happened later to help these girls but this so unfair.  This breaks my heart.	sadness	2	4	1	34	90000	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005					
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7	147	5.0	5.625	1.0	1.0	"I had heard about the huge fires burning in the Indonesia area and the haze clouds they are producing but I didn't realize it was so bad. Apparently there is a statistical study that says 100,000 people have been killed by this. The researchers tried to count ""early deaths"" and got that figure. I suspect the root problem is corruption. Some of the business owners in Indonesia and Malaysia are extremely rich and can act with impunity, even though their actions cause great harm to the environment and to humans near and far. Maybe they should be charged with crimes for the deaths. On the other hand I dislike the idea of people being convicted of crimes via statistical analysis. It is too easy to manipulate."	surprise	1	7	1	47	54000	3.5	6.0	2.0	4.0	4.0	3.286	2.857	3.857	2.857					
		210	5.833333333333333	5.25			I feel like overall it is quite sad that this happened and it should have been prevented by the proper authorities. I feel like as a people we should do what we can to prevent these things.  I feel like the fact that the city reacted well is a good sign. I think they did the right thing in not letting muslims security personnel enter as you have to take all precautions necessary.	Sadness	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	46.0	19.0	2.0	train	545.0
R_1LpYwTsnVTmzc7J_2	R_1LpYwTsnVTmzc7J	139	5.167000000000001	1.5	1.0	0.0	I wonder if this problems exists in the U.S. as well as the UK?  This is a consideration, since we both have garden ponds.  Maybe we should learn more about how to keep our ponds more sanitary for the frogs! I have noticed alot of frogs in mine, so this is interesting readying, anyway.  This is just another way that humans interfere with the natural environment, I guess.	surprise	2	5	1	65	34500	6.5	4.0	1.5	6.0	6.5	4.2860000000000005	1.429	4.714	4.0					
R_8iFRzE3hiPeRS6Z_3	R_8iFRzE3hiPeRS6Z	209	4.667	6.875	1.0	1.0	It always upsets me when I read articles about land conflicts involving Native American tribes, especially when it involves oil pipelines. I fully support expanding domestic oil operations so as to better establish energy independence, but care should be taken to respect the needs of others when developing pipelines. It may be expensive to ensure environmental care is taken and, when necessary, to reroute the pipelines to avoid encroaching on sacred lands, but that doesn't mean it's not worth the expense.	sadness	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857					
		353	2.6666666666666665	1.125			I just read an article about a father and son who fell from a hiking trail and expired. I actually had a friend who met a similar fate a few years ago. He was a ranger in a national park that fell into a crevasse and ended up being eaten by bears. It's a terrible way to shed one's mortal coil. My heart goes out to their family.	Sadness	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	83.0	25.0	1.0	train	82.0
R_1mrbh8yc48w0boX_4	R_1mrbh8yc48w0boX	299	7.0	7.0	1.0	1.0	These poor birds. We need to start recycling more and making sure our plastics are at least cut up. The beads in the plastic seem to be a good idea to try and detour the birds from eating it. All these simply thing we as humans can be doing to prevent these terrible things from happening. I feel like recycling and people having knowlegde about these plastics and polluting our environment are everywhere for Americans to see.i just kind of wonder the countries that had the highest percent of plastic in their oceans do they educate or inform those countries like america does? Why are those country so much higher then the others what do we need to do to reduce that number?	sadness	2	3	1	32	100000	6.0	6.0	4.0	6.0	5.5	3.857	2.857	3.0	3.429					
R_eQzIcJ3JIlXTd9D_3	R_eQzIcJ3JIlXTd9D	222	3.0	2.5	0.0	0.0	Hello friend,  This article cracks me up. As someone who hates Trump, I think it's hilarious. Realistically, the mother should've just talked to her son about the reasons she dislikes Trump. Trying to convince him that Trump is a immoral person would've been a better use of her time. What makes me mad though, is that people called CPS on her. People always trying to get involved in everybody's business.	anger	1	6	1	38	50000	7.0	7.0	7.0	7.0	6.5	3.857	2.571	4.0	4.143					
		3	5.666666666666667	6.0			This is such a sad story. How can going to an amusement park turn into such a terrible ending. It doesn't even seem possible. I've been to Disneyland and to all sorts of fairs growing up and I can't even imagine that such a terrible thing could happen. You are having a great day, making memories and suddenly your life won't ever be the same again. How terrible. I feel for that family. I can't even believe that such a thing could happen.	Sadness	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	74.0	44.0	2.0	train	573.0
R_1NmgSsZxiJVkmXj_3	R_1NmgSsZxiJVkmXj	169	6.0	6.0	1.0	1.0	This article I just read was so, unbelievably sad and tragic.  This incident is so horrible.  Such a gruesome death.  I can't imagine being that two year old and falling for so long.  Ugh, it makes me so upset.  I feel so bad for the parents, they must feel so guilty.  It would be so hard to overcome everything.	sadness	2	4	6	60	100000	4.0	3.5	5.5	4.0	4.0	3.286	2.4290000000000003	4.143	4.0					
R_3fPgKb8r8QTHYUz_2	R_3fPgKb8r8QTHYUz	133	2.333	2.0	0.0	0.0	How sick is this. A visitor at Busch Gardens in Florida attacked a flamingo. Park staff had to euthanize the bird because of its injuries. It seems the flamingo did some sort of unique dance and had become quite well known for it. The guy is being held on bond, charged with animal cruelty. They ought to throw the book at him.	disgust	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0					
		133	3.6666666666666665	3.875			can you believe that they would throw a flamingo on the ground like that I can't believe the things that people will do and flamingos are such majestic birds and such vibrant colors I would be sad to see such a beautiful bird dying I think they should lock that person up for a long period of time to teach a lesson	Anger	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	421.0	33.0	1.0	train	420.0
R_3fPgKb8r8QTHYUz_3	R_3fPgKb8r8QTHYUz	243	1.3330000000000002	1.5	0.0	0.0	Can't believe the jury failed to convict the people involved in the National Wildlife Refuge takeover in Oregon. The people weren't even from Oregon. They traveled half way across the country, invaded the facility, and barricaded themselves inside. Yet the jury didn't find reasonable cause to believe they impeded Wildlife Service workers from doing their jobs. Bunch of alt-right would-be cowboys.	anger	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0					
R_1mCXoR0Phty4GNS_5	R_1mCXoR0Phty4GNS	404	3.333	2.5	0.0	0.0	That is really sad to hear. It's awful that cars can be so unsafe and sometimes people forget how easy it is to get into an accident if everyone isn't careful and observant. It said this happened at 6:30pm so I wonder if maybe the sun was shining right in someone's eyes because that has happened to me at sunset and I could barely see. It's difficult to pull over and stop in those conditions as well.	sadness	1	2	1	23	27000	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429					
R_3oA99lmBLFDBvnj_3	R_3oA99lmBLFDBvnj	182	7.0	7.0	1.0	1.0	Non-human animals are given rights only because of their interactions with human beings. Without involvement with humans, animals do not deserve rights. It is through this interaction with humans that animals are even given moral consideration. As the outcome, animals are becoming even further tarred in society. Humans have and are continuing to handle animals as if they are some kind of material goods. This is considered as being immoral, as animals have their own lives, and they think, have feelings, can feel pain, require love, happiness, and everything else that humans have. As for human rights, it’s always uncertain.	neutral	1	4	1	25	4000	6.0	6.5	6.5	6.5	6.5	3.286	3.286	3.857	2.143					
		49	4.0	4.0			I am writing as regards my thoughts on Polar bears, the poster-child for climate change, are among the animals most affected by the seasonal and year-to-year changes in Arctic sea ice, because they rely on this surface for essential activities such as hunting, traveling and breeding. It is really sad that as a result of climate change the polar bear are now suffering.	Neutral/Sadness	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	54.0	5.0	2.0	train	553.0
