message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_8okZZbyblCqsFNv_4	R_8okZZbyblCqsFNv	298	6.5	5.0	1.0	1.0	a 6.4 magnitude on the richter scale earthquake hasshaken up the whole capital of santiago, chile. chile is very propense to earthquakes and natural disasters. we have heard of an earthquake that scaled out to be 8.8 and destroyes over 200 thousand homes in chile. i feel very bad for the people who died. and send out my compassion to the family of the 55 dead in this earthquake.	sadness	2	4	2	52	10000	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714					
R_8okZZbyblCqsFNv_5	R_8okZZbyblCqsFNv	367	5.332999999999999	5.875	1.0	1.0	so three missiles get shot up in the air randomly like if this were to be a daily routine. nobody was going to do anything about it. the craziest part about it is reading about the father who the article  states that jokingly told his family to forgive him if he did not return home that night. that man did not return home that i find insane.	surprise	2	4	2	52	10000	7.0	7.0	7.0	6.0	5.5	4.2860000000000005	1.0	3.429	4.714					
R_26l2l9FSAQm96PJ_1	R_26l2l9FSAQm96PJ	5	5.5	6.0	1.0	1.0	I am not sure what to think. I would be happy to be alive. I would like to know if they knew what the sea would be like as the sea is VERY unpredictable and I doubt they wanted to kill themselves too. I think it's a tragedy and no one is at fault. It is just one of those things that happens. Some things and tragedies are unforeseeable.	surprise	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857					
R_26l2l9FSAQm96PJ_2	R_26l2l9FSAQm96PJ	144	3.667	6.125	0.0	1.0	It feels like this is a bit of a lie and them just trying to fear monger and use GMO's. Grass and other things will survive..global warming simply means that we have too much pollution and it affects EVERYTHING. REDUCE POLLUTION and chemicals and we won't have such an issue. This article is simply scientists trying to make us sicker with more chemicals.	anger	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857					
R_26l2l9FSAQm96PJ_3	R_26l2l9FSAQm96PJ	251	1.0	1.0	0.0	0.0	I am not sure what I just read. It seems to be about some sports event which I care little about. Sports are not my favorite thing and I don't know how anyone could lose sleep over a sports event. Much more important things in life. I also am not sure how to write such a long talk based on a very short paragraph about sports.	anger	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857					
R_26l2l9FSAQm96PJ_4	R_26l2l9FSAQm96PJ	270	5.5	6.0	1.0	1.0	This is a dangerous occupation and I wish no one would do it. Some have to feed their families so I understand if it's the only job available. However- the government should make it safe for them. It is unavoidable and it seems it cannot be made safer. My condolences. I wouldn't want my family to work in one.	fear	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857					
R_26l2l9FSAQm96PJ_5	R_26l2l9FSAQm96PJ	339	6.667000000000001	7.0	1.0	1.0	I don't know how they do it. They get abused in their own country, then abused by orgs that are supposed to help. I simply don't know why they would want to live. They are very strong. No org HAS to help them but if they sign up to help- then help. I think some are doing the best they can to help. However- more has to be done- Animals can't be left this way, so why can people?	sadness	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857					
R_2woWYw6rHTgQXfH_1	R_2woWYw6rHTgQXfH	45	5.5	2.25	1.0	0.0	hey whats going on Jacob? I want to tell vent out something I read in this article.  There was a Saudi-led coalition that is backed by the US, they had led an attack in Yemen, that had killed around 43 people.  This is sad to hear so much killing in this world.  According to what I read this happened because they are trying to take someone out of power and they are trying to bring in a new leader, I think his name is Abed Rabbo Mansour.  The USA wants to put him in there.  Also they are more people dying from the long conflict, people are starving and also Planes had attacked a funeral place and they had killed people there as well.  All this necessary killing is not good for this word.  This is really, really bad that we need war to solve problems.	sadness	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0					
R_2woWYw6rHTgQXfH_2	R_2woWYw6rHTgQXfH	108	5.832999999999999	3.875	1.0	0.0	Hello Jane, how have you been, I want to vent out an article I read and is very heart breaking.  A few families lost their loved one in a ride at the Dreamworld theme park in Queensland, Australia.  They were thrown off the ride into the water.  It is a very sad story and it will be investigated, also the Dream world CEO has created a memorial at the park with 500 staff to attend, which is very kind.	sadness	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0					
R_2woWYw6rHTgQXfH_3	R_2woWYw6rHTgQXfH	228	5.0	4.25	1.0	1.0	Hello Alexander, oh how I need to tell you this story I read, its crazy you know.  Anyway so I read this story about Myanmarl; they are having a huge investigation about child slavery, its very sad we live in a world that is filled with monsters like this.  The goods news about this is that the police arrested two family members.  I feel good about that coming out.  I hope they find more and put them into justice.	sadness	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0					
R_2woWYw6rHTgQXfH_4	R_2woWYw6rHTgQXfH	319	4.333	2.625	1.0	0.0	Hey my BFF Joan, how have you been I read this interesting article and man I feel weird living in a country like I do now.  All these issues and money being wasted for what?  I really feel like we as people and a nation can do much better then this.  I hope we can evolve to become better people in this world.	anger	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0					
R_2woWYw6rHTgQXfH_5	R_2woWYw6rHTgQXfH	394	5.832999999999999	2.125	1.0	0.0	hey my best friend Joseph, how have you been?  Do you believe this?  There were thousands of females that left work in Iceland and went to  Austurvollur square in the Icelandic capital of Reykjavik to protest, there is discrimination against women cause they get paid way less then men do.  Sucks we are still living  a society where woman are not created or treated fairly.	disgust	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0					
R_3qmvHJGYLWOgccV_1	R_3qmvHJGYLWOgccV	16	2.5	3.25	0.0	0.0	"So I just had to read this article for a survey. It was completely unformatted, an enormous text-wall essay list. I made it all the way through though. I'm not really into sports, which the article focused on, but the article did talk about a bunch of prominent women in sports and their accomplishments. It was a little hard to follow because I'm not really familiar with a lot of sports terminology or what accomplishments are big deals. I think people generally care more about men's performances, but it's good that women can be recognized for their accomplishments in sports too. There was one bit about a woman who got some popularity over what the writer called a ""raunchy"" photo shoot. I think that's kinda weird that something like that was even included in an article with feminist tone."	neutral	2	5	1	27	15000	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143					
R_3qmvHJGYLWOgccV_2	R_3qmvHJGYLWOgccV	93	3.667	5.75	0.0	1.0	"I had to read another article with zero formatting for a survey. This one was about war in the Middle East. It was pretty depressing to read. Religion makes people do such horrible, hateful, stupid things. Apparently kids just pick up explosives, people get their heads blown off, little girls die for no reason. For what? Because someone's imaginary friend in the sky is slightly different from their imaginary friend in the sky? Ridiculous, disgusting. Imagine what these people could have accomplished if they dedicated themselves to knowledge instead. We could be on other planets, we could live for thousands of years or more. But nope, we'd rather hate and murder each other of something as stupid as ""God"" or ""Allah."""	disgust	2	5	1	27	15000	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143					
R_3qmvHJGYLWOgccV_3	R_3qmvHJGYLWOgccV	229	3.833	5.125	0.0	1.0	So, in India there's a lot of corruption and the Prime Minister made a promise to stop it. He made a pretty extreme decision to get rid of the two highest denominations of currency in the country, so that people who were hoarding cash and not paying taxes on it would lose out. There was a grace period, but the country was really unprepared for it still. The banks didn't have enough smaller bills to trade to people. The poor weren't able to go to work because they had to stand in line at ATMs. Someone made a really good point that the real money from corruption is stored in Swiss banks. I agree!	anger	2	5	1	27	15000	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143					
R_3qmvHJGYLWOgccV_4	R_3qmvHJGYLWOgccV	333	3.5	2.875	0.0	0.0	A hurricane is about to hit Taiwan soon. It's supposed to be really big, the biggest since 1969. We just had some really awful hurricanes in the West too. The ones here were caused by global warming, so I wonder if China's are too? It's horrible that so many people will lose their homes or their lives just so rich executives can make a few bucks more.	fear	2	5	1	27	15000	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143					
R_3qmvHJGYLWOgccV_5	R_3qmvHJGYLWOgccV	395	2.5	3.875	0.0	0.0	I just read this article about a murder suicide. This couple, their three kids, and their dog were all dead from gunshot wounds. They even shot the dog. :( The family seemed really normal. They had some issues with stress and the relationship, but who doesn't? It's really eerie that people can be like that and you won't even know it.	surprise	2	5	1	27	15000	6.0	6.0	1.0	4.0	1.0	3.714	4.571000000000001	4.0	4.143					
R_ddqYcWLm4IGB1yF_1	R_ddqYcWLm4IGB1yF	57	6.0	5.875	1.0	1.0	hey friend,you should read about the article i just read . The world is just full of problems.I just pity the way some animals suffer in this world especially in war zone areas like Gaza,Libya Syria.I just wish I could do something about it because serious attention is needed in those zoos.If only I had powers I could do something about the protection of this animals.	joy	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001					
R_ddqYcWLm4IGB1yF_2	R_ddqYcWLm4IGB1yF	151	4.333	6.0	1.0	1.0	I really do not understand what has become of our society.Have you heard about the guy who shot several people at the shopping mall?Because of him,six people were injured and three dead and some three people had eye injuries because of the broken glasses.The guy is only 20 from Turkey and guess what,he has been charged with murder because he confessed.	sadness	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001					
R_ddqYcWLm4IGB1yF_3	R_ddqYcWLm4IGB1yF	230	5.332999999999999	7.0	1.0	1.0	How I wish some leaders were like Barrack Obama because some do not believe that global warming is happening.He has encouraged people to start protecting the environment to avoid global warming from harming us.Some countries have already signed up agreements that will help them like the paris agreement.	joy	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001					
R_ddqYcWLm4IGB1yF_4	R_ddqYcWLm4IGB1yF	283	4.333	6.875	1.0	1.0	I thank God because my sisters were born in USA instead of those countries in the middle east who still believe in male guardianship.Can you imagine a woman seeking permission fro a male figure who is a relative and sometimes a son to acquire a passport?that is so bad.I hope the activists will succeed in helping this women because this is so outrageous.	disgust	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001					
R_ddqYcWLm4IGB1yF_5	R_ddqYcWLm4IGB1yF	397	5.167000000000001	7.0	1.0	1.0	We are living in a world that ha problems left and right and sometimes I can't help but to be sad because so many people and animals are suffering.Rivers are drying in some places and ll the fishes are dying while some areas have flash floods that destroy things and kill people.This are end times and am saddened all the time by such issues.	sadness	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001					
R_NXWUciQSQ1AJ7PP_1	R_NXWUciQSQ1AJ7PP	1	2.0	1.375	0.0	0.0	This is really sick and disturbing don't you think? These soccer hooligans got all rowdy and worked up and when they were acting out like idiots they hit an eleven-year-old child in the head with a bottle. Poor kid had a big gash and had to go to the hospital and everything. That's pretty sad and pathetic, even though they probably didn't really mean to do it.	sadness	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0					
R_NXWUciQSQ1AJ7PP_2	R_NXWUciQSQ1AJ7PP	151	1.0	2.0	0.0	0.0	This is really ridiculous. A lawyer with a history of being a nut job went crazy at the mall in Houston Texas and shot nine people, and one of them was injured critically. And all this just because of some issues he was having where he worked, like it is so hard for a lawyer to just move on to another firm instead of going crazy and shooting up innocent people.	anger	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0					
R_NXWUciQSQ1AJ7PP_3	R_NXWUciQSQ1AJ7PP	227	1.0	1.0	0.0	0.0	Well, this certainly is rich and pathetic. The Muslims and their terrorist mouthpiece Council on American-Islamic Relations are all whiny that someone tried to do to them what they have been doing to everyone else all over the world. Never hear a word out of them when they're blowing up cars and shooting up innocent people in the streets do you?	anger	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0					
R_NXWUciQSQ1AJ7PP_4	R_NXWUciQSQ1AJ7PP	320	1.0	1.875	0.0	0.0	"Another Muslim attacking Americans right here at home and you hardly hear or see anything about all these smaller attacks happening to regular people every day all over the country. And of course, they chime right in with excuses and the ""don't judge us all"" when they do nothing to stop it. They don't even condemn it at all, which really telling."	disgust	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0					
R_NXWUciQSQ1AJ7PP_5	R_NXWUciQSQ1AJ7PP	412	2.5	2.625	0.0	0.0	I can understand being absent minded and concentrating on other things to the point you're so laser focused you forget some small things around you. But how in the hell do you forget your kid is in the backseat of the car, much less come back to the car hours later and still not see the kid in there. It makes no sense, it's hard to believe the guy did it on purpose, but it's hard to believe he didn't remember him twice. Really sad and tragic.	sadness	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0					
R_3Q0qIgPdSarp08H_1	R_3Q0qIgPdSarp08H	46	4.167	1.375	1.0	0.0	I think what the father did was a noble gesture.  Sometimes justice isn't always served in jail.  I think it is a shame that he is being punished for what he did.  What is more important however is that the father got his revenge.  Sometimes it is necessary to take justice in your own hands.  I applaud the father for what he did.	anger	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857					
R_3Q0qIgPdSarp08H_2	R_3Q0qIgPdSarp08H	152	3.333	2.5	0.0	0.0	I think this is a bizarre article.  I am not sure if there are air pollution problems in Sweden.  This seems to be like an incomplete study.  I would be okay if they took the angle that more densely populated areas are likely to trigger mental health issues because that has somewhat been proven in studies in mice. Using air pollution as a reason for mental health issues is weird.	neutral	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857					
R_3Q0qIgPdSarp08H_3	R_3Q0qIgPdSarp08H	192	1.6669999999999998	1.0	0.0	0.0	This is such a non-story.  Every day people are dealing with divorce and custody issues.  This unfortunately has become a common problem.  Generally speaking a story like this is sad to read or hear about but these are celebrities.  Who cares about their problems?  They are no more special than anyone else.  People who get caught up in celebrity custody battles need to get a life.	sadness	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857					
R_3Q0qIgPdSarp08H_4	R_3Q0qIgPdSarp08H	284	3.167	3.75	0.0	0.0	This story makes me sick to my stomach.  I hate reading things about where my food comes from.  It's bad enough to know that i am eating an animal but to know it suffered makes it worse.  While the story is about the the suffering of an animal at the end of it's life it seems to ignore the suffering that the chicken goes through 99.9% of the time it is alive.  This kind of story makes me want to go vegan.	disgust	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857					
R_3Q0qIgPdSarp08H_5	R_3Q0qIgPdSarp08H	403	2.667	5.0	0.0	1.0	This is a terrible story.  In a way, I feel happy that the child no longer has to suffer.  Had the child lived he would be mess for the rest of his life.  I am just angry at the mother.  This is what happens when a state has weak laws.  She is only facing 15 years for what she did.  She should be given the death penalty.  I am disgusted with the legal system.  Thank God I don't live in California.	anger	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857					
R_24N2HpBUwNAIHqA_1	R_24N2HpBUwNAIHqA	58	5.5	5.75	1.0	1.0	The story about what is going on currently in Venezuela is devastating. It is almost haunting and definitely disturbing. The economic crisis that is happening there is not only affecting people, but also the animals that live there. Especially in the zoos. We don't often let how a crisis in countries can affect animals cross our minds, we typically only think of the people. Not only is directly affecting the animals in the way that they are being fed diets that are drastically different from they should be consuming, but the people there are having to hunt animals that we would not typically deem acceptable. Such as cats, and dogs, and even going as far as to steal horses from racetracks simply to eat them, or to feed them to animals at the local zoos. Many animals have suffered for weeks.	sadness	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857					
R_24N2HpBUwNAIHqA_2	R_24N2HpBUwNAIHqA	131	2.833	3.625	0.0	0.0	You never know when a disaster could strike, and often it seems that they are the most unexpected and inopportune time. It's especially sad when you don't expect it. A whole family was lost in flames, including their family pet. Their house was turned to rubble and ash. You should always take the time in your day to appreciate everything that you have because you never know what could happen at any moment. Make sure to always be appreciative and caring.	fear	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857					
R_24N2HpBUwNAIHqA_3	R_24N2HpBUwNAIHqA	172	3.5	5.0	0.0	1.0	Not that we need to necessarily get ourselves overly involved in the affairs and well-being of other countries, but we should definitely be paying attention to what is going on in the world around us. There is human suffering everywhere and I think that most of the time we are completely oblivious to it, or we don't want to face it. I believe that it is a good thing to be able to realize how cruel human beings can be to one another and to appreciate what we have when we have it and not take things for granted. Considering we could always have it much worse.	fear	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857					
R_24N2HpBUwNAIHqA_4	R_24N2HpBUwNAIHqA	300	2.0	2.5	0.0	0.0	If you hear a ringing in your occasionally, don't be too alarmed. If you hear it persistently for quite some time, I would be slightly worried and definitely more alarmed. This could mean that you eventually lose your hearing. Tinnitus is a common thing to experience and usually is nothing. But sometimes this can be an early sign that you could lose your hearing. I strongly encourage people to go and get this checked if they experience frequently and definitely educate yourself on it.	neutral	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857					
R_24N2HpBUwNAIHqA_5	R_24N2HpBUwNAIHqA	375	4.833	5.0	1.0	1.0	People love to go and see animals and experience them in the wild, especially in their natural habitats. You have to stop and think how this can be affecting these said animals. Public access to wild animals in their natural environment can drop birth rates and even cause death to the animals. They can become endangered and some people even go as far as to hunt them.	neutral	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857					
R_1rftZXLZ8DysqyC_1	R_1rftZXLZ8DysqyC	50	5.332999999999999	1.0	1.0	0.0	Dear C., I just read an article about gun deaths -- specifically when guns are used against children. Small, isolated cases that happened in small towns. As I was reading the background and history of the families, it occurred to me that there's a strong socioeconomic component present, and that the people described weren't what you and I would call middle-class, and definitely not well-educated. It's like we were talking about the other day, I don't think that the dems can possibly win this fight unless they are able to appeal to gun owners. I don't think that this dynamic is going to change -- I mean, when you think about it, guns symbolize power, and in the article I read, what came across is that the people who used them against children (one child against another) need to feel power.	neutral	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857					
R_1rftZXLZ8DysqyC_2	R_1rftZXLZ8DysqyC	87	1.167	1.375	0.0	0.0	"Dear C., It's so weird how little I know about the food I eat. Just read an article about bananas, the kind you buy in a supermarket, which are apparently called Cavendish bananas and are expressly considered ""commercial"". Apparently, commercial bananas are under threat due to their lack of genetic diversity, making them prone to fungal diseases -- another variation, ""Big Mike"", went the way of the buffalo in the 60s for the same reason. I am not certain about the suggestion that wild bananas be used to produce new variations, tho. I have a hunch that this would drive the cost of bananas up, which is concerning. It might be possible in someplace like the U.S., where we have money for R & D, but I worry about how this would affect people in poorer countries."	surprise	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857					
R_1rftZXLZ8DysqyC_3	R_1rftZXLZ8DysqyC	187	1.0	1.0	0.0	0.0	Gah. The whole Ke$ha mess. Oops, I man Kesha, without the $ sign. I dunno what to think about the eating disorder and whole rehab thing. Her professional life has been such a proverbial sh*tshow, it's really hard to me to believe that this is anything else than attention-seeking. She just seems to have that kind of personality.	sadness	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857					
R_1rftZXLZ8DysqyC_4	R_1rftZXLZ8DysqyC	264	1.5	4.375	0.0	1.0	Just read that due to climate change, hotter than normal temps may be the new normal. In 2013, temps screamed up to 122 F. in Australia, which is frightening. But when you think about who really has the capacity to change this -- which is each individual -- it gets even more frightening. The primary cause of climate change is just too many people, full stop. I do not have much hope that people will stop procreating to save themselves, and this is the biggest tragedy of all.	fear	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857					
R_1rftZXLZ8DysqyC_5	R_1rftZXLZ8DysqyC	415	3.5	1.0	0.0	0.0	I read an article about a young mother-to-be who lost her twins, prematurely, after being shot in the stomach. It really raises a good question for me and a lot of people, which is: when do we consider a life to begin? As for me, I consider life to begin when a human takes his or her first breath. Possibly a religious thing, I guess -- my parents and grandparents and entire family believed the same. But because there is no unified belief system as to this issue, I find it difficult to form an opinion as to how people should be prosecuted when a fetus is harmed. I really wish there were one answer to this problem.	sadness	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857					
R_3qDw2H978H7qwvX_1	R_3qDw2H978H7qwvX	69	7.0	1.0	1.0	0.0	After reading the article about Azalia Banks and Russell Crowe, I must say it was rather humiliating. They treated her really bad. I felt compassion for her. I tried to put myself into her shoe and I know I would have broken down and cried. She should have controlled her tongue as well, violence begot violence and a soft answer turns away wrath. Russell is not much of a lady's gentleman he could have dealt with the issue in an amicable manner. Maybe they could just let bygones be bygones and put it behind them. It was rather unfortunate.	sadness	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857					
R_3qDw2H978H7qwvX_2	R_3qDw2H978H7qwvX	160	6.5	1.625	1.0	0.0	It is sad that they cannot stop poaching. All wildlife deserves an equal chance to live freely on this earth. They should not be hunted down as trophies. I feel pleased that the security forces are trying to protect wildlife. I am also happy that rhino poaching is a crime that will help to protect the noncancerous. It hurts to know they hunt the animals just for their horns. That is sheer cruelty, not because they cannot talk but they do have feelings and should be allowed to live wild and free.	sadness	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857					
R_3qDw2H978H7qwvX_3	R_3qDw2H978H7qwvX	171	6.667000000000001	1.75	1.0	0.0	Religion should be a freedom of choice. Some people are Christians and some are Muslims or Islamic. This makes me sad Christians chose a different religion so why should the Islams brutalize them and hurt them? That is cruelty and one of the reasons why there will always be war in those countries. I don't think I would ever want to visit those places, I would be very scared. They target Christians and kill priests. These people are heartless, forcing these people out of their home.	fear	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857					
R_3qDw2H978H7qwvX_4	R_3qDw2H978H7qwvX	326	6.5	2.25	1.0	0.0	"Even though I am not in favor of the conservative party, I still do not understand why the Jewish people would be struggling to understand ""Trump's electron"".  It is not a one party election so at some point or another the Democratic or the Republican party will be in the white house. There will always be naysayers on either side. Everyone everywhere do need prayers and I do appreciate the prayers from the Jewish community."	neutral	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857					
R_3qDw2H978H7qwvX_5	R_3qDw2H978H7qwvX	381	5.5	3.375	1.0	0.0	People working in Financial institutions or banks should be honest and do what is morally right. Workers who opened fake accounts should be fired, that is unethical. No one would be expecting such a huge scam at Wells Fargo. I am deeply saddened, I have an account with Wells Fargo. I have to be paying close attention to my account, one never knows when something will go wrong.	sadness	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857					
R_3KDPGjpoRqJxdFY_1	R_3KDPGjpoRqJxdFY	38	4.5	6.75	1.0	1.0	It is time to end this war and bring our troops home. We have been in Afghanistan for almost 18 years. That is insane. Our original purpose was to fight Al-Qaeda which we accomplished  a long time ago. Then our goal was to kill Bin Laden, this was also accomplished a long time ago. This is a war with no end game.	anger	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857					
R_3KDPGjpoRqJxdFY_2	R_3KDPGjpoRqJxdFY	86	6.332999999999999	6.75	1.0	1.0	I blame this on the neo-liberal policies of Barack Obama. He made a lot of hope and change promises and delivered nothing. After 8 years peoples lives haven't gotten better. Having a choice between Donald Trump and Hillary Clinton is ridiculous. The mainstream media carries a lot of this blame as well for not informing the public about issues and only reporting sensationalism garbage.	anger	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857					
R_3KDPGjpoRqJxdFY_3	R_3KDPGjpoRqJxdFY	190	1.0	5.75	0.0	1.0	There should be a class action lawsuit against the company putting out dangerous products. They are liable for any injuries they have caused. People should be given restitution for the damages they have suffered. I am glad Kylie is speaking out against this and hopefully she can prevent further injuries to unsuspecting consumers.	anger	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857					
R_3KDPGjpoRqJxdFY_4	R_3KDPGjpoRqJxdFY	288	6.332999999999999	6.0	1.0	1.0	This is troubling as it is unusual to have two people die of this cause at the same time. This seems suspicious as well. I hope the authorities can find some answers so this tragedy is not repeated. I hope the family can eventually find some peace and get the information they need for closure on their loss.	sadness	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857					
R_3KDPGjpoRqJxdFY_5	R_3KDPGjpoRqJxdFY	400	6.5	5.75	1.0	1.0	We need to make sure these brave people have more resources. Government needs to realize the value of animal tourism and do more to stop poaching. Once these precious animals are gone, there will be no bringing them back. We need to do more to make sure this does not happen. Poaching is a huge problem in Africa and penalties need to be severe	neutral	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857					
R_3kbJ7y24dypCI9i_1	R_3kbJ7y24dypCI9i	35	5.667000000000001	1.0	1.0	0.0	Just read an article about the situation in Haiti a month after the hurricane. Relief is being distributed better than after the last hurricane since the capital city was less affected and learnings from the previous situation were used to make some improvements. But getting food and water purification tablets distributed, and fairly, is a big problem. People are crazed with hunger and become violent, or give in to despair. Cholera is revving up. These are the immediate problems, but shelter, long-term rebuilding, voting in the upcoming election, and other issues lurk too. Somehow we have to figure out better relief efforts for natural disasters.	neutral	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714					
R_3kbJ7y24dypCI9i_2	R_3kbJ7y24dypCI9i	118	4.0	4.625	1.0	1.0	The situation in Syria is really shocking. I just read an article about how the regime in power together with Russia is bombing schools and relief caravans. They deny it and Russia and China vote against sanctions at the UN. It's hard to understand what could be behind this outrage. Fortunately, there is Human Rights Watch which has done extensive and careful documentation of the most recent school bombing, and there is some effort to get individual acts treated as war crimes through UN channels.	sadness	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714					
R_3kbJ7y24dypCI9i_3	R_3kbJ7y24dypCI9i	197	6.0	1.0	1.0	0.0	Leonard Cohen just died. Knew little about him but now see Ill have to look into his songs and writing. He was the epitome of the starving writer, it seems. His popularity continued to grow as he aged, and he was able to reap some rewards, but it didn't really catch up with his needs until recent years. He was a Buddhist monk, too. Had no idea. He clearly raised the bar in song writing.	joy	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714					
R_3kbJ7y24dypCI9i_4	R_3kbJ7y24dypCI9i	277	3.333	3.5	0.0	0.0	"Trump and Putin talk about Syria in pacific terms but then Russian warships bomb Aleppo, the bombing said to be for ""show."" A show that is destroying the city and its people. This is really outrageous. At least we are getting some reporting about it, even though it's just frustrating since we can't really do anything, and Trump is looking the other way. The Syrian problems seem likely to drag down the world for years to come."	anger	2	7	1	62	5500	7.0	7.0	7.0	6.0	7.0	4.0	1.0	4.2860000000000005	3.714					
