conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
1120	15	I know that there were objectives to restore a president to power but are civilian casualties ever worth it? I do not think it is especially women and children. Sories like this one really make me glad that I live in America. I couldnt imagine having to worry about being bombed in my everyday life. You probably would think you are pretty safe at a funeral home. Because who would bomb that?	48	2	4	3	35	14000	2	test	56	8.333333333333334	4.166666666666667	9.722222222222223	13.88888888888889	9.722222222222223	2.7777777777777777	0	6.262808688043845	5.797337622604455
1120	15	It's hard to fathom the pain and suffering that the people of Yemen have endured over the past years. The constant fighting, airstrikes, and shelling have caused immense harm and forced millions to flee their homes. It's especially tragic that those who were supposed to be protected in prisons were instead targeted and killed. It's also difficult to reconcile the justifications given by the Saudi-led coalition for these airstrikes. The claim that the security complex was being used as a command and control center by the Houthis may seem plausible, but it does not excuse the loss of civilian life. The repeated bombing of civilian targets, such as the funeral hall in Sanaa, is not only tragic but also a violation of international humanitarian law.	70	2	4	1	50	30000	1	test	57	9.6	4.8	16.0	1.6	11.2	4.8	0	3.7642552632362936	3.55833231582767
1121	15	I feel bad for the prisoners who had nothing to do with the Hodeidah. I also wish for peace in Yemen. Yemen has so many amazing individuals and it has been ravaged by war. The civilians are at great risk living there and I feel really bad for them. On one hand though I understand why the airstrikes need to occur. It just sucks when bombings occur that take out innocent civilians. 	69	1	7	1	27	59000	2	test	58	9.722222222222223	9.722222222222223	15.27777777777778	6.944444444444445	9.722222222222223	6.944444444444445	0	6.531616746086749	6.310866202916399
1121	15	What is the point of war? I often wonder why we as humans are always involved in conflict with each other. War does not really solve anything, if anything, it makes matters worse. I wish there were a way to solve conflicts without going to war. The loss of life in the airstrike is such a tragedy that could have been avoided. 	77	1	6	1	34	40000	1	test	59	9.67741935483871	0.0	24.193548387096776	3.2258064516129035	14.516129032258064	1.6129032258064515	0	6.998307546993044	6.39933710490388
1193	6	Friends also play a significant role in promoting overall health adults with strong social connections have a reduced risk of many significant health problem, including depression, have high blood pressure and an unhealthy body mass index. In fact, studies have found that older adults who have meaningful relationships and social support are likely to live longer than their peers with connections. many adults find it hard to developed new friendships or keep us exciting friends. friendship may take a back seat to other priories such as work or caring for children or aging parents you and your friends may have grown apart due to change in the your lives or interest. Or maybe you've moved to a new community and haven't yet found a way of meet people in the great way of the significant can way	46	1	6	5	25	75000	1	test	60	3.64963503649635	5.10948905109489	10.21897810218978	13.86861313868613	5.839416058394161	2.9197080291970803	0	3.38177547445482	3.053086527913856
1193	6	The deadly 2015 airstrike in Kunduz left many people murdered. There was a war crime in the strike left a mark on many that belonged to the victims. There were also seven members of a farmers family have been murdered during the stike on the terratory. The Strike was a mistake that the offending members will be punished for committing. There were also two us troops that have been murdered during the attack. Two other American troops have been wounded. It was a event that happened. It left many wounded.	52	1	4	3	24	23000	2	test	61	22.22222222222222	11.11111111111111	16.666666666666668	0.0	16.666666666666668	5.555555555555555	0	5.130196105424041	4.990866420363854
1196	6	I'm not sure how to feel about this. On the one hand it's great that terrorists are dying. But seeing innocent civilians die is sad. I'm no military strategist so I have no claim to know how to fight the terrorist while also minimizing casualties. There's also the part of me that wonders if the civilians knew about the terrorists, in which case that's on them.	49	1	6	1	37	12000	1	test	62	16.666666666666664	12.12121212121212	24.24242424242424	4.545454545454545	21.21212121212121	10.606060606060606	0	6.791040473252863	6.550599875764414
1196	6	I think Almost all foreign combat troops withdrew at the end of 2014, leaving Afghan troops facing an aggressive Taliban militia. Pajhwok Afghan News quoted a farmer in Kunduz named Taza Gul as saying for was working on my farm when the bombardment started. On coming home, I saw seven members of my family, including women and children, killed in the raids. After the deadly 2015 airstrike in Kunduz, a U.S. military investigation led to the disciplining of 16 military members who were said to have made mistakes leading to the strike. Doctors Without Borders called the attack a war crime. Also it is the big crime rate for ever lasting. Thus the US troop make the peaceful life style for all the civilization for every situation.	51	2	7	1	52	70000	2	test	63	15.748031496062993	2.3622047244094486	17.322834645669293	3.149606299212598	7.086614173228346	3.937007874015748	0	3.614294192176841	3.5964943329927688
1198	7	I read an article about US troops getting fatally shot in Jordan. We are in 2023 and wars still break out. I am sad that it's happening in this world and in this decade. Jordan is a close ally of the US but in this case, it seems like there was an exchange of gunfire after the driver ignored demands to stop outside the airbase. I felt like there was a misunderstanding somewhere but I am not sure. I feel conflicted about this event.	67	2	7	5	31	100000	2	test	64	9.523809523809524	2.380952380952381	11.904761904761903	4.761904761904762	13.095238095238097	5.9523809523809526	0	5.111476205374999	4.8799644573769845
1198	7	have you heard about how we are in syria and jordan fighting? I have not heard anything about it lately. i would like to hear more world news but it seems to be hard to find a reliable news channel that isn't propaganda by the corporate empire . they own all the media online and on cable it seems.  there is no left leaning media anymore on cable. it is completely right wing. thats how you know your government is taken over by that small group of billionaires that have taken control of everything in our government	68	2	5	1	63	20000	1	test	65	2.061855670103093	0.0	6.185567010309279	2.061855670103093	1.0309278350515465	4.123711340206186	0	4.456751777906479	4.12618443741836
1199	7	Hey so this is kind of confusing. We are there helping their troops fight syria yet then shoot at our people and injure / kill them. Then the united states just believes this is how it happened  and fully supports Jordan’s investigation. Shouldn’t we be performing our own investigation into what happened. Why were they shooting at out forces. We are putting our men in danger with them now knowing they can shoot our people and we won’t investigate it. 	58	2	5	1	28	50000	1	test	66	17.5	0.0	20.0	6.25	8.75	1.25	0	5.924235386113432	6.035354782057774
1199	7	I think it's too bad that this happened but it sounds like the Americans were doing something inexplicable, or ill advised, or something.  I'm sure they knew they needed to stop at the checkpoint and they didn't.  The Jordanian guys had little choice but to do their jobs, especially in light of the heightened concern over terrorism with Syria.  I'm sure a lot of people are irate, or even thinking it was some sort of terrorist thing from Jordanians who resent America, or maybe that the Jordanian military has been infiltrated by bad guys.  It's all possible, but war is ugly.  When you put on a uniform you run the risk of getting shot by someone.  If this was bad guys hopefully they string them up.  Otherwise it was an unfortunate incident.	60	1	6	1	45	21000	2	test	67	15.909090909090908	11.363636363636363	19.69696969696969	2.2727272727272725	14.393939393939393	7.575757575757575	0	3.2095137366818545	3.074667548428508
1202	7	It was an accident. If everything was done properly then nothing would have happened. You can't be lackadaisical at a military base in a foreign country. The country was already on edge from terrorist attacks. It's understandable that they are safe rather than sorry. It's unfortunate and I hope it doesn't happen again.	49	1	6	1	37	12000	1	test	68	5.660377358490566	5.660377358490566	15.094339622641508	7.547169811320754	13.20754716981132	13.20754716981132	0	8.085857510853113	7.765238484377874
1202	7	I read an article today about the tragic incident that occurred in Jordan where three U.S. military trainers were fatally shot by security forces. It appears that the incident occurred when their vehicle failed to stop at the gate of a military base, and an exchange of gunfire took place. It's heartbreaking to hear about the loss of life, and my thoughts go out to the families of those who were killed.  The article mentions that the incident was not terrorism-related, and both U.S. and Jordanian authorities are investigating the cause. It's worth noting that Jordan is a close ally of the United States, and military training by U.S. personnel is common in the country. There are over 1,000 U.S. military personnel based in Jordan, many of whom serve as advisers to Jordan's armed forces and Sy	56	2	6	1	64	100000	2	test	69	8.02919708029197	0.0	14.5985401459854	1.45985401459854	5.10948905109489	6.56934306569343	0	3.366007962813291	3.16257418367362
1145	16	"I just read an article about the dire situation in Aleppo, and it's left me feeling heartbroken and hopeless for the people caught in the conflict. The Syrian government has sent a text message warning residents of a ""strategically planned assault"" within 24 hours, while Russian warplanes continue to back the regime with airstrikes. The lack of aid and supplies in the area is also concerning, with reports of residents running out of food and markets being empty. It's difficult to comprehend the complexities of the situation and the suffering of innocent people caught in the crossfire. My thoughts are with the people of Aleppo, and I hope for a peaceful resolution to this devastating conflict."	112	1	4	1	40	35000	1	test	70	9.482758620689657	7.758620689655173	19.82758620689655	6.896551724137932	13.793103448275865	8.620689655172415	0	4.091468008879524	3.895289123303588
1145	16	I feel sad about the article because the good people of Syria have been under siege for many years now and they continue to be in peril. The article made me feel dismayed because of the turmoil that the Syrians were having to experience. The food shortages and price increases also made me sad because that is a large version of what has been happening in the USA in recent years. I felt a sense of guilt when reading the passage because the USA military and government is also involved in harming the innocent citizens of Syria for several years now. 	113	1	4	1	53	10000	2	test	71	7.920792079207921	4.950495049504951	12.871287128712872	5.9405940594059405	13.86138613861386	5.9405940594059405	0	4.556772509247423	4.270421011875119
1144	16	I just don't know what to tell you about Syria.  I don't understand what the war is all about but it sounds like a complete disaster with so many people dying and living in fear. No food or meat is affordable if it can be found and now the people in Aleppo are being told to leave quickly as there is going to strikes.  They need so much help and Russia is helping to destroy the country if I understand correctly.  Very scary to think this is happening in our world right now. 	111	2	2	1	39	95000	2	test	72	9.67741935483871	5.376344086021505	10.75268817204301	9.67741935483871	9.67741935483871	5.376344086021505	0	4.895765146586873	4.5598883732275945
1144	16	My first thought is Syria are terrorists how many terrorist organizations have came out of Syria that was just the first thing that popped into my head. And Benghazi. That was tragic I know it wasn't in the article but is it just the first thing that popped in my head sometimes I just can't get past stuff like that because that was just messed up, the ambassador was killed ambassador Chris Stevens, Sean Smith Tyrone Woods Glen Daugtry but back to the article I think it would be an awful place to live to be honest it just sounds like a real crap hole to live I'm sorry I know it's not directly relating to the article but It is.	61	2	2	1	44	21000	1	test	73	6.6115702479338845	6.6115702479338845	7.43801652892562	5.785123966942149	7.43801652892562	5.785123966942149	0	3.539603654788308	3.249008872724956
1150	16	I read a very upsetting article about the people of Syria and the hardships they are going through due to the warzone they are living in the midst of. It made me think that our peaceful lives could be ended very quickly if society here in the US were to break down, and it made me fearful for the future, as society becomes ever more politically and demographically fractured. The future looks bleak I fear, but I hope that I am wrong of course.	72	1	6	1	53	90000	2	test	74	7.142857142857143	2.380952380952381	5.9523809523809526	4.761904761904762	9.523809523809524	10.714285714285715	0	5.304369321130041	5.009544164557119
1150	16	That the overall situation is very tragic, the fact that they are getting bombed and to be told they only have 24 hours to evacuate sends chills down my spine. I also found it worrying that the refugees don't have anywhere else to go. The fact that there is fighter jets just ready to bomb the city, is insane. The fact that Russia is helping them also doesn't surprise me at all, and the fact that there has been not help for the Eastern Aleppo and people are starving, part of me wishes that there was something that could be done.	119	1	4	2	24	110000	1	test	75	6.930693069306931	2.9702970297029703	10.891089108910892	6.930693069306931	6.930693069306931	3.96039603960396	0	4.150171635460503	4.1145289319288505
1163	17	I just read a rather sad article. It was discussing how elderly Syrians have been affected with the war. It focused on some points that I hadn't considered, like how many of them are abandoned as their kids and grandkids flee the country. It also commented on how their chronic health issues can't be attended to because of more emergency situation. It was depressing to read and I felt so sorry for them.	131	2	6	1	38	39000	2	test	76	4.109589041095891	2.73972602739726	12.32876712328767	5.47945205479452	12.32876712328767	5.47945205479452	0	6.566760442092293	5.89518534542987
1163	17	I just read about what is going on in Syria in Aleppo and it's horrible. I would hate to live in a place that is an active warzone -- too many people are suffering and dying over there right now and I just wish I could so something about it, but I know I can't. It makes me feel powerless knowing how much people are suffering and all I can do is sit back and watch. Hopefully the US or the UN will step in and help with this horrible situation. Nobody should have to starve to death or be killed in a pointless war like this.	130	1	2	1	30	36000	1	test	77	14.018691588785046	15.887850467289718	21.49532710280374	3.7383177570093458	14.953271028037385	4.672897196261682	0	4.343386806032427	4.078254186939242
1164	17	I feel sad and distressed when I think about the long-term turmoil that the citizens of Syria have had to endure for several years during a war that the USA is part of fighting. The family mentioned in the article is obviously enduring hardships they would not have had to endure if Syria was not being attacked by outside forces for unjust reasons. It seems like the family in the article is slowly being exterminated. It makes me wonder if the war on Syria is part of the overall global depopulation program that is taking place under the direction of entities such as the United Nations and the World Health Organization.	113	1	4	1	53	10000	2	test	78	9.909909909909908	2.702702702702702	12.612612612612612	4.504504504504504	9.909909909909908	4.504504504504504	0	4.002403465114096	3.795766368235755
1164	17	It's heartbreaking to know how families are struggling because of war. The most vulnerable populations are overlooked and not considered when it comes to escaping these broken nations. Have you heard about the war in Syria and other wars happening around the world? If only there were something we could do to help those in crisis.  It's not unrealistic to think that our own country could end up at war with another nation. Honestly, what would we do? 	132	2	6	3	36	87000	1	test	79	3.846153846153846	0.0	15.384615384615383	1.282051282051282	5.128205128205128	0.0	0	5.9371221827014615	5.648957578856313
1170	17	This was a glimpse into life in Aleppo that I didn't expect to encounter today. We think about these conflicts as being very far away and they do not touch us here in the United States even when our government has been and/or continues to be involved. Syria is so challenging with the rebel situation and the current government in place. It's so frustrating to hear about people living under these dire conditions. This particular story hit me harder because it talked about people having to flee and leave their elderly parents and relatives behind. How do people survive in these situations at a time in their lives where they need greater assistance from family and the community? In this particular family situation, it sounds like the kids didn't leave but there is till immense need.	136	1	6	1	54	84000	2	test	80	6.617647058823529	2.205882352941176	10.294117647058822	2.205882352941176	6.617647058823529	6.617647058823529	0	3.373272548880033	3.0668936101045694
1170	17	I just read a story about an old Syrian person... It was quite sad. Living in fear in an area full of violence and death in the final stage of your life sounds horrific. I wish I could show these people a better life, in which there's no war or chaos. I wish for them to be at peace until the hour of their death...	135	2	4	1	25	0	1	test	81	16.923076923076923	10.769230769230768	21.538461538461537	6.153846153846153	18.46153846153846	10.769230769230768	0	7.15556447092399	6.760317754580577
1172	18	Hey check out this article. It explains how polar bears are facing shorter and shorter ice seasons. I didn't even know that wasa  thing but I learned they use it for everything, housing, transportation and means to hunt. They are such noble creatures so this bums me out. I hope we can do something before they become extinct. Do you have any thoughts?	138	1	7	1	35	65000	2	test	82	3.1746031746031744	1.5873015873015872	4.761904761904762	3.1746031746031744	3.1746031746031744	4.761904761904762	0	7.473198345668086	6.668839889494812
1172	18	It is always so sad to read articles that detail the negative consequences of climate change and how humans and animals are being effected.  The data is very clear that the situation has been getting worse and will continue to get worse until we make drastic measures. What we have done to combat climate change is very, very small and we have moved very slowly.  We need to make climate change our number one priority, and do absolutely all we can, otherwise humans and animals will die. 	73	2	7	1	57	104000	1	test	83	5.747126436781609	1.1494252873563218	16.091954022988507	5.747126436781609	12.64367816091954	0.0	0	5.427246541443692	5.232272729345838
1175	18	Can you believe we are on the way to wiping out polar bears? I was reading today that ice is melting faster and that the cold seasons are even getting shorter! Another thing I read is that there are less that 30,000 polar bears left in the world. It is such a shame that we have done this to the world for nothing other than greed. The beauty of this world is in extreme jeopardy and I feel powerless to stop it. Paper straws will only do so much, huge companies need to be held accountable.	108	2	4	1	44	20000	2	test	84	9.375	8.333333333333334	10.416666666666668	3.125	7.291666666666667	3.125	0	4.659306843104644	4.463703520255471
1175	18	I think this is a very sad situation all around. I wish there were more things that we as humans could do to prevent these things from happening but for the most part I feel it is out of our control. I feel that what God sees fit to be will be no mmatter how it makes us think or feel. I also kinda thnk that this is something that is happening slowly over a very long period of time. With that being said, I don't think this will have a big impact on the population for many more years.	38	2	2	1	41	25000	1	test	85	6.0	3.0	6.0	7.0	8.0	3.0	0	4.232578215114234	4.0679082383345095
1174	18	Hey, have you heard about the new study on polar bears and sea ice? It's really concerning. The study shows that polar bears across the Arctic are facing a shorter sea ice season due to earlier spring ice melt and later ice growth in the fall. This loss of sea ice habitat could have a significant negative impact on their feeding and breeding capabilities. As someone who cares about the environment and the well-being of animals, I find this news really upsetting. It's a reminder of the urgent need to take action on climate change.	122	1	6	1	32	152500	1	test	86	6.315789473684211	1.0526315789473684	9.473684210526317	1.0526315789473684	8.421052631578947	4.2105263157894735	0	5.085331763038865	4.505177647696788
1174	18	If the article I read is true, then there is a worrying trend with regard to polar bears. The article told me that there is a rather large decrease in the amount of good ice habitat available each year for polar bears. This seems like it would make it much more difficult for polar bears to survive and may lead to the dwindling of their species. That's just my assumption though based on the article stating that data from the past 30 years has shown that ice starts melting faster in the Spring in polar regions and it takes longer to freeze again in the Fall.	139	1	6	1	34	45000	2	test	87	2.830188679245283	0.0	6.60377358490566	4.716981132075471	1.8867924528301885	5.660377358490566	0	4.14850867042305	3.622891759788938
1171	18	I don't care about polar bears in any sort of emotional sense.  They're just another species that didn't exist for billions of years and now has existed for the blink of an eye, and weepy, weak, ignorant people are going to think that the universe lost something indelible when the polar bears die out.  It's all ephemeral, people.  However, I'm interested in and academic sense in seeing how polar bears respond.  Life doesn't just roll over and die.  It, uh, uh, finds a way.  So while the polar bears' ice is retreating and showing up later and going away sooner, I have to imagine that the 19 groups of polar bears will adapt in some way.  I'm curious to see how that is.  Again, I can't imagine life has lasted as long as it has by just accepting its fate and keeling over when climate changes.	60	1	6	1	45	21000	2	test	88	6.164383561643835	4.794520547945206	7.534246575342466	0.684931506849315	8.219178082191782	4.109589041095891	0	3.087100077906912	2.867212714225529
1171	18	The overall season shift in the Arctic could be a large deal coming up. Possibly the effects are just now beginning to be seen. It is also possible that this data is negligible. Perhaps a season could shift in natural ways or alternates based on irregularities of the Earth's spin. The idea is cause for concern.	137	1	6	6	30	100000	1	test	89	0.0	0.0	1.7857142857142856	3.571428571428571	3.571428571428571	3.571428571428571	0	7.438699542499052	7.372389357604621
1173	18	Hi friend  I just read this really sad article about Polar bears loosing the ability to hunt and survive in their natural habitat. It seems that the ice in the artic has been melting and causing shorter seasons for them then what is normal. Is sad because its happening all around the artic and affecting every polar bear there. 	107	1	2	1	36	10000	1	test	90	6.779661016949153	0.0	6.779661016949153	5.084745762711865	3.389830508474577	1.6949152542372885	0	8.093585083004237	6.962997060843819
1173	18	The article said there were 19 separate polar bear populations that live throughout the Arctic and talked about the Arctic sea ice melting and that's where the polar bears hunt and mate. As to my emotions thoughts and feelings about it. Honestly kind of hard to explain because I read it as they were facts and I do think it's rather sad that the arctic sea ice is melting and that's where the polar bears use and I do a lot of activities like hunting and stuff but the rest of the article to me the way I read it stated information so what kind of emotions am I supposed to have about it? Unless it was more or less referring to climate change I could see it that way too I guess. 	61	2	2	1	44	21000	2	test	91	6.015037593984962	0.7518796992481203	7.518796992481203	4.511278195488722	1.5037593984962403	4.511278195488722	0	3.48811303018206	2.960505146318962
1179	18	global warming is a really important issue that we need to discuss and find ways of slowing it down drastically. We humans are the main cause of this global warming and it affects each and everyone of us and all animals included. I feel for the polar bears that are losing their habitat due to this factor. 	65	1	6	1	34	40000	2	test	92	7.017543859649123	3.5087719298245617	5.2631578947368425	8.771929824561404	5.2631578947368425	7.017543859649123	0	8.429401370151341	7.713105490210464
1179	18	While I am incredibly disappointed in learning this, I'm not too surprised considering I do believe that global warming is a thing and it is starting to affect multiple parts of the world.  I feel really sad in regards to the polar bears and how they are being affected by the melting ice, and I hope that we can do something to help them so that they don't become yet another statistic in the growing numbers of species that are going extinct across the world.  	140	2	2	1	44	5600	1	test	93	4.705882352941177	3.5294117647058822	3.5294117647058822	9.411764705882351	8.23529411764706	7.0588235294117645	0	5.258936418588819	5.069553226885097
1183	19	It is very sad. That poor guy has had a rough life. There is no way he should be deported. All of the other details about his life were irrelevant. He should have been made a citizen when he was adopted. The fact that it wasn't the law already is shameful. How was he supposed to live? How was he even legally adopted if not a citizen?	49	1	6	1	37	12000	2	test	94	2.985074626865672	1.4925373134328357	4.477611940298507	1.4925373134328357	5.970149253731343	0.0	0	6.352546517040232	6.205990511006762
1183	19	Check out this story. It is an outrage that something like this could happen in the United States. This person was wronged by so many institutions that should have been protecting him. An abusive couple should never have been allowed to adopt a child in the first place. The foster families as well as a second adoptive family were also abusive. Obviously there need to be some major changes to the adoption system in this country. We need to do a better job protecting our children. Any child brought into this country and adopted by United States citizens should become a citizen. A child has no say and does not ask to be removed from their home country. An adoption should provide a better life, not lead to abuse. We need to protect future children from ending up in the same situation.	143	2	6	1	42	50000	1	test	95	5.633802816901409	4.929577464788733	4.225352112676057	7.746478873239437	4.225352112676057	0.7042253521126761	0	3.192284195591952	3.111902998147389
1184	19	I just read a story about a person who was brought to our country when he was 3, over 30 years ago. He was adopted into an abusive family, then fostered by another which was equally abusive. He has had a troubled life, and spent time in jail, but has married and seemingly turned his life around over the last few years. He recently applied for a green card, and of course his background check showed all his troubles. That makes him eligible for deportation, and that is what will happen, if it hasn't already. He will leave his wife and family and his home for a country that will be alien to him, and where he will be a total stanger. It seems to me that we have chosen to do things, not because it is right, but because we are afraid of what we can't control, and so control those we can.	145	1	4	1	63	55000	2	test	96	5.194805194805195	2.5974025974025974	7.142857142857142	2.5974025974025974	7.792207792207792	1.948051948051948	0	2.820642645754473	2.7725127539575336
1184	19	I just read this article and it's really messed up. Some people had adopted a Korean boy and brought him way over the the US. They abused him and his sister and they both were split up in the foster care system. This boy was adopted, abused, and abandoned many times. Now that he has a family of his own, they are trying to deport him. It's basically stuff he was sort of forced to do while he was being oppressed, like stealing his stuff back and owning a gun for protection. That ain't even the worst part. None of the people who adopted him registered him to become a citizen. Sometimes Americans are a special type of evil, girl.	144	2	6	3	31	36000	1	test	97	9.166666666666668	5.833333333333334	12.5	3.333333333333333	10.0	1.6666666666666667	0	3.7074440514219056	3.588177890827472
1190	19	I just read about a man who is being deported due to his citizenship status. It's really a sad story -- this man is 41 and has a family of his own, but because his adoptive parents didn't file the proper paperwork on him, he wasn't classified as a US citizen and now he's being deported. His family is going to be torn apart, which is horrible -- it's not just affecting this man, but his family as well. It just seems unnecessarily cruel to do this to him when he wasn't at fault for this situation to being with. I feel like an exception should be made for him.	130	1	2	1	30	36000	2	test	98	6.363636363636363	4.545454545454545	6.363636363636363	2.727272727272727	7.272727272727272	0.9090909090909092	0	4.045484502132434	3.847635677061857
1190	19	I feel very sorry for the individual in this article, Adam Crapser, as he should have received U.S. citizenship as part of the adoption process.   It is unfair to deport him now as he has his own family in the U.S.   There should be some criteria to protect him as a result of the mistakes and lack of controls in place when he was a child going through the adoption system.   I hope that this article brought some attention to his case and that a more informed decision was made with regard to his future.	149	1	7	1	56	275000	1	test	99	3.1578947368421053	3.1578947368421053	4.2105263157894735	7.36842105263158	9.473684210526317	5.2631578947368425	0	4.6491492981991	4.3461337888016205
