message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_0CE9rf8V9zj643T_4	R_0CE9rf8V9zj643T	309	2.0	4.25	0	1	The article talked about a person who took matters into their own hands where after their card was declined at Starbucks, he went back and ended up shooting a customer that was inside. This is the PRIME example of where there should be a serious look at our gun laws. Sure there is that second amendment that allows for the right to bear arms but look at how much our society has changed. Should that not be taken into account when thinking about the possibility that maybe not everyone should actually have that right? It's really sad how much our society has devolved into this constant chaos of shootings, violence, and terror.	sadness	2	6	5	24	22000	4.5	5.0	3.5	4.5	2.0	2.714	4.428999999999999	3.286	4.143	112	1574	0.2608695652173913	0.21739130434782608	0.043478260869565216	0.08695652173913043	0.0	0.08695652173913043	0.21739130434782608	0.08695652173913043	0.0	0.0	0.0	2.6758439692401628	2.8306460251194756	low	low	An essay about the article 309, written by a 24 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 22000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_2eUtceWIPn47x8l_4	R_2eUtceWIPn47x8l	285	4.0	4.0	1	1	Corals around the world are dying and especially corals in the Great Barrier Reef. Factors that contributed are the increase of temperature due to Global warming and Humans destroying them.The articled stated that half of the Great Barrier Reef corals are now dead from 2016-2017. That's only a year. Imagine swimming with no corals, no corals means no fish ecosystem to look at.	sadness	1	5	1	22	60000	5.0	4.5	5.5	5.5	6.0	3.0	3.0	3.286	2.714	63	1575	0.2	0.2	0.0	0.0	0.0	0.1	0.2	0.2	0.1	0.0	0.0	2.189353002166905	2.1659590495181025	low	low	An essay about the article 285, written by a 22 years old white male, with a two year associate degree, with an income of 60000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_0wUJf4IdNJLqmjL_5	R_0wUJf4IdNJLqmjL	370	5.0	4.25	1	1	It's so sad to see that world hunger is still such a large issue in other countries, especially when it seems like so much of our food goes to waste. Children passing out in the streets simply because they have no food to eat is heartbreaking. No one should have to suffer simply because they can't afford food. There needs to be another option.	sadness	2	6	1	25	75000	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	64	1576	0.0	0.0	0.0	0.2	0.0	0.4	0.13333333333333333	0.0	0.06666666666666667	0.2	0.0	2.8384798246330862	2.8852451856284387	medium	medium	An essay about the article 370, written by a 25 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_2YSo0mxaFU2yiU6_4	R_2YSo0mxaFU2yiU6	297	5.332999999999999	5.75	1	1	Wow, what a horrible and terrifying accident,I feel very bad for the people involved and their families. I wonder what caused this terrible accident, I hope that it was not any human error, because that makes it worse to deal with. I cannot imagine being on that train and the intensity of the accident. It makes me feelvery sad thinking about the deaths of those people on board.	sadness	2	6	1	46	52000	6.5	5.5	5.0	6.5	6.5	3.714	2.143	3.714	4.428999999999999	68	1577	0.16666666666666666	0.07142857142857142	0.07142857142857142	0.047619047619047616	0.11904761904761904	0.047619047619047616	0.19047619047619047	0.16666666666666666	0.07142857142857142	0.047619047619047616	0.13333333333333333	3.0139240250815242	2.9809087385406143	medium	medium	An essay about the article 297, written by a 46 years old white female, with a four year bachelor's degree, with an income of 52000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_2QtuGK8mFnoRDra_3	R_2QtuGK8mFnoRDra	225	7.0	1.0	1	0	"It is a sad world when lives are threatened daily.  let's remember when we here in America were fighting each other during the civil war.  war is hell whether you are on the ""right"" side or the ""wrong"" side.  Both sides invariably lose something.    Does it make sense to have war?  Is it a human condition that we will never be able to contain?  I know these are open ended questions but are we like the herds of animals that migrate and take over others' territories when food and water are needed.   I believe we can be better by accepting our differences and finding common ground for the welfare of all."	sadness	1	6	1	65	190000	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286	111	1578	0.17857142857142858	0.10714285714285714	0.03571428571428571	0.07142857142857142	0.03571428571428571	0.14285714285714285	0.25	0.07142857142857142	0.07142857142857142	0.03571428571428571	0.0	3.1491438606087594	2.910791072330221	medium	low	An essay about the article 225, written by a 65 years old white male, with a four year bachelor's degree, with an income of 190000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2D8EJ23JFdZWYyR_3	R_2D8EJ23JFdZWYyR	213	7.0	5.875	1	1	Jose Fernandez was a pitcher for the Miami Marlins and unfortunately died in a major boating accident where they rammed a rock. I got to read more into his life and upbringing and it's truly sad to see such a good man fall in such a preventable way. I truly feel for all those who suffered his loss. It's such a sad event and it's stuff like this that makes you be more appreciative of the time you have.	sadness	1	2	1	26	23400	2.0	3.0	1.5	6.5	4.5	4.714	3.429	2.4290000000000003	4.714	79	1579	0.1111111111111111	0.05555555555555555	0.1111111111111111	0.05555555555555555	0.1111111111111111	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.05555555555555555	0.08333333333333333	3.0254429665058464	2.721121356130021	medium	low	An essay about the article 213, written by a 26 years old white male, with a high-school diploma, with an income of 23400$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_31Et1v2rps9wNSQ_4	R_31Et1v2rps9wNSQ	283	6.667000000000001	2.5	1	0	Did you know that Saudi woman needs a man's approval for like everything? To work, to rent a flat, to get medical treatment. What is really sad is that even if she is widowed sometimes HER SON is asked for permission. There is a protest going on right now to get them to be able to be their own guardians after a certain age. I am very proud of these woman for fighting for their rights. I hope I get to read another article at a later date saying some kind of law was passed to let them have their own rights.	sadness	2	4	1	35	90000	5.0	3.5	3.5	6.0	3.0	4.857	3.857	4.2860000000000005	5.0	102	1580	0.047619047619047616	0.047619047619047616	0.14285714285714285	0.23809523809523808	0.047619047619047616	0.2857142857142857	0.047619047619047616	0.0	0.0	0.14285714285714285	0.16666666666666666	2.8758040424153295	2.7504368041925815	medium	medium	An essay about the article 283, written by a 35 years old white female, went to college, with an income of 90000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_7U7FFWQCscpE2qZ_5	R_7U7FFWQCscpE2qZ	339	4.167	4.75	1	1	I am shocked and saddened by this. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	sadness	1	4	2	33	47000	3.0	5.5	6.5	6.0	4.0	3.571	3.143	3.0	2.143	76	1581	0.15384615384615385	0.1282051282051282	0.02564102564102564	0.07692307692307693	0.10256410256410256	0.05128205128205128	0.1794871794871795	0.1282051282051282	0.10256410256410256	0.05128205128205128	0.1	2.983128086597685	2.9704888150547686	medium	medium	An essay about the article 339, written by a 33 years old hispanic or latino male, went to college, with an income of 47000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_3nIBkYebSUyUro6_4	R_3nIBkYebSUyUro6	265	3.167	1.875	0	0	This article reminds me of an incident that happened when I was a teenager. My stepdad worked at a power plant and there was some small explosion and three people died. One of them was the father of a guy I knew from school. I had heard his head was crushed. It was very disturbing imagery and it has stuck with me since. I worry about my husband working in a dangerous job, too, but it seems generally a lot of guys working in these places aren't following safety rules and that's how the accidents happen.	sadness	2	6	1	35	38000	6.0	4.0	1.0	6.0	3.5	3.571	2.857	3.571	4.2860000000000005	96	1582	0.18181818181818182	0.045454545454545456	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.13636363636363635	0.22727272727272727	0.09090909090909091	0.045454545454545456	0.0	0.0	2.7331788859438126	2.5780136686599864	medium	low	An essay about the article 265, written by a 35 years old white female, with a four year bachelor's degree, with an income of 38000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2E6Gwqpb6jJ2vue_3	R_2E6Gwqpb6jJ2vue	223	4.0	6.25	1	1	It is very upsetting to hear about a family losing their children in such a freak accident way. As a parent myself I can only imagine the horrible feelings that this family is going through and how everyone must be feeling right now to lose these little girls as such a young age. No one should have to bury their own children, it is just terrible.	sadness	2	4	1	29	79000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	5.0	4.428999999999999	66	1583	0.13513513513513514	0.13513513513513514	0.05405405405405406	0.02702702702702703	0.10810810810810811	0.05405405405405406	0.16216216216216217	0.16216216216216217	0.10810810810810811	0.05405405405405406	0.1	3.203643646687158	3.195998266898697	medium	medium	An essay about the article 223, written by a 29 years old white female, went to college, with an income of 79000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_33etvLZIHitWTq2_5	R_33etvLZIHitWTq2	373	1.0	7.0	0	1	Heyy! Although this story is sad, I found it definitely alarming and should serve as an example on how this obsession with selfies needs to stop. Apparently, a guy was killed by a python because he was trying to take a good selfie. I think he was one of those people who like to take selfies doing something daring	sadness	1	7	3	30	145000	6.5	5.0	6.5	7.0	7.0	4.571000000000001	2.714	3.857	4.428999999999999	59	1584	0.07142857142857142	0.0	0.07142857142857142	0.21428571428571427	0.14285714285714285	0.21428571428571427	0.14285714285714285	0.0	0.0	0.14285714285714285	0.1111111111111111	2.6163540582782367	2.8666960524344223	low	medium	An essay about the article 373, written by a 30 years old black or african american male, postgradute or with a professional degree, with an income of 145000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise, joy.
R_1PSGwxsE86F4twO_2	R_1PSGwxsE86F4twO	135	5.332999999999999	5.5	1	1	For days, a hazy pall has spread across much of northern Georgia, including metro Atlanta, home to 5.7 million people. State officials warned that the air is unhealthy, and cautioned people with breathing problems to stay indoors as much as possible. With state firefighters scrambling to quench the blazes currently active, officials told people to avoid starting new fires that could quickly spread. “We’re a cigar butt away from a disaster,” said John Williams, adventure guide at Amicalola Falls, a state park near the southern terminus of the Appalachian Trail in Georgia	sadness	2	7	1	30	160000	4.5	4.0	2.0	4.0	3.5	3.429	3.429	2.714	3.143	92	1585	0.18181818181818182	0.045454545454545456	0.09090909090909091	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.22727272727272727	0.09090909090909091	0.09090909090909091	0.0	0.045454545454545456	2.799943670032915	2.755262814762689	low	medium	An essay about the article 135, written by a 30 years old white female, postgradute or with a professional degree, with an income of 160000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3rZFSSY1VX8GDYn_4	R_3rZFSSY1VX8GDYn	318	5.332999999999999	2.25	1	0	This is such a sad way for this actor to have to go. He contributed so much to his field, and he deserves a smooth, peaceful exit to life. I really hope that he and his friends and family will be okay. I know that it can be incredibly hard on the family to deal with these types of diseases and physical issues. Wishing them all the best.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001	68	1586	0.0	0.0	0.2	0.2	0.2	0.2	0.0	0.0	0.0	0.2	0.5	3.227493786964246	2.931133749710638	medium	medium	An essay about the article 318, written by a 25 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_1mCXoR0Phty4GNS_1	R_1mCXoR0Phty4GNS	71	3.667	2.75	0	0	It's very unfortunate for both the wildlife and the communities that survive off of the meat that the rare animals provide. It's also sad how the police officers ran away which was I guess the main point of the person telling the story. That is very corrupt and wrong, they should have stood up for the Rangers being targeted. I think it's best if the wildlife is preserved and the community that attacked the Rangers were clearly out of line.	sadness	1	2	1	23	27000	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	80	1587	0.07692307692307693	0.0	0.0	0.15384615384615385	0.07692307692307693	0.38461538461538464	0.23076923076923078	0.07692307692307693	0.0	0.0	0.0	2.706523654784907	2.598670371424574	low	low	An essay about the article 71, written by a 23 years old white male, with a high-school diploma, with an income of 27000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: surprise, sadness.
R_w5etN0bXknX91q9_4	R_w5etN0bXknX91q9	329	5.0	3.375	1	0	So apparently there is an infamous retired nba star who is going around and pieing influential political figures haha. At first I thought it was a typo, and it was suppose to be die, but it indeed was talking about someone taking a coconut pie, and slamming it into the face of people. The act seems pretty innocent to me, and is almost sad that he is going to have to face some jail time along with the beating from the security. Obviously, you cant go around doing this, but it is tough not to laugh.	sadness	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429	96	1588	0.12121212121212122	0.06060606060606061	0.12121212121212122	0.12121212121212122	0.030303030303030304	0.15151515151515152	0.15151515151515152	0.12121212121212122	0.030303030303030304	0.09090909090909091	0.125	2.8230728267538168	2.7308606763124144	low	low	An essay about the article 329, written by a 23 years old male, with a four year bachelor's degree, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_03ql4LGD9I0cM7f_1	R_03ql4LGD9I0cM7f	19	5.0	4.75	1	1	This situation I read about concerning refugees fleeing to Mediterranean countries such as Greece and Italy is sad and concerns me.  Clearly the conditions in their native countries have gotten to be so unbearable that they are willing to risk their own and their families' lives to try for a different life in another country, with no guarantee that life there would be an improvement.  Its difficult to understand.  Life must be so terrible in these countries due to horrendous governance, which I suppose is something difficult for the typical American to picture.  I'm glad that we live in a country where there are relative freedoms and the individual and his or her family can live independently and get their needs met and wants.  Living in fear is no way to live.	sadness	2	6	1	56	119000	6.0	5.5	5.0	6.0	6.0	3.857	2.143	3.714	3.571	132	1589	0.2	0.08	0.08	0.12	0.0	0.12	0.16	0.08	0.08	0.08	0.05555555555555555	3.117349232585935	2.920609343819427	medium	medium	An essay about the article 19, written by a 56 years old white female, with a four year bachelor's degree, with an income of 119000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3IcLlPaNnV7X4qq_1	R_3IcLlPaNnV7X4qq	42	3.667	1.5	0	0	I just read a really sad story about a kid who got lost while hiking in Vietnam. You should read it. It's frustrating because he made a number of very basic errors that even the young kids in my scouting group know to avoid. He was alone. He lacked proper gear to survive changes in weather. He did not know his route. When he got lost, he kept moving instead of staying put. He also failed to let rescuers come to him.  He could very easily have been stayed if he had made all of these error s and just stayed put. I hope his friend doesn't feel too much guilt over this. It's not her fault but judging from the article, she blames herself. I can't imagine what his parents are going through. My mom is always worried when I go backpacking and she'd go crazy if anything like this happened to me.	sadness	1	4	1	42	105000	6.0	5.0	1.0	5.0	4.5	3.571	1.571	4.143	3.714	154	1590	0.058823529411764705	0.029411764705882353	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.17647058823529413	0.23529411764705882	0.20588235294117646	0.029411764705882353	0.08823529411764706	0.041666666666666664	2.682485542394438	2.5507018080557495	low	low	An essay about the article 42, written by a 42 years old white male, went to college, with an income of 105000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_3l2aVVqASFULbAl_2	R_3l2aVVqASFULbAl	130	2.0	2.0	0	0	When I read this article, to be honest, I do not have any feeling because I am not a fan of all these artists. I do listen to pop songs, but I am not interested in this copyright issues. I would say that copy right is an important part for people to obey because it is a respect to the knowledge and author.	sadness	2	6	5	35	75000	5.5	3.5	2.0	4.0	6.0	3.571	2.714	2.714	3.286	63	1591	0.08823529411764706	0.058823529411764705	0.058823529411764705	0.17647058823529413	0.058823529411764705	0.20588235294117646	0.08823529411764706	0.08823529411764706	0.08823529411764706	0.08823529411764706	0.14285714285714285	2.6513901127743	2.4176460455635636	medium	low	An essay about the article 130, written by a 35 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_NXWUciQSQ1AJ7PP_5	R_NXWUciQSQ1AJ7PP	412	2.5	2.625	0	0	I can understand being absent minded and concentrating on other things to the point you're so laser focused you forget some small things around you. But how in the hell do you forget your kid is in the backseat of the car, much less come back to the car hours later and still not see the kid in there. It makes no sense, it's hard to believe the guy did it on purpose, but it's hard to believe he didn't remember him twice. Really sad and tragic.	sadness	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0	87	1592	0.07142857142857142	0.07142857142857142	0.0	0.07142857142857142	0.0	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.07142857142857142	0.0	0.0	2.906916095184406	2.5855722402228003	low	low	An essay about the article 412, written by a 54 years old white male, with a two year associate degree, with an income of 16000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_1pERSTMtylH2tus_2	R_1pERSTMtylH2tus	159	3.5	3.5	0	0	The company behind ITT Technical Institute, the chain of for-profit schools in the United States, will shut down all of its campuses following financial sanctions from the U.S. Department of Education. ITT Educational Services said in a statement Tuesday it would shutter more than 130 locations in 39 states. The move affects hundreds of thousands of current students and more than 8,000 employees of the ITT Technical Institute, known colloquially as ITT Tech, the company said. “It is with profound regret that we must report that ITT Educational Services, Inc. will discontinue academic operations at all of its ITT Technical Institutes permanently after approximately 50 years of continuous service,” it said in a statement on its website. A day later, ITT announced it would not enroll any new	sadness	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143	128	1593	0.0	0.0	0.09090909090909091	0.36363636363636365	0.0	0.2727272727272727	0.18181818181818182	0.09090909090909091	0.0	0.0	0.0	2.362139398876487	2.3598224697119052	low	low	An essay about the article 159, written by a 25 years old black or african american female, with a two year associate degree, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_3qjkVDIjECLKnKZ_3	R_3qjkVDIjECLKnKZ	229	4.0	4.0	1	1	This currency ban is a bold and brave step for the Minister. it is a bitter bill to swallow at the beginning as can be evidenced by the poor Indian population even missing work to line up at ATMs to get cash. but it the long run it will be beneficial in abolishing corruption. surprise ban on most currency in circulation in India, a bold attack on corruption that crippled business at stores and markets around the country as millions scrambled for cash to meet even basic needs	sadness	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714	88	1594	0.14285714285714285	0.08571428571428572	0.08571428571428572	0.05714285714285714	0.02857142857142857	0.2	0.2	0.05714285714285714	0.05714285714285714	0.08571428571428572	0.0	2.837957332171685	2.8692830310190733	low	low	An essay about the article 229, written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 65000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3ffqM7eI6MDHtwo_3	R_3ffqM7eI6MDHtwo	191	4.0	4.875	1	1	Wow.. di you see this?  Delicia Taylor is suing the makers of this product.. Soft Sheen Carson Optimum Amly Legend No Mix, No Lye Relaxer.  She has bald spots, Burns, blisters and pain from using this.  Do you know anyone who uses this?  If you do have them check out this link.  The law suit is for 5 million dollars.. maybe they can get some money..  I think it's terrible that this product was allowed to be sold.  It is awful when someone thinks something would make them look nice but instead ends up damaging them for life.  Be sure to check the article out.. I think there are some pictures out there too. Brace yourself before you look at them.	sadness	1	6	1	65	50000	6.5	7.0	5.0	6.5	6.0	4.857	2.571	4.571000000000001	4.714	121	1595	0.15	0.15	0.05	0.1	0.05	0.05	0.15	0.15	0.1	0.05	0.0	2.4883206537447062	2.4808752325113197	medium	medium	An essay about the article 191, written by a 65 years old white male, with a four year bachelor's degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_23TqiBuGghsQ9E8_3	R_23TqiBuGghsQ9E8	191	1.0	1.0	0	0	This is a nice little distillation of American culture.  I cant criticize the entire thing enough.  The shallowness of the need for fake aesthetics, the absurdity of the legal system, the shoddy products of huge corporations playing to the solipsism of American sheep.  It's just another sad piece of shit.  Calgon, take me away.	sadness	1	6	1	48	40000	5.5	6.0	2.5	4.0	3.0	3.286	2.286	3.857	4.0	54	1596	0.05	0.15	0.0	0.1	0.0	0.2	0.25	0.05	0.15	0.05	0.0	2.309314605549064	2.3144690887348514	low	low	An essay about the article 191, written by a 48 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, disgust.
R_1QLqFlZoaDOzfm7_2	R_1QLqFlZoaDOzfm7	109	6.832999999999999	7.0	1	1	I feel bad for the migrants who died when the ship which was carrying them sunk. Especially the young ones. Kids shouldn't have to die like this just trying to take a risk to improve their lives. I am touched by the state of the tiger population. They should never be raised and kept in this fashion. They deserve to be free. On top of this rare species should always be protected.	sadness	1	5	1	31	49000	7.0	6.5	6.0	6.5	7.0	4.2860000000000005	4.571000000000001	4.714	4.857	72	1597	0.11764705882352941	0.058823529411764705	0.17647058823529413	0.11764705882352941	0.029411764705882353	0.14705882352941177	0.14705882352941177	0.08823529411764706	0.058823529411764705	0.058823529411764705	0.21428571428571427	2.822857483836471	2.7603657318025356	medium	medium	An essay about the article 109, written by a 31 years old white male, with a two year associate degree, with an income of 49000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_24ja62GKQkLuSNX_1	R_24ja62GKQkLuSNX	75	3.0	6.0	0	1	I just cannot even imagine something like that happening. What makes someone do such a horrible thing? And especially when there were children on board? Such a senseless act. How scared those individuals and the victim must have been when that was happening. It is a good thing that that guy was there to help the passengers get off the bus. A tragic event would have been even more tragic had he not been there to save those people. I feel bad because those individuals (including the guy who saved the passengers) are all now scarred for life and their lives will never be the same. Their lives have been turned upside down because of someone else's senseless act and are forever traumatized by it. I hope those victims get the support they need and I hope that the driver's family receives support	sadness	2	6	1	34	65000	6.5	3.0	2.0	6.5	3.5	3.0	3.571	1.286	2.4290000000000003	143	1598	0.10638297872340426	0.10638297872340426	0.0851063829787234	0.0851063829787234	0.10638297872340426	0.10638297872340426	0.14893617021276595	0.0851063829787234	0.0851063829787234	0.0851063829787234	0.15789473684210525	2.972923978991221	2.9316096700329224	medium	medium	An essay about the article 75, written by a 34 years old white female, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_2rDyxME5mBal26x_1	R_2rDyxME5mBal26x	31	5.0	3.625	1	0	Take a look at this story about a forest being decimated and what is happening to the monkeys there.  So sad.  Think you would be interested in reading it.  The government is doing nothing to stop the deforestation or anything to protect the monkeys.   I know that it is not local to us, but still a sad thing to read about.	sadness	1	4	1	44	35000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.0	4.857	61	1599	0.14285714285714285	0.0	0.0	0.0	0.0	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	2.8814634813533972	2.7350530867991876	low	low	An essay about the article 31, written by a 44 years old white male, went to college, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, disgust.
R_O8rkxaPvmC2DHTX_4	R_O8rkxaPvmC2DHTX	253	1.0	7.0	0	1	Hey you, I found more information about that woman who overdosed in the car with her infant.  It is just horrible.  From what I am reading it happened in Indiana and she had a syringe in her hand.  Her poor baby was only 10 months old.  How sad.  They were parked outside of a Dollar General when thankfully someone noticed and called 911.  The grandmother got guardianship over the baby, thank goodness.  The women got booked on neglect and possession, hopefully she stays in there for awhile.	sadness	2	2	1	32	50000	7.0	6.5	1.0	7.0	4.5	4.428999999999999	4.143	4.428999999999999	5.0	87	1600	0.125	0.0625	0.0625	0.09375	0.0625	0.28125	0.09375	0.0	0.0625	0.15625	0.0	2.8657363094014157	2.8206141614480655	low	medium	An essay about the article 253, written by a 32 years old white female, with a high-school diploma, with an income of 50000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_2B4puxXUMXitzLT_5	R_2B4puxXUMXitzLT	405	6.0	6.0	1	1	it is amazing how little it takes for some people to harm or kill another person.  it seems like there is a breakdown or morals in our society.  we have become more anonimus and disconected from others where we live, in large cities.  with no connections to others some people in our society act out their aggression on others.	sadness	1	7	1	65	79000	6.0	6.0	6.5	5.0	6.5	2.143	1.0	2.571	3.143	59	1601	0.1875	0.125	0.0625	0.0625	0.0625	0.0625	0.25	0.0625	0.0625	0.0625	0.0	2.9632561894610436	2.868898902410801	medium	low	An essay about the article 405, written by a 65 years old white male, postgradute or with a professional degree, with an income of 79000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_Q9TGvokg2x7BPsB_2	R_Q9TGvokg2x7BPsB	140	1.6669999999999998	1.375	0	0	I'm sorry to hear what happened to the people in the pulse shooting. It is not justified to use violence against anyone who has not initiated violence towards you.  That being said I understand why the authorities would want to ban people who practice risky lifestyles from donating blood.  The last thing we want is to have a blood supply that's contaminated with diseases because of the practices of people who engage in risky lifestyle choices and also sinful ones as well.  No violence should never be the answer to people no matter what their lifestyle, But one should never condone something that is bad for society in the long run.	sadness	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714	111	1602	0.225	0.15	0.075	0.0	0.0	0.075	0.25	0.15	0.075	0.0	0.0	2.8666993498330817	2.8788514060401225	low	low	An essay about the article 140, written by a 36 years old black or african american male, with a high-school diploma, with an income of 150000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3njSNhzart0R0sE_1	R_3njSNhzart0R0sE	13	4.667	4.125	1	1	This is an extremely sad story The civilians who lost their did nothing wrong. They did not ask for this war to come to their region. They were mere victims of the misfortune of being born where they were and being where they were when they were. They were no more guilty than you or I. It is extremely sad and disappoints me as an American.	sadness	1	6	1	30	45000	6.0	6.0	1.0	5.5	7.0	4.857	1.714	3.0	2.4290000000000003	66	1603	0.18181818181818182	0.09090909090909091	0.0	0.0	0.0	0.0	0.45454545454545453	0.2727272727272727	0.0	0.0	0.0	2.97545151343056	2.7803595164495425	medium	medium	An essay about the article 13, written by a 30 years old white male, with a four year bachelor's degree, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
