conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count
48	210	I feel sorry for the people who lost their life during something that didn't really have anything to do with them. I thank the band the eagles for going back and performing for the people. I do not see what the terrorist get from this. It makes their religion more hateful. I know that a cartoon was drawn that was very disrespectful but this is not the answer.	6.5	1.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	547	Sadness	5.88235294117647	5.88235294117647	5.88235294117647	2.941176470588235	7.352941176470588	2.941176470588235	1.4705882352941175
103	67	It makes me sad that people have to risk their life to get help. It makes me madder that those people are turned away for their search for a better life. It is human history for people to be able to move around and search for a better life. Now with boarders people are stuck in the place that they are born.  	6.5	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	102	Sadness	0.0	0.0	1.6129032258064515	3.2258064516129035	1.6129032258064515	0.0	0.0
321	52	I think it's terrible that this man had to get deported. I feel like if you lived in United States for a certain amount of time, you are officially a member of the country no matter what. It is so depressing and sad that this man had to be separated from his family and have everything that was his taken away. It is unfair and i think the system is broken as well.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	820	Sadness	8.219178082191782	5.47945205479452	6.849315068493151	2.73972602739726	9.589041095890412	1.36986301369863	1.36986301369863
357	44	To this day I can not understand people who kill someone then kill themselves. If your life is going that bad and you want to kill yourself then you should do it, but leave other people out of it. I feel bad for the man who lost his life and his children that had to lose their father like that. I even feel bad for all the people at the airport that had their lives interrupted. 	5.666666666666667	1.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	856	Sadness	13.157894736842104	7.894736842105263	11.842105263157894	5.2631578947368425	17.105263157894736	6.578947368421052	2.631578947368421
5	35	After reading the article, you can't help but feel really sad and terrible for the people that were affected by the hurricane. It was a situation that they did not deserve and one that they most likely did not cause but mother nature has other plans for us. I feel bad for all the children as well as animals that are there as well with no shelter or food.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	4	Sadness	7.246376811594203	5.797101449275363	7.246376811594203	13.043478260869566	8.695652173913045	2.8985507246376816	4.347826086956522
238	245	This is a sad case of what seems like an elderly woman getting lost.  I feel sad for the family involved and the feelings they must have.  Or did they even notice she was gone?  You would think they would be out looking for her if they noticed.  Maybe it was just a lonely old woman by herself which is even more sad.  Either way, I feel like elderly people in general are often overlooked and that is unfortunate.  They should deserve the same respect that younger people do  	2.1666666666666665	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	237	Sadness	6.741573033707865	4.49438202247191	5.617977528089887	7.865168539325842	11.235955056179774	3.3707865168539324	5.617977528089887
33	386	PTSD is a tough problem to have I feel bad for those veterans that have to deal with it they must relive those awful memories over and over again in their mind it can not be easy to live with all the things that they had to go through in the theater of war they need to spend more on mental health for them.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	32	Sadness	6.25	4.6875	9.375	4.6875	9.375	3.125	3.125
489	395	Anything like what is in this article is so horrifying to me. How could a parent take the life of there child. How could a husband take the life of there wife. I can undertand people who commit sucide but to kill the whole family even the dog that is just evil. I think more help and mental reach out should be offered in communities to men. They bottle things up and this is what happens. Men are not allowed to show emotions and then they let it out in violence. I wish this woman had been able to escape sooner her and her children would still be around. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	988	Sadness	3.6697247706422016	1.8348623853211008	6.422018348623853	3.6697247706422016	5.504587155963303	0.0	0.0
299	339	After reading the article, i can't help but feel bad for the people and children in the camps. I feel bad for them because nobody should have to be living in those type of conditions. Everyone should be able to have shelter, food, and a nice place to sleep on. I feel like these people are almost being treated like dirt and it's very unfair.	1.0	2.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	298	Sadness	10.769230769230768	12.307692307692308	9.23076923076923	13.846153846153843	10.769230769230768	6.153846153846153	6.153846153846153
344	186	This article was a little hard for me to follow with the different people and places. I think south africa needs a great peace keeping leader to step in and take the rains. It breaks my heart these people are subject to being afraid of such violence and brutality. The women that were raped and especially by there government is nonesense and cant believe in 2019 this is still happening. They need to create a more civilized society over there. Even aid workers who are just there to help were brutally raped that tells me these people have no consequences for actions and to consious of human suffering. This whole article was truly apolling to me.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	343	Sadness	5.172413793103448	3.4482758620689657	7.758620689655173	5.172413793103448	5.172413793103448	3.4482758620689657	0.8620689655172414
334	148	I love elephants so much and every time I hear about them being abused this way it hurts my heart. I hate that people can be so cruel to animals in general, but to such sweet, gentle giants? It makes me so sad. And her name is Nosey. That's not even fair, someone needs to strip that awful man of that angelic creature.	5.333333333333333	4.0	6	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	1	train	333	Sadness	9.523809523809524	11.11111111111111	14.285714285714286	7.936507936507937	12.698412698412698	4.761904761904762	4.761904761904762
63	150	Its quite sad when crashes like these happen and when they do happen I can't help but feel like something could have been done to prevent it. I feel like as humans we do not do enough to try and prevent all of these crashes. The fact that it was a routine training flight with the aerobatics team makes it worse. IT was also the first woman to fly a China j_10 fighter.	4.833333333333333	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	562	Sadness	2.73972602739726	2.73972602739726	10.95890410958904	9.589041095890412	8.219178082191782	5.47945205479452	2.73972602739726
203	31	The way that the world is setup, countries that are developing have no choice but to harvest their natural resources to make money. I wonder if countries with more money could pay these developing countries to not harvest their natural resources. I feel bad for the orangutans because they are caught in a game of economics.	4.5	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	702	Sadness	7.142857142857142	3.571428571428571	3.571428571428571	16.07142857142857	3.571428571428571	7.142857142857142	1.7857142857142856
269	47	I really feel for this country as a whole. It is like they are getting attacked from every side. It has got to feel so on edge living in syria. You don't now who to trust not even your government. Innocent people and children are being killed so violently and senselessly. I have nieghbors that are from syria and they are great people who have family still back there and they are just mortified and scared. They can not travel back home anymore and that would just take a huge tole on me. Getting a warning text message that you are going to be bombed I dont now how I would react. You have 24 hours to leave everything you know and love and probably never see it that way again it is crazy.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	768	Sadness	6.716417910447761	3.731343283582089	8.955223880597014	4.477611940298507	7.462686567164178	7.462686567164178	2.238805970149253
348	113	Empathy is not finite. Some people would have you believe that it is, but I think that humans are capable of more than the capitalists would have you believe. I think that I'm going to stop paying attention to the news. It's become a negative force in my life and I think that I would be much happier if I didn't pay attention to American politics ever again. 	5.5	4.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	347	Sadness	2.941176470588235	1.4705882352941175	1.4705882352941175	4.411764705882352	1.4705882352941175	0.0	0.0
242	19	I feel bad for all the people that have to leave their home country to try to find a better life. It must be bad for people to take the bad odds of dying at sea instead of staying where they are at. I think it will take an international effort to solve the problems facing all the nations that have so many immigrants leaving.	6.666666666666667	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	741	Sadness	9.23076923076923	7.692307692307692	10.769230769230768	1.5384615384615383	13.846153846153843	4.615384615384615	1.5384615384615383
337	223	It's crazy how you can lose your life so easily! Imagine how that poor kid will feel when she wakes up from the hospital and realizes her whole family is gone. Can't even imagine. Makes me sick thinking about it. I sincerely hope she has other close relatives who can be there for her because she will need all the support she can get.	4.166666666666667	2.625	38	2	6	1	35	148000	6.5	2.5	1.0	4.5	4.0	4.571	2.0	1.857	4.0	2	train	836	Sadness	7.8125	4.6875	7.8125	6.25	10.9375	4.6875	3.125
465	18	This incident made me feel bad.  I assume it was just an accident and a case of confusion and miscommunication.  But it still feels sad to think that someone was killed needlessly like this.  American troops do a lot for us and the rest of the world.  This is a bad way to go down.  I'm not sure what I hope happened.  Either way it was a tragic event.  It doesn't sound like the Jordanians did anything wrong.  They wee rightfully protecting their base.  It's very unclear what the Americans could have been thinking, but they clearly made a mistake and suffered from it.  Hopefully the truth is discovered and people can be content with the tragic event.	4.666666666666667	4.5	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	464	Sadness	5.932203389830509	5.084745762711865	8.474576271186441	6.779661016949153	10.16949152542373	5.084745762711865	4.237288135593221
152	125	The tragedy that happened in DC was definitely very terrible. Anytime you lose your loved ones or anything to a fire, it can be  very traumatizing. It is also very hard to recover from something like that in my opinion. I think the article said that cats were taken away by the fire. This is tough because i have pets and i love them to death.	2.5	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	151	Sadness	9.09090909090909	4.545454545454545	12.12121212121212	4.545454545454545	12.12121212121212	6.0606060606060606	3.0303030303030303
382	23	I feel really bad for the people that were involved in this accident. It was so terrible and so many lives were lost because of something so unexpected happening. It really makes me feel bad for the families of the ones that were lost as well. All of their lives will be impacted by this and will make living on much more harder.	1.0	2.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	881	Sadness	12.698412698412698	7.936507936507937	11.11111111111111	4.761904761904762	15.873015873015872	6.349206349206349	4.761904761904762
197	398	I just read an article about how Wind turbines are killing more than just local birds, they are killing golden eagles and other large birds as well that are in migration. They are attracted to the wind because it helps them soar so that is why they go near it. Its horrible that these beautiful creatures are getting killed by a made man creation.  	6.0	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	696	Sadness	6.25	3.125	7.8125	3.125	4.6875	0.0	0.0
331	148	it is quite depressing to see what this elephant has had to go through throughout his life. I feel like this female elephant being held captive for 3 decades is enough to depress me. Not only does it get worse than that, it still has no signs of changing. We as humans need to stand up and do what is right.	5.5	6.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	830	Sadness	4.918032786885246	4.918032786885246	11.475409836065571	6.557377049180328	9.836065573770492	3.278688524590164	3.278688524590164
181	305	Wow, a twelve year old russian girl commited suicide because of her association with some website that promoted teens committing suicide.  It's really sad that sick people would go online and prey on little children like this.  I find it shocking and hard to believe anyone would want to do such a thing.  They really need to find a way to crack down on these people and put them away for life.  This is just ridiculous.	2.5	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	180	Sadness	6.578947368421052	5.2631578947368425	7.894736842105263	2.631578947368421	7.894736842105263	1.3157894736842106	0.0
483	292	I'm feel for a person that kill themselves. I feel that everybody has the right to make that choice because it is their life and they are the one's that have to deal with their feeling emotional or physical.  The article did not go into great detail about the man, but I hope his family or anybody else are not suffering.	6.666666666666667	1.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	482	Neutral	6.557377049180328	6.557377049180328	8.19672131147541	9.836065573770492	8.19672131147541	9.836065573770492	8.19672131147541
452	182	This is a disturbing story and I feel badly for the kitten who was obviously abused and presumably tortured.  I assume this was done by a psychopath who likes sadistic things.  Those people exist and aren't all that rare, so this type of thing doesn't totally surprise me, although it's still disturbing and chilling.  However, the tone of this article and these people is absurd.  They want equality for all living things.  So, what, that means I'll be charged with murder if I swat a fly?  If a dog kills a child they'll be arrested, read their Miranda rights and be appointed an attorney?  People are stupid.  It reduces the empathy and sympathy I feel when I read a story like this.	3.333333333333333	3.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	951	Neutral	8.19672131147541	4.918032786885246	10.655737704918034	6.557377049180328	10.655737704918034	4.918032786885246	1.639344262295082
475	297	It must be terrifying to be in a trail derailment like that.  Every mode of transportation is dangerous in some way, but I think trains feel particularly safe.  And yet they're these enormous things with tremendous momentum and when they get off the tracks the result can be devastating.   They use plenty of trains though in europe so eventually something like that will happen.  I just never quite understand why trains derail nowadays.  Sort of seems strange that they're capable of going fast enough to derail themselves.  I guess if the tracks get damaged maybe that could do it.  But I still don't understand it.  Train derailments always puzzle me and seem shocking because they seem like they should never happen.	3.0	1.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	974	Neutral	4.132231404958678	2.479338842975207	4.958677685950414	4.132231404958678	5.785123966942149	3.3057851239669422	0.8264462809917356
293	242	This article is about a mission where American military were helping to train Afghan military targeting Taliban leaders. In the attack that was instructed by the American troops, Afghan civilians were killed. It was obviously not something that anyone wanted to happen, but when fighting erupted, innocent people were killed.	7.0	5.5	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	792	Neutral	10.0	2.0	14.0	2.0	8.0	4.0	0.0
368	80	Reading about the plight of the Rohingya is always a very sobering experience. Basically, these people are nation-less. They are being persecuted in Burma and forced out of neighboring Bangladesh. I feel like Suu Kyi is being unfairly blamed for a situation that is just too complex for the country to solve effectively. I'm really trying to put myself into the shoes of one of the oppressed Muslim minorities like the Rohingya or the Uyghers and having a very difficult time imagining what a day in their lives must be like.	5.666666666666667	4.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	367	Neutral	5.494505494505495	5.494505494505495	6.593406593406593	4.395604395604395	4.395604395604395	2.197802197802197	1.0989010989010988
66	138	I just read about two young women in France who took their lives after being bullied. I remember being bullied and I can't tell you how glad I am that we did not have social media back in the 80s. The cruelty of kids towards other kids is horrifying. We ask where the parents are for the bullied, but where are the parents of the bullies?	5.5	3.125	27	2	7	1	46	41000	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	1	train	65	Neutral	7.575757575757575	4.545454545454545	10.606060606060606	1.5151515151515151	3.0303030303030303	0.0	1.5151515151515151
226	139	Read this alarming story about frog populations getting the deadly virus due to garden ponds to some extent. I know we always or mostly mean well but this story amply displayed how when we interfere with natural order of things even with the best of intentions, we can make the matters worse. People were inadvertently spreading the virus beyond the natural reach of infected frog population which in turn was destroying other harmless and healthy frog groups. I think this is a great example of how we should always think twice before taking even the simplest benevolent action towards nature.	4.333333333333333	2.625	28	1	6	5	34	36000	6.0	3.5	2.0	7.0	6.0	4.857	2.571	2.143	4.571	2	train	725	Neutral	3.0	3.0	5.0	3.0	3.0	2.0	0.0
79	169	I do not know how to feel about this story. It is one of  those stories where I blame the parents and do not blame the parents at the same time. I naturally  worry all the time and would had made sure that the window was not open enough for the 2 year old to fall out and I do know that accidents happen. The parents must be heartbroken.	3.6666666666666665	6.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	78	Neutral	4.347826086956522	4.347826086956522	4.347826086956522	1.4492753623188408	5.797101449275363	2.8985507246376816	1.4492753623188408
424	133	We need to do more to protect life. The fact that this Flamingo died is mind boggling because it was a visitor that did it. With Busch Gardens considers themselves a serious institution they will most certainly end up having to press charges on this guy it is the least they can do here to be quite honest with you.	6.0	6.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	423	Neutral	5.0	3.333333333333333	3.333333333333333	5.0	5.0	0.0	0.0
483	292	This story basically didn't bother me at all, except for the fact that the media seemed to unnecessarily conflate the shooting with the election, even when they later admit that the shooting had nothing to do with the election. There weren't many details in the story about why the shooter did what he did.  Was he targeting someone in particular?  Or did the old guy who died just get unlucky?  I guess the implication is that this was, or was supposed to be, a mass shooting.  Then again, i don't trust the media to report accurately on these things, or truthfully.  Not that they outright lie.  But they imply and conflate and do all sorts of disingenuous things.  I have no idea what this shooting was and honestly do not care.	1.0	1.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	982	Neutral	6.870229007633587	3.0534351145038165	5.343511450381679	0.0	3.0534351145038165	0.7633587786259541	0.0
464	18	I feel sorry for the troops that lost their lives. I do not believe we should be in the middle east, but the troops are not making those choices. I do not see how you have a shoot out with a country that you are supporting. I know there is a language barrier, but this should have never happen. I wonder is something else is going on. 	6.666666666666667	3.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	463	Neutral	4.477611940298507	1.4925373134328357	2.985074626865672	4.477611940298507	2.985074626865672	2.985074626865672	1.4925373134328357
36	58	I had never considered the zoos in countries like Venezuela. I'm concerned that it seems like they're being fined and punished for their predicament. I think other zoos throughout the world should step up and try to rescue the animals, or at the very least, preserve them for a scientific purpose and euthanize them humanely. Those that are endangered should be removed. It's just a terrible situation for everyone, but the zoo owners and animals aren't at fault, it's the political constraints.	5.833333333333333	6.125	45	2	6	1	31	34999	6.5	7.0	2.0	3.5	4.0	4.286	2.857	5.0	4.571	1	train	35	Neutral	6.097560975609756	3.658536585365854	8.536585365853659	8.536585365853659	7.317073170731708	2.4390243902439024	1.2195121951219512
397	368	These attacks on women seem to be more prevalent lately than not. I think with our current president and his feelings about women it has increased these attacks. We need to be aware of this and make the changes accordingly. We need to be able to prevent these attacks before they happen but finding out how to do that is the tough thing.	6.0	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	896	Neutral	7.936507936507937	6.349206349206349	11.11111111111111	1.5873015873015872	9.523809523809524	6.349206349206349	1.5873015873015872
8	213	From reading the article, it looks like the world lost a kindhearted and generous person. If no drugs or alcohol were involved in the accident. I wonder what happen to make them crash. I wonder if it was common to be on the boat with no life jacket. The life jacket may not even mattered because of the speed and the rocks.	6.833333333333333	1.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	7	Neutral	3.2258064516129035	1.6129032258064515	4.838709677419355	6.451612903225807	8.064516129032258	6.451612903225807	0.0
100	57	All the poor animals that died in that zoo.   They starved to death.   They are known for the worst zoo ever.   Why would you have such a distinctive zoo and then let the animals starve.  Weren't there gatekeepers of the zoo while the military conflict took place.  They even fed them occasionally with chickens which is a no no.   (:	2.0	7.0	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	599	Neutral	5.0	3.333333333333333	8.333333333333334	3.333333333333333	5.0	3.333333333333333	0.0
229	139	This story is sad because of all the frogs becoming sick and how quickly it is spreading. I think that maybe the areas where this is happening can try to educate people on what they can do to try to keep the disease from spreading any further. Most people probably don't even realize that their garden ponds might be causing this disease for the frogs.	6.833333333333333	3.5	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	228	Neutral	3.0769230769230766	4.615384615384615	4.615384615384615	1.5384615384615383	6.153846153846153	0.0	0.0
305	347	Anything fellow human beings are struggling with hunger we as humans must find a way to be able t o  help them out. I feel like if we are starving we would want as Americans someone to step in and help us. It is the right and the only way to do things to be honest. I feel like Nigeria is too corrupt to help itself at this point.	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	804	Neutral	7.246376811594203	5.797101449275363	7.246376811594203	14.492753623188406	8.695652173913045	2.8985507246376816	2.8985507246376816
495	218	I feel that this will become a national problem soon. I feel that the pipes that built America are getting old and that many cities will suffer the same issues as Flint Michigan. I hope that the people in charge of these cities will be punished for their crimes in my opinion. I believe they knew it was wrong and turned a blind eye.	6.5	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	994	Neutral	14.0625	7.8125	7.8125	4.6875	15.625	4.6875	4.6875
491	218	I just read an article about the amount of lead in American water. Apparently. the problem goes beyond the situation in Flint, Michigan. I think that in the coming years the availability of clean water is going to be severely restricted. People are going to be migrating from all over just to get closer to untainted aquifers.	1.8333333333333333	3.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	990	Neutral	1.7543859649122808	0.0	3.5087719298245617	1.7543859649122808	5.2631578947368425	0.0	0.0
184	305	It is quite disturbing that the number of teen suicides in Russia is so high. It is far less surprising that there is a direct link between the increase in suicides and the Russian social media site VKontakte. I think there is a causal link between teen suicides in the US and the growing popularity of similar sites.	2.0	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	183	Neutral	6.896551724137932	6.896551724137932	10.344827586206897	3.4482758620689657	6.896551724137932	3.4482758620689657	0.0
221	417	Just a bad situation here. A woman brings her dog or dogs to a park where their not supposed to be, takes them are their leash which you shouldn't do, bu a guy got scared and because its the wild west you can just walk around with a gun shooting things. I don't like any part of any of this. Hart to tell what to think sometimes. You don't to look for blame, but Like i said, I don't like anybody involved in tis too much	4.166666666666667	1.5	22	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	1	train	220	Neutral	6.976744186046512	2.3255813953488373	4.651162790697675	4.651162790697675	2.3255813953488373	2.3255813953488373	0.0
191	313	"What a mess immigration across the globe has become. It is such a delicate subject. Germany has always been the welcoming nation for immigrants seeking refuge from warring nations, but it seems they are just too full to really help. The biggest problem for the refugees is being able to prove their asylum case. This is especially problematic for the Nigerians and Pakistanis. Because there is no technical ""war in their country, it is very hard to prove some of their claims of violence should they have to return. That coupled with an overburdened system makes it less likely that they will be granted any asylum at all. In fact, Germany is in rapid negotiations with Afghanistan and other countries to repatriate those who have fled. "	6.0	4.625	4	2	5	1	58	28000	6.0	6.0	6.0	6.0	6.0	4.714	1.286	4.571	5.0	2	train	690	Neutral	1.5873015873015872	0.7936507936507936	7.936507936507937	3.1746031746031744	4.761904761904762	0.7936507936507936	0.0
322	52	I am not sure how I feel about this.  This guy is a lifelong criminal and honestly I don't think people like that deserve citizenship.  His parents messed up when he was young, yes, but he could have taken the responsibility to fix that as an adult.  He should have looked into it instead of spending so much time and energy breaking the law.  So I think he deserves what he is getting and should have been more careful.  	1.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	321	Neutral	5.063291139240506	3.79746835443038	2.531645569620253	2.531645569620253	1.2658227848101264	2.531645569620253	5.063291139240506
269	47	I just read about a situation in Aleppo where the government sent a mass text to all citizens giving them 24 hours to evacuate before they were potentially targeted by deadly weapons. The thought of receiving a warning like that while you are sitting with your family is just mind boggling to me. What would you do? Where would you go? It's hard to believe people have been living with such violence for such an extended period of time.	5.166666666666667	4.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	268	Neutral	2.531645569620253	1.2658227848101264	6.329113924050633	2.531645569620253	2.531645569620253	2.531645569620253	0.0
80	169	This was a difficult article to read.   I cannot image the weight on the parents souls carrying this one action the rest of their lives.   They put him to bed, window was  most likely open for fresh air, and the little boy with his curiosity pushed the screen and fell.   Whew, hard to comprehend.  I wish nothing but grace from God to ease the parents suffering.	6.666666666666667	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	579	Neutral	1.5151515151515151	6.0606060606060606	6.0606060606060606	4.545454545454545	4.545454545454545	3.0303030303030303	0.0
195	313	This is something that is hard to choose sides with.  When people seek asylum its fine to want to help. At some point though it becomes too much and a country like Germany can only hold so much people in it. I think what Germany needs is to overhaul their immigration laws and make a change down the middle where asylum is fair but realistic.	1.6666666666666667	5.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	194	Neutral	0.0	0.0	6.153846153846153	3.0769230769230766	1.5384615384615383	0.0	0.0
199	398	Hye buddy, I just read an article that you might find interesting. Apparently, wind turbines that companies use for power generation kill a lot of birds every year. But what is troubling is that many of these birds are not local. These wind turbines kill a significant number of migrating bird too. But, often environmental impact reports ignore this fact. Hearing about this makes me feel a bit helpless. It seems that no matter how much we try to protect the environment, our effect on it is always worse than we imagine.	4.666666666666667	1.5	51	1	7	5	41	64000	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	2	train	698	Neutral	4.3478260869565215	4.3478260869565215	7.608695652173913	4.3478260869565215	6.521739130434782	1.0869565217391304	2.1739130434782608
434	13	I can't bleieve we're still dealing with this shit in Afghanistan.  I also really don't blame the peope there for developing a hatred of the US and the Western Powers.  With all these strikes ending up with their civilians dead, I would probably have animosity towards the invaders who only want my oil money, too.	2.833333333333333	1.75	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	933	Neutral	14.545454545454543	9.09090909090909	9.09090909090909	5.454545454545454	9.09090909090909	5.454545454545454	3.636363636363636
24	281	We always think the moment someone is rich and have enough money to throw around, they are void of worries and life problem. I mean here is someone who was bold enough to ask for help yet no one reached out to help. I feel so bad knowing this. Depression is real and hit even the most unsuspecting people. It is so bad that she died without anyone showing her true love.	6.333333333333333	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	523	Neutral	9.722222222222223	6.944444444444445	9.722222222222223	8.333333333333334	11.11111111111111	5.555555555555555	2.7777777777777777
235	128	I think it must be investigated thoroughly and if true this man should be removed from his position immediately. Groping is just as bad as rape in my honest and humble opinion and should be removed fast. I think a precedent has to be set to stop these things and in order for that to happen we must be able to iron the bad ones out.	6.0	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	234	Neutral	12.12121212121212	9.09090909090909	10.606060606060606	3.0303030303030303	12.12121212121212	0.0	1.5151515151515151
490	395	So, I just read a story about a family in which the husband and wife were going through domestic strife and the husband ended up murdering everyone and then killing himself. According to the article he attempted to put a band-aid on deeply rooted relationship issues by taking the family to Disney Land. Who thinks like that? Honestly, I can see taking any available route when desperate, but if your wife wants to leave you she is going to leave you.	5.5	1.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	489	Neutral	3.7037037037037033	1.2345679012345678	2.469135802469136	1.2345679012345678	6.172839506172839	3.7037037037037033	0.0
498	103	Any time an official or aid is found death from Russia or another major country, I feel like they did not die or natural causes. The story said the aid died from drinking too much then falling. I could believe that if the story did not say that the aid fell more than one time. I can see one fall hitting your head then dying, but I can not see more than one fall.	1.5	1.25	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	497	Neutral	8.108108108108109	6.756756756756757	6.756756756756757	5.405405405405405	12.162162162162163	2.702702702702702	1.351351351351351
