conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
429	397	I think this is combination of human climate change and messing with the rivers. I do think that droughts are natural and some times happens, but I think that human involvement in the river is the main cause of the river running dry. I think that human are going to mess with the river ecosystem and it may never return to normal.	2.5	6.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	428	Neutral
432	13	This is so sad. I hadn't heard of this happening, but US strikes in Afghanistan ended up killing many civilians. One of the strikes actually hit an emergency hospital that Doctors without Borders was operating. A lot of the patients and the staff were killed. It just sounds horrible. Relatives were trying to walk through the streets with the bodies of their dead children. I can't even imagine what it would be like for these people.	7.0	5.75	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	431	Sadness
436	308	I think that after reading this article, i definitely felt a bit of disgust. I would definitely try and look out for myself more often after hearing about these diseases. The fact that there are so many squirrels running around everywhere makes me feel nervous. Also the fact that they can attack you at anytime makes me extremely nervous as well.	1.0	1.875	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	435	Disgust/Fear
438	308	I just read an article about instances of red squirrels in the U.K. contracting leprosy. Apparently. there are only three species of mammal on the planet that can actively carry and suffer from the disease, which include: humans, banded armadillos and now red squirrels. I also wasn't aware that it kills nerves throughout your body so that infections can go unnoticed, resulting in amputations of limbs.	2.1666666666666665	1.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	437	Neutral
466	326	People love to blame Trump for anything and everything that goes wrong in this country while he is in power. The truth is that hate crimes have been ongoing for many decades, an d it has nothing to do with the man in office. There were multiple hate crimes while Obama was in office and really every other president before him. People, especially the media, love to scapegoat Trump. Just like the article said, Trump has actually done a lot to try to build up the Jewish communities. Black unemployment is at a record low. Yet people continue to blame him. Shaking my head.	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	465	Neutral
473	297	Anytime a train or car crash happens you start to think of what caused it. You wonder if the conductor was drunk or what? Usually there is a hidden reason as to why they happened and a lot of the time we never find out what truly happened. Its near the site of a 2013 crash though which leads me to believe that this happens regularly there!	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	472	Neutral
480	53	Food waste is becoming a rather large problem in America. A 2010 study found that one hundred and thirty three billion pounds of edible foods went uneaten in 2010. That is absolutely ridiculous. With as many starving homeless and poor people as are in this country it should not be that so much food is being wasted.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	479	Disgust
481	292	There are a lot of troubled people in the world today. Every time I read an article or see a news story about another shooting, I get a little bit on edge. These kind of things happen too much these days. I long for the time when we were growing up when you didn't see this in the news every day. It's good that more people weren't hurt.	3.5	2.125	42	1	4	1	45	40000	6.0	4.0	2.5	5.5	5.5	2.286	1.429	3.0	2.286	1	train	480	Neutral
488	395	This is so sad and tragic. The most selfish thing to do is to take innocent lives, especially your own wife and kids! If this man had a mental breakdown over losing his wife he should have went to see a shrink and worked it out with his spouse. His kids were innocent and he denied them their lives. This was the most un-Godly and cowardly thing to do and I just have no words. I feel nothing but anger towards this man and extreme pity towards his wife and kids.	7.0	7.0	26	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	1	train	487	Anger/Sadness
490	395	So, I just read a story about a family in which the husband and wife were going through domestic strife and the husband ended up murdering everyone and then killing himself. According to the article he attempted to put a band-aid on deeply rooted relationship issues by taking the family to Disney Land. Who thinks like that? Honestly, I can see taking any available route when desperate, but if your wife wants to leave you she is going to leave you.	5.5	1.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	489	Neutral
492	218	Reading this article on contaminated water is mind-boggling. The work is done, reports are made, violations noted, and no one assesses any penalties. Ludicrous! Why do any of the work if nothing is done with the findings. What other profession allows this! Our government is ridiculous. We need more Erin Brockovich's in this world to fine these folks millions and millions of dollars in fine. I worry about our children.	6.0	5.375	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	491	Anger
495	218	Why isn't the EPA assessing fines for violations? So presently you just get a violation but no repercussions. Another example of ridiculous wasted government who sits on their behinds and doesn't do their job. I feel every year we need a completely new group of employees in every division in the government. It's ridiculous. The next most treasured commodity will be clean water everywhere.	1.0	5.375	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	494	Anger
496	103	"You can never trust Russian government. Putin usually ""cleans up"" anyone who is again him or not ""useful"". A guy does not ""accidentally"" die in a hotel from mysterious injuries-he gets taken out. Anyone who buys this story is out of their mind. Dictators and communists always take out people who are against them!"	6.0	6.25	26	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	1	train	495	Disgust
3	35	This situation in Haiti is terrible and saddening. no person in this day and age should suffer at the hands of their government while no one does anything to help. It is sad to see such suffering and hungry people. How can a country be that terrible. How does next to nobody help these poor innocent people.	7.0	5.875	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	502	Sadness
10	213	Its a shame what happened to that pitcher after all the struggles he had to get to the position he was in he died in a terrible boating accident it seems that fate does not care who you are when it is your time to die you will die in the exact time and place that you were meant to die I guess its life.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	509	Neutral
18	336	The people in India are in a dilemma that's based on greed, like most things. The poorer population is suffering heavily by the country's dependence on coal. The impact of it is already severed. I'm really surprise that there is even enough of an elephant population that can cause so much trouble, but in the end it isn't their fault either.	3.8333333333333335	1.5	58	2	6	2	28	35000	4.5	5.0	1.5	5.5	5.5	4.143	1.714	2.0	3.286	2	train	517	Surprise
30	171	I just read an article about the persecution of the different religious groups in Mosul due to the advance of ISIL and the violence between them and the U.S. backed Iraqi government. It's crazy to think about people's entire lives being destroyed; their homes, businesses, churches every place with any kind of significance is leveled and they have no reason to stay. I honestly don't know why the government is encouraging them to come back. There's nothing to come back to.	5.0	3.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	529	Neutral
36	58	While we do think about the human suffering caused by war and poverty, we rarely consider the effects these have on animals. It just makes these situations all the more heartbreaking. When I think about animals in zoos - animals that have been removed from their native lands, only to starve to death. I'm suprised more animal rights groups haven't become involved - really, if all those angry vegans out there spent more time helping animals and less time pontificating to the rest of us, they would do far more good.	5.666666666666667	2.625	27	2	7	1	46	41000	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	2	train	535	Sadness
47	210	I still remember that day when the shooting in Paris happened. I'm happy that the band went back and spoke with the people in the town hall meeting. I was a little sad by the comments made by the one band member stating that he believed that Muslim security helped the shooters.That kind of thinking is hurtful. The people who did the shooting are monsters, but that does not include all Muslims.	6.166666666666667	2.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	546	Neutral
56	72	I am not surprised that the nations of Africa are having difficulty agreeing on conservation efforts for elephants. There is much disharmony politically between them. Africa is home to a number of endangered and threatened animals. I think the global community has to be involved in these conservation efforts.	3.5	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	555	Neutral
80	169	This was a difficult article to read. I cannot image the weight on the parents souls carrying this one action the rest of their lives. They put him to bed, window was most likely open for fresh air, and the little boy with his curiosity pushed the screen and fell. Whew, hard to comprehend. I wish nothing but grace from God to ease the parents suffering.	6.666666666666667	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	579	Neutral
81	353	I found this very sad. I feel very sad for the mother and other family members who might be left behind. It just sounds like such a tragedy that surely was very unexpected. I'm sure the entire family who was remaining was left feeling shocked and totally heartbroken at a double loss. The mother lost a husband and son and any other family members like children would have lost a brother and their dad. The whole thing is just terrible really.	2.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	580	Sadness
88	304	So teen suicide is on the rise which I find very sad. It seems so avoidable and people are way too young to be making decisions to end their life while they're still a child, I mean what on earth is that about? I Think there has been a lot of things related to bullying that have contributed to this and also just a breakdown of the family in general. Maybe kids don't feel like they have enough support system anymore. I do not know but whatever the reason it is extremely tragic.	4.166666666666667	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	587	Sadness
89	304	I thought what i read in the article was very sad. It's sad that teens and young children are killing themselves because they feel like they have the weight of the world on their shoulders. It's especially sad when these children are so young and taking their lives so early when they have the whole world ahead of them.	2.5	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	588	Sadness
90	304	one would think the increased technological advancement would make people happier and less prone to suicide. It is sad that rather than curbing it, it has escalated it too much. Kids now getting depressed. I wonder why kids of nowadays are softer though. I mean, one would expect stronger kids and more emotional stability since we have everything easy	6.166666666666667	6.375	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	589	Neutral
91	233	I am expressing my concern over the fact that Nigeria has launched an investigation into reports alleging that government officials raped and sexually abused women and girls who survived Boko Haram violence. The move comes after Human Rights Watch published a report detailing accounts by dozens of women and girls who said they were sexually abused or coerced into sex. The move was a welcome development and everything should be done to make sure things like this does not happen.	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	2	train	590	Neutral
99	57	really? world worst zoo? Should we even have anything like that? It is a very pitiable state we've found our self in. Humans keep destroying everything Mother nature has bestowed us with. We pick up animals form their natural habitats, deprive them of social and emotional bondings with their kind and the best we can offer is deplorable habit.	6.666666666666667	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	598	Disgust/Sadness
107	134	After reading about this disaster I'm just heart broken. It's so sad to think that one incident can impact an entire area and impact so many people for so long. That river will never be the same and there is nothing anyone can do now but wait and hope that someday, things might be better. But now all those people are without water and work. Generations of fisherman can't fish there. Fish isn't safe to eat. It's beyond sad.	4.166666666666667	7.0	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	606	Sadness
110	134	This was pretty sad. It is easy to take for granted the fact that we have clean and safe water to drink and bathe with on a daily basis. These people were struggling and didn't even have that noe basic thing. I can't imagine living somewhere where I didn't feel like I had clean and safe water. I don't drink the tap water here but I know I can buy it in a store and drink that safely. It sounded like these people didn't even have that option and it was totally unfair to them.	1.5	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	609	Neutral
111	45	I feel bad anytime that I read that somebody has lost their life. I feel that the US should not be helping bomb people unless they know they are may one day cause harm to the US. I do not believe in fighting wars as much as I believe in protecting people. People need the US help in many areas and the money for bomb could be spent better.	5.833333333333333	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	610	Neutral
112	45	More than 40 people were hurt and it is quite depressing any time anyone is hurt. I feel like the best thing we can do is be sure that we get things right in the long run and change the way things are ran. I feel like we should be sure to change things for the better.. The fact that air strikes still hurt innocent people is mind blowing.	6.166666666666667	5.625	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	611	Neutral
122	6	Hearing about the experiences of refugees is sad but something I have a hard time connecting with. It's distressing to hear about children who are innocent victims of violence in a country or even adults, but it just seems so far away and I Feel so removed from those things and people that it's hard to relate to. I am still sad for them that they have the experiences they have and I am grateful for my life and freedom in America.	1.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	621	Sadness
131	73	Wow read this....Angelia Jolie and Billy Bob Thornton wore vials of blood around each others necks! Isn't that weird? What are they vampires? I always thought she was so strange but that is just bizarre. I wonder what happened to her and Brad though. I never understand why he left Jennifer Anniston for that bizarre looking woman.	1.0	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	2	train	630	Neutral
134	73	These people are freaking weird. Im sorry but the whole concept of wearing blood around your neck is so annoying on so many levels. Not only are you being overly dramatic in an effort to further your career and notoriety, you're also just being downright freaky and cutting yourselves. I don't get these people.	1.1666666666666667	1.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	633	Anger
136	99	Do you ever come across an article that you don't intend to read, but end up reading it anyway? That just happened to me. I have no idea why the personal lives of celebrities are of interest to anyone, let alone on the scale that they are marketed to people. I understand that being able to relate to people of higher status gives the dregs of society some kind of validation, but it just isn't for me.	1.0	1.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	635	Neutral
145	94	Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary wars and fighting that leads to no proper solution to problems	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	644	Sadness
152	125	Reading about pets dying is never fun. I'm sure that house fires claim the lives of many pets considering the fact that they are physically incapable of opening doors or windows. Should we grieve pets' lives any less than we grieve the lives of humans? My grandparents have a dog that I know they would kill for.	3.0	1.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	651	Neutral
154	125	Awwnn..i dont like the fact that the pets died. I just wish I can protect the animals. They lost their home and that is really sad. The homeowners must be really devastated and weak. One terrible thing about losing pet is, you cant really get a proper replacement. I just hope they have some home insurance in place.	6.5	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	653	Sadness
158	302	I did not find the article to be particularly disturbing or alarming. I was not surprised by the fact that pollution adversely affected the health of individuals diagnosed with lung cancer. The health of their respiratory is already compromised and it makes perfect sense that pollution would act as an irritant and cause greater concern for their health.	3.333333333333333	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	657	Neutral
161	375	Polar bears just can't catch a break man. It sucks that in almost every possible way, we are just ocmpletely screwing the polar bears over. I would like to see what the cause of the bears dying is? Are the tourists themselves killing them? Are there bear attacks, and so police have to put them down?	2.1666666666666665	1.875	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	660	Anger
174	400	I feel so sad when kids lose their lives. So much potential down the drain. I cant imagine what it is like to be the parent. I just wish it could be prevented in some ways. May God give the parents the fortitude to bear the lose. ANd may he also provide another kid for them immediately. There should be ways by which the parents can be consoled.	6.333333333333333	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	673	Sadness
181	305	It's issues like this that both upset and confuse me. I just can't understand how children and people in general can be pushed to suicide by what they read or are exposed to on the internet. Perhaps it's because I can't imagine harming myself that I don't understand the state that this people must be in. Suicide is such a tough situation and so hard to deal with. It makes me sad to think people target troubled souls and enjoy seeing the harm they do to themselves.	5.333333333333333	6.5	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	680	Sadness
198	398	This article really makes you think. Are the things we are doing to try to make the earth a healthier planet really helping? They are trying to make cleaner energy but in reality, they are killing off many birds. This is so sad, it's a catch 22. It seems that these wind energy generators are probably not the answer either. And the more that are made, it will just cause bigger problems.	7.0	6.625	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	697	Sadness
206	201	This type of situation really makes my blood boil. Who do these people think they are, going out in the streets and looting like a bunch of wild animals in order to protest? The guy was shot! He was a clear threat to the officers and had PCP in his car. This is ridiculous. The officer felt he had to protect himself. What gives people the right to then go out and loot and act like a bunch of wild animals and get more people killed in response? How on earth is that a mature response to the situation? I'm so disgusted.	1.0	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	705	Anger/Disgust
214	273	Well while I am sorry for the people affected by this, it is never appropriate to protest on private land, block public highways, shoot guns at police, or throw rocks. These people do these things then act so shocked when the police react and suddenly they are the victims. Sorry, not in my book. If you hae an issue, you can contact politicians or go vote. Disrupting the peace and threatening the safety of others is not an appropriate response. it makes me mad.	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	713	Anger
217	247	I think what happens is just too sad. Anytime attacks like these are done on innocent people you can't help but try and think of ways you can prevent this. Paris is such a long historic place too and to have these attacks happen there really makes you wonder if there is any place that is safe. That is the truth.	6.0	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	716	Sadness
218	247	I feel so upset that someone in the name of god would think its okay to plan and carry out a plan to kill a bunch of people . Just innocent people thinking they are about to go to a concert and enjoy themselves and there life is taken away in the blink of a eye and for what. What has to happen for more gun laws how many people have to be killed in such a senseless way . Its becoming that we are so use to people being killed in this mannor that it its almost becoming the norm	4.0	4.25	39	2	4	3	34	34000	6.0	6.0	6.5	6.0	6.0	4.571	2.143	4.857	4.857	2	train	717	Anger/Disgust
224	417	Its getting out of hand with the misuse of guns under the so called gun right people use to guard themselves and I am highly displeased with this incidence that happened in the article i read.its such a painful thing to go through the loss of a pet and i really cant imagine that for myself. this will deeply hurt me and I will be unhappy deep inside.	5.166666666666667	5.875	36	1	7	1	46	150000	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	2	train	723	Sadness
225	417	That was a sad story wow that was terrible what happened to that poor dog but then again I hate dogs so I'm glad its one less dog left on this planet if it were up to me I would shoot all the stupid ugly dogs that are out there I can not believe people keep them as pets they should eat them like they do in china	4.0	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	724	Joy/Sadness
226	139	Read this alarming story about frog populations getting the deadly virus due to garden ponds to some extent. I know we always or mostly mean well but this story amply displayed how when we interfere with natural order of things even with the best of intentions, we can make the matters worse. People were inadvertently spreading the virus beyond the natural reach of infected frog population which in turn was destroying other harmless and healthy frog groups. I think this is a great example of how we should always think twice before taking even the simplest benevolent action towards nature.	4.333333333333333	2.625	28	1	6	5	34	36000	6.0	3.5	2.0	7.0	6.0	4.857	2.571	2.143	4.571	2	train	725	Neutral
227	139	So I can't exactly say this article was heartbreaking to me or anything. I did find it sad that these frogs and other wildlife are dying and possibly suffering from this disease that people are causing by being careless. However, like they said creating the garden ponds in general is a positive thing that people shoudl do that generally supports wildlife. So maybe if people would just be a little more careful and take the precautions they were giving then this kind of thing would not happen so much.	1.3333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	726	Neutral
228	139	I just read an article about ranavirus that affects amphibians in the United Kingdom. Apparently, human made garden ponds are contributing to the spread of this virus, but the article seemed wishy washy about how to best deal with the problem. It mentioned that one should not refrain from building garden ponds, but instead refrain from transferring material from said ponds? The whole article kind of missed the mark, I think.	2.0	2.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	727	Neutral
229	139	Dear friend, I have just read an article that explains how garden ponds are helping to spread diseases among frogs in the UK. The diseases infect frogs and fish as well. It has had a large impact on the local frog population. The story upset me because I don't want any animal to suffer.	5.0	1.75	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	728	Neutral
231	128	This is such a messy issue. While I believe sexual harassment is wrong, I also think we've gone past the point where allegations can be trusted. I also think we've overblown the seriousness of many of these encounters. No, I don't think a man should grab a woman's toilet parts or breasts without some implication of consent (it doesn't have to be explicit--that's idiotic). But the idea that one aggressive move by a guy towards a girl should ruin people's lives is stupid. Are women not stronger than that? Are women so fragile that one guy who catcalls at them or hugs them when they don't want it should be tarred and feathered and she has to go into perpetual mourning? Men go after women and always will. There are repercussions for women wanting it all. Sorry.	2.0	3.875	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	730	Anger
239	245	This is kind of a sucky story. As apart of my job, I run into these types of things all the time. I think that they can go one of two ways. Either they're drunk, and annoying and you want them out of your hair as quickly as possible, or they're having a legitimate medial issue, and you want to help them. It's tough because you want to thelp them, but with such limited information, it's hard to do so.	1.8333333333333333	1.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	738	Neutral
240	245	Articles like this really hit home for me. I think older people should really be protected and watched carefully as this happens alot. Alot suffer from dimentia and have no idea what is going on and can get lost very easily. It makes me think if this was my parent or grandparent I would be heartbroken. She was wondering with no coat probaly cold and very scared. I am very thankful that these officers found her before something bad happened to her. I hope she is able to be reunited with her family quickly and they put safeguards in place so it never happends again. Mayb it is to much for the family now and she requires more assistance like a group home.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	739	Hope
243	19	To me, this refugee crisis is a huge problem with no clear solution. It's extremely sad that all these innocent people are dyng and I can't even imagine having to live in one of these countries and constantly have my life and my loved one's lives in danger. It's also difficult for other nations to have to accept so many refugees into their nation but I guess it is the right thing to do. Hopefully they can contribute to society. It is sad that terrorists are abusing the system to try to sneak into countries.	2.1666666666666665	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	742	Sadness
259	174	This is a horrific story. It is about islamic militants capturing villagers and using them as human shields. The villagers didn't have much, if any, of a choice to go with them. They also killed most of the police and army so the villagers had no one to protect them. It is absolutely horrifying for these people.	7.0	6.5	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	758	Fear
267	47	Aleppo has been having these problems for quite a while now. I feel like the bombings are just the top of the cake in terms of letting the world know about what is wrong with them. I feel like they really need to change things and in order to do that they need the help of the world more so than anything else.	6.166666666666667	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	766	Neutral
281	202	I have no clue what would make a father kill his own children. I feel very sorry for the two boys. It must be very fearful to around an irrational person especially that person being your own father. I do not want anybody to kill themselves, but if you feel that way take your own life and let other people live theirs.	6.666666666666667	5.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	780	Sadness
283	202	This is a highly disturbing story. How could this man feel the need to harm his own children? If we wanted to take his own life, fine, but why the children? It is obvious he had some serious issues since there was a pending domestic violence charge, so there is clearly more to this story. But either way, I find it very sad for the kids who lost their lives for no reason. And what about the rest of the family? Where was the mother in this story? How grieved she must be. The whole thing was very very sad.	3.6666666666666665	2.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	782	Sadness
288	71	I found this story quite distressing. It was actually surprising to me that the mob attacked anti-poaching rangers. But I guess they support poaching in that area? Perhaps it is important to their economy? Anyway, it is always distressing to me to read about angry mobs attacking officials who are just trying to do their job and do something positive for the community or for society. This is an example of that and it is very distressing. Really, what is wrong with people?	1.0	2.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	787	Disgust/Surprise
318	39	I think it's pretty sad that the wolf got killed. I know that they're thinking about reintroducing wolves to a lot of areas because we've killed off so many of them, deer populations are spiking and because of that ticks and lyme disease are on the rise. They're saying it might become an epidemic. Anyway, I guess my point is that some people might say that we don't need to care about wolves because they're harmful or dangerous, but it turns out that we need them. Anyway. It's sad that the wolf died, and kinda crazy that he went out via sniper.	3.8333333333333335	1.125	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	817	Sadness
323	52	This story is very unimaginable. This guy was adopted from South Korea and came to the US when he was three. He has had a really hard life over the years being abandoned by his adoptive parents and put into the foster system, where he was treated very poorly. Now he is being deported because his adoptive parents never filled out any paperwork and he was too old when an act was passed to protect people like him.	7.0	2.625	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	822	Neutral
324	52	Adam is a South Korean man who was adopted by American parents at age 3. He lived until recently in Vancouver Washington with his family. He is now being deported back to South Korea and is currently detained in an immigration detention center while customs enforcement and immigration can make the necessary arrangements. Despite having lived in the united states for the vast majority of his life, thirty seven years of his total fourty one years, he is now being deported. Adam stated that he had ended up on the radar of federal immigration officials after applying for a green card in 2012.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	823	Neutral
339	223	I could barely read about the fiery crashes and fatalities. One family had already suffered loss earlier in the year. Anytime children are involved it seems even more severe and horrendous. I do wonder why someone had a trailer with children in it and driving it down the highway. What could have been a wonderful Halloween ended up entirely different and a tragic evening that will never be forgotten.	7.0	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	838	Sadness
341	186	The politics behind this whole situation were a bit confusing to me, but it was clear that overall it is a really bad situation over there. It mentioned several times that multiple people were brutally raped and even murdered, sometimes by government officials, and this is really distressing and sad. That is obviously something that should never happen to anyone, so it makes me sad to hear that these people suffered like that. I think clearly something needs to be done over there but I'm not sure what.	1.3333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	840	Sadness
350	113	This article really hits home for me as my father was a smoker. I am so grateful he choose to smoke outside and never around us kids. I had friends that there families would smoke in there car and inside and they and there stuff reaked. I remember coming away from there house feeling so sick from it. I think cigarette smoke has the potential to really harm children who are growing. It can harm anyone who breathes in the second hand smoke so banning it in public areas or atleast where children frequent is a very great idea. It effects everyone around you when you smoke in public we dont have a choice to breathe it in so you should not have the right to do it like public drinking.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	849	Neutral
351	116	This seems like a horrible situation with no real solution. It is crazy that cholera is still an issue in 2019 but apparently it is going strong in some places. I'm not sure that there is an obvious solution except maybe better sanitation for some of these people. But I guess some of that is cultural and not much can be done to fix it. Educating the people about it does not seem to have helped much, nor does vaccinating them. So what do you do, really?	2.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	850	Anger/Disgust
353	116	Hey A: Did you read the article on cholera in third world countries? I'll focus on the Haiti piece of the article. Haiti had an overwhelming number of folks that had cholera. Vaccines were offered to the government because there was little they could do for those folks other than IVs. The government refused to take help from the World Health Organization. The corruption that goes on that country never ceases to amaze me. I got extremely frustrated reading what could have been done but nothing was done. So many people died that should not have.	7.0	5.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	852	Anger/Neutral
