conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
196	398	I think it's sad that the golden eagles are being killed by manmade technology.  It's so typical that something we have made for our convenience is just carelessly killing wildlife in the area, and an endangered species at that.  It's also sad that birds are traveling from long distances just to be killed by these things.  And there is not much that can be done except maybe to just do away with the technology altogether.  This is just one of many similar examples anyway.	1.3333333333333333	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1653	sadness	84	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.0	0.0	0.36363636363636365	0.18181818181818182	0.09090909090909091	0.0	0.0	0.0	2.8372062800669573	2.722851475211297	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
238	245	This is a sad case of what seems like an elderly woman getting lost.  I feel sad for the family involved and the feelings they must have.  Or did they even notice she was gone?  You would think they would be out looking for her if they noticed.  Maybe it was just a lonely old woman by herself which is even more sad.  Either way, I feel like elderly people in general are often overlooked and that is unfortunate.  They should deserve the same respect that younger people do  	2.1666666666666665	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1774	sadness	89	0.08695652173913043	0.08695652173913043	0.08695652173913043	0.13043478260869565	0.0	0.17391304347826086	0.17391304347826086	0.17391304347826086	0.043478260869565216	0.043478260869565216	0.2	2.808877255829768	2.6888543107819545	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive, negative, sadness.
426	397	It is terrible what is happening to the rivers and the animals I think global warming could be playing a role in the matter the animals are being effected and soon humans will feel the effects of global warming hopefully they get some rain soon and they can save these poor animals facing all this hardships	4.0	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	1780	sadness	56	0.125	0.125	0.0	0.125	0.0	0.125	0.125	0.125	0.125	0.125	0.0	3.333367619937995	3.193994870312007	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger, trust, positive, negative, sadness, disgust, joy.
341	186	The politics behind this whole situation were a bit confusing to me, but it was clear that overall it is a really bad situation over there.  It mentioned several times that multiple people were brutally raped and even murdered, sometimes by government officials, and this is really distressing and sad.  That is obviously something that should never happen to anyone, so it makes me sad to hear that these people suffered like that.  I think clearly something needs to be done over there but I'm not sure what.	1.3333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	2303	sadness	88	0.25	0.25	0.08333333333333333	0.0	0.0	0.0	0.25	0.08333333333333333	0.08333333333333333	0.0	0.0	2.7589625481766666	2.7592402911433704	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, anger, negative.
13	78	It sounds like these boys had a really rough life.  I do think we all have personal responsibility for our choices at the end of the day though.  Even though you might have it rough, ultimately it is up to you to decide to break the law or use drugs or not.  So they had free will too and could have exercised that.  Regardless, it is still sad that they went through a rough childhood.  Nobody should have to endure that and kids are the saddest victims.	2.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1738	sadness	87	0.0	0.0	0.125	0.25	0.125	0.375	0.0	0.0	0.0	0.125	0.1	3.104189715896814	2.9217231464082323	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
40	58	After reading the article, i couldn't help but feel really sad for the animals that are in the zoo. They deserve better than this. Thinking about zoos make me feel disgusted in general because animals are being locked up just for our viewing pleasures. I think that in the future, zoos should be made illegal because the animals should be out in the wild and roaming free.	1.6666666666666667	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	2324	sadness	67	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.21428571428571427	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.0	0.125	2.8481613388673592	2.825251227330817	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
335	148	This is pretty sad for the elephant.  It obviously has no say so in this matter and that is not okay.  Elephants are very intelligent and sensitive animals.  They shouldn't be kept in captivity in these circuses and shows I do not think.  This seems inhumane and not right.  I would feel guilty going to a circus seeing elephants parade around.  Maybe at a zoo where they could be in a natural habitat it could be okay but not in a circus where they are supposed to dance around for human entertainment, that is just pitiful and sad.	2.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	2295	sadness	98	0.038461538461538464	0.038461538461538464	0.11538461538461539	0.15384615384615385	0.07692307692307693	0.23076923076923078	0.11538461538461539	0.07692307692307693	0.0	0.15384615384615385	0.07142857142857142	2.794337210450996	2.8168635977770826	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
81	353	I found this very sad.  I feel very sad for the mother and other family members who might be left behind.  It just sounds like such a tragedy that surely was very unexpected.  I'm sure the entire family who was remaining was left feeling shocked and totally heartbroken at a double loss.  The mother lost a husband and son and any other family members like children would have lost a brother and their dad.  The whole thing is just terrible really.  	2.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1823	sadness	81	0.10204081632653061	0.061224489795918366	0.08163265306122448	0.10204081632653061	0.04081632653061224	0.12244897959183673	0.1836734693877551	0.16326530612244897	0.04081632653061224	0.10204081632653061	0.05555555555555555	2.9815859976993475	2.7733218878026724	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
500	103	Whenever Russia and Putin are involved  I do not trust what is being said. The story about him being drunk and drinking all day sounds weird. I do not see how he falls and hits his head and then falls over and over causing harm all over his body. I think they was killed, but I do not know why. I feel bad for his family.	1.5	4.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1651	sadness	66	0.18181818181818182	0.09090909090909091	0.0	0.09090909090909091	0.0	0.0	0.36363636363636365	0.09090909090909091	0.18181818181818182	0.0	0.0	2.818483523547708	2.697967533482836	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
267	47	Dear friend,                                                               I have just read an article about the citizens of Aleppo being warned to leave via text message. It is very sad and hard to imagine what it must be like to live in a country like that, where you may be forced to leave at any moment due to acts of violence and war.	5.166666666666667	1.75	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	1679	sadness	57	0.2	0.05	0.05	0.05	0.15	0.05	0.25	0.15	0.0	0.05	0.0	3.1291559140176757	3.051717990626761	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
255	413	This is an incredibly sad story!  All these people out trying to have fun and then they lost their lives.  I imagine the fear when they were hiding, it must have been so terrible.  And the families are just as much victims as the people who lost their lives.  The whole thing is terrible, and all of this for nothing.  Terrorist attacks are the most senseless killing and loss of life.  It is really tragic to me, and these people seem to have no regard for human life or suffering.  IT's not even human.	5.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1840	sadness	94	0.2	0.15	0.025	0.0	0.025	0.025	0.25	0.2	0.1	0.025	0.06666666666666667	3.152665014101456	3.012071373619983	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
262	34	Dear friend,                                                                                    I have just read an article about all of the displaced people in Afghanistan. It is truly saddening. There are over a million people who were forced to leave their homes just in the past year alone. They have no other options, I feel terrible for them.	5.666666666666667	2.25	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	2334	sadness	49	0.1875	0.125	0.0	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0	2.723188631895503	2.6811284103917723	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative, sadness.
315	291	That's terrible that the dog was left to die. Maybe there should be consequences for it. You should know that I feel good about dogs and don't want them to die. It is upsetting especially given their important role and how much training is required for them, and how much responsibility their handlers are supposed to have.	1.5	1.0	52	1	6	1	30	5000	3.5	5.5	1.5	3.5	4.0	3.429	2.857	3.429	2.143	2	train	2292	sadness	57	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.1111111111111111	0.05555555555555555	0.1111111111111111	0.16666666666666666	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.1	2.931999432524367	2.6930091830734004	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 5000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative, sadness.
203	31	The way that the world is setup, countries that are developing have no choice but to harvest their natural resources to make money. I wonder if countries with more money could pay these developing countries to not harvest their natural resources. I feel bad for the orangutans because they are caught in a game of economics.	4.5	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1861	sadness	56	0.029411764705882353	0.08823529411764706	0.14705882352941177	0.14705882352941177	0.058823529411764705	0.23529411764705882	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.20588235294117646	0.0	3.0499648995765414	2.9524381651423264	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
357	44	To this day I can not understand people who kill someone then kill themselves. If your life is going that bad and you want to kill yourself then you should do it, but leave other people out of it. I feel bad for the man who lost his life and his children that had to lose their father like that. I even feel bad for all the people at the airport that had their lives interrupted. 	5.666666666666667	1.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1750	sadness	76	0.1794871794871795	0.10256410256410256	0.02564102564102564	0.02564102564102564	0.05128205128205128	0.0	0.2564102564102564	0.2564102564102564	0.10256410256410256	0.0	0.0	3.085308248339024	3.012331037620172	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative, sadness.
13	78	This article really maes you think about the foster care system in america. We are one of the richest and advanced nations but yet our foster care system is low and bad. Compared to europes who keep the parental rights kids are left to wonder here. Children like this situation who have no structure get put in foster care and seen as bad ids when in reality they just need more love affection and direction.There should be more care done for these children as there life is just bad from the time there put in care. I feel so sorry these brothers had to grow up like this but happy he turned his life around got an education and is now in a career to help others and foster care children.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1666	sadness	131	0.08333333333333333	0.08333333333333333	0.1111111111111111	0.16666666666666666	0.0	0.19444444444444445	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.1111111111111111	0.03571428571428571	3.0882627136111758	3.0402731421267464	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
109	134	See how people are being wasted. It is always a very sad situation. Where is humanity? I hope we can be much more cautious and take necessary precautions when we should. The life we have is just one and we only live it once. More attention should be paid to guarding it judiciously. It is sad the way the life was lost...I wish I can help prevent it though.	6.5	6.375	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	1	train	1811	sadness	69	0.10526315789473684	0.05263157894736842	0.10526315789473684	0.15789473684210525	0.05263157894736842	0.21052631578947367	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.2857142857142857	2.756403589459213	2.7417044317664105	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
413	112	How unfortunate that the sea creatures that were already endangered in this area got harmed because of the diesel spill, it is great that it was cleaned up so quickly but it looks like the damaged is already done from the bad weather. Hopefully the company that was responsible for this got fined, these spills need to stop happening. 	4.166666666666667	5.625	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	1772	sadness	59	0.16666666666666666	0.08333333333333333	0.0	0.08333333333333333	0.0	0.16666666666666666	0.25	0.16666666666666666	0.08333333333333333	0.0	0.0	2.8914266422535584	2.9415188622339947	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 55000$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
70	138	This French article was so distressing.  Bullying is by far the worst I have seen in my lifetime.  For it be so bad, you feel there is nothing left to do but kill yourself is a massive failure of all those who knew Emilie and did absolutely nothing.   I respect her mom for telling her story in hopes that it comforts others who are thinking the same thing.  Two girls lost for what?	7.0	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	2302	sadness	73	0.19047619047619047	0.09523809523809523	0.047619047619047616	0.047619047619047616	0.0	0.047619047619047616	0.23809523809523808	0.19047619047619047	0.09523809523809523	0.047619047619047616	0.08333333333333333	2.775095375385482	2.6827067277377967	An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
465	18	It is pretty alarming that an accident like this could happen, to me it seems like an accident but you never know. It's so sad that three soldiers lost their life due to a miscommunication, US is doing a favor to them by helping and they do not seem to fully appreciate that, they need to be more careful with their allies. 	4.666666666666667	4.625	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	1664	sadness	62	0.14285714285714285	0.0	0.09523809523809523	0.09523809523809523	0.14285714285714285	0.14285714285714285	0.19047619047619047	0.14285714285714285	0.0	0.047619047619047616	0.1	3.09888344990843	2.949715331614104	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
253	413	This is a terrible story about an ISIS attack in Paris. It was at a concert and went on for hours. 90 people were killed. I feel so badly for the people who lost loved ones in the attack and for the people who had to go through it but survived. I can't imagine that life for them will ever be the same.	7.0	4.0	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	1853	sadness	63	0.2	0.2	0.0	0.0	0.0	0.0	0.3333333333333333	0.2	0.06666666666666667	0.0	0.0	2.879325299543777	2.710976943327938	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
83	353	I just read an article about a father and son who fell from a hiking trail and expired. I actually had a friend who met a similar fate a few years ago. He was a ranger in a national park that fell into a crevasse and ended up being eaten by bears. It's a terrible way to shed one's mortal coil. My heart goes out to their family.	2.6666666666666665	1.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	2335	sadness	68	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.15789473684210525	0.0	0.05263157894736842	0.3684210526315789	0.15789473684210525	0.05263157894736842	0.05263157894736842	0.0	2.871552728690719	2.6490091326978393	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
416	301	It is sad that all these kids are overdosing on these drugs it seems like the parents are too dozed out on these pills to pay attention and the part about how heroin overdoses are happening to these kids really shows the state of the country and the use of drugs and how prevalent it has become among people. 	4.0	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	1773	sadness	59	0.0	0.0	0.14285714285714285	0.2857142857142857	0.0	0.2857142857142857	0.14285714285714285	0.0	0.0	0.14285714285714285	0.0	3.2118469791092066	3.100598573110335	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: trust, positive.
356	44	This was just so sad and senseless. The brutal styel of killing and plotting behind this murde is crazy. Its insane in this day and age a gun couldnt even make its way into the airport building. Maybe there needs to be even more measures to prevent this. I am so saddened that the victim had a family and children that have to sit with his death forever now. Airline attendants should be more protected. I wonder what the connection between the two was, was it revenge, he knew his schedule so there must have been something going on there. I think way more security now has to be implemented as this should have never even happened. Also the poor people stuck on the planes for three hours with a supposed shooter on the loose id be terrified.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1705	sadness	138	0.25	0.20454545454545456	0.06818181818181818	0.022727272727272728	0.06818181818181818	0.022727272727272728	0.20454545454545456	0.11363636363636363	0.045454545454545456	0.0	0.0	2.741474084422063	2.825189701092452	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear.
95	233	This is sad. So many young women just used by the government. By men who are supposed to be for the people and in a leadership position to treat these women this way is absolutely disgusting. I hope something can be done for these woman. They need counseling. Medical help and lord only knows what all they need. But it should be provided by the government. 	1.0	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	2	train	1745	sadness	66	0.12903225806451613	0.06451612903225806	0.0967741935483871	0.0967741935483871	0.0967741935483871	0.12903225806451613	0.16129032258064516	0.03225806451612903	0.0967741935483871	0.0967741935483871	0.3333333333333333	2.9470241551598497	2.9505402920808512	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
30	171	This was a sad situation.  It is unfair for all these people to live in such conflict and persecution fo their beliefs.  It makes me very grateful to live somewhere that I have the freedom to believe what I want.  People complain so much about America and don't realize how good we have it here.  These people are literally dying just for what they believe which is really sad.  I feel sad for the families. 	1.1666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1718	sadness	75	0.1	0.16666666666666666	0.03333333333333333	0.06666666666666667	0.03333333333333333	0.1	0.16666666666666666	0.16666666666666666	0.1	0.06666666666666667	0.08333333333333333	2.9508909988874725	2.7580481426207553	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, negative, sadness.
321	52	I think it's terrible that this man had to get deported. I feel like if you lived in United States for a certain amount of time, you are officially a member of the country no matter what. It is so depressing and sad that this man had to be separated from his family and have everything that was his taken away. It is unfair and i think the system is broken as well.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	1727	sadness	73	0.1111111111111111	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.0	0.0	0.2222222222222222	0.2222222222222222	0.16666666666666666	0.0	0.0	2.7863602972417336	2.7759535006362306	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative, sadness.
371	367	I think that after reading the article, it just confirms my views on war and terrorism. It has been going on for way too long and it really needs to come to an end. Innocent people are dying as well as getting killed. Families of these people are all grieving that they just lost a family member. Overall, it's terrible that this is still going on in the world today and there's nothing we can do about it.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	1684	sadness	78	0.19047619047619047	0.14285714285714285	0.047619047619047616	0.0	0.0	0.047619047619047616	0.23809523809523808	0.19047619047619047	0.14285714285714285	0.0	0.0	3.075209032338521	2.8558480455540454	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
331	148	it is quite depressing to see what this elephant has had to go through throughout his life. I feel like this female elephant being held captive for 3 decades is enough to depress me. Not only does it get worse than that, it still has no signs of changing. We as humans need to stand up and do what is right.	5.5	6.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	1721	sadness	61	0.23076923076923078	0.0	0.0	0.0	0.0	0.07692307692307693	0.3076923076923077	0.3076923076923077	0.07692307692307693	0.0	0.0	2.920288382931014	2.9621726230137884	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative, sadness.
152	125	The tragedy that happened in DC was definitely very terrible. Anytime you lose your loved ones or anything to a fire, it can be  very traumatizing. It is also very hard to recover from something like that in my opinion. I think the article said that cats were taken away by the fire. This is tough because i have pets and i love them to death.	2.5	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	1802	sadness	66	0.2222222222222222	0.1111111111111111	0.037037037037037035	0.0	0.07407407407407407	0.037037037037037035	0.18518518518518517	0.18518518518518517	0.1111111111111111	0.037037037037037035	0.0	3.046300415666211	2.741771181653702	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
108	134	Its a sad thing when this happens in teh world. I feel like these disasters can always be prevented but they rarely are. I think overall we need to be more careful and do measures to prevent these things from happening. I feel like the water when it comes from the river is better like it was said in the article.	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	1681	sadness	61	0.5	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.955250694379014	2.7822912337912307	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, positive.
110	134	I feel so bad that this effected so many creatures and the enviroment on such a grand scale. From the food, to the drinking water, to the economy. This river was a main source of life for everyone and it has been ruined forever. I feel for the guy who said it feels like he lost a family memeber a life lost because its been a source of life for so many for so long. It is very unfair that the clean up is so slow going and that they are taking so long to fix there wrong. I also feel bad for the fish who died because mud was stuc in there gills its such a slow painful death. I would never drink or eat from that river again as who knows how that can effect people and if itll ever really be clean.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	1693	sadness	145	0.09615384615384616	0.11538461538461539	0.057692307692307696	0.07692307692307693	0.019230769230769232	0.09615384615384616	0.21153846153846154	0.15384615384615385	0.11538461538461539	0.057692307692307696	0.0	3.1027733461334823	2.8584144501143554	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
418	301	The whole drug topic really makes me sad as I had a mother who I saw unravel from being addicted to pain killers. I do wish they were prescriped less in our society and someone just made stronger doses of ibeuprofen. It is alarming how many people become addicted to these medicines. I thin there should be a something in place like a drug counselor to everyone who is prescribed so they can understand the signs of when it becomes addiction. The bottles should be better made now if children are being able to open them or they dont close all the way maybe a key or locking system can be made up. I have definitly seen way more about heroin overdose in my own suburbia it isnt disciminating agianst anyone it is sad it is ruining peoples lives.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	2296	sadness	139	0.1111111111111111	0.0	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.0	0.05555555555555555	0.0	2.7661573858792	2.7282252537977776	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
154	125	Awwnn..i dont like the fact that the pets died. I just wish I can protect the animals. They lost their home and that is really sad. The homeowners must be really devastated and weak. One terrible thing about losing pet is, you cant really get a proper replacement. I just hope they have some home insurance in place.	6.5	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	2332	sadness	58	0.05263157894736842	0.10526315789473684	0.05263157894736842	0.10526315789473684	0.05263157894736842	0.15789473684210525	0.21052631578947367	0.15789473684210525	0.05263157894736842	0.05263157894736842	0.1	2.9897100340290814	2.7284090090397304	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
172	400	This story was so sad. I wanted to know a bit more about Bindi, but hearing that she struggled for such a short time and wasn't able to survive was heartbreaking. It was nice to see the extremes people were willing to go to in order to try and save her but knowing that is necessary is tough to take. It brought tears to my eyes and made me want to cry just thinking about being in that situation.	6.666666666666667	4.625	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	2	train	1808	sadness	79	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.0	0.25	0.25	0.16666666666666666	0.0	0.08333333333333333	0.0	2.9211367182280497	2.7141886239630546	An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 22000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, negative.
444	7	This is such a hard read. I cant imagine living in a war torn place where everyday you fear for your life. How sad these people died such a horrible hard death. The mother and sister have to live and rebuild there life without the kids and husband. How do you even go on after such a thing. There needs to be more aid and relief and stop all the bombing and violence. It is such a silly way to die over nothing. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	2318	sadness	83	0.17647058823529413	0.11764705882352941	0.058823529411764705	0.029411764705882353	0.029411764705882353	0.08823529411764706	0.2647058823529412	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.0	3.271854790109057	3.0850171952986485	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
427	397	this is so horribloe because anything that effects animals hurts me to the core. They are innocent victims and cant really help themselves in this situation. I think alot needs to be done to make sure the river is restored and blockage is taken away so that this does not happen in the future. These fish cant move debris themsleves and i thin more light needs to shine down on what is happening so maybe a council can come together and monitor or take over and make sure the fish are in a thriving enviroment. I thin if an enviromental emergency is declared and especially in a poor country other countries should step in and lend a helping hand to lesson the suffering to innocent life.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	1712	sadness	126	0.07692307692307693	0.0	0.15384615384615385	0.15384615384615385	0.038461538461538464	0.2692307692307692	0.11538461538461539	0.07692307692307693	0.07692307692307693	0.038461538461538464	0.038461538461538464	3.088667514809614	2.938629631783367	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
