conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
43	289	Cancer s really not a good way to die. I am yet to get my head around the cause. It is always painful when people doe as a result. The last moment are always tearful for me and I usually find it very hard to stand it. I wish more research can be done to combat it...since no one really know the cause.	6.5	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	1816	sadness	63	0.2	0.1	0.1	0.05	0.05	0.05	0.15	0.15	0.1	0.05	0.09090909090909091	2.896454410904422	2.665695816425366	medium	low	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
258	174	I am not sure how I have never heard of this happening before but it is so sad. So many innocent people and children are being killed for no reason, it reminds me so much of how the Nazi's treated the jews but it is happening now and nobody is stopping them. It's unbelievable and so sad, I do not understand how the world is letting this happen. 	5.5	6.625	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	1874	sadness	68	0.0	0.0	0.2	0.2	0.0	0.4	0.2	0.0	0.0	0.0	0.0	2.840126693963971	2.8685759357984955	medium	medium	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: neutral.
461	18	After reading the article, it just makes me so sad that there are soldier that are still being killed. It's great that they are willing to sacrifice their own lives for their country but it's still sad. They have family that they are leaving behind and they will have to suffer for the rest of their lives. It's very sad to know that we are still in war after so long.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	2320	sadness	71	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.0	0.0	0.0	3.172031356061124	2.8775896476794425	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.
265	34	This article is about Afghans that are moving back around Afghanistan and really are having a hard time finding anywhere safe and good to live. Some of them have moved to other places but are not able to be successful there and are moving back to Afghanistan even with fighting happening there. I feel so sad for anyone who has to live like this.	7.0	4.375	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	1671	sadness	64	0.0	0.06666666666666667	0.2	0.2	0.06666666666666667	0.2	0.06666666666666667	0.0	0.0	0.2	0.15384615384615385	2.9754982363047926	2.67796628596823	medium	low	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
190	299	This is pretty sad for the birds.  I find the amount of plastic in the ocean in general to be alarming, and it's always terrible to see it affecting wildlife.  It is vvery unfair to them really.  It would be like someone coming in and just polluting your house with their trash and there was nothing you could do about it and it started making you sickk.  I think we need to do something about the plastic issue, maybe starting by cutting down on all the plastic we use.	1.8333333333333333	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	2299	sadness	89	0.1111111111111111	0.1111111111111111	0.07407407407407407	0.07407407407407407	0.037037037037037035	0.07407407407407407	0.18518518518518517	0.14814814814814814	0.14814814814814814	0.037037037037037035	0.06666666666666667	2.911653225527878	2.7785514452149287	medium	low	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.
277	370	I feel very sorry for the children and there families. Eating is one of the basic needs of survival and it looks like there families are trying, but they just can not afford to pay for food. Seeing that supplies for school cost five times the monthly wage was outrageous. I see the situation getting worse before it gets better.	6.0	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1676	sadness	60	0.07142857142857142	0.0	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.2857142857142857	0.07142857142857142	0.07142857142857142	0.0	0.14285714285714285	0.0	2.877551541533573	2.8420889119158512	low	medium	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.
281	202	I have no clue what would make a father kill his own children. I feel very sorry for the two boys. It must be very fearful to around an irrational person especially that person being your own father. I do not want anybody to kill themselves, but if you feel that way take your own life and let other people live theirs. 	6.666666666666667	5.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1654	sadness	62	0.26666666666666666	0.0	0.06666666666666667	0.13333333333333333	0.0	0.0	0.26666666666666666	0.2	0.06666666666666667	0.0	0.0	2.9662866118438775	2.963201860984464	low	medium	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
38	58	I just read an article about how animals in Venezuela are starving to death because of the turmoil that is happening in that country. I feel like there should be some kind of action plan in place for animals in countries that are experiencing hardship so that they can be transported to other places in times of crisis. The thought of innocent creatures starving to death in cages really turns my stomach.	5.666666666666667	4.625	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1706	sadness	72	0.09375	0.09375	0.125	0.0625	0.0625	0.09375	0.21875	0.125	0.09375	0.03125	0.0	3.166018193251166	3.151796312214828	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
36	58	While we do think about the human suffering caused by war and poverty, we rarely consider the effects these have on animals. It just makes these situations all the more heartbreaking. When I think about animals in zoos - animals that have been removed from their native lands, only to starve to death. I'm suprised more animal rights groups haven't become involved - really, if all those angry vegans out there spent more time helping animals and less time pontificating to the rest of us, they would do far more good.	5.666666666666667	2.625	27	2	7	1	46	41000	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	2	train	2347	sadness	91	0.13333333333333333	0.1	0.13333333333333333	0.03333333333333333	0.06666666666666667	0.06666666666666667	0.2	0.1	0.13333333333333333	0.03333333333333333	0.0	3.073896685657707	2.910046720197979	medium	low	An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 41000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.
336	223	I feel very bad for the two little girls that were killed in the terrible accident. One minute you are happy and the next your dead. The parents must feel the worst in this situation I hope they will be able to move on wit their lives although I am sure it will be nearly impossible for them to move on	3.8333333333333335	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	1657	sadness	61	0.11538461538461539	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.11538461538461539	0.15384615384615385	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.16666666666666666	3.032883935888067	2.9700250369484134	low	medium	An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.
109	134	See how people are being wasted. It is always a very sad situation. Where is humanity? I hope we can be much more cautious and take necessary precautions when we should. The life we have is just one and we only live it once. More attention should be paid to guarding it judiciously. It is sad the way the life was lost...I wish I can help prevent it though.	6.5	6.375	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	1	train	1811	sadness	69	0.10526315789473684	0.05263157894736842	0.10526315789473684	0.15789473684210525	0.05263157894736842	0.21052631578947367	0.10526315789473684	0.05263157894736842	0.05263157894736842	0.10526315789473684	0.2857142857142857	2.756403589459213	2.7417044317664105	medium	medium	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.
171	400	I find it sad that the little baby rhino has passed away.  Surely it lived a short life and it did not deserve a day.  Most animals seem to be very innocent creatures and it is always sad to hear of the loss of a little innocent animal life.  It also seems sad that it was at a rhino orphanage.  What happened to its parents, were they killed or did they abandon it?  Anyway, this is sad news although life does go on and it is the way of the world I guess.	1.6666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1793	sadness	93	0.1111111111111111	0.1111111111111111	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0	0.05555555555555555	0.07142857142857142	3.1599866108917123	2.9280750923268544	medium	low	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.
149	147	The fires that killed more than 100,000 people just disappoint me honestly. I feel like overall there has to be a better way to go about things this is just depressing and we need to find better ways to help them out. I feel like there needs to be people held accountable for this just leaving it like this is not going to cut it.	6.666666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	1838	sadness	65	0.0	0.1111111111111111	0.0	0.1111111111111111	0.0	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.0	0.0	2.926887405254446	2.890296349008849	low	medium	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.
202	31	I think this is sad for the orangutangs.  It seems unfair that their environment is being destroyed.  This whole peat forest issue seems like an environmental problem.  I don't see the need to deforest anyway.  That just seems destructive to me for no reason at all.  It seems like it is best when we just leave the environment alone and stop tampering with things and intervening.  IT always seems to have harmful consequences.	1.1666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1842	sadness	73	0.16666666666666666	0.16666666666666666	0.0	0.0	0.041666666666666664	0.041666666666666664	0.25	0.20833333333333334	0.125	0.0	0.0	2.4343703095116607	2.3833655191000025	low	low	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
203	31	The way that the world is setup, countries that are developing have no choice but to harvest their natural resources to make money. I wonder if countries with more money could pay these developing countries to not harvest their natural resources. I feel bad for the orangutans because they are caught in a game of economics.	4.5	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1861	sadness	56	0.029411764705882353	0.08823529411764706	0.14705882352941177	0.14705882352941177	0.058823529411764705	0.23529411764705882	0.029411764705882353	0.029411764705882353	0.029411764705882353	0.20588235294117646	0.0	3.0499648995765414	2.9524381651423264	low	low	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.
418	301	The whole drug topic really makes me sad as I had a mother who I saw unravel from being addicted to pain killers. I do wish they were prescriped less in our society and someone just made stronger doses of ibeuprofen. It is alarming how many people become addicted to these medicines. I thin there should be a something in place like a drug counselor to everyone who is prescribed so they can understand the signs of when it becomes addiction. The bottles should be better made now if children are being able to open them or they dont close all the way maybe a key or locking system can be made up. I have definitly seen way more about heroin overdose in my own suburbia it isnt disciminating agianst anyone it is sad it is ruining peoples lives.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	2296	sadness	139	0.1111111111111111	0.0	0.05555555555555555	0.16666666666666666	0.05555555555555555	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.0	0.05555555555555555	0.0	2.7661573858792	2.7282252537977776	medium	medium	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
395	270	I cant even imagine dying this way. It is such a slow and painful death being trapped somewhere scared with gas leaking. It is sad that this was totally preventable but somehow they overlooked safety. I think all mines should be shut down until full safety inspections can be done. They need to be able to justify working conditions and not just have people working to make money. All of these people had families that are just stuck without them for such a silly reason to die. The government needs to be held responsible for this.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	2319	sadness	96	0.1388888888888889	0.1111111111111111	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.16666666666666666	0.16666666666666666	0.1111111111111111	0.08333333333333333	0.05555555555555555	0.0	2.8661860596483613	2.9890340343399853	low	medium	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
345	186	This article was a little hard to follow as I dont follow or know much about whats going on in the other side of the world. It is so sad to me that a war torn third world country has people living there that are afraid for there lives daily. The humanitarian effort is so noble but so sad they are at the hands of a corrupt governemnt and society. How could a government fail to protect its people and aid workers and let them be brutally attacked and raped at there own hands. Noone should be in a position where the power in the society is evil and able to do what they please with no consequence that is a very scary balance. Something needs to be done to help.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	1728	sadness	131	0.16	0.04	0.08	0.08	0.04	0.24	0.24	0.04	0.04	0.04	0.0	2.9662714617149524	2.840008237173438	low	low	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
386	66	Oh my gosh, I wonder what went wrong. Those poor people! I can't fathom what it would be like to just be going about my life when a sudden explosion turns my entire world upside down. Recovering from serious burns must be excruciating, I hate it when I burn my tongue. I hope they figure out what went wrong. Crazy to think how something so necessary can be so dangerous.	3.1666666666666665	3.0	6	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	1	train	1818	sadness	70	0.2	0.05	0.05	0.05	0.15	0.05	0.3	0.05	0.05	0.05	0.1	2.650343465340118	2.759306954686941	medium	medium	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 21000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
317	39	This article really struck home for me. I am so sad that this wolf traveled 700 miles to find a new mate just to be killed sensesly. He traveled through rough conditions like a jill field and stillended up dying. I think thes eprograms by the government to kill animals is horrifying. We should all live together in hamony. If they are a pest we should find ways that dont harm them like relocating the animals to help the problem not kill innocent souls.Someday they will find a solution that wont harm lives and live in peace.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1868	sadness	97	0.23684210526315788	0.05263157894736842	0.05263157894736842	0.07894736842105263	0.0	0.10526315789473684	0.23684210526315788	0.13157894736842105	0.07894736842105263	0.02631578947368421	0.0	3.0188541768942163	2.8638008886888193	medium	medium	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
357	44	To this day I can not understand people who kill someone then kill themselves. If your life is going that bad and you want to kill yourself then you should do it, but leave other people out of it. I feel bad for the man who lost his life and his children that had to lose their father like that. I even feel bad for all the people at the airport that had their lives interrupted. 	5.666666666666667	1.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1750	sadness	76	0.1794871794871795	0.10256410256410256	0.02564102564102564	0.02564102564102564	0.05128205128205128	0.0	0.2564102564102564	0.2564102564102564	0.10256410256410256	0.0	0.0	3.085308248339024	3.012331037620172	medium	medium	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
13	78	This article really maes you think about the foster care system in america. We are one of the richest and advanced nations but yet our foster care system is low and bad. Compared to europes who keep the parental rights kids are left to wonder here. Children like this situation who have no structure get put in foster care and seen as bad ids when in reality they just need more love affection and direction.There should be more care done for these children as there life is just bad from the time there put in care. I feel so sorry these brothers had to grow up like this but happy he turned his life around got an education and is now in a career to help others and foster care children.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1666	sadness	131	0.08333333333333333	0.08333333333333333	0.1111111111111111	0.16666666666666666	0.0	0.19444444444444445	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.1111111111111111	0.03571428571428571	3.0882627136111758	3.0402731421267464	medium	medium	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.
370	80	After reading the article, i couldn't help but feel disappointed in people and humanity. I feel bad because i read that the people in the community were killing police officers. It's terrible that police have to be viewed as a bad thing in society today when police were the ones we use to run to for help. I hope things turn out for the better for the country in the future.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	2341	sadness	71	0.16666666666666666	0.11904761904761904	0.023809523809523808	0.11904761904761904	0.023809523809523808	0.16666666666666666	0.11904761904761904	0.11904761904761904	0.09523809523809523	0.047619047619047616	0.045454545454545456	2.9962557751316368	2.9247318669938993	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
89	304	I thought what i read in the article was very sad. It's sad that teens and young children are killing themselves because they feel like they have the weight of the world on their shoulders. It's especially sad when these children are so young and taking their lives so early when they have the whole world ahead of them.	2.5	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	2309	sadness	59	0.08	0.04	0.16	0.04	0.12	0.2	0.12	0.08	0.04	0.12	0.0	3.25274091338769	3.0063497622528303	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, joy.
27	171	I am writing as regards my thoughts on Christians from Mosul, brutalized by the Islamic State and betrayed, in some cases, by neighbors, and nothing ? not the priest?s pleas, not his invocation of Cain and Abel ? seemed likely to heal those scars. Khalid Ramzi, a congregant, seemed to choke on the sermon. I was so sad by this event and i hope something urgent is being done as soon as possible so that this will not happen anymore.	4.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	2	train	1860	sadness	80	0.045454545454545456	0.045454545454545456	0.18181818181818182	0.22727272727272727	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.045454545454545456	0.0	0.09090909090909091	0.1111111111111111	2.5477984638520867	2.3629721099447814	low	low	An essay written by a 22 years old female, postgradute or with a professional degree, with an income of 100000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.
443	7	this situation is so sad. The things that are going on in syria break my heart Reading the terrible unimaginable story of children covered in dust and blood is so sad. Reading that children are being killed along with hundreds of others is so sad. This is truly a horrible situation that needs more attention so more can help.	6.0	7.0	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	1717	sadness	59	0.13333333333333333	0.13333333333333333	0.0	0.0	0.13333333333333333	0.13333333333333333	0.26666666666666666	0.06666666666666667	0.13333333333333333	0.0	0.0	3.3317210363158845	3.2578217789626875	medium	medium	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, disgust.
236	245	I wonder if this type of thing is going to become more common as more people are forced to take care of elderly relatives at home.  Or mentally ill relatives.  Or both.  I assume this woman has something wrong with her.  She's not that old and I have to believe something's wrong with her to be out like that.  Dementia or mental illness or something.  Anyway, it's got to be really hard to take care of someone like that.  Our ability to live a long time is a double-edged sword.  Our bodies keep working and our minds stop, or vice versa, I guess.  Anyway, I feel sad if some family is worrying about where this woman is.  She might be scared and confused too.	3.8333333333333335	3.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	1789	sadness	124	0.18181818181818182	0.045454545454545456	0.13636363636363635	0.0	0.045454545454545456	0.09090909090909091	0.3181818181818182	0.13636363636363635	0.045454545454545456	0.0	0.0	2.5966982380845147	2.610244049344368	low	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
40	58	In Valenzuela the animals in the zoo are starving.. The staff cannot afford to feed them many days. This is so sad and disturbing. These poor animals have no freedom and cannot go anywhere to find food. That is torture and wrong. Someone needs to step into this sad situation before it gets any worse. 	4.333333333333333	6.125	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	1870	sadness	55	0.1111111111111111	0.05555555555555555	0.05555555555555555	0.1111111111111111	0.0	0.16666666666666666	0.2222222222222222	0.1111111111111111	0.05555555555555555	0.1111111111111111	0.0	2.9973796371743933	3.1159922461315803	medium	medium	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.
339	223	I could barely read about the fiery crashes and fatalities.  One family had already suffered loss earlier in the year.   Anytime children are involved it seems even more severe and horrendous.   I do wonder why someone had a trailer with children in it and driving it down the highway.   What could have been a wonderful Halloween ended up entirely different and a tragic evening that will never be forgotten.	7.0	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	1847	sadness	69	0.16666666666666666	0.08333333333333333	0.0	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.25	0.16666666666666666	0.0	0.08333333333333333	0.0	2.8373992138791175	2.7645606437973793	low	low	An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
297	339	I feel bad for these people.  all they want is a better life for themselves or their families.  However, this global refugee issue is a serious problem.  Existing structures and camps aren't able to do the job because of the massive influx of people.  We need to correct the root cause of this problem, while also caring for the people.	2.6666666666666665	2.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	1767	sadness	60	0.23076923076923078	0.07692307692307693	0.0	0.0	0.0	0.07692307692307693	0.23076923076923078	0.3076923076923077	0.07692307692307693	0.0	0.0	2.923370929434381	2.72906111177609	medium	low	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
345	186	This article on Kenya and South Sudan is so sad.   Africa has had various rules for thousand of years that look out for no one but themselves except Nelson Mandella who went to prison for all the right things.   The UN does more harm than good.   How do you look at a whole nation as one individual?  It's a war torn country and my heart breaks for them.  	4.0	5.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	1652	sadness	68	0.2	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.26666666666666666	0.06666666666666667	0.0	0.06666666666666667	0.0	2.561138051631983	2.4415601022414637	low	low	An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
80	169	This poor child I just feel so bad. You would think someone would check the windows and make sure there secure with children is an apartment building off the ground. If it was me I would have some sort of safety lock on them because I know children can do anything. Maybe the parents were just not educated on the dangers but it seems irresponsible they didnt check or know that was happening. That poor child died such a painful death it is hard to even fathem. Thankful for the guard who called 911 so someone didnt find the body later on. Im sure the parents feel horrible and blame themselves that is very sad to me. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	1757	sadness	117	0.13513513513513514	0.13513513513513514	0.08108108108108109	0.05405405405405406	0.02702702702702703	0.13513513513513514	0.16216216216216217	0.08108108108108109	0.13513513513513514	0.05405405405405406	0.0	2.892813312581283	2.8111337357777257	medium	low	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.
109	134	I really feel for the people who depend on that river for their livilihood. it seems like real lasting and permanent damage has been caused, and people don't really know what to do about it or do next. The confusion that remains is awful. It sounds like a lot of people's fishing careers will never before restored with the river the way it is now.	5.5	3.25	11	1	6	1	40	140000	6.0	5.5	4.0	4.0	5.5	3.714	2.0	2.571	2.429	2	train	1867	sadness	65	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.14285714285714285	0.0	0.09523809523809523	0.19047619047619047	0.09523809523809523	0.14285714285714285	0.0	0.0	2.962947135027021	2.585257472230297	medium	low	An essay written by a 40 years old female, postgradute or with a professional degree, with an income of 140000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, disgust.
251	413	To me this was very sad to read.  These parents lost their child and many other people lost loved ones in this senseless attack.  It just seems like it's gotten unsafe to go anywhere public these days with large crowds.  The situation is obviously out of hand in France and it is bad in the United States too.  Everywhere really.  I don't trust the terrorists or Muslims and there are many other problematic groups as well.  The problem is with humanity and it is very sad.  	3.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1746	sadness	86	0.15625	0.09375	0.0625	0.0625	0.03125	0.09375	0.21875	0.15625	0.0625	0.0625	0.0	2.7546590942666374	2.625389778591462	medium	low	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
25	281	After reading the article, i really felt bad for the lady. I felt like she was just trying to get some help for her mental state and people didn't really believe her. I felt like people were just brushing off the fact that she needed help and it was pretty disturbing. I think that society as a whole needs to understand mental health better and how to help people.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	1701	sadness	69	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.0	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.07142857142857142	3.077748781489058	2.8624728937263932	high	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust, joy.
267	47	Dear friend,                                                               I have just read an article about the citizens of Aleppo being warned to leave via text message. It is very sad and hard to imagine what it must be like to live in a country like that, where you may be forced to leave at any moment due to acts of violence and war.	5.166666666666667	1.75	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	1679	sadness	57	0.2	0.05	0.05	0.05	0.15	0.05	0.25	0.15	0.0	0.05	0.0	3.1291559140176757	3.051717990626761	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
