conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count
103	67	Humans killing themselves in avoidable situations. Why cabt they just sit in their countries? I cant blame them though, the global unrest is alarming and people are just trying to survive. But travelling over the sea using such boats is pushing it too far. I feel sad and sorry for them and wish I can help their situation	6.5	6.5	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	602	Sadness	5.172413793103448	3.4482758620689657	8.620689655172415	5.172413793103448	6.896551724137932	3.4482758620689657	1.7241379310344829
299	339	After reading the article, i can't help but feel bad for the people and children in the camps. I feel bad for them because nobody should have to be living in those type of conditions. Everyone should be able to have shelter, food, and a nice place to sleep on. I feel like these people are almost being treated like dirt and it's very unfair.	1.0	2.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	298	Sadness	10.769230769230768	12.307692307692308	9.23076923076923	13.846153846153843	10.769230769230768	6.153846153846153	6.153846153846153
22	281	That article is so sad. I feel so bad for her, that she wasn't able to get the help that she needed. I also feel bad for her family. I can't imagine how bad they feel and how helpless they felt seeing their family member going through something and not being able to help them. I hope that mental health services improve so that things like that don't continue to happen. 	4.0	2.625	37	2	6	2	38	24000	6.0	3.5	2.5	6.0	6.0	5.0	2.143	3.857	5.0	1	train	21	Sadness	8.450704225352114	8.450704225352114	9.859154929577466	12.67605633802817	11.267605633802818	5.633802816901409	7.042253521126761
331	148	it is quite depressing to see what this elephant has had to go through throughout his life. I feel like this female elephant being held captive for 3 decades is enough to depress me. Not only does it get worse than that, it still has no signs of changing. We as humans need to stand up and do what is right.	5.5	6.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	830	Sadness	4.918032786885246	4.918032786885246	11.475409836065571	6.557377049180328	9.836065573770492	3.278688524590164	3.278688524590164
183	305	It's a day like any other day in a provincial city in central Russia. A 12-year-old girl is getting ready to go to school. Suddenly her phone rings. The next minute she is out of the door, saying she's meeting a friend and they will go to school together. Later the same day, when her mother turns up at the school, there is no sign of her daughter. No-one has seen her. This is really sad and terrifying.	6.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	182	Sadness	1.282051282051282	0.0	0.0	6.41025641025641	3.846153846153846	1.282051282051282	1.282051282051282
337	223	It's crazy how you can lose your life so easily! Imagine how that poor kid will feel when she wakes up from the hospital and realizes her whole family is gone. Can't even imagine. Makes me sick thinking about it. I sincerely hope she has other close relatives who can be there for her because she will need all the support she can get.	4.166666666666667	2.625	38	2	6	1	35	148000	6.5	2.5	1.0	4.5	4.0	4.571	2.0	1.857	4.0	2	train	836	Sadness	7.8125	4.6875	7.8125	6.25	10.9375	4.6875	3.125
392	270	I feel really bad for the miners that were trapped. It was an unfortunate situation and an accident that was hard to avoid. It was just a freak accident and i would not wish this upon anybody. Those people must have been so scared inside that cave. The families of the ones that were lost are all suffering as well which makes me very sad.	1.0	2.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	391	Sadness	4.615384615384615	4.615384615384615	10.769230769230768	1.5384615384615383	12.307692307692308	6.153846153846153	1.5384615384615383
49	210	This is such a sad reality we live in now a days. When all you want to do is have fun for one night and forget the stresses in life this happens. In was nice of the band to show up to the memorial that honored all of the victims. It is so sad to think about this happening. Those poor people were just trying to have fun.	4.833333333333333	5.375	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	548	Sadness	1.4705882352941175	1.4705882352941175	1.4705882352941175	2.941176470588235	7.352941176470588	1.4705882352941175	2.941176470588235
416	301	It is sad that all these kids are overdosing on these drugs it seems like the parents are too dozed out on these pills to pay attention and the part about how heroin overdoses are happening to these kids really shows the state of the country and the use of drugs and how prevalent it has become among people. 	4.0	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	415	Sadness	0.0	0.0	0.0	3.389830508474577	6.779661016949153	0.0	0.0
280	370	I will always feel so bad for children because they can not help themselves.Food is such a fundamental need in life that children cant be expected to excelif they are hungry during school. It is so sad that people need to keep children home just to line up to get food. They also cant afford to send them lunch and the government isnt stepping in to help which would be a good investment as they are the future of there society.Someone needs to step in send aid as teachers can only do so much they need to demand others to help out. Kids can not help themselves so they need others to step in and step up to help.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	779	Sadness	3.361344537815126	1.680672268907563	3.361344537815126	9.243697478991598	3.361344537815126	2.5210084033613445	2.5210084033613445
331	148	Dear friend,                                                                                                     I have just finished reading an article about an african elephant named Nosey. She has been held captive for 30 years. It is a very heartbreaking story and it makes me very sad to see her treated this way.	5.166666666666667	2.125	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	330	Sadness	2.4390243902439024	2.4390243902439024	4.878048780487805	7.317073170731708	7.317073170731708	4.878048780487805	4.878048780487805
255	413	This is an incredibly sad story!  All these people out trying to have fun and then they lost their lives.  I imagine the fear when they were hiding, it must have been so terrible.  And the families are just as much victims as the people who lost their lives.  The whole thing is terrible, and all of this for nothing.  Terrorist attacks are the most senseless killing and loss of life.  It is really tragic to me, and these people seem to have no regard for human life or suffering.  IT's not even human.	5.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	754	Sadness	9.574468085106384	7.446808510638299	11.702127659574469	3.191489361702128	13.829787234042554	5.319148936170213	1.0638297872340423
223	417	This is one of the saddest thing i have ever read that hits especially hard as a pet owner. I keep reading it trying to wrap my head around how he could be so afraid in that moment to think he would need to shoot the dog. Within the frame of the story it just does not make sense but i feel so bad to the owner for having to lose her friend like that. Absolutely sad.	2.333333333333333	2.875	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	2	train	722	Sadness	6.493506493506493	3.896103896103896	6.493506493506493	5.194805194805195	5.194805194805195	2.5974025974025974	1.2987012987012987
411	112	I do not like reading stories like this one. It makes me think about my use of fuel and it is hard to point the finger at somebody else damaging the environment. I think as humans we have a long way to go in figuring our the right balance between how we us the resources of the earth and how we respect the other animals on this planet. 	6.666666666666667	6.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	410	Sadness	1.4705882352941175	1.4705882352941175	0.0	8.823529411764705	2.941176470588235	0.0	1.4705882352941175
315	291	That's terrible that the dog was left to die. Maybe there should be consequences for it. You should know that I feel good about dogs and don't want them to die. It is upsetting especially given their important role and how much training is required for them, and how much responsibility their handlers are supposed to have.	1.5	1.0	52	1	6	1	30	5000	3.5	5.5	1.5	3.5	4.0	3.429	2.857	3.429	2.143	2	train	814	Sadness	8.771929824561404	7.017543859649123	7.017543859649123	3.5087719298245617	10.526315789473683	3.5087719298245617	7.017543859649123
427	397	this is so horribloe because anything that effects animals hurts me to the core. They are innocent victims and cant really help themselves in this situation. I think alot needs to be done to make sure the river is restored and blockage is taken away so that this does not happen in the future. These fish cant move debris themsleves and i thin more light needs to shine down on what is happening so maybe a council can come together and monitor or take over and make sure the fish are in a thriving enviroment. I thin if an enviromental emergency is declared and especially in a poor country other countries should step in and lend a helping hand to lesson the suffering to innocent life.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	426	Sadness	1.5873015873015872	3.1746031746031744	3.1746031746031744	4.761904761904762	3.1746031746031744	1.5873015873015872	0.7936507936507936
245	19	When you read an article like this, you can't help but feel bad for all the people that died. They were all risking their lives to try and find a better life for their families. They were mainly trying to escape from war and poverty but unfortunate events happened and they never made their way. Hopefully they find a better place in the afterlife. It's very unfortunate what happened to them.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	244	Sadness	5.633802816901409	5.633802816901409	9.859154929577466	5.633802816901409	8.450704225352114	2.8169014084507045	2.8169014084507045
75	3	Wow, how sad!  This is truly terrible that this happened.  What an absolutely horrible situation!  I just can't imagine the horror of the people watching as well as those involved.  It must have been a terribly scary scenario for everyone, including the people watching and especially the people involved.  The children who lived will obviously be permanently scarred and have lost their parents which is even worse.  I really found this heartbreaking.  	3.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	74	Sadness	11.11111111111111	6.944444444444445	11.11111111111111	4.166666666666667	11.11111111111111	1.3888888888888888	0.0
108	134	Its a sad thing when this happens in teh world. I feel like these disasters can always be prevented but they rarely are. I think overall we need to be more careful and do measures to prevent these things from happening. I feel like the water when it comes from the river is better like it was said in the article.	6.166666666666667	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	107	Sadness	4.918032786885246	4.918032786885246	8.19672131147541	8.19672131147541	6.557377049180328	4.918032786885246	3.278688524590164
432	13	This is so sad. I hadn't heard of this happening, but US strikes in Afghanistan ended up killing many civilians. One of the strikes actually hit an emergency hospital that Doctors without Borders was operating. A lot of the patients and the staff were killed. It just sounds horrible. Relatives were trying to walk through the streets with the bodies of their dead children. I can't even imagine what it would be like for these people.	7.0	5.75	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	431	Sadness	7.894736842105263	1.3157894736842106	7.894736842105263	3.947368421052632	6.578947368421052	1.3157894736842106	2.631578947368421
69	138	I think all these stories about bullying as ultimately so very tragic.  It always involves young people getting harmed and taking their lives which is just heartbreaking.  Imagine how their families feel.  It is so cruel for other students to bully each other and be cruel to each other.  It is so very unnecessary and why treat people that way?  Why not do unto others as you would have the do unto you?  It seems that more and more this happens and people are not teaching their children how to treat other people.	3.8333333333333335	1.625	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	568	Sadness	9.67741935483871	6.451612903225806	8.602150537634408	5.376344086021505	7.526881720430107	4.301075268817204	4.301075268817204
83	353	I just read an article about a father and son who fell from a hiking trail and expired. I actually had a friend who met a similar fate a few years ago. He was a ranger in a national park that fell into a crevasse and ended up being eaten by bears. It's a terrible way to shed one's mortal coil. My heart goes out to their family.	2.6666666666666665	1.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	82	Sadness	4.411764705882352	1.4705882352941175	4.411764705882352	1.4705882352941175	7.352941176470588	0.0	0.0
237	245	I feel sorry for the old lady because my grandmother had similar problems. It must be hard when you get old and your mind does not work like it use to. I hope that they find her family or where she came from so she can be returned safety. I know that she was scared and confused because that is what use to happen to my grandmother.	6.833333333333333	1.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	736	Sadness	4.477611940298507	1.4925373134328357	5.970149253731343	4.477611940298507	2.985074626865672	4.477611940298507	2.985074626865672
293	242	I feel very sorry of the Afghan civilians that were killed by our military. This is why I hate war. I know some people will say war is war, which is true, but that does not make it any better.  I feel like this type of thing is what makes more terrorist. I know I would want to get revenge on the people who killed my family.	6.666666666666667	6.875	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	292	Sadness	11.940298507462686	5.970149253731343	16.417910447761194	5.970149253731343	11.940298507462686	5.970149253731343	2.985074626865672
126	314	a man lost all he has. that is the saddest thing that can ever happen to anyone. I really dont want to experience this in my life...I mean, no man should experience it. how will he start ? where did he want to start from. The man should be given proper mental test and all..to prevent him from harming himself or even abusing substance.	6.666666666666667	6.625	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	625	Sadness	4.6875	3.125	4.6875	0.0	9.375	3.125	0.0
228	139	I just read an article about ranavirus that affects amphibians in the United Kingdom. Apparently, human made garden ponds are contributing to the spread of this virus, but the article seemed wishy washy about how to best deal with the problem. It mentioned that one should not refrain from building garden ponds, but instead refrain from transferring material from said ponds? The whole article kind of missed the mark, I think.	2.0	2.0	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	727	Neutral	0.0	0.0	2.8169014084507045	8.450704225352114	2.8169014084507045	1.4084507042253522	1.4084507042253522
488	395	I just read a story about an apparent murder suicide in which the husband of a family of five killed his wife, three children and their dog. Their marriage was apparently going through a rough spot after having a child with a congenital heart defect and the husband just couldn't bear the thought of living without his wife. They seemed relatively happy on the exterior. It just goes to show that you can never really know what is going on behind the scenes.	4.166666666666667	1.25	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	987	Neutral	6.024096385542169	3.614457831325301	6.024096385542169	4.819277108433735	3.614457831325301	1.2048192771084338	1.2048192771084338
195	313	This is something that is hard to choose sides with.  When people seek asylum its fine to want to help. At some point though it becomes too much and a country like Germany can only hold so much people in it. I think what Germany needs is to overhaul their immigration laws and make a change down the middle where asylum is fair but realistic.	1.6666666666666667	5.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	194	Neutral	0.0	0.0	6.153846153846153	3.0769230769230766	1.5384615384615383	0.0	0.0
498	103	Any time an official or aid is found death from Russia or another major country, I feel like they did not die or natural causes. The story said the aid died from drinking too much then falling. I could believe that if the story did not say that the aid fell more than one time. I can see one fall hitting your head then dying, but I can not see more than one fall.	1.5	1.25	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	497	Neutral	8.108108108108109	6.756756756756757	6.756756756756757	5.405405405405405	12.162162162162163	2.702702702702702	1.351351351351351
274	146	Dear friend,                                                       I have just finished reading an article about hate crimes against muslims and how they are significantly increasing in recent years. The article was very eye-opening and it made me think. I just wish that everyone could get along with each other.	5.0	1.625	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	273	Neutral	4.545454545454546	2.272727272727273	2.272727272727273	2.272727272727273	2.272727272727273	0.0	0.0
435	13	Two US troops and twenty six Afghan civilians were killed and many others were injured following an airstrike that occurred early on Thursday while NATO and afghan forces were battling Taliban fighters in the northern Kunduz province. The capital had recently been overrun with insurgents last month from nearby areas.	5.5	2.875	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	934	Neutral	8.0	0.0	8.0	0.0	6.0	0.0	0.0
160	302	I just read an article about how air pollution can shorten life expectancy for those diagnosed with lung cancer. I think that this fact is pretty much a given and shortens life expectancy for just about everyone involved in breathing toxic air. The article was quite impersonal and didn't inspire much empathy for anything except maybe the planet.	2.0	1.5	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	659	Neutral	3.4482758620689657	8.620689655172415	1.7241379310344829	3.4482758620689657	1.7241379310344829	6.896551724137932	6.896551724137932
138	99	Dakota Fanning's mom and dad are done after almost 27 years ... TMZ has learned. Dakota's dad, Steven Fanning, just filed for divorce from his wife, Heather, citing irreconcilable differences. Their kids are both of age, so child support isn't an issue -- Dakota's 22, Elle is 18. As for spousal support, it's as a bit of a mystery. I seriously do not know how i feel about them.	6.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	137	Neutral	4.347826086956522	2.8985507246376816	7.246376811594203	5.797101449275363	5.797101449275363	5.797101449275363	1.4492753623188408
490	395	So, I just read a story about a family in which the husband and wife were going through domestic strife and the husband ended up murdering everyone and then killing himself. According to the article he attempted to put a band-aid on deeply rooted relationship issues by taking the family to Disney Land. Who thinks like that? Honestly, I can see taking any available route when desperate, but if your wife wants to leave you she is going to leave you.	5.5	1.875	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	489	Neutral	3.7037037037037033	1.2345679012345678	2.469135802469136	1.2345679012345678	6.172839506172839	3.7037037037037033	0.0
491	218	I just read an article about the amount of lead in American water. Apparently. the problem goes beyond the situation in Flint, Michigan. I think that in the coming years the availability of clean water is going to be severely restricted. People are going to be migrating from all over just to get closer to untainted aquifers.	1.8333333333333333	3.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	990	Neutral	1.7543859649122808	0.0	3.5087719298245617	1.7543859649122808	5.2631578947368425	0.0	0.0
368	80	Reading about the plight of the Rohingya is always a very sobering experience. Basically, these people are nation-less. They are being persecuted in Burma and forced out of neighboring Bangladesh. I feel like Suu Kyi is being unfairly blamed for a situation that is just too complex for the country to solve effectively. I'm really trying to put myself into the shoes of one of the oppressed Muslim minorities like the Rohingya or the Uyghers and having a very difficult time imagining what a day in their lives must be like.	5.666666666666667	4.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	367	Neutral	5.494505494505495	5.494505494505495	6.593406593406593	4.395604395604395	4.395604395604395	2.197802197802197	1.0989010989010988
469	326	A number of Jewish Americans have been concerned about the possibility a rise in antisematic behavior following the election of President Donald Trump. Some extremists painted symbols of hate in prominent Jewish areas, leading some Jewish Americans to question whether the extremists' behavior was related to Trump's election.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	468	Neutral	2.083333333333333	4.166666666666667	4.166666666666667	2.083333333333333	4.166666666666667	4.166666666666667	0.0
21	281	I have very neutral feelings toward the article. I do not condone suicide in any form, but I also respect the right of a person to choose to end their life.  I do not feel grieved or bothered by Mrs. Brampton's passing. I hope she did not suffer, but it is clear that she did not want to live an that was her choice to make. 	3.0	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	520	Neutral	6.0606060606060606	6.0606060606060606	7.575757575757575	6.0606060606060606	10.606060606060606	4.545454545454545	6.0606060606060606
272	146	I'm sorry for the hate crimes happening against Muslims and others, but to blame this on Trump is absurd.  It's more of the left wing media trying to pin things on him.  There have been hate crimes going on for a long time, and even the article said they were at the same level they were in 2015 before he was even elected.  I would blame social media and the way people spread information now.  Plus a general anger that has entered society and people feel it is acceptable to take it out in violence against others.   	1.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	271	Neutral	9.278350515463918	6.185567010309279	5.154639175257732	2.061855670103093	5.154639175257732	2.061855670103093	1.0309278350515465
245	19	The whole refugee crisis is a big controversey these days. You think of the people that are doing this and put yourself in there shoes but also the countries who get these transplants and have to deal with them. Every human deserves a life free from harm and these lands really arent anyones but i can see having undocumented people invade your country is a bad thing that is why there is systems in place to keep track of people. I think more should be done to help these countries so people do not want to flee we need to build there government and police up so they are equipped to fight terrorist groups and rebels who push there citizens out.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	744	Neutral	5.785123966942149	2.479338842975207	7.43801652892562	2.479338842975207	4.958677685950414	2.479338842975207	1.6528925619834711
100	57	All the poor animals that died in that zoo.   They starved to death.   They are known for the worst zoo ever.   Why would you have such a distinctive zoo and then let the animals starve.  Weren't there gatekeepers of the zoo while the military conflict took place.  They even fed them occasionally with chickens which is a no no.   (:	2.0	7.0	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	599	Neutral	5.0	3.333333333333333	8.333333333333334	3.333333333333333	5.0	3.333333333333333	0.0
476	53	This article is very interesting to me. I think alot of consumers have a lack of education when it comes to food, food safety, labeling, and disposal. If it was more well know what expiration dates and use by dates mean im sure more people would throw less away. People need to figure out proper ways of handling food instead of thinking everything will give them a food borne illness. More compost piles should be put into place instead of throwing food into landfills. I have seen many more ads on tv for food waste and think this is a great step for awareness. I think most people are just ignorant to it because they thin its natural it wont cause any harm to the enviroment to throw it away.	5.0	5.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	975	Neutral	3.0769230769230766	6.153846153846153	2.3076923076923075	5.384615384615384	4.615384615384615	0.7692307692307692	0.0
200	398	I completely agree with the findings in this article. I think that these companies need to look at the big picture of animal life being killed. They need to look at the scientific evidence that not only are local birds being killed but also the ones that are migrating. I think some kind of barrier should be put up around these turbines, to protect against fatalities, something like a gate, the turbines can still operate but it will make it harder for birds to get in there and be harmed. I think eagles are endangered or protected so something should really be done to protect them. Also the companies should be fined for the total loss not just local.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	199	Neutral	5.882352941176471	0.8403361344537815	6.722689075630252	3.361344537815126	5.882352941176471	0.0	0.0
324	52	Adam is a South Korean man who was adopted by American parents at age 3. He lived until recently in Vancouver Washington with his family. He is now being deported back to South Korea and is currently detained in an immigration detention center while customs enforcement and immigration can make the necessary arrangements. Despite having lived in the united states for the vast majority of his life, thirty seven years of his total fourty one years, he is now being deported. Adam stated that he had ended up on the radar of federal immigration officials after applying for a green card in 2012.	6.0	2.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	2	train	823	Neutral	2.912621359223301	0.0	5.825242718446602	1.941747572815534	2.912621359223301	0.0	0.0
10	213	Its a shame what happened to that pitcher after all the struggles he had to get to the position he was in he died in a terrible boating accident it seems that fate does not care who you are when it is your time to die you will die in the exact time and place that you were meant to die I guess its life.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	509	Neutral	10.769230769230768	9.23076923076923	12.307692307692308	0.0	13.846153846153843	3.0769230769230766	0.0
468	326	I can relate to the Jewish in the sense that I too struggle to realize and accept the fact that Trump got elected. I think the realization that he got elected is one that I tend to think  made me realize the USA was not the country I thought it was. At the end of the day its good that it happened because we realized that we are not perfect as a country.	5.666666666666667	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	467	Neutral	1.36986301369863	0.0	1.36986301369863	2.73972602739726	1.36986301369863	4.109589041095891	2.73972602739726
212	273	Hey, Did you see the article about the most police arresting all the rioters over the North Dakota pipeline. I don't really feel guilt about it. I think they broke the law and they got what was coming to them. You are free to make your on choice but you are not free of the consequences that come with those choices	5.0	1.0	0	2	6	1	26	65000	6.0	6.5	6.0	7.0	6.0	4.429	1.429	2.857	4.571	2	train	711	Neutral	1.639344262295082	3.278688524590164	4.918032786885246	1.639344262295082	4.918032786885246	1.639344262295082	1.639344262295082
163	375	It is difficult to convey my thoughts and feelings regarding the article as it was not very detailed. It is alarming that polar bears are facing threats to their habitats. I think conservation efforts as a whole should be increased worldwide. Human beings are causing irreparable harm to the ecosystems of this planet and it has to stop. 	3.1666666666666665	1.0	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	2	train	662	Neutral	6.896551724137932	3.4482758620689657	12.06896551724138	3.4482758620689657	5.172413793103448	5.172413793103448	1.7241379310344829
131	73	Wow read this....Angelia Jolie and Billy Bob Thornton wore vials of blood around each others necks! Isn't that weird? What are they vampires? I always thought she was so strange but that is just bizarre. I wonder what happened to her and Brad though. I never understand why he left Jennifer Anniston for that bizarre looking woman.  	1.0	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	2	train	630	Neutral	1.7543859649122808	3.5087719298245617	1.7543859649122808	1.7543859649122808	0.0	5.2631578947368425	0.0
468	326	After reading the article, it's easy to  understand the anger and confusion for the Jewish people towards electing Trump as president. They are still thinking about their history and what happened to them back then. It's easy to understand why they don't believe in some of the same principals as others. I think Jewish people still need to be helped in the future.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	967	Neutral	3.1746031746031744	0.0	4.761904761904762	1.5873015873015872	3.1746031746031744	1.5873015873015872	0.0
420	301	This article was so disturbing to read through. I feel like theres so many different levels to these happenings and something has to be done on each to prevent little children from getting these pills in there hands. On the level of the manufactorers we need to have way better packaging like codes the kids cant get into. Doctors prescribing these should ask if they have kids and tell them preventetive measures that should be taken to reduce the risk of exposure. Parents need to have a better understanding how easy it is for kids to get into these and die. So senseless dying of something so easy to prevent.	5.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	919	Neutral	4.545454545454545	3.636363636363636	7.272727272727272	3.636363636363636	4.545454545454545	3.636363636363636	0.9090909090909092
493	218	Dear friend,     I have just read an article about something that has disturbed me. It is about the water crisis going on in Flint and other places in America. I could not imagine not having access to clean water.                                                                                                                                                 	5.166666666666667	3.375	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	992	Neutral	2.564102564102564	0.0	2.564102564102564	5.128205128205128	2.564102564102564	2.564102564102564	0.0
319	39	so some government people killed a wolf. I feel like most people won't really care about this story too much. im sure this kind of thing happens on a regular basis. I didn't even know there were protected wolves out there. Are they near extinction? Who knows. I know if I was stranded in the wild I wouldn't be upset that a wolf was killed.	1.6666666666666667	1.0	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	318	Neutral	6.153846153846153	1.5384615384615383	6.153846153846153	4.615384615384615	7.692307692307692	3.0769230769230766	1.5384615384615383
316	39	I am sad for the wolf but this didn't have me too torn up.   I imagine the sniper shot the wolf for some reason.  It's too bad the wolf traveled so far looking for a mate just to be killed, but I guess these things happen sometimes.  Perhaps the sniper should have been a little more careful.  A little more background about why they were out there shooting wolves might have been helpful, like maybe there was a valid reason.  Wolves can be harmful creatures.  	1.1666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	315	Neutral	5.882352941176471	3.5294117647058822	8.23529411764706	2.3529411764705883	5.882352941176471	2.3529411764705883	0.0
434	13	These doctors are working hard to help these people I suppose it is important that they do this work but at the same time maybe they should stay home and focus on their own people instead of going around and solving everyone elses problems it seems like these people need to know what the real world is like	4.0	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	433	Neutral	0.0	0.0	1.7241379310344829	5.172413793103448	1.7241379310344829	0.0	1.7241379310344829
98	57	"According to this statement ""But the animals? problems may not be over. ?Our experience rescuing and rehabilitating wild animals that have spent years in captivity?often in appalling and traumatic conditions?has taught us that this can lead to a wide range of physical and psychological problems,? Knight says"" It makes me sad that this situation is not close to being solved and some animals will still suffer."	4.0	4.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	97	Neutral	3.0303030303030303	3.0303030303030303	9.09090909090909	7.575757575757575	10.606060606060606	4.545454545454545	3.0303030303030303
266	47	there are so many problems over there. syria is a war zone and will probably never recover. terrorism has destroyed that wonderful country. so many people are forced to flee for their lives. what can be done about it though? not much really. too much pain and suffering in the area. i wish them all well.	1.5	2.0	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	265	Neutral	8.928571428571427	5.357142857142857	14.285714285714285	1.7857142857142856	10.714285714285714	1.7857142857142856	0.0
