conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
166	228	I can't believe that anyone let's this type of behavior continue. Who let's their children be basically sold into slavery and then what government and officials allows it to happen. It's sad, disgusting and disturbing that this is something that is allowed to go on. It says something about the state of the world that this is what we've come to and that we just let it continue on. People should do more to ensure this behavior doesn't continue.	87	2	6	1	46	22000	1	dev	2484	4.666666666666667	6.75	anger/disgust	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	79	0.14285714285714285	0.09523809523809523	0.19047619047619047	0.14285714285714285	0.0	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.09523809523809523	0.0	0.0	2.565541056298937	2.7867324266792224	low	medium	An essay about the article 228, written by a 46 years old white female, with a four year bachelor's degree, with an income of 22000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
173	400	The article lacks clarity on whether Isbindi was a child or a rhino. I am more than a little confused. I have neutral feelings toward the story as it was presented. Any loss of life is tragic, but more so when it is an innocent and defenseless child. I was also quite curious as what exactly was the cause of death.	79	1	6	3	33	64000	1	dev	2485	2.6666666666666665	1.0	neutral	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	61	0.12	0.08	0.16	0.08	0.04	0.12	0.16	0.12	0.04	0.08	0.0	2.7869703165922965	2.5709495996887717	medium	low	An essay about the article 400, written by a 33 years old black or african american male, with a four year bachelor's degree, with an income of 64000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
175	400	I think it is so sad for that baby rhino to die so young.. Any creature deserves a chance at life, and for this baby's to be taken away so soon is just heartbreaking. Also the fact that it was an orphan makes it even sadder. I used to work at an animal rescue place and sometimes we would ahve animals that wouldn't make it.. it is really hard to see an animal pass.	63	1	4	1	25	29000	1	dev	2486	5.166666666666667	5.125	sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	74	0.125	0.0	0.08333333333333333	0.08333333333333333	0.125	0.16666666666666666	0.125	0.08333333333333333	0.041666666666666664	0.16666666666666666	0.08333333333333333	3.085955321494177	2.953897048987481	medium	medium	An essay about the article 400, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
178	283	I found it interesting that there were Saudi women for and against the guardianship program. I think in a broader sense this will only inflame tensions between Saudi's and the west as the more traditional Saudi's will undoubtedly blame western culture for these ideas. The fear of encroachment of western values into their culture has been a fear of Saudi Arabia since the kingdom's inception.	79	1	6	3	33	64000	1	dev	2487	1.6666666666666667	1.0	neutral	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	65	0.14285714285714285	0.14285714285714285	0.0	0.09523809523809523	0.0	0.3333333333333333	0.19047619047619047	0.0	0.047619047619047616	0.047619047619047616	0.0	2.293959970120124	2.1864607979475164	low	low	An essay about the article 283, written by a 33 years old black or african american male, with a four year bachelor's degree, with an income of 64000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
180	283	This kind of thing makes me so sad to hear... I can't believe things like this are still happening in todays day and age, after all the advancements that humanity has made as far as technology, racism, sexism, classism, and this kind of thing still is going on... It's awful and it's sad that we don't hear more about it in the media. 	68	2	2	1	21	20000	1	dev	2488	3.5	3.5	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	63	0.06666666666666667	0.06666666666666667	0.0	0.2	0.0	0.26666666666666666	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.2	0.0	2.681850764435853	2.560679270574342	low	low	An essay about the article 283, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
194	313	I felt like this was really sad for the people involved.  They are caught in a situation with no real solution and there is not much they can do.  I try to imagine being in their shoes and it is diffivult to fathom, but I am certain it would be very difficult and distressing.  No one should have to fear for their life on a day to day basis and it sounds like Germany is making decisions som ewhat arbitrarily or with bias.  However, on the same token it is up to Germany to decide who they want to let in, and it is generous of them to do so to start with.  So there is that.	73	2	7	1	38	42000	1	dev	2489	3.333333333333333	1.0	sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	117	0.1875	0.1875	0.0625	0.125	0.0	0.1875	0.1875	0.0	0.0	0.0625	0.0	2.7333467543642094	2.6264460257219873	medium	low	An essay about the article 313, written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
201	31	I find humanities lack of care for the environment disgusting. The fact the there are companies that profit off the destruction of forests and homes and animals is mind blowing. Entire acres of forest are being destroyed for the wood they hold. Inside those forests are animals that have homes and families. They are all being displaced, or worse killed, by these greedy businessmen looking to turn a profit off of nature. After reading this article it sounds like the government of Indonesia is not committed to protecting the forests or the animals living in them. It almost seems like they are making money off of the death of nature, and so they are turning a blind eye to the violation of its very own laws. 	90	2	6	1	35	32000	1	dev	2490	5.0	2.625	anger/disgust	3.0	4.0	1.5	4.5	2.0	1.857	3.714	2.571	3.571	126	0.15217391304347827	0.15217391304347827	0.043478260869565216	0.08695652173913043	0.06521739130434782	0.08695652173913043	0.21739130434782608	0.10869565217391304	0.06521739130434782	0.021739130434782608	0.0	3.089710074982003	3.0362990969030386	medium	medium	An essay about the article 31, written by a 35 years old white female, with a four year bachelor's degree, with an income of 32000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
204	31	This is a very serious situation as it affects both the wildlife and forest situation in Indonesia. It affects the population of the endangered Orangutan species. The government must do everything to protect the trees, provide rangers to protect the life of the Orangutans. Provisions should be made to reduce wildfire. 	80	1	6	1	35	120000	1	dev	2491	7.0	1.0	neutral	4.5	4.5	3.0	5.5	4.5	4.0	4.0	3.429	3.857	51	0.23076923076923078	0.0	0.0	0.07692307692307693	0.07692307692307693	0.3076923076923077	0.23076923076923078	0.07692307692307693	0.0	0.0	0.0	2.9409945821986017	2.682585392926324	low	low	An essay about the article 31, written by a 35 years old white male, with a four year bachelor's degree, with an income of 120000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
210	201	I know there are a lot of specific circumstances and things pertaining to police shootings of African Americans, but hoenstly a lot of these cases seem like the cop is just really trigger happy. And honestly that is unacceptable. African Americans are racially profiled and that is wrong. I think there has to be something done with our law enforcement to make these shootings less likely to occur.	63	1	4	1	25	29000	1	dev	2492	4.5	6.0	neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	68	0.14285714285714285	0.0	0.07142857142857142	0.2857142857142857	0.0	0.14285714285714285	0.21428571428571427	0.07142857142857142	0.0	0.07142857142857142	0.0	2.5325336577051742	2.4521726364631267	low	low	An essay about the article 201, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
215	273	This is crazy to me that this sort of stuff is going on right now in the US over oil/money... Shooting a kids horse?? That sounds like something that would have happened in medieval times or the 1800s or something, not 2020. This is so sad... adn this has been going on for far to long. A generation is growing up in this. 	68	2	2	1	21	20000	1	dev	2493	3.1666666666666665	3.875	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	63	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.0	0.0	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0	2.4247300167468135	2.4298614951546234	low	low	An essay about the article 273, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
219	247	Dear friend,                                        I have just read a horrifying and disturbing article about a terror attack that happened in Paris, france in 2015. There were 90 people killed at a rock concert after terrorists opened fire and set of bombs inside of the music venue. This was a truly horrible event.	64	1	2	5	29	44000	1	dev	2494	5.166666666666667	3.625	sadness	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	50	0.23809523809523808	0.09523809523809523	0.0	0.047619047619047616	0.0	0.14285714285714285	0.19047619047619047	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.0	2.9047339858653323	2.9638972640595176	medium	medium	An essay about the article 247, written by a 29 years old asian/pacific islander male, with a high-school diploma, with an income of 44000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
220	247	The terrific massacre that happened a year ago is really a bad situation to be in. I feel for the victims of this horrible experience may their souls rest in peace. I hope we have better security at events henceforth. ISIS truly is a pain in the ass and I just so wish that all perpetrator be caught and justice be passed 	82	1	7	1	46	150000	1	dev	2495	6.333333333333333	6.125	hope	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	62	0.1388888888888889	0.1111111111111111	0.05555555555555555	0.08333333333333333	0.027777777777777776	0.1111111111111111	0.16666666666666666	0.1388888888888889	0.1111111111111111	0.05555555555555555	0.0625	2.97346367267842	2.9360164326076466	low	medium	An essay about the article 247, written by a 46 years old white male, postgradute or with a professional degree, with an income of 150000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
230	139	Poor  animals! But at least it sounds like the government is involved in helping stop the spreading of this thing. I hope people who have ponds or want ponds in their yard will be made aware or make themselves aware of the danger of this, and how to prevent it as well as stop the spread. That is the only way this will get better	68	2	2	1	21	20000	1	dev	2496	3.6666666666666665	3.5	hope/sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	65	0.2727272727272727	0.0	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.0	0.09090909090909091	0.1111111111111111	2.8443467207533177	2.8900842431165867	low	low	An essay about the article 139, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
234	128	I am never sure what to think about these people.  I mean if he did actually harrass her that is bad and deserves attention.  But if she is just making up the allegations then shame on her.  I think the me too movement has gone too far with too many people making up allegations and ruining the lives of men.  However, in this case Thomas was already guilty of harrassing Anita Hill so it is probably more likely to be true.  Either way it is always hard to tell.  	73	2	7	1	38	42000	1	dev	2497	1.1666666666666667	1.25	anger	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	89	0.15789473684210525	0.10526315789473684	0.0	0.05263157894736842	0.0	0.10526315789473684	0.21052631578947367	0.21052631578947367	0.10526315789473684	0.05263157894736842	0.0	2.583677295385991	2.488967460544621	medium	low	An essay about the article 128, written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
250	177	I must say I really disagree with her politics and am not at all a fan of hers.  However, it is always sad for a person to suffer from a disease such as Parkinson's so I am sympathetic for what she must have gone through as well as for her family as well.  I'm sure it was hard on them watching her deteriorate and suffer and that is always so rough on the family.  So regardless of how I feel about her career or her actions, I have sympathy for what she went through and for her family's feelings.	73	2	7	1	38	42000	1	dev	2498	1.1666666666666667	1.0	sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	99	0.13636363636363635	0.13636363636363635	0.045454545454545456	0.045454545454545456	0.0	0.13636363636363635	0.22727272727272727	0.18181818181818182	0.045454545454545456	0.045454545454545456	0.0	3.029951224546988	2.7348497128851927	medium	low	An essay about the article 177, written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
270	47	After reading the article, you really can't help but feel bad for all the people that are required to leave the area. It feels as though there is always war and people will never feel safe. They always are on the lookout and can never live a stable and happy life like others do. I feel really bad for them and i hope that their future is better than it is now.	70	1	6	1	29	85000	1	dev	2499	1.6666666666666667	1.0	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	72	0.1	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.16666666666666666	0.13333333333333333	0.1	0.06666666666666667	0.1	0.11764705882352941	3.0534050995574664	2.640111672044396	medium	low	An essay about the article 47, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
278	370	You would never even realize how relevant world hunger is until you read articles like this. We are so lucky in the US to not have to worry about kids going hungry. Most schools are starting to offer free lunches to kids too here in the US that they are really trying to combat it but we aren't doing much for other countries. There isn't always a whole lot we can do for other countries but there could be some things done to improve world hunger. 	84	2	4	1	25	55000	1	dev	2500	3.8333333333333335	3.25	joy	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	86	0.10526315789473684	0.05263157894736842	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.21052631578947367	0.15789473684210525	0.05263157894736842	0.0	0.10526315789473684	0.07692307692307693	2.862239027147163	2.660868803273987	medium	low	An essay about the article 370, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
295	242	Wow, this is very sad.  All these poor people who lost their lives because of this ongoing conflict.  I must say, this whole area just constantly seems caught up in some terrible conflict, tension, war, and violence.  I don't understand what is going on over there, but I know it is very sad to hear about innocent people being killed as a result.  I also feel sad for the U.S. Soldiers who lost their lives.  Their families must be grieving terribly.  So the whole thing is a tragedy, and it all just seems so unnecesary to me.  All this senseless killing.	73	2	7	1	38	42000	1	dev	2501	2.1666666666666665	1.0	sadness	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	101	0.18604651162790697	0.16279069767441862	0.046511627906976744	0.046511627906976744	0.023255813953488372	0.023255813953488372	0.23255813953488372	0.23255813953488372	0.046511627906976744	0.0	0.0	3.074594358223969	2.9588527437768235	medium	medium	An essay about the article 242, written by a 38 years old white female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
298	339	I never really think about immigration outside of the US, but the more I hear and think about it, the more I realize  just what an issue it is globally. People all over the world are being effected by it on both ends. Both ends being the people immigrating, and the other being the people living in the countries that people are immigrating to 	68	2	2	1	21	20000	1	dev	2502	4.166666666666667	3.875	neutral	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6301038213997066	2.4761708518370695	low	low	An essay about the article 339, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: neutral.
302	347	The feelings that I have regarding the article is that somethings happen for a reason and they are out of your control sometimes. I think what went wrong in that conflict can be resolved and all that is needed is clear cut communication so that both parties know where each other stands at the end of the day. I personally think that is the best option and that the article itself is something that is worth a read in my opinion.	86	1	6	1	25	78000	1	dev	2503	6.5	2.75	neutral	6.0	4.0	4.0	4.5	4.5	2.714	3.143	4.143	3.286	81	0.1	0.1	0.1	0.1	0.0	0.3	0.2	0.1	0.0	0.0	0.0	2.7495440758985668	2.645006810236589	low	low	An essay about the article 347, written by a 25 years old white male, with a four year bachelor's degree, with an income of 78000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
303	347	After reading the article, you can't help but feel bad for these people. We're so far into humanity and we are still seeing people suffer from hunger and thirst. We should not be having these problems today. I think that the world should try to do more to take notice of these situations and try to help out whenever possible because we all have that right.	70	1	6	1	29	85000	1	dev	2504	1.8333333333333333	1.375	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	66	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.15384615384615385	0.15384615384615385	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.0	3.011368411850302	2.9450221399521808	medium	medium	An essay about the article 347, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
309	48	Dear friend,                                                                                          I just read an article about a 70 year old man living in a war torn city in Syria. The story was very sad and has made me think a lot about life. I feel terrible for the people who have to live in those conditions.	64	1	2	5	29	44000	1	dev	2505	5.666666666666667	1.75	sadness	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	48	0.18181818181818182	0.09090909090909091	0.0	0.09090909090909091	0.0	0.09090909090909091	0.2727272727272727	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	3.0405203650505843	2.725185130965274	medium	medium	An essay about the article 48, written by a 29 years old asian/pacific islander male, with a high-school diploma, with an income of 44000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
310	48	I just read the article about Aleppo and Syria.   It made me extremely sad to see what these people have gone through.   They have worked hard their whole lives for betterment of their family.   Now they just pray bombs or airstrikes doesn't kill their families.   Is war ever going to end?   The answer to that is a simple no.   Humans have been killing humans since they existed.   We never, ever learn.	65	2	6	1	62	29000	1	dev	2506	5.333333333333333	6.25	sadness	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	71	0.23529411764705882	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.058823529411764705	0.17647058823529413	0.17647058823529413	0.11764705882352941	0.0	0.058823529411764705	0.09090909090909091	2.8464377998552854	2.656587996544209	medium	medium	An essay about the article 48, written by a 62 years old white female, with a four year bachelor's degree, with an income of 29000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
312	291	I find this inexcusable, and hope the officer is charged with the death of a police officer (as the K9 unit is considered one). This is really awful, and I'm sure the officer in question feels bad, but we need to make examples out of this case. If we set a precedent, making the punishment fit the crime perfectly, it will deter carelessness. 	66	1	6	1	36	40000	1	dev	2507	7.0	4.75	anger/disgust	7.0	7.0	7.0	7.0	7.0	5.0	1.714	3.429	5.0	63	0.125	0.14583333333333334	0.041666666666666664	0.10416666666666667	0.041666666666666664	0.125	0.16666666666666666	0.10416666666666667	0.125	0.020833333333333332	0.07142857142857142	2.7631792038815775	2.8803539806645326	low	low	An essay about the article 291, written by a 36 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
320	39	After reading something like that, you can't help but feel extremely sad. You feel sad for the wolf and you also feel angry that humans would do such a thing. It's terrible that humans just kill and use animals as they wish. I think that animals have all the right in the world to live as well and we can't just use them as we please. 	70	1	6	1	29	85000	1	dev	2508	1.6666666666666667	1.5	anger/sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	66	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0	0.08333333333333333	0.25	0.16666666666666666	0.16666666666666666	0.0	0.0	3.065420722110363	2.94109322113838	medium	medium	An essay about the article 39, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness, disgust.
328	89	I think that this article is interesting. I don't really like what happened at all, but I feel mostly for the man who brought someone into his life. Then that person turned out to be involved in all this awful stuff - possibly even a murderer. It makes me sad to read. I also, of course, feel for the victim's family - what an awful way to die.	76	1	5	1	38	96000	1	dev	2509	3.6666666666666665	5.25	sadness	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857	68	0.21739130434782608	0.17391304347826086	0.0	0.0	0.0	0.043478260869565216	0.21739130434782608	0.21739130434782608	0.13043478260869565	0.0	0.0	2.8081846477289414	2.789580663879842	low	low	An essay about the article 89, written by a 38 years old white male, with a two year associate degree, with an income of 96000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
343	186	After reading that article, I'm not sure woh the good guys are.  it sounds like the rebels might be the better people, but who knows.  It sucks that the UN is so strapped when it comes to helping in times like this.  I hate to say it, but it just seems like sometimes people are better off leaving countries to their own wares (sp?).	92	1	5	1	31	82000	1	dev	2510	2.5	1.625	neutral/sadness	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	64	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.25	2.533576840109561	2.3308666863809413	low	low	An essay about the article 186, written by a 31 years old white male, with a two year associate degree, with an income of 82000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
349	113	I completely agree with this article. I think smoking around children is so dangerous and hazerdous! Zoos are such a child centered place its a  no brainer its like banning smoking at a play place or daycare. Children who see adults smoking will grow up thinking that is normal and part of life and I think smoking should seem like an odd thing like drugs. Kids are so suseptible to disease as they are growing and second hand smoke that young can do nothing but bad. These laws are really great and should be applied to any public place make smoking wierd like drinking alcohol in public because it not only effects you but everyone around you!	96	2	3	1	27	25000	1	dev	2511	6.0	6.0	anger	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	117	0.1	0.06666666666666667	0.16666666666666666	0.03333333333333333	0.03333333333333333	0.23333333333333334	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.1	0.0	2.6085606323207835	2.5602699637442226	low	low	An essay about the article 113, written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
352	116	I am a pretty liberal person. I do believe that a democratic government can have an earnest concern for its people. But when I read stories like, I don't have to wonder too hard why people are afraid to give control to the government and large extra-governmental agencies. I feel deeply for the people who are sick and dying because a government says no. I am angry when vaccines are on hand and it takes jumping through loop holes to get approval to get the mobilized to patients in need.	76	1	5	1	38	96000	1	dev	2512	5.666666666666667	6.0	anger/sadness	4.0	5.0	5.0	5.5	4.5	4.429	2.857	3.0	3.857	90	0.18518518518518517	0.07407407407407407	0.037037037037037035	0.037037037037037035	0.0	0.14814814814814814	0.2962962962962963	0.07407407407407407	0.1111111111111111	0.037037037037037035	0.05	2.9484302664859587	2.9024469587394663	medium	medium	An essay about the article 116, written by a 38 years old white male, with a two year associate degree, with an income of 96000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
361	163	The situation in Kashmir has been difficult for some time. I'm not sure, though, if India wants to keep good relations with their provinces, why they would do these kinds of things. These pellet firing weapons are too random, with results like we see in the article. They need to take a more benevelont attitude if they want to keep the region.	83	1	5	1	49	37000	1	dev	2513	4.333333333333333	2.0	neutral	6.5	6.0	4.0	6.0	6.5	4.857	1.286	4.857	3.286	62	0.14285714285714285	0.0	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	0.0	0.14285714285714285	0.16666666666666666	2.585439212196041	2.3898907944897725	low	low	An essay about the article 163, written by a 49 years old white male, with a two year associate degree, with an income of 37000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
367	80	After reading the article, i just feel so bad for the people that are in the war as much as the people that were affected and killed in this war. I feel like war overall is just terrible and we should do all we can to try and stop it. All it induces is hate and death. The people are that are the war has family at home and they can do nothing but grieve and worry abotu them.	70	1	6	1	29	85000	1	dev	2514	1.0	1.25	anger/sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	79	0.2631578947368421	0.10526315789473684	0.05263157894736842	0.0	0.02631578947368421	0.02631578947368421	0.2631578947368421	0.15789473684210525	0.10526315789473684	0.0	0.0	3.197565495356961	3.006853584641653	high	medium	An essay about the article 80, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
376	91	This is truly disgusting. I will never be able to understand how someone, especially a parent, is able to even fathom doing this to their kid. It is disgusting. I can only imagine the daily horrors that this poor women has to live with thanks to her disgusting parents. I can't believe they only for 20 years. they should be in their for life so this poor women does not have to feel scared or worried with them out of prison.  	68	2	2	1	21	20000	1	dev	2515	4.166666666666667	3.25	disgust	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	81	0.22727272727272727	0.18181818181818182	0.045454545454545456	0.0	0.0	0.0	0.2727272727272727	0.13636363636363635	0.13636363636363635	0.0	0.0	2.9202318783166032	3.1179970541328292	medium	medium	An essay about the article 91, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear, anger.
381	23	How sad and awful of a tragedy is this. I know accidents happen but surely there were steps in place, or steps that could have been put in place to prevent this. How horrifying of a sight it must have been to see charred bodies tossed in the air like that and being thrown all over the ground. That is something that will haunt whoever survived it for the rest of their lives. 	68	2	2	1	21	20000	1	dev	2516	3.6666666666666665	3.5	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	73	0.2777777777777778	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.0	0.05555555555555555	0.2222222222222222	0.16666666666666666	0.1111111111111111	0.0	0.0	2.7771958058729385	2.8462791416047	low	low	An essay about the article 23, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
387	66	These kind of stories make me sad, but it sounds like it could have been so much worse!! Of all the people that could have been in an apartment complex, for no one to die and for only ten to be injured, that seems like pretty good luck all in all to me. Especially considering only 2 were hurt bad enough to go to the hospital. 	68	2	2	1	21	20000	1	dev	2517	4.0	3.25	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	66	0.16216216216216217	0.05405405405405406	0.08108108108108109	0.10810810810810811	0.05405405405405406	0.10810810810810811	0.13513513513513514	0.16216216216216217	0.02702702702702703	0.10810810810810811	0.2727272727272727	2.9821098522157397	2.8461810620357393	medium	low	An essay about the article 66, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
391	270	This makes me so sad.... Especially because it totally could have been prevented if the right safety precautions would have just been taken. 23 lives. That's a lot. That's 23 families who will never be the same. All because it sounds like the heads in charge were lazy and taking the easy shortcuts out. 	68	2	2	1	21	20000	1	dev	2518	4.166666666666667	4.25	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	54	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.7608620871679634	2.7267005743792203	low	medium	An essay about the article 270, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: neutral.
