message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_2D1CnjTj1WSuPQk_4	R_2D1CnjTj1WSuPQk	271	3.0	1.0	0.0	0.0	Of course I only know what I read in the article.  It sounds like it could be the ex police officer was trying to protect himself.  The son was already arrested for assaulted the father. I believe the police will investigate the shooting and take the necessary actions. I don't think the police will look the other way just because he is an ex police officer.	neutral	2	5	1	37	60000	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143					
R_1jiDZxx7qFmkgVt_1	R_1jiDZxx7qFmkgVt	17	1.6669999999999998	5.625	0.0	1.0	After reading this article on some of the federal prisons, I am extremely upset about the treatment of prisoners in these facilities. The way that the guards are treating the prisoners are literally inhumane. I understand that the prisoners are convicts and felons and really deserve to be place in prison as their punishment, but there needs to be accountability for the actions of the guards mistreating them and basically treating them like animals. Prisons are about rehabilitation or at least they should be, but in this article with the countless reports from prisoners about very distressing and disturbing situations I can't fathom to understand what goes on in the minds of these guards running the prisons. We seriously need to do something about these conditions.	anger	1	6	5	42	88000	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857					
R_3qDqiG7g35x0oqN_3	R_3qDqiG7g35x0oqN	207	3.833	3.875	0.0	0.0	What I learned is that one of the things I learned was Allah is with the patient people, that only Allah can protect a person, that Allah Is the best protector, Good and bad come from him alone, that we should depend on him for everything, that he will reward the believers who are suffering for having patience because Allah I always with the good people, I believe justice will be served on judgement day.	neutral	2	6	1	28	56000	3.0	3.5	5.0	3.5	4.5	3.286	2.286	3.429	3.286					
		47	6.166666666666667	6.125			Aleppo has been having these problems for quite a while now. I feel like the bombings are just the top of the cake in terms of letting the world know about what is wrong with them. I feel like they really need to change things and in order to do that they need the help of the world more so than anything else.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	267.0	19.0	2.0	train	766.0
		177	1.0	1.0			Eh I don't have strong feelings about this.  I'm sorry about the passing of a person and sorry for their family's loss, but I disagreed strongly with her political positions.  So I can't say I'm especially sad or sorrowful for her.  I am sorry just in a general sense because the loss of a life is always a sad thing and I'm sad for the family members who were left behind to grieve her loss.  So those things make me feel sad and empathetic but otherwise I Feel neutral about this.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	246.0	24.0	2.0	train	745.0
R_1DZ3upqcIzFhtH3_5	R_1DZ3upqcIzFhtH3	346	4.667	4.25	1.0	1.0	The person was robbed the money at gun point and escaped from that place. The victim calls the 911 and the police investigation the victim and gathered some information about the criminal. Then they are start to search the criminal.The victim calls the 911 and the police investigation the victim and gathered some information about the robbery.	neutral	1	6	3	26	75000	6.5	2.0	5.0	2.0	4.0	3.0	2.286	3.571	3.286					
		314	5.833333333333333	6.5			this is just sad no one expects to die in a crash like this. I feel like overall it is very depressing and just quite sad. The fact that Lina was returning home from church when they were hit makes it even sadder. I feel like they need to find a way to prevent these crashes although it is quite hard for me to pinpoint exactly what to do.	Sadness	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	129.0	19.0	1.0	train	128.0
R_1dt5fjZkUyYYZa5_4	R_1dt5fjZkUyYYZa5	311	3.167	3.75	0.0	0.0	I just don't understand Russia. I mean they seem to be a country that is civilized, right? How is it that they so openly support terrorism? I just don't understand how they stand with Syria and are OK with all of the horrible things that are happening there. I think if Russia actually stood up for what is right, the world would be a much better place.	anger	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714					
R_CmgUw21BjZfKLiF_4	R_CmgUw21BjZfKLiF	267	1.167	6.25	0.0	1.0	Hello! This is why you follow the rules at our National Parks! This is a terrible tragedy that could have easily been avoided. I was young once, and I did plenty of reckless things. I understand, maybe the boy was just trying to check the temperature. Maybe he didn't believe the signs, or he thought it would be cool to do what no one else has done. His poor sister! To see that happen! To see her own brother boil to death. I can't imagine how gruesome that must have been. I just can't believe they couldn't get his body until the next day...and the next day it was gone! This is a huge lesson for anyone that is young and reckless!	sadness	2	6	1	38	55000	4.0	7.0	3.0	6.0	2.0	4.857	4.143	4.0	5.0					
R_ddqYcWLm4IGB1yF_5	R_ddqYcWLm4IGB1yF	397	5.167000000000001	7.0	1.0	1.0	We are living in a world that ha problems left and right and sometimes I can't help but to be sad because so many people and animals are suffering.Rivers are drying in some places and ll the fishes are dying while some areas have flash floods that destroy things and kill people.This are end times and am saddened all the time by such issues.	sadness	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001					
		304	6.166666666666667	6.375			one would think the increased technological advancement would make people happier and less prone to suicide. It is sad that rather than curbing it, it has escalated it too much. Kids now getting depressed. I wonder why kids of nowadays are softer though. I mean, one would expect stronger kids and more emotional stability since we have everything easy	Neutral	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	90.0	40.0	2.0	train	589.0
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD	48	5.832999999999999	3.625	1.0	0.0	I just read a very sad article on the elderly that are stuck in Aleppo, Syria due to the war there. Apparently, 200,000 people are unable to get out due to the government's siege of the area. There is a decreased access to food and resources for long term medical conditions are scarce. The elderly are having to sacrifice their well-being for the well-being of their children and grandchildren. The war needs to come to an end soon, before there is more suffering by the people of Syria.	sadness	2	6	1	50	154000	7.0	4.0	4.5	6.0	6.5	4.428999999999999	1.857	1.429	4.143					
		53	1.0	7.0			We shouldn't be wasting food like that us Americans when there are so many starving children around the world. We need to find a way to preserve leftover food , renew it and give it to the people in need. It can be the homeless or children in need. The bottom line is we need to make better use of the food so other people can enjoy it.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	479.0	19.0	1.0	train	478.0
		94	6.5	2.75			The ISIS need to be stopped. They cant keep killing people indiscriminately and feel they can do anyhow they want. With the level at which they operate, I wish more global powers will be raised against them to stop the nuisance they creating in the world. More attempt should be made to clip their wings. 	Anger	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	141.0	40.0	1.0	train	140.0
		94	2.833333333333333	3.625			Part of me feels sympathy for these people and the terror they're experiencing.  And yet part of me thinks that it's a problem of their own making.  These people are sheep.  Like Russians and many others, they are passive citizens, accepting their awful fate handed down by the powerful and zealous in their midst who have the drive to influence their will on others.  When do these people fight back?  When do these people actively pursue something better, instead of just being victims to their fate?  Other countries have done it.  Many countries have fought civil wars and become something better and more civilized on the other side.  Why, thousands and thousands of years later, can these people still not create stable cultures?	Disgust	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	141.0	48.0	2.0	train	640.0
R_2eRzho4SQ70Sz61_1	R_2eRzho4SQ70Sz61	41	4.167	4.25	1.0	1.0	I dont really have feeling towards the article i just read. This article did not really interest me in the slightest. On the other hand i do feel like any one that is associated with bin laden or that any one that is as sympathizer or a terrorist should be indicted and charged with acts of terrorism.	neutral	1	2	1	33	30000	3.5	4.5	4.5	4.0	4.5	2.714	3.429	3.571	2.571					
R_2rB0hjJf3MDIvLy_4	R_2rB0hjJf3MDIvLy	293	2.833	2.625	0.0	0.0	I read an article that linked sleep disorders and strokes. It said that if a person has a sleep disorder, they are less likely to recover from a stroke. The article said that sleep disorder were a very serious problems, and many people are affected. I felt upset, because I have had insomnia so long, and it may be making it more likely for me to have serious health issues in the future.	fear	2	6	1	39	21600	3.5	3.5	2.0	5.5	3.0	4.428999999999999	3.0	4.428999999999999	4.714					
		73	1.1666666666666667	1.125			These people are freaking weird.  Im sorry but the whole concept of wearing blood around your neck is so annoying on so many levels.  Not only are you being overly dramatic in an effort to further your career and notoriety, you're also just being downright freaky and cutting yourselves.  I don't get these people.	Anger	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	134.0	49.0	2.0	train	633.0
		417	5.0	1.375			I feel sorry for the dog. I think it is the owner's fault that the dog was killed. The man could have handled it better, but he was within his rights to shoot the dog for his protection. The owner should have kept her dog on a better leash and not let the dog run freely in the park. Hopefully the owner will learn from this.	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	223.0	30.0	1.0	train	222.0
		304	5.833333333333333	5.875			We need to stop bullying of kids because in my opinion it is the main culprit in kids committing suicide! We need to find a way to stop that because kids dont deal with peer pressure like us adults do! The faster we find a way to stop this the quicker we find a solution to deaths of kids by suicide methods!	Anger	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	88.0	19.0	1.0	train	87.0
		242	4.666666666666667	3.75			I just read an article about civilian deaths in Afghanistan. There was an incredible amount of focus on the two American soldiers who happened to be blown to smithereens and not the Afghani civilians, but what can you do? I suppose American people are much more interested in their boys fighting an endless war and not the innocent people caught in the crossfire.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	294.0	25.0	2.0	train	793.0
		210	5.833333333333333	5.25			I feel like overall it is quite sad that this happened and it should have been prevented by the proper authorities. I feel like as a people we should do what we can to prevent these things.  I feel like the fact that the city reacted well is a good sign. I think they did the right thing in not letting muslims security personnel enter as you have to take all precautions necessary.	Sadness	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	46.0	19.0	2.0	train	545.0
		89	6.0	6.0			This story was so sad and heartwrenching. I guess the elite are not pardoned from bad things happening to them and this shows that. It is horrible that either one of these men could have stopped this and helped but both were just cold people. How do you just go back to nromal life after muder I would fall to pieces. I think they did flee and didnt just continue on with work. They should be convicted and set to life in prison. How could you kill and burn someone and for over something so minecule like getting hit on. Karma will get back at them and I hope in a grand way. The poor family of this man it is terrible.	Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	330.0	53.0	1.0	train	329.0
		52	6.333333333333333	5.625			I just read an article about a Korean man who was adopted from South Korea when he was three, brutally abused, lived in the U.S. for 37 years and is now being deported because the adoption agency/foster family did not file the correct paperwork for him to get his citizenship. I don't understand how people can sleep at night after persecuting people in unfortunate circumstances like this.	Disgust/Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	322.0	25.0	2.0	train	821.0
		31	1.1666666666666667	1.0			I think this is sad for the orangutangs.  It seems unfair that their environment is being destroyed.  This whole peat forest issue seems like an environmental problem.  I don't see the need to deforest anyway.  That just seems destructive to me for no reason at all.  It seems like it is best when we just leave the environment alone and stop tampering with things and intervening.  IT always seems to have harmful consequences.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	202.0	24.0	2.0	train	701.0
		169	4.0	2.0			I am writing as regards my thoughts on a tragic death of a 2-year-old boy, who fell from the 11th floor of an apartment building early Wednesday morning. Investigators said the window of the child's bedroom was open and he was able to push open the screen. Officers and paramedics rushed to the Willoughby Hills Towers apartment complex on Chardon Road after a security guard reported a small child fell out of the window and onto the parking deck below. This is a tragic incident that got me really sad.	Neutral/Sadness	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	77.0	5.0	1.0	train	76.0
		297	6.0	2.25			Four people were killed in a train crash that happened in Spain's northwest region. The train's carriage had flipped on its side after hitting a bridge near the train tracks. Fifty more people were injured. It is a true tragedy for this community to suffer a horrific accident of this nature. I feel for the people of the area.	Neutral/Sadness	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	475.0	43.0	1.0	train	474.0
R_OPS9EZNTzb221uF_3	R_OPS9EZNTzb221uF	198	3.333	3.375	0.0	0.0	Just came across an article that involves shootings and people being killed. The story is about a white person in his 50's if I am not mistaking that was bothered by the loud music that was playing in a Durango by some black teenagers at a gas station in Florida. There was an argument regarding the music and some exchange of words. The white guy shot the 17 year old black kid 6 times. He was convicted for life with the possibility of parole after 2 years. He was denied. These situations are complicated and they are happening quite often lately. There should be a limit on many things, and one of them should be the guns. There should be a stricter gun control .	neutral	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143					
		233	5.833333333333333	5.625			The things that people do in the name of perversions of faith are absolutely sickening. Religion, something that is used to foster hope, charity and goodwill in the poor and downtrodden is used to exploit and control by those in power. The victims of Boko Haram will most likely see no justice. The rapists, drug dealers and murders will walk free and righteous despite their atrocities. The whole thing makes me sick to my stomach.	Disgust	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	91.0	25.0	1.0	train	90.0
R_3nPMcz25sBSaaD8_3	R_3nPMcz25sBSaaD8	245	3.833	1.375	0.0	0.0	So the police found this woman wondering the streets in Philadelphia at 1 am with no coat on in the cold. She was in some kind of daze, probably alzheimer's or something. Anyways, their trying to identify her. It would suck to be in that state of mind. Sounds horrible and potentially scary if your cognizant enough.	fear	1	4	1	38	17000	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001					
R_2ASfOpichWeulMF_1	R_2ASfOpichWeulMF	67	6.332999999999999	3.25	1.0	0.0	I can't believe that this happened. Can you imagine what it must be like to flee from something so incredibly dangerous and then lose your life at sea or see people die while you're escaping? I wonder sometimes what must possess refugees to do this. Is there no other way for them to escape? Why do they risk their lives when they know the numbers of people who die in situations like this? It must be awful where they are coming from for them to risk it all. I mean, look at that star soccer player. She was like royalty in her country and a celebrated athlete. If even she took the risk and died, what must it be like for other people?	sadness	2	7	1	31	67000	4.5	6.0	2.0	4.0	2.0	4.0	3.143	2.714	4.571000000000001					
R_1IWXSlintlzIuBr_3	R_1IWXSlintlzIuBr	224	4.5	1.0	1.0	0.0	are you looking for an informative, creative and interesting article to read? Just for fun or educational purposes? then this the article for you. this article is really interesting. the author explains things in away that anyone can understand them. the author's use of language is genius and very interesting	joy	1	6	1	31	50000	2.5	3.5	5.0	5.0	5.5	3.0	3.0	3.286	2.857					
		58	5.666666666666667	3.0			The article in itself is extremely depressing. Animals starving due to a Country also starving. There's nothing that can be done for these animals as they're just in an unfortunate circumstance. It's astonishing that this is allowed to happen in general though. They are helpless creatures starving to death because nobody is helping them. There should be charities that make this impossible to happen.	Sadness	1	7	1	28	105000	7.0	6.0	6.0	7.0	7.0	5.0	1.143	3.714	4.714	37.0	12.0	2.0	train	536.0
R_2aOFGSQ3Y7fEc0P_1	R_2aOFGSQ3Y7fEc0P	3	5.167000000000001	3.75	1.0	0.0	I think that everyone should be aware of the people that they touch. There are times whenever we take others for granted. I think that we don't always tell each other about what their lives mean to us. I know that it is tough growing up alone in a world without others. I know that it is tough to make lasting friends.	sadness	1	6	1	40	125000	6.5	6.0	6.5	7.0	7.0	3.857	1.429	2.4290000000000003	3.143					
R_2UWRxvdzbAww1nz_1	R_2UWRxvdzbAww1nz	10	5.0	2.625	1.0	0.0	So tragic and sad that this police officer was just doing his job and now he's gone and his family is left to grieve his loss. I hope they figure out who did this and serve justice to the fullest extent.  It sounds like it could be one of the people they found dead, though.  I guess we'll find out later.	sadness	2	4	1	50	48000	5.5	5.0	5.0	6.0	5.5	3.857	2.571	3.714	4.143					
		45	4.833333333333333	1.5			Dear friend,                                                                       I have recently finished reading an article about airstrikes that killed over 40 people and injured many more in Cairo. It is very heartbreaking to hear this news. I feel so bad for the people of the middle east who have to live every day of the their lives scared of missiles and bombs and gunfire.	Sadness	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	114.0	7.0	1.0	train	113.0
R_2c5UkddgXqWcNqs_4	R_2c5UkddgXqWcNqs	319	1.6669999999999998	2.5	0.0	0.0	This article is very, very, eye-opening and interesting to read about the the seven biggest threats that President Trump poses to the environment. I think with President Trump backing out of the Paris Agreement and not really focusing a little bit of more efforts on global warming, there can be a big problem in the future.	fear	2	5	1	24	35000	2.0	4.0	2.0	5.0	6.0	3.571	2.857	3.714	3.286					
		397	2.5	6.5			I think this is combination of human climate change and messing with the rivers. I do think that droughts are natural and some times happens, but I think that human involvement in the river is the main cause of the river running dry. I think that human are going to mess with the river ecosystem and it may never return to normal. 	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	429.0	30.0	1.0	train	428.0
R_6KDlV6s0WkskdJD_2	R_6KDlV6s0WkskdJD	85	1.833	4.5	0.0	1.0	"So I just read another article where a teacher compared President Trump to Adolph Hitler. And the teacher had the nerve to say that his lesson plans are always ""factually based"". The last time I checked, Donald Trump has not interred 15 million Jews to concentration camps where he has killed them. Typical liberal Democrat with so much hyperbole. Teachers need to stick to teaching the facts and not interjecting their opinions into their lessons."	anger	2	6	1	50	154000	7.0	4.0	4.5	6.0	6.5	4.428999999999999	1.857	1.429	4.143					
R_3rYPg4TSnhDVFJa_3	R_3rYPg4TSnhDVFJa	180	3.667	3.75	0.0	0.0	We live in a world someone can not only be arrested for their thoughts, but can be seen as a target for violence from monsters. From the shooter, to the local government, these actions should be condemned on all fronts. The government was wrong to arrest the deceased, and the murderer was of course wrong for shooting him to death . I am saddened that someone lost his life because of his charge of a charged message. While I do feel glad that apparent justice will be served in this case, this just goes to show you how violent some people can become when you toss religious ideals into the mix.	sadness	1	6	1	34	48000	6.5	5.5	1.5	6.5	5.0	4.428999999999999	3.429	3.857	4.857					
R_C9sJlQRcb3HIxln_1	R_C9sJlQRcb3HIxln	15	5.0	4.875	1.0	1.0	As I was reading our local newspaper last night, my eyes came to rest on several reports of yet another handful of the farm attacks and -murders South Africa has become known for over the past years.  Farm attacks and -murders which see journalists having to write these reports with words I cannot even begin to imagine the sickening feeling of. Words like “boiling water poured down 87-year-old farmer’s throat for hours on end,” and “his wife and two teenage daughters were tied with barbed wire in the bathroom, after which they were repeatedly raped, burned with a hot iron, and stabbed with a sharp object.”	neutral	2	4	1	32	25000	4.0	4.5	5.5	3.5	3.0	4.2860000000000005	3.143	3.143	2.571					
		78	2.0	1.0			It sounds like these boys had a really rough life.  I do think we all have personal responsibility for our choices at the end of the day though.  Even though you might have it rough, ultimately it is up to you to decide to break the law or use drugs or not.  So they had free will too and could have exercised that.  Regardless, it is still sad that they went through a rough childhood.  Nobody should have to endure that and kids are the saddest victims.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	13.0	24.0	1.0	train	12.0
R_3CVmIowQnwq9rKb_1	R_3CVmIowQnwq9rKb	58	6.0	6.5	1.0	1.0	"It is very tragic to hear this news regarding the circumstances that many animals are facing in various zoos across the globe. It seems that human nature is causing these animals to be subjected to lives they shouldn't have to endure. If they were released into nature then maybe they would have a fighting chance but at the same time, most of them have been raised in the zoo perhaps so their ""social skills"" in nature may be quite the detriment as well. I just wish that some organization(s) could rescue them and take care of them the way they ought to be. No animal should really have to live in a zoo, to begin with, and now they are suffering from malnourishment and lack of care. It is tragic to read about this but it is the world in which we live."	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857					
R_2VqoEbnL1j6X9WU_1	R_2VqoEbnL1j6X9WU	26	1.5	2.125	0.0	0.0	"Darrell Issa is considered the "" mini Trump"" to many voters. To my Republican friends who support this candidate I just have a few opinions of my own.  First I would say Issa never receded his support for Trump after the Infamous Hollywood Access recording.  For somebody who preach's morals its kind of hypocritical.  Mr. Issa has been motivated by fear of political repercussions more than his constituents’ best interests. He is now trying to distance himself from Trump because polling suggests that supporting him is not in his best interest for reelection. This guy has no morals and should not be supported for his constant flip flopping."	neutral	1	4	1	31	125000	6.5	5.5	5.5	5.5	4.0	3.714	3.429	3.286	3.857					
R_3CJWhgP9ecOVgZL_3	R_3CJWhgP9ecOVgZL	180	1.0	1.0	0.0	0.0	Well, I dont really feel much about this either way. I feel badly for the family of the victim, I'm sure they are devastated, but it's not surprising something like this would happen, given the type of things he wrote, and the climate in the country in which they lived. My thoughts of out to the family.	sadness	2	2	1	41	69000	7.0	1.5	2.0	7.0	6.5	3.429	2.4290000000000003	1.0	4.571000000000001					
R_3qjkVDIjECLKnKZ_5	R_3qjkVDIjECLKnKZ	368	2.0	6.0	0.0	1.0	this is a very tricky story, Cook a 20-year-old business major with no criminal history, has seemingly been charged, tried, and convicted. there is a lot of evidence coming out to accuse him of sexual harassment and rape but he denies and calls it consensual acts of sex. His lawyer has asked that cook is not crucified on what is being said but by facts.	neutral	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714					
R_1Ed2vTIhJK2Lz4I_3	R_1Ed2vTIhJK2Lz4I	247	6.0	5.375	1.0	1.0	I just read a story about the tragic deaths that occurred as a result of the terrorist group in 2015 in Paris.  It was gruesome to hear one man's account of the story.  He said the shootings went on for 3 hours, and when stopped, it was only so they could load more ammunition and fire more.  I couldn't help but think about the people out in the crowd who where hit and killed.  It's disturbing just imagining that scene and the terror.  And then one man, George Salines, got a call no one would want.  That his daughter was among the 130 killed.  The loss has affected his whole life, he left his job and everything.  In one moment, anyone can be affected by severe tragedy.	fear	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_bHPD9qC8514QvxD_2	R_bHPD9qC8514QvxD	145	3.167	3.25	0.0	0.0	i think this article represtens us in the fact that all ee see in our fracebook timeline would be posts about the elctions or posts about politcis every where instagram and every single social media that we use is filled with these posts and they are just not necessary for us to look at everyday they flood our timelines and they just influence people to become the worst and very hostile in the comments why do we encourage this talall we do not need to be seeing this every single day	anger	1	6	2	29	50000	4.5	5.0	4.5	4.5	4.0	3.0	2.4290000000000003	3.0	2.857					
R_2EEQioTSv70RUzF_1	R_2EEQioTSv70RUzF	56	5.167000000000001	2.625	1.0	0.0	Read an interesting article about blight in the forests you might enjoy. So true, you just have to live to learn with things.  Change is certain. It's the one constant on the planet as in life. Check it out, it's sort of  sad fact of reality but as true as can be. Change is gonna come regardless of what you do and regardless of if you want it to or not.	sadness	2	7	1	50	125000	6.0	6.0	2.0	6.0	6.0	4.143	1.714	2.143	4.143					
R_XYauZjTjLrmzXhL_5	R_XYauZjTjLrmzXhL	402	4.0	3.0	1.0	0.0	Isn't it just a shame the US is no longer the world leader when it comes to handling things like the Somali refugees? We should be in the lead with the repatriation efforts to help these poor people. Now, I know that we can't help every person in every nation but we should really be taking the international lead on issues like this.	sadness	2	5	1	57	28000	6.0	6.0	6.0	6.0	6.0	4.0	2.0	3.857	4.0					
R_Q9TGvokg2x7BPsB_5	R_Q9TGvokg2x7BPsB	342	4.0	1.5	1.0	0.0	There are a lot of older people in Russia who survived the Second World War who are now trying their best to survive.  Many estimates say that there are a lot of people in Russia who survived only on $4.50 a day.  With this little money they do not have the luxury of going out to eat.  Also when living on so little money it is dangerous because of Health Care problems.  If one has to  have surgery or even get expensive medication it can be a real setback to their life style.  I hope the Russian economy becomes better enough to support  it's elderly and everyone else in the country.	neutral	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714					
		73	5.0	2.0			"These words from Billy ""Billy Bob Thornton is opening up about his three-year marriage to Angelina Jolie as the 41-year-old actress is in the midst of a divorce from Brad Pitt. The 61-year-old actor married Jolie, who is 20 years his junior, in 2000 after the two met on set of the 1999 movie, ""Pushing Tin."" They separated in June 2002 and divorced the following year. ""I never felt good enough for her,"" Thornton tells November issue of GQ magazine"" This is really sad hearing from someone i respect so much."	Neutral	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	131.0	5.0	1.0	train	130.0
R_Dwv0KHEDJhBKMO5_3	R_Dwv0KHEDJhBKMO5	209	6.832999999999999	3.5	1.0	0.0	The Native American have been through so much already to try to keep just a small part of the land that they called their own and slow but surely they continue to lose a battle against the USA government.It seems as though it is just a very period of time before the only place to find native Americans with be in the lying pages of our school books.	sadness	2	6	3	36	30000	7.0	6.5	5.5	7.0	7.0	4.2860000000000005	1.571	4.2860000000000005	4.857					
		13	1.0	1.625			I think that this whole war situation just needs to stop. People are dying left and right. There are innocent bystanders that are getting killed as well because of the actions of others. It is not fair and it is not right that innocent people need to be killed. It is also sad for the fmailies of these American soldiers as well having to see this news.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	432.0	17.0	2.0	train	931.0
		19	5.5	2.375			Dear friend,                                             I have just read an article about the horrible conditions of the syrian people and the refugees who are fleeing the country. I feel awful for these people and would like to find a way to help them at least to be more comfortable. It was a very moving article.	Sadness	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	244.0	7.0	2.0	train	743.0
		326	5.666666666666667	5.75			I can relate to the Jewish in the sense that I too struggle to realize and accept the fact that Trump got elected. I think the realization that he got elected is one that I tend to think  made me realize the USA was not the country I thought it was. At the end of the day its good that it happened because we realized that we are not perfect as a country.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	468.0	19.0	1.0	train	467.0
R_OPS9EZNTzb221uF_4	R_OPS9EZNTzb221uF	281	6.5	6.5	1.0	1.0	"A well known journalist in the UK, editor for Elle magazine and was suffering from depression for long time and she was found dead and pulled ashore. She killed herself after a long suffering of depression. She repeatedly looked for for professional help and because ""missed opportunities"" she decided to kill herself. It is hard to imagine someone would be refused this kind of help after so many referrals. The professional mental health services have admitted the error and said lessons had been learned and changes have been made since the tragic loss of the journalist. It's sad that there is such a price needed to pay for changes to be made."	sadness	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143					
R_2pVLOa7aDX0ZdAl_1	R_2pVLOa7aDX0ZdAl	13	5.0	5.875	1.0	1.0	It is really sad the way that people only see one side of the story of the Afghan war.  We only see things from our side of the pond, and we see the good , but not all of the bad that we do, as a country.  We tend to think of things, in generalities, and lump groups of people who live in a common area, into one pile of terrorists.  There are plenty of people in Afghanistan who are against eh taliban, and we dont see the damage that we are doing by hitting them with drone strikes.  Most casualties in wars are civilians , who had nothing to do with the conflict itself.  There are always conflicting stories about the death tolls.  I believe it is used to de-escalate our fears that , we, as a country, are doing something that could actually turn out to be very harmful instead of helpful	sadness	1	2	1	34	20000	3.5	6.0	2.5	5.0	3.5	4.143	3.857	3.714	3.714					
R_OPS9EZNTzb221uF_1	R_OPS9EZNTzb221uF	35	5.667000000000001	6.75	1.0	1.0	Hi N. Just wanting to talk to somebody and you as always you are the right person to reach to. I just read an article on the Matthew and the destruction it left in Haiti. I was overwhelmed and I almost cannot believe how many people were affected and not just that but they were suffering from all kinds of unimaginable things. Hunger was the first to list, there was a lot a starvation, people were poring from all over when aid was coming to bring them food aid with trucks. Disease was everywhere, doctors coming from all over the world had to face with cholera and disease. Infrastructure was damaged, homes destroyed. It is really hard to express in words all the suffering the people had to deal with. I feel like there should be something we should do to help.	sadness	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143					
R_2YV6IEQMUgozwQ1_5	R_2YV6IEQMUgozwQ1	362	3.333	4.375	0.0	1.0	I have very little sympathy for Turkey, it's a country that has been playing every sides of the field it can for a long time. It is so split, because of this. I feel for the people, and that's why there are so many split groups, not counting outside terrorist groups trying to gain influence in the area. I feel nothing for the country, only the people.	sadness	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714					
