message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_2xQNrTepBG1c9Vc_5	R_2xQNrTepBG1c9Vc	365	3.333	4.125	0.0	1.0	The people who will lose homes because of this should be fully compensated and be fully relocated with full government assistance and be transfered to a different location that is still nearby their old homes that will be razed. It's just not fair if they will be leaving these people homeless and will probably have a hard time coping with the loss of their house if this plan gets approved.	neutral	2	4	5	27	40000	4.0	4.0	1.0	6.0	2.5	4.2860000000000005	4.428999999999999	3.857	3.857					
R_2aFv2RNZ0BvYjX3_4	R_2aFv2RNZ0BvYjX3	313	4.833	2.375	1.0	0.0	It's hard to imagine the life of people who left everything they had – of course, many of them had already lost most of what they had – and started impossibly long and complicated journeys to secure a better life for themselves and their family. Imagine having nothing but the clothes on your back, not knowing where your next meal is going to come from, but still hoping for a chance to rebuild your life. It’s heart breaking.	sadness	2	6	1	57	135000	7.0	7.0	6.5	6.5	6.5	4.857	1.571	4.428999999999999	4.571000000000001					
R_1Iu8tApfebA0WZs_1	R_1Iu8tApfebA0WZs	18	3.0	5.0	0.0	1.0	I just read a very upsetting article about a recent incident involving U.S. troops in Jordan and I wanted to share it with you. There were three U.S. military trainers killed in gunfire by security units at Jordan base, fatally shot by security forces Friday when their vehicle failed to stop at the gate of a military base. I have no idea why the driver did not stop at the gate, which is certainly protocol. They have had serious problems in Jordan recently due to hundreds of thousands of Syrian refugees crossing their border. Jordan is and has been a significant U.S. ally in the war against ISIS and I can only hope that this incident is isolated and not part of a bigger problem. God bless the families of the deceased soldiers!	sadness	2	5	1	61	16000	7.0	6.5	3.5	6.5	6.5	3.714	1.429	2.857	3.714					
R_1pWjqW6tA6K6MYj_3	R_1pWjqW6tA6K6MYj	232	4.0	1.0	1.0	0.0	It is unreal that so many issues can come out of a natural disaster like this.   YOu would think that we could pull together more and help people!  I cannot imagine what would happen to us if a natural dister happened here, we would never recover.  This is soo scary.  I am thankful for all of the people volunteering time to help!	fear	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999					
R_1Iu8tApfebA0WZs_4	R_1Iu8tApfebA0WZs	333	1.5	1.875	0.0	0.0	I just read an article about a very strong Category 5 typhoon, ‘Typhoon Meranti’, which grew stronger as it swept close to Taiwan on Wednesday. A Category 5 has intense maximum winds of 230 miles per hour, and is being called the strongest storm of the year. There were no deaths reported but a handful of injuries and of course electricity is out for large numbers of residents. The storm may intensify as it heads toward China and is being monitored. What a tragedy could unfold if it makes a direct hit on some of the highly populated areas in China. Could end up being one of the strongest storms of the century.	fear	2	5	1	61	16000	7.0	6.5	3.5	6.5	6.5	3.714	1.429	2.857	3.714					
		23	2.333333333333333	2.0			This is a tragic story but it's also what happens in third-world countries where you pull a truck off the side of the road to sell fuel to citizens.  The world is an absolutely enormous place--beyond comprehension.  And death, suffering, and tragedy occur all the time.  I'm not going to worry about the lives of a handful of random people who I didn't know existed until I knew they no longer existed.  These people might as well be fictional characters to me.  Sure, someone is grieving them somewhere.  And this event probably really did happen.  But to me it's not real and it truly doesn't matter.  And, frankly, despite this modern age's attempt to argue the opposite, I don't think the world is any better a place because I know these people are dead.	Anger/Neutral	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	383.0	48.0	1.0	train	382.0
		375	1.0	6.75			Why would people go to Norway to mess with the polar bears? I do not understand what people are thinking sometimes. I wish people would just leave the polar bears and other animals alone for they can live their life just as people live their life. I hope one day the population of polar bears comes back up to normal.	Hope	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	165.0	30.0	1.0	train	164.0
		304	4.0	3.375			"A few thoughts about this.  First, amazing how far down the car accident death statistics are.  That's amazing.  Second, I find it interesting that 2007 is when young suicides spike.  That's the same year the iPhone was introduced.  I'm sure there are other factors, but I think pervasive internet and social media have certainly not helped.  I also laughed when the lady said that it's not normal for kids to say things like, ""I just wish I could go to sleep forever.""  I've been saying that for decades.  That's like my personal mantra.  I guess I've always been one of those people who thinks about suicide and believes it's a solution.  I've always felt I'd die that way.  Like it was preordained or something."	Neutral/Surprise	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	90.0	48.0	1.0	train	89.0
		305	7.0	5.375			This is a story about a 12 year old girl in Russia who killed herself after spending time online with a group that promotes suicide. I feel so badly for the family and for the girl. A group like that should not be able to operate online and influence people to harm themselves. This is just so wrong. 	Sadness	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	185.0	57.0	2.0	train	684.0
		347	5.833333333333333	6.125			Anything fellow human beings are struggling with hunger we as humans must find a way to be able t o  help them out. I feel like if we are starving we would want as Americans someone to step in and help us. It is the right and the only way to do things to be honest. I feel like Nigeria is too corrupt to help itself at this point.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	305.0	19.0	2.0	train	804.0
R_1DDb7pcl8PkL7Rz_1	R_1DDb7pcl8PkL7Rz	29	3.0	4.5	0.0	1.0	You know one thing late Thursday that the Islamic State used a rocket containing mustard gas against U.S. troops in Iraq. The general was addressing leaked news reports that investigators had found a black oily substance on a rocket that landed near the perimeter of the base. Dunford told the committee that investigators had assessed the liquid and found “it to be a sulfur-mustard blister agent.” The news is concerning because this is the first time a chemical weapon has been used against U.S.   officials said the Islamic State was using to produce mustard agent and other chemicals for military use. No soldiers were injured in the attack, nor have any shown symptoms of exposure to mustard gas, a weapon banned by the 1925 Geneva protocol after the horrors of World War I.	fear	1	7	1	32	70000	1.5	6.5	4.5	1.5	6.5	3.714	2.143	2.4290000000000003	3.429					
		148	5.166666666666667	2.125			Dear friend,                                                                                                     I have just finished reading an article about an african elephant named Nosey. She has been held captive for 30 years. It is a very heartbreaking story and it makes me very sad to see her treated this way.	Sadness	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	331.0	7.0	1.0	train	330.0
R_2AEUozhKdiOv2dz_5	R_2AEUozhKdiOv2dz	392	2.0	1.0	0.0	0.0	"A little animal called the vaquita is an endangered species. Efforts are being made to save the species but many conservation groups do not think these efforts will be successful. They call it ""quick fix"" intervention. Usually, when efforts are made to conserve a species, the efforts are unsuccessful. Apparently these animals are small porpoises which get trapped in nets."	neutral	1	3	1	37	25000	7.0	6.0	2.0	4.5	4.0	4.571000000000001	3.143	5.0	5.0					
		174	7.0	6.5			This is a horrific story. It is about islamic militants capturing villagers and using them as human shields. The villagers didn't have much, if any, of a choice to go with them. They also killed most of the police and army so the villagers had no one to protect them. It is absolutely horrifying for these people.	Fear	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	259.0	57.0	2.0	train	758.0
R_8hNO9MPyID3p1EB_4	R_8hNO9MPyID3p1EB	330	4.0	5.625	1.0	1.0	Those poor officers.  Like in any group of people, there are good and bad ones.  In this society the tendency to demonize everyone for the actions of a few sets a very dangerous precedent and things like this can happen.  Every person should be judged on their own merits.  Saying all cops are bad because of what a few have done is so insane and the public outrage leads to things like this.  I don't know for sure what this person's motivations were but there have been enough instances that some don't see law enforcement as people anymore and it makes their job so much more dangerous and we need good cops to do their jobs to keep us safe.	anger	1	4	1	42	39000	5.0	5.0	2.5	4.0	2.0	3.0	3.571	3.0	4.0					
R_3fPgKb8r8QTHYUz_4	R_3fPgKb8r8QTHYUz	291	3.833	1.25	0.0	0.0	A moron Arkansas cop left her police dog in the patrol car in the middle of summer and the poor thing died. She's on administrative leave while the incident is being investigated. What's to investigate? The dog didn't lock itself in the car. She should at least be immediately fired for being too stupid to be a cop.	anger	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0					
		202	4.833333333333333	3.625			Just read a story about a father who abducted and then murdered his two sons after being on the run from police. The article didn't give a whole lot of detail, so one has to wonder what drove him to take such drastic action against people who were so close to him. The suspect committed suicide afterward, so I think that it would be considered a crime of passion? Anyway, horribly tragic.	Sadness	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	283.0	25.0	1.0	train	282.0
		331	6.0	6.875			This is a topic that never seems to get any better for women.   Pay inequality has dropped to 45 for the United States.  This is an embarrassing statistic.   Fewer women are in the workforce and fewer women hold prestigious jobs.   The misuse of women's education and value is so disheartening.  US Stem Skills professions are not in a good place. Scandinavian countries hold the top 4 spots.  The disparity in salaries is what it was in 2008.  	Disgust	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	408.0	8.0	2.0	train	907.0
		39	6.0	6.0			This article really struck home for me. I am so sad that this wolf traveled 700 miles to find a new mate just to be killed sensesly. He traveled through rough conditions like a jill field and stillended up dying. I think thes eprograms by the government to kill animals is horrifying. We should all live together in hamony. If they are a pest we should find ways that dont harm them like relocating the animals to help the problem not kill innocent souls.Someday they will find a solution that wont harm lives and live in peace.	Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	317.0	53.0	2.0	train	816.0
		283	1.0	2.625			I don't care about Saudi women at all and don't care about their campaign to end the guardianship requirements in their country.  I truly could not care less.  My brother lives in Saudi Arabia and it's a vile place full of vile people.  The more they suffer, the better.  What's interesting is that the women, in their bondage, actually hold a strangely revered place in society.  I'm not sure what an analogy would be, perhaps the elderly.  On one hand, it's true they have many limitations on their lives.  On the other, because of that they're treated as almost untouchable.  So my brother could theoretically get into an argument with a Saudi man, but never with a women.  It's a strange, paradoxical thing, and I wonder if the Saudi women understand it before they end it.	Disgust	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	177.0	48.0	1.0	train	176.0
		308	1.0	6.375			We need to run more tests on other animals and see what they carry as well. I think the fact that we are just barely now finding this out is troublesome. With the millions of different animal species around the world there is a guarantee that they carry more diseases that we are not aware of as well.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	438.0	19.0	2.0	train	937.0
		313	6.333333333333333	6.125			It's so sad the turning event of Immigrants status on their affairs and protection. After reading an article on the latest happening in Germany. the well known home for immigrants now going tough I feel remorse and deep pain for those who really need Sanctuaries which Germany was well known to offer before. Hopefully things will turn around	Hope/Sadness	1	7	1	46	150000	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	193.0	36.0	2.0	train	692.0
R_1mCXoR0Phty4GNS_4	R_1mCXoR0Phty4GNS	264	3.5	1.375	0.0	0.0	I really didn't realize how quickly climate change could have an effect on certain areas of the world. I do believe that climate change is being caused by humans to a good extent, but I'm not sure if negative impacts will come as quickly as some people speculate. It's very interesting but I am concerned for the safety of some people if things continue this way.	surprise	1	2	1	23	27000	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429					
R_3oGWvgpA3WsRlRG_1	R_3oGWvgpA3WsRlRG	54	4.333	1.75	1.0	0.0	There are immigrants in this country that are having a hard time assimilation in to the American Culture. The article blames Trump I believe there are most things at work here than just him. It seems the system is working as intended and it was in place before Trump. People need to be able to assimilate as it keeps our country at peace. What do you think we should do about it?	surprise	2	4	1	32	25000	4.5	5.5	1.5	3.5	2.0	4.428999999999999	4.0	3.286	4.428999999999999					
		375	5.5	4.875			It really irritates me when people kill any animal for pure sport but even moreso when the animals are endangered. If steps are not taken to protect the endangered species then this situation is likely to compound in the future. This situation is reaching levels to where some type of punishment or actions need to be taken.	Anger	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	162.0	2.0	1.0	train	161.0
R_2w5APqi1FRXTcaf_3	R_2w5APqi1FRXTcaf	236	1.0	1.0	0.0	0.0	KKK is filled with losers. Not sure why they get any attention. Actually, I know exactly why they get attention. It makes Trump look bad. Since that is the goal of the media, they will not pass this chance up. KKK has been irrelevant for decades. This is still the case. Media can make them look relevant, but they are not.	anger	1	6	1	39	30000	6.0	4.0	4.0	5.5	6.0	4.0	2.143	3.571	3.857					
		134	1.0	1.0			this is so gross! Can you imagine living in a place where you can't drink the water because its basically mud? Those poor people. I hope that they get it fixed. It is nice they're getting compensated some though. $400 plus $80 for each dependent is pretty good, but of course I don't know how much they bring in normally so it could be bad, 	Disgust/Sadness	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	108.0	32.0	2.0	train	607.0
		19	6.666666666666667	6.625			I feel bad for all the people that have to leave their home country to try to find a better life. It must be bad for people to take the bad odds of dying at sea instead of staying where they are at. I think it will take an international effort to solve the problems facing all the nations that have so many immigrants leaving.	Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	242.0	30.0	2.0	train	741.0
		417	5.0	1.375			I feel sorry for the dog. I think it is the owner's fault that the dog was killed. The man could have handled it better, but he was within his rights to shoot the dog for his protection. The owner should have kept her dog on a better leash and not let the dog run freely in the park. Hopefully the owner will learn from this.	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	223.0	30.0	1.0	train	222.0
		7	3.8333333333333335	3.875			It is a shame that they are going through such hardships I feel bad about the little baby that died and bombs falling on them but that is part of life growing up in an uncivilized world where savages run rampant if they could just get rid of the people and start over maybe just move all the savages out.	Sadness	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	444.0	33.0	1.0	train	443.0
		313	4.0	4.0			I do not care for these muslim refugees trying to come into these countries they need to be deported back to their own countries and try to fix their own problems they are a disease upon the world and they spread their backward way of thinking trying to make no go zones inside the western world they are scum	Anger	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	195.0	33.0	2.0	train	694.0
		218	1.0	5.375			Why isn't the EPA assessing fines for violations?   So presently you just get a violation but no repercussions.   Another example of ridiculous wasted government who sits on their behinds and doesn't do their job.   I feel every year we need a completely new group of employees in every division in the government.   It's ridiculous.   The next most treasured commodity will be clean water everywhere. 	Anger	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	495.0	8.0	1.0	train	494.0
R_DqqsjbW8YKGGs9P_5	R_DqqsjbW8YKGGs9P	363	1.3330000000000002	4.875	0.0	1.0	Who knew that a typhoon hitting two countries would be less disturbing that articles about trees and dust.  Our compassion is ruled by numbers and when two people die a storm we yawn.  But show us dead trees for tell us we are breathing residue for a toilet cleaner and we freeze with panic.  Perspective is a hard thing to find sometimes.	fear	1	6	1	58	39000	4.0	6.0	4.0	4.0	5.5	4.143	2.4290000000000003	4.2860000000000005	3.714					
R_2aPGF30aCkFTUVJ_3	R_2aPGF30aCkFTUVJ	250	3.5	5.0	0.0	1.0	A mayor and his bodyguards in the Philippines was shot and killed by local law enforcement. He was in to the illegal drug business. He was elected to take a stance against drugs. It's really weird to think that a mayor was the one taking part in the illegal drug trade. It makes me wonder who can you really trust. He was said to be a narco-politician. Sad to think the people can't even trust his own mayor.	sadness	2	5	1	30	55000	6.0	5.5	1.5	6.5	4.0	3.286	3.571	3.143	3.857					
		125	6.666666666666667	6.125			the fact that the pets died is heart breaking. I can't imagine that the pets died and to be honest it was quite depressing. The fact that the pets are gone means they have lost a lot of valuable memoires with them. I feel like when you lose someone like this it is quite hard to get over it one can only pray and hope they find relief.	Sadness	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	153.0	19.0	2.0	train	652.0
R_6EWvBQzv5PWplMR_2	R_6EWvBQzv5PWplMR	146	6.332999999999999	6.625	1.0	1.0	I really think racism is getting out of hand lately. I don't understand why people have to commit hate crimes against people that they aren't similar to. Everyone deserves to live a happy life without being assaulted or worried that they'll be assaulted. And chalking it up to religion is even worse. People don't have to be so easily offended these days, but they are, and they're hate filled while they're offended too.	anger	2	4	1	29	27000	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857					
		169	4.833333333333333	4.75			Hello friend. I'm ashamed to be called a parent after reading this article. How can a parent be so careless. It's shocking! They said the child's mother put him and a sibling to bed about an hour before he pushed the screen out and fell from the window, which had been left open, sounds like pure hogwash to me. 	Anger/Surprise	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	79.0	31.0	2.0	train	578.0
		73	1.0	1.0			As sad as i feel for Billy Bob Thornton and Angelina Jolie, it doesn't really bother me too much. The main reason being that they are already filthy rich. I do feel bad for the children though. Not really knowing who your father is and being taken care of by only a single mother can be very tough. You wouldn't know where to go to for help or advice.	Neutral	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	132.0	17.0	2.0	train	631.0
		147	6.666666666666667	6.0			The fires that killed more than 100,000 people just disappoint me honestly. I feel like overall there has to be a better way to go about things this is just depressing and we need to find better ways to help them out. I feel like there needs to be people held accountable for this just leaving it like this is not going to cut it.	Sadness	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	149.0	19.0	1.0	train	148.0
		386	6.833333333333333	2.75			The sights and sounds of war are horrible and I would never blame a person for having PTSD. I'm happy that the one solider although he has PTSD, he is working though it and wants to show people that now all people with PTSD are dangerous and there is away to heal yourself after being in a such bad of a place.	Joy	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	35.0	30.0	1.0	train	34.0
R_2n9TUB8UXeDYQJr_2	R_2n9TUB8UXeDYQJr	117	1.0	1.5	0.0	0.0	I was reading an article about the Zika virus.  It was a fairly comprehensive article that went over what the virus was and how it affects humans.  It's scary how it can be transmitted through sexual intercourse.  I still don't think I have any serious chance of contracting the virus fortunately.  Those that have are going to have a hard time in life.	sadness	1	6	1	24	60000	6.5	4.0	6.5	4.0	7.0	3.286	2.857	3.0	2.714					
		113	5.0	3.125			This article is something i can really agree with. I had never thought of how places like zzos and themeparks are abundant with little minds that should not be subject to smoking. I think cigarettes should be considered something like alchol were you cant drink in public you cant smoke either. These children see others smoking and in there mind this is a norm and okay. I think this generation not growing up witht hat around them will set them up to make better choices in the future and be more healthy. There is a real chance to cut potential new smokers and get rid of the popularity of smoking for generations to come. I am all for this proposed ban and see no harm from imposing it.	Hope/Neutral	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	347.0	53.0	1.0	train	346.0
		116	3.8333333333333335	4.5			I don't care about cholera we need to fix our own water problems here in the states before we try to help the rest of the world with their problems look at Flint Michigan we have people in America suffering without having a safe source of clean drinking water we need to help our own before we can help others.	Anger	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	354.0	33.0	1.0	train	353.0
R_3JhpdFn06BA1uDA_3	R_3JhpdFn06BA1uDA	229	1.3330000000000002	1.625	0.0	0.0	Hey, Josh have you seen this? World currencies are going to be taking a hit, I just wanted to let you know. The complete misunderstanding of how to run something as simple as a bank multiplied by thousands around the country of India is bringing that country to its knees. We see this happen all the time where markets are controlled by the government and something stagnates then we add more controls and now we have a depression.	surprise	1	6	1	42	95000	7.0	5.0	5.5	4.5	7.0	2.4290000000000003	1.857	1.286	2.714					
		150	4.333333333333333	2.0			I just read an article about China's Yu Xu. She was one of the first female fighter pilots cleared for a solo flight. The state run media is very tight lipped about the cause of the accident and the comments attributed to Yu seem very sterile and highly suspect. She was even compared to Mulan at the end of the article. I just don't know about communist governments. The whole thing seemed like lip service to mask a technical failure.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	64.0	25.0	1.0	train	63.0
R_3sBwmH6f8c5bjRk_3	R_3sBwmH6f8c5bjRk	242	5.332999999999999	6.125	1.0	1.0	This is a completely unacceptable situation. Our military bombs a Doctors Without Borders medical facility and they have the gall to point their fingers at those who were bombed. And the only restitution they offer is a promise to keep bombing and carrying on just like they were until the mission is completed. Revolting.	anger	1	6	1	35	31500	4.5	4.0	1.5	3.0	2.0	2.143	3.429	3.143	2.4290000000000003					
		302	3.333333333333333	1.0			I did not find the article to be particularly disturbing or alarming. I was not surprised by the fact that pollution adversely affected the health of individuals diagnosed with lung cancer. The health of their respiratory is already compromised and it makes perfect sense that pollution would act as an irritant and cause greater concern for their health.	Neutral	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	158.0	35.0	2.0	train	657.0
R_1NmgSsZxiJVkmXj_2	R_1NmgSsZxiJVkmXj	95	3.5	3.0	0.0	0.0	So, about climate change, I just read an article about it.  I have never really been concerned about climate change, I think it's a huge act that is exaggerated by the government, media, and everyone in between.  The facts about fire increasing are a little scary though... but I still think climate change is irrelevant.  Maybe fires just happen more	fear	2	4	6	60	100000	4.0	3.5	5.5	4.0	4.0	3.286	2.4290000000000003	4.143	4.0					
		281	6.0	2.125			I just read a really interesting but depressing article. It was about a woman who lived in the UK. She was the founding editor of Elle magazine. She was only thirty when the magazine started which is crazy to me. Imagine being thirty and running a whole magazine. She suffered from depression all of her life and even wrote a book about it. She was admitted into a mental hospital because she was struggling with her depression. The mental hospoital cleared her and let her go. Soon after she walked into the ocean and drowned. It is so sad that she did not get the help she needed. I hope all of our friends know that we are here for them and support them no matter whatthey are going through. 	Hope/Sadness	1	3	1	33	58000	6.5	5.5	5.0	6.5	6.5	3.714	2.286	3.286	4.571	24.0	20.0	1.0	train	23.0
		116	5.666666666666667	6.625			I think that two things can be true at one time. I think that giving aid to the people to fight the disease can be a good things and I also think that cleaning the water supply for the people would not have to deal with the disease in the future is also a good thing. I lean more towards fixing the problem long term but short term help is also good.	Hope	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	355.0	30.0	1.0	train	354.0
R_22Pw5eZwHTEvBrR_2	R_22Pw5eZwHTEvBrR	122	3.5	3.625	0.0	0.0	the reports of officers being killed just because they are police officers is obsurb. Police officers all get a bad reoutation because you got some dumbass officer that kills someone they had no right killing and all officers are tagged as murderers and corupt. officer are here to protect and serve you and keep you safe	disgust	1	4	1	32	35000	4.0	4.5	5.5	4.0	4.5	3.429	3.286	3.143	2.857					
R_24ja62GKQkLuSNX_5	R_24ja62GKQkLuSNX	359	1.0	2.375	0.0	0.0	Wow, just wow. I think that the possibility of nominating this judge for the Supreme Court really needs to be reexamined closely in that this nomination could cause bigger problems and chaos across the country. There would be heavy debates and fights from both sides and in the end, there unfortunately would be no progress.	surprise	2	6	1	34	65000	6.5	3.0	2.0	6.5	3.5	3.0	3.571	1.286	2.4290000000000003					
		182	4.666666666666667	3.0			I just read an article about a kitten that had been brutally bound and left to die on the side of the road in Washington. The article itself was a little too cloying to take very seriously. You know when something is trying a little too hard to tug on your heartstrings and it just has the opposite effect?	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	452.0	25.0	1.0	train	451.0
		52	7.0	7.0			American system is really messed up. We let illegals get away with so many things and yet, this man, who was adopted and lived here almost his entire life, is facing deportation! He has a family of his own and I'm sure spent a good portion of his career paying taxes to the American government and now his life is in jeopardy-he has a family who is facing losing everything if he goes away! 	Anger/Disgust	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	325.0	26.0	1.0	train	324.0
		283	7.0	4.375			I can't imagine living in Saudi Arabia as a woman. I really can't understand how it must feel. The article said that sometimes women will have to get permission to do things like travel or work from their own son. That just seems crazy. I am totally behind these women who are fighting to end the male guardianship program. 	Neutral	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	179.0	57.0	2.0	train	678.0
R_2PzZcjCPek5Gsrf_1	R_2PzZcjCPek5Gsrf	62	5.167000000000001	1.25	1.0	0.0	I just read about Arnold Palmer dying. He was a fixture on Sunday afternoons watching golf. I really wish that he was still around, I will miss him out on the course. He has always been around since I was a kid, even when he quit playing he would be out there for the major championships. I think it will be different watching them without him around. He was a genuinely nice man.	sadness	1	5	1	41	68500	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571					
		202	2.5	5.375			"I don't think there's a more disturbing sentence in the English language than ""parent murders their own kids."" Like... that's just so incredibly messed up. To have those kids die in one of the worst ways possible, killed by the one person who's supposed to protect them, and just... ugh. I'm so sorry for the cops that found them."	Disgust/Sadness	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	282.0	13.0	1.0	train	281.0
		139	5.0	1.75			Dear friend,                                     I have just read an article that explains how garden ponds are helping to spread diseases among frogs in the UK. The diseases infect frogs and fish as well. It has had a large impact on the local frog population. The story upset me because I don't want any animal to suffer.	Neutral	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	229.0	7.0	2.0	train	728.0
R_ahJOuKSFE5MQHmx_2	R_ahJOuKSFE5MQHmx	115	1.0	3.875	0.0	0.0	The elections nowadays are just so unrelenting. You have to spend a lot of money on campaigns and trying to put down the other person. It's a wonder that man doesn't spend all his money that he has earned. I don't think he even got a chance to tell anyone what kind of person he is. He gets torn down before he has a chance to do anything. I'm just so mad at the whole election system and the way things are done. Everything about your past and present gets brought up and nothing you do can go unnoticed.	anger	2	6	1	34	82000	6.5	5.0	2.0	6.5	3.5	4.714	3.286	4.2860000000000005	5.0					
R_wStJlCceK0qC4i5_3	R_wStJlCceK0qC4i5	236	3.833	4.5	0.0	1.0	Nothing is ever compatable to the support of people who are willingly happy to show their support and love to Trump. Although sometimes it is hard to think how impossible it is to agree with what Trump's want for the country. Supporting this kind of big event is always remarkable and will always be remembered by people.	joy	1	6	1	32	10000	5.5	5.5	6.5	5.5	5.5	3.429	4.0	2.857	3.286					
		66	2.0	1.0			This really sounds like it could have been so much worse.  Of course it is really sad for the people who lost their homes and the person in the hospital, but everyone made it out alive which is a miracle.  Oftentimes in fires people do not make it, so I would say it is a blessing that they all have their lives.  They will have to rebuild which will be stressful but at least they have each other and are alive.  I think it is very fortunate that it turned out this way.  I would say these people are lucky.	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	386.0	24.0	2.0	train	885.0
		281	1.0	1.75			After reading the article, i really felt bad for the lady. I felt like she was just trying to get some help for her mental state and people didn't really believe her. I felt like people were just brushing off the fact that she needed help and it was pretty disturbing. I think that society as a whole needs to understand mental health better and how to help people.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	25.0	17.0	1.0	train	24.0
		223	3.1666666666666665	4.625			I'd bet money on the driver of the car that hit the trailer being a drunk driver. I feel like the amount of people who drive drunk - generally, but especially on holidays - is honestly alarming. And they're always so casual about it, like it's not a big deal and they aren't taking the lives of anyone they get remotely near while behind the wheel into their hands.	Anger	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	338.0	6.0	1.0	train	337.0
R_OEkMJOq2pjKrdhD_1	R_OEkMJOq2pjKrdhD	22	1.0	1.0	0.0	0.0	I feel bad for that baby. The way it sounds, especially with the bottle of milk being in there, it sounds like someone had the baby and couldn't keep it so they left it there. I wish people would use the fire station safe haven option. I thought it was interesting that they mentioned that a 14 year old heard the cries. I wonder if the 14 year old was the one who had the baby and had to hide it.	sadness	2	4	1	23	55000	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857					
