message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_Y9xcVEPDGEw28GB_3	R_Y9xcVEPDGEw28GB	219	1.6669999999999998	1.0	0.0	0.0	A hiker was lost in a Malaysian jungle for ten days. The hiker only brought enough food for one day. He survived on bananas and berries he found in the jungle. When he was found he was covered in leaches, weak, and very disoriented. Its a miracle he survived on his own for ten days in the jungle. There was no cell coverage in the part of the jungle he was in so he could not communicate to anyone or ask for help.	neutral	2	4	1	44	26000	4.0	3.0	1.5	5.5	2.0	1.857	4.857	4.714	2.4290000000000003					
R_Dwv0KHEDJhBKMO5_2	R_Dwv0KHEDJhBKMO5	102	5.0	5.625	1.0	1.0	I kind of felt a little angry reading this article. I felt as thought this may have been something that was preventable with better infrastructure in place or procedures to check water supplies for such bacteria. Many people lost their lives or ended up, maybe it was passed through their family. It would be horrible to lose someone that you care about like this.	anger	2	6	3	36	30000	7.0	6.5	5.5	7.0	7.0	4.2860000000000005	1.571	4.2860000000000005	4.857					
R_vZuGlfj8lOmSY37_2	R_vZuGlfj8lOmSY37	117	2.0	5.375	0.0	1.0	I am very concerned about the spread of Zika. I think in many cases the federal government takes it too likely. What price is too expensive for the health and safety of our citizens, especially our most vulnerable ones. Given the advance warning we’ve had about the dangers and progression of Zika, it is shameful the lack of progress that has been made globally.	fear	1	6	1	29	25000	6.0	5.5	4.5	6.5	7.0	4.2860000000000005	1.286	3.714	4.857					
R_8hNO9MPyID3p1EB_2	R_8hNO9MPyID3p1EB	110	3.333	5.375	0.0	1.0	Human traffickers must be some of the most loathsome people on this planet.  Some may think they are doing good things trying to get people to a better place, but these traffickers do not see people and are wanting to help them.  They see them as money, they take advantage of them and take every single thing they can from them while promising them a better life.  They do not care about the safety of people and are just trying to maximize their profits.  The only reason they wouldn't just get rid of the migrants out at sea after taking all their belongings is it may be bad for business.	anger	1	4	1	42	39000	5.0	5.0	2.5	4.0	2.0	3.0	3.571	3.0	4.0					
R_TpgBfMSeqQUvqH7_3	R_TpgBfMSeqQUvqH7	252	1.6669999999999998	1.25	0.0	0.0	This seems like a conspiracy reach, but the medical exams were either lying or the bodies were really never examined. The Poles have a reason to distrust Russia- Russia does itself no favors, no country in the World should trust them-, they have a long history of conflict. The reason we had Polish jokes in America a few decades ago started with Russian racism towards Poles.	anger	1	4	1	47	14000	6.5	4.5	1.0	5.5	7.0	3.143	1.143	3.0	3.429					
R_ai7GEqMhZmqarrr_4	R_ai7GEqMhZmqarrr	269	1.0	2.125	0.0	0.0	I’m so tired of Republicans. They never compromise. They want it their way. They never meet in the middle or half way. The government is a joke and can’t get a thing done because of the divide in parties. Democrats are willing to meet in the middle but it doesn’t matter because conservatives will only have one way.	anger	1	6	5	31	40000	4.5	4.0	1.0	3.0	2.5	3.0	3.714	3.714	2.714					
R_3OpG184aKTO0EJq_5	R_3OpG184aKTO0EJq	374	2.667	1.0	0.0	0.0	I'm glad that the officers that responded to the scene did not get hurt. I am also happy that the loose Emu did not get hurt. This is a hard article to write about. I wish that all police calls ended with a happy ending like this story where everybody gets to go home. I wish the worlds problems where as simple as an escaped emu on the loose. I believe that most police officers are kind and good nature and want to do the right thing, like helping this emu, but they are human and with any humans you will have some bad ones. Once again just happy nobody got hurt.	joy	1	6	3	36	40000	7.0	5.5	1.5	6.0	5.5	4.714	2.857	3.714	4.428999999999999					
R_3oTOlb2UT21kncA_3	R_3oTOlb2UT21kncA	214	6.0	5.875	1.0	1.0	Just one week after Michael Bublé and wife Luisana Lopilato announced that their 3-year-old son, Noah, has cancer, Bublé’s friend and mentor David Foster gave an update on how the singer is coping.I think Michael, right now, is in a huge bubble, as you would expect when this happens. Everything shuts down around you,” the composer told Entertainment Tonight Canada later adding that Bublé will not sing again until his child is well.I’m certain of it he saidMany fans have reached out to the singer through social media, and Foster said that a few have contacted him wishing to extend their well-wishes and resources to Bublé. Though the diagnosis is heartbreaking, Bublé is “in good shape.	sadness	1	6	1	53	240000	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857					
R_1JJcs9cIBcNxske_3	R_1JJcs9cIBcNxske	189	2.167	4.125	0.0	1.0	It's scary to think that even somebody who is as well known and guarded as Kim Kardashian can still be the victim of crimes like this. It's got to be disheartening to be Kim and know you've spent (most likely) a lot of money to have security with you at all times to protect you from things like this, yet it still happens to you. You'd have to wonder just how much more one can do to protect themselves.	fear	2	4	2	20	75000	7.0	7.0	4.0	5.5	7.0	5.0	1.143	3.857	4.2860000000000005					
R_3qDw2H978H7qwvX_3	R_3qDw2H978H7qwvX	171	6.667000000000001	1.75	1.0	0.0	Religion should be a freedom of choice. Some people are Christians and some are Muslims or Islamic. This makes me sad Christians chose a different religion so why should the Islams brutalize them and hurt them? That is cruelty and one of the reasons why there will always be war in those countries. I don't think I would ever want to visit those places, I would be very scared. They target Christians and kill priests. These people are heartless, forcing these people out of their home.	fear	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857					
R_3oA99lmBLFDBvnj_4	R_3oA99lmBLFDBvnj	293	7.0	7.0	1.0	1.0	The general rule of thumb is that to be healthy individuals need to get a minimum of eight hours of sleep a night. Some people get more, and some people get along well with less, but everyone needs to get enough sleep or else they cannot function effectively in their everyday activities. In their work, Your Guide to a Healthy Sleep, National Institutes of Health pointed out that sleep is very important to human existence, so important that one-third of a person’s life is spent doing it (1). In Sleep, Sleep Disorders, and Biological Rhythms, Amlaner said, “Sleep is a required activity, not an option” (19). During sleep the human body has an opportunity to recuperate from the activities of the day. The recuperation goes beyond tha	neutral	1	4	1	25	4000	6.0	6.5	6.5	6.5	6.5	3.286	3.286	3.857	2.143					
R_OPS9EZNTzb221uF_2	R_OPS9EZNTzb221uF	148	5.667000000000001	4.25	1.0	1.0	Just wanting to let you know about a news story I came across. It is about an elephant, named Nosey. He is been owned by a guy and held in chains. He used Nosey to perform for public entertainment in circuses and forced for most of her life to give rides to adults and children  across the United States. Oh, and she has been in solitary for almost 30 years, that is a lifetime. Being captive  for such a long period caused major stress to her health as well as to her psychological well being. The owner has been cited numerous times but in the same time his license was still approved for renewal each year. There should be awareness for this abuse to stop.	sadness	1	6	1	41	37500	6.0	6.0	5.5	6.5	6.5	4.428999999999999	2.4290000000000003	3.857	4.143					
R_2YArZsw1g1y22lR_2	R_2YArZsw1g1y22lR	103	4.333	4.875	1.0	1.0	I read an interesting article online about Russia again. Apparently one of Putins former aids had just died outside of a hotel in D.C., that is really crazy and scary. Apparently a lot of people are thinking that this could be foul play and it wouldn't be a surprise since the Russian government is known for doing this sort of thing all the time. He was apparently fixing to cut a deal with the federal government which would have angered the Russian government so I bet they killed him off so that they could avoid him giving away information to the federal government.	fear	1	6	1	28	100000	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857					
R_2COOVjyAYcbSZBM_2	R_2COOVjyAYcbSZBM	89	2.0	3.375	0.0	0.0	You have what amounts to a horrible murder case in a rich area of Manhattan. Usually in a case like this police struggle to come up with a single suspect, but in this instance, you have two. There is no lack of evidence either. The police found a tremendous amount of evidence at the scene. Did they collaborate on the murder? If not, which one did it? The police will have a hard time with this one.	fear	1	4	1	45	40000	6.0	4.0	2.5	5.5	6.0	2.143	1.857	3.0	2.4290000000000003					
R_1Ed2vTIhJK2Lz4I_1	R_1Ed2vTIhJK2Lz4I	83	4.0	4.25	1.0	1.0	I am really shocked by our current healthcare system.  I just read an article that informed me that something as simple of hand washing can prevent hundreds of deaths and disability for US infants.  Why isn't this common knowledge.  I am really disappointed.  It may not be a majority of children who are at-risk or afflicted, but for the few children who are , this information would have been everything.	surprise	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143					
R_088bdUkTs4jYl7b_2	R_088bdUkTs4jYl7b	149	1.0	2.875	0.0	0.0	I read this article about what black people think. It is crazy that they still believe they are being targeted by the police. Can you believe in this day and age they still believe that. The difference between why more black people get shot is more of them do crimes. Add to the fact that black families tell their kids not to trust the police. Don't run, Don't fight back and do what the police officer says and you have a lot great chance of not getting shot. I can't stand these black people who feel like they have it so bad here. Let them try living back in Africa and see how they like that.	anger	2	2	1	63	35000	6.0	7.0	7.0	6.5	7.0	3.857	1.0	2.0	5.0					
R_3oZwv1aOvzgfBPT_4	R_3oZwv1aOvzgfBPT	317	1.0	3.625	0.0	0.0	Wow, a teacher get pregnant after having sex numerous times with an 8th grader pleads guilty to a lesser charge of aggravated sexual assault of a child. This is unreal and aggravates me that teachers would do this and children would go along with it. The world needs to worry less about wants, quit being emotionally and physically weak and focus on needs, not wants. This whole story iis pathetic and all involved have ruined their own lives and for what, pleasure? They're all weak.	anger	1	6	1	50	65000	7.0	6.5	5.5	7.0	7.0	5.0	1.0	1.286	5.0					
R_295lUkcezeWx5Al_1	R_295lUkcezeWx5Al	35	7.0	6.25	1.0	1.0	I am crushed after hearing about the conditions in Haiti after Hurricane Matthew hit the area.   The people are literally starving to death and the injured and sick do not have access to enough, if any medical care.  There are areas that are completely inaccessible to aid, either medically or food or water supplies.  There is extensive looting in Haiti and the situation is extremely dangerous even for those that try to bring in supplies to the people living there.   My heart is breaking as I think of all the people, children and adults in Haiti.  It is a country that still has not recovered from the earthquake that happened there years before.   I think that our country should continue to report on these terrible conditions and try to get aid to Haiti from every source available.	fear	2	6	1	32	68000	7.0	7.0	6.5	7.0	6.5	5.0	1.429	4.714	5.0					
R_pE6yE7SVdOZiObL_3	R_pE6yE7SVdOZiObL	198	2.5	1.25	0.0	0.0	After reading this story I think the right decision was made. It seems to me that the man had no reason to shoot at those kids just because they were playing loud music. Sure music can be annoying but no one deserves to be shot over it. I don't think that any changes need to be made to the stand your ground laws. This was a simple case of someone making poor choices and now needs to pay the price for their actions.	neutral	2	6	1	45	30000	4.5	5.5	2.5	5.5	5.5	3.571	2.143	4.143	4.428999999999999					
R_3KDPGjpoRqJxdFY_3	R_3KDPGjpoRqJxdFY	190	1.0	5.75	0.0	1.0	There should be a class action lawsuit against the company putting out dangerous products. They are liable for any injuries they have caused. People should be given restitution for the damages they have suffered. I am glad Kylie is speaking out against this and hopefully she can prevent further injuries to unsuspecting consumers.	anger	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857					
R_Opxbk3pTYovG4lr_2	R_Opxbk3pTYovG4lr	121	2.667	5.75	0.0	1.0	It saddens and scares me that people don't see terrorists for what they are: radicalized individuals who have gone rogue. The vast majority of Muslims are peaceful people who just want to live their lives and practice their faith. This country needs to be educated on other cultures so we stop fearing the unknown. Building more walls and dividers between different groups of people won't help anything.	sadness	2	7	1	29	62000	6.0	5.5	4.0	6.0	4.0	3.571	2.857	4.0	3.857					
R_3oTOlb2UT21kncA_4	R_3oTOlb2UT21kncA	253	5.667000000000001	5.75	1.0	1.0	Police in Hope, Indiana, released a chilling photo of a mother passed out behind the steering wheel of her car from an apparent drug overdose with a syringe in her hand. Crying in the backseat: her 10-month-old son. Parents are doing this more often with children in the car because they are doing it away from someone who is going to disapprove,” marshal Matthew Tallent told IndyStar. “This is becoming a new norm for drug users	neutral	1	6	1	53	240000	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857					
R_0e3M54QcgpFMC3v_5	R_0e3M54QcgpFMC3v	381	4.5	5.125	1.0	1.0	I think it's a shame that they made the employees create fake accounts in order to drive up the sales. What a shame. Why are they blaming the employees when it was those in higher positions who were forced into doing what they did. If they wasn't forced then it never would've happened. I feel sorry for the worker, but I would've quit before they had me do something fraudulent.	sadness	2	2	3	39	29000	7.0	7.0	5.0	7.0	7.0	4.857	2.143	4.857	4.857					
R_OEkMJOq2pjKrdhD_4	R_OEkMJOq2pjKrdhD	315	1.0	1.0	0.0	0.0	This story is pretty weird and I wonder why they suffered heart attacks or whatever it was in the water. If they had pre existing medical conditions, would they have known it would be a bad idea to snorkel? There should be more precautions in place to make sure people are able to snorkel before they go ahead and do it.	surprise	2	4	1	23	55000	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857					
R_ddqYcWLm4IGB1yF_2	R_ddqYcWLm4IGB1yF	151	4.333	6.0	1.0	1.0	I really do not understand what has become of our society.Have you heard about the guy who shot several people at the shopping mall?Because of him,six people were injured and three dead and some three people had eye injuries because of the broken glasses.The guy is only 20 from Turkey and guess what,he has been charged with murder because he confessed.	sadness	1	6	3	32	60000	6.5	5.5	6.0	6.0	5.0	4.571000000000001	2.857	3.857	4.571000000000001					
R_2VxdAcFzlcpbk9U_2	R_2VxdAcFzlcpbk9U	148	2.333	6.375	0.0	1.0	How could someone treat such an intelligent creature so horribly. You'd think by now people would figure out that we don't have any superior right to health and happiness over other animals on Earth. You'd think people would be too ashamed of the CHANCE of getting caught acting like this to actually have the audacity to treat another living creature so despicably.	sadness	1	6	1	23	44000	7.0	7.0	7.0	7.0	7.0	5.0	2.4290000000000003	4.714	5.0					
R_cTvuPpKaq48etR7_5	R_cTvuPpKaq48etR7	411	4.333	1.875	1.0	0.0	That would be a scary situation to live in.  It is sad that the people feel like the government cares more about the elephants and animals than the people.  These people must learn how to live with the elephants, but it seems like it is a scary thing to do.  I would hate to try and live in that situation with children.  I also think that anyone who is going to visit there should be made aware of the dangers of the elephants so that they don't get injured or killed like the 29 year old woman did in the article.	fear	2	6	1	34	6000	7.0	3.0	1.0	7.0	3.5	3.143	4.2860000000000005	4.0	5.0					
R_3njSNhzart0R0sE_3	R_3njSNhzart0R0sE	184	2.167	1.25	0.0	0.0	The thought of suffering from sleep paralysis is quite unnerving. It would seemingly be akin being a prisoner in one's own body. I would encourage anyone suffering from such issues to have such an issue investigated by a doctor. It is very fortunate that we live in a time where doctors can assist individuals with such issues, so people should really seek help.	fear	1	6	1	30	45000	6.0	6.0	1.0	5.5	7.0	4.857	1.714	3.0	2.4290000000000003					
R_ZawuD4lhU731A8p_3	R_ZawuD4lhU731A8p	217	1.0	1.0	0.0	0.0	I think parents complaining about their preteen children are overreacting.  Just deal with it and everything will be okay.  You can't place them in a toy box anymore or sit them in front of the TV and tell them to sit and watch it until it's done.  I'm not worried about this because I have no kids of my own and I could care less.	anger	1	6	1	35	3600	6.5	5.0	1.0	7.0	6.0	4.714	1.429	2.857	4.571000000000001					
R_w5etN0bXknX91q9_3	R_w5etN0bXknX91q9	195	4.833	2.25	1.0	0.0	So I read an article on Leon Russell passing away. I really do not listen to rock and roll music like that, but from the article you can just see how many people he has touched in his life in positive ways. There was even a quote from Elton John talking about how influential Russel was in his own life, and the impact he had on his stardom.	sadness	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429					
R_3CUaT7Wfp69pO4a_3	R_3CUaT7Wfp69pO4a	224	3.5	4.125	0.0	1.0	These are problems that US solider had to deal with for many year. Hell, you could even go back much, much further if you want to. War is hell, and it can--and often does--do a ringer to your psyche and overall mental health. That's why we as a society need to pump more resources into mental health as we do physical health.	neutral	1	6	3	34	92000	5.5	4.5	2.5	2.5	5.0	2.857	3.143	3.0	3.143					
R_1lu7p66XGUzZeeO_1	R_1lu7p66XGUzZeeO	50	4.667	3.625	1.0	0.0	The author of this article I read examined several cases in which youth were killed in gun violence on the same day. They used the personal stories of a couple of people to show how the ready availability of guns contributes to sad situations in which kids are shot and killed. It wasn't as well written as a lot of journalism in this area, but it was pretty interesting to hear the stories of the two cases that were detailed. One involved a violent adult who went on a rampage and shot an ex-girlfriend's child and another person. The other story involved two kids who were left alone in a home that had a lot of guns and one of them ended up shooting and killing the other, claiming it was an accident. The author concludes by calling for more active challenges to the NRA and the second amendment	sadness	1	6	1	47	30000	6.5	5.0	4.0	6.0	6.0	4.0	2.4290000000000003	4.714	4.571000000000001					
R_3CUaT7Wfp69pO4a_4	R_3CUaT7Wfp69pO4a	277	3.333	4.375	0.0	1.0	The war in Syria is one in which the US needs to get out of. We have no reason to be involved there, and staying involved will just risk the war expanding and making the region worse off. We need to get out, like, yesterday. Also, we are wasting billions on this that could be used for universal healthcare and increasing the minimum wage.	neutral	1	6	3	34	92000	5.5	4.5	2.5	2.5	5.0	2.857	3.143	3.0	3.143					
R_3lEy7CLfIzh1GHd_5	R_3lEy7CLfIzh1GHd	354	1.0	1.25	0.0	0.0	This story specifically doesn't make me feel anything, since I don't know these people and I feel like if I tried to have emotions for every victim of a crime I read about that would just require too much mental effort. In a broader sense however, I feel frustrated and tired of having to deal with men committing acts of violence against women constantly simply because they can, especially in cases like this where there didn't seem to be much prior warning. It's irritating because it is such an awful trend, so it makes me feel sort of disgusted with the state of the world in that way.	anger	2	6	1	29	62000	7.0	4.0	1.0	2.0	4.5	2.571	1.143	2.143	1.0					
R_2ZHUXU5dQB2meI7_2	R_2ZHUXU5dQB2meI7	94	5.0	6.25	1.0	1.0	ISIS is a group of deeply mentally ill serial killers. I simply don't see them the way I see Al-Aqaeda. Now, Al-Aqaeda is also a group of mentally ill people and they're also disgusting but they're damn serious in their mission. ISIS feels like a group of guys who kill just for fun. I agree with Obama on ISIS being a jv team. I can't help but feel terrible for those who have to witness the bodies all over Mosul. What a horrible sight that must be. Can people heal once they see that? Do those people have any hope or any way to continue after they witness such atrocities? What about the children? I feel so bad for them. It's so crazy. I wish they would wipe out the Middle East and just start over. Enough with the political correct bullshit. Enough with the religious bullshit.	disgust	2	4	1	26	35000	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571					
R_1f3fRDbsl9jD5Ww_4	R_1f3fRDbsl9jD5Ww	275	3.0	2.625	0.0	0.0	This is definitely an upsetting thing that has happened. We like to think that when we go to a theme park, all the rides are completely safe and maintained well. But there is always a risk, however small, that something tragic could happen. Even in a safe environment like a well-maintained park, we need to keep up our guard and use good judgment.	fear	1	6	1	36	20000	4.5	5.5	1.0	5.0	6.0	3.429	2.0	2.714	3.143					
R_VXt1aIuOzDuJLSV_3	R_VXt1aIuOzDuJLSV	186	4.833	5.125	1.0	1.0	So, I was reading recently about how Kenya deported a South Sudan opposition official. despite threats against him, they deported him as tensions rose over peacekeeping efforts. Kenyan authorities have reacted super angrily to a U.N. decision this week to dismiss the Kenyan general in charge of the peacekeeping force there, for failing to protect civilians during a recent outbreak of violence.	neutral	2	3	1	32	30000	5.5	6.0	4.5	6.0	5.5	4.714	3.0	4.571000000000001	4.428999999999999					
R_3CVmIowQnwq9rKb_1	R_3CVmIowQnwq9rKb	58	6.0	6.5	1.0	1.0	"It is very tragic to hear this news regarding the circumstances that many animals are facing in various zoos across the globe. It seems that human nature is causing these animals to be subjected to lives they shouldn't have to endure. If they were released into nature then maybe they would have a fighting chance but at the same time, most of them have been raised in the zoo perhaps so their ""social skills"" in nature may be quite the detriment as well. I just wish that some organization(s) could rescue them and take care of them the way they ought to be. No animal should really have to live in a zoo, to begin with, and now they are suffering from malnourishment and lack of care. It is tragic to read about this but it is the world in which we live."	sadness	1	6	1	38	24500	6.0	5.5	3.0	5.0	6.5	4.571000000000001	1.714	2.857	4.857					
R_yTT1WD1ol6za3Jf_1	R_yTT1WD1ol6za3Jf	50	7.0	7.0	1.0	1.0	Gun control should be a priority in our country. After reading about children who lost their lives due to gun violence, it's hard to argue that it's way to easy to get your hands on a gun. Americans are much like people all over the world, but we have infinitely more gun deaths, and it's all because of the ease of acquiring those guns.	anger	1	4	1	30	79000	7.0	7.0	5.5	7.0	7.0	5.0	2.0	4.571000000000001	5.0					
R_yJ6wfoQV0isjWBr_4	R_yJ6wfoQV0isjWBr	335	4.333	2.25	1.0	0.0	This is a nice story - people have some level of need to protect nature and protecting birds is an excellent way of giving back, especiailly since some are endangered. I have to commend this person for trying really hard to protect one species, and for committing to it. I myself would have a difficult time choosing what to hel pwith - but this person doesnt!	joy	1	6	1	32	75000	5.5	4.0	3.0	5.5	4.0	4.0	2.714	2.714	3.714					
R_1IWXSlintlzIuBr_1	R_1IWXSlintlzIuBr	31	5.0	1.0	1.0	0.0	it is a very interesting article. quite a good read and has important information. the article did really communicate to me i felt like the author was talking to me trying to relay some sort of information. i like the use of language that the author uses, very simple and easy to understand for everyone.    please read it.	joy	1	6	1	31	50000	2.5	3.5	5.0	5.0	5.5	3.0	3.0	3.286	2.857					
R_3e1PRXFPCHW02aE_4	R_3e1PRXFPCHW02aE	282	3.5	3.375	0.0	0.0	"I just read this article about the NODAPL protest movement that had a ridiculous headline. It is like they want people to have a negative opinion about this issue, so they subtly frame it in a certain way. ""Empty your bank account"" to make a donation in support is a very negative way of putting things, almost like psychological priming. Anyway, I wonder how the pipeline protest movement is going to continue under Trump."	anger	2	6	1	39	45000	6.0	5.0	5.5	5.5	6.5	4.2860000000000005	1.714	4.143	4.571000000000001					
R_1DZ3upqcIzFhtH3_2	R_1DZ3upqcIzFhtH3	152	4.833	4.625	1.0	1.0	The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body. The hydrogen is the poison gas. It may leads to severe health problem. So, this is must be injurious to the human body.	neutral	1	6	3	26	75000	6.5	2.0	5.0	2.0	4.0	3.0	2.286	3.571	3.286					
R_2xIXWgIt65WqCB5_3	R_2xIXWgIt65WqCB5	213	6.167000000000001	6.0	1.0	1.0	The research team from Australia’s University of Queensland said the Earth has lost nearly 1.3 million square miles of wilderness. They’ve defined wilderness as an area with no human development. Dr. James Watson of the University of Queensland in Australia said globally important wilderness areas are completely ignored in environmental policy, and much has been paid to the loss of species. Without any policies to protect them, they are “falling victim to widespread development,” he added. Dr. Watson also revealed that humanity has one to two decades to turn things around. To date, the world has a total of 30.1 million km2, or around 20 percent of the world’s land area, that remain as wilderness, with the majority being located in countries in North America, North Asia, Australia and Nort	neutral	1	6	3	30	35000	4.0	3.0	3.5	4.5	4.0	3.429	3.571	3.429	2.571					
R_1FErSffLw1OgI7v_2	R_1FErSffLw1OgI7v	106	3.5	1.375	0.0	0.0	This person's actions were way over the top! While I may not necessarily like that Trump is in office but  I still respect the fact that he is where he is. Just because I didn't get my way doesn't mean that I would act like this! This person took away from others and should be punished for what they did.	anger	2	6	1	23	22000	2.5	5.0	3.5	6.0	6.5	4.571000000000001	2.857	1.857	3.429					
R_3Gm64BvSHkOeisK_1	R_3Gm64BvSHkOeisK	54	1.167	1.0	0.0	0.0	I just read an article about America's refugee problem, that talked about the Somali community in Minneapolis. I can't believe the emotional language they tried to use in the article; it just makes me sick to see any reporting that doesn't only concern the facts, with no editorializing by the author. I wish that everyone who decided to become a writer would learn that there is no place for opinion in the news.	sadness	1	4	1	34	55000	7.0	1.5	1.0	4.0	7.0	1.286	1.0	1.0	1.286					
R_2xXeWRmQ9TLZ3lw_5	R_2xXeWRmQ9TLZ3lw	393	1.5	1.25	0.0	0.0	It's ridiculous that those talk shows of daytime tv moved on to be more like soap opera's. They could have done alot of good for their fans, but then it just became more of a cheap laugh. The people that lost their jobs on Sally Jesse Raphael had families they supported. After being told the show would be renewed, it was a harsh blow to find out that wasn't the case. I feel for those that were put out of work.	anger	2	4	1	36	52000	4.5	5.5	1.0	2.0	5.5	1.143	1.286	2.286	2.143					
R_1IiWqrHtdyMRthf_3	R_1IiWqrHtdyMRthf	206	4.0	1.25	1.0	0.0	That Kirk guy seems like a real loser. How can you lie about your military history and still get to serve as a politician. Than to attack somebody that you don't even know the facts about that person especially when they have made sacrifices for their country. So what if somebody was born somewhere else. If they have put their time and heart into a place that place is their home.	disgust	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0					
R_2Qya6z7Tq9vKDU6_5	R_2Qya6z7Tq9vKDU6	365	5.332999999999999	5.125	1.0	1.0	Those poor people! I can't believe the government is seriously considering leveling 783 houses! And especially ones that have historical value! There are other ways to increase your air travel options and industry without doing damage to so many people's lives! I feel awful for those people and, if I were them, I'd fight back too!	anger	2	4	1	35	50000	5.5	2.5	3.5	6.5	4.0	3.286	3.0	3.571	4.857					
R_TvB3qGkZwTSjV4t_5	R_TvB3qGkZwTSjV4t	414	4.167	3.5	1.0	0.0	hello brother I hope you are well these days and thought a lot about you and more when I see the news I find out that Saudi Arabia is struggling to expand its territory no matter what this pado should take care of being there is very dangerous so be careful I hope you take care of yourself and think of us	fear	1	6	1	27	40000	5.5	2.0	5.5	5.5	3.0	3.429	3.143	2.571	4.0					
R_25XQUsv31bkrqNw_4	R_25XQUsv31bkrqNw	276	6.0	2.5	1.0	0.0	It is very sad to know Robert died. He was a great actor. You never now when your time is going to come. I get very worried of my own health. There are so many sicknesses and diseases. I tried to get checked annually at the doctors. I hope they come out with a cure for these diseases and sicknesses. I feel like Robert did live kind of a long life. Robert has made good memories and I think that is very important when living . I want to make a lot of good memories now that I'm alive. Everyones life should have meaning just like Robert's.	sadness	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999					
R_SJmBO1u0DDmEZH3_5	R_SJmBO1u0DDmEZH3	338	5.5	4.25	1.0	1.0	Its so obvious how much lady  periods and pills we have to take are linked to our depresstion and body pains. The chemistry going on in our body is somthing I cant even get ahold of. The pill though is such a thing we need if we dont want to have babies that this time. The after math of it is just a deeper conversation we have to understand so that we dont end of hurting ourself.	neutral	2	6	3	32	45000	6.0	4.0	6.0	6.0	4.0	3.143	2.714	3.286	3.714					
R_3slHYierJ4jwMKd_3	R_3slHYierJ4jwMKd	191	3.0	1.5	0.0	0.0	I kind of think this article was written in a tongue-in-cheek manner especially when you read that last line--what a pun! If there is any truth to it, though, what could possible cause these kinds of chemical burns on a shampoo product that should be thoroughly tested when mixed with water in the shower. How could it even happen like that? Is there actual lye in these bottles? I guess we'll find out when the case goes to trial.	surprise	1	4	1	28	3500	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999					
R_ByUtkzYYw2pDNqV_4	R_ByUtkzYYw2pDNqV	306	3.5	3.875	0.0	0.0	Hey can you believe the crazy weather we've been having during the past few summers? It's getting really ridiculous and out of hand. They temperatures have been crazy and the flooding is really messing with people's lives. We really should be paying more attention to it and need to come up with some solutions fast.	anger	1	6	5	28	45000	5.5	5.0	2.0	6.5	6.0	4.2860000000000005	1.429	2.857	3.857					
R_oZxXqm2az3FHVN7_5	R_oZxXqm2az3FHVN7	359	2.333	6.875	0.0	1.0	so Trump's guy of SCOTUS is anti LGBTQ. he's so far off the mark its insane. wants to outlaw gay sex basically. like, WHO is gonna enforce what happens in someones bedroom? I cant with this adminstration anymore. where will it end? just let people love who they want... crazy homophobes are gonna make america a whole new version of hell	anger	2	2	1	51	50000	3.5	3.5	2.5	5.5	1.5	3.286	3.714	4.0	4.714					
R_24ja62GKQkLuSNX_1	R_24ja62GKQkLuSNX	75	3.0	6.0	0.0	1.0	I just cannot even imagine something like that happening. What makes someone do such a horrible thing? And especially when there were children on board? Such a senseless act. How scared those individuals and the victim must have been when that was happening. It is a good thing that that guy was there to help the passengers get off the bus. A tragic event would have been even more tragic had he not been there to save those people. I feel bad because those individuals (including the guy who saved the passengers) are all now scarred for life and their lives will never be the same. Their lives have been turned upside down because of someone else's senseless act and are forever traumatized by it. I hope those victims get the support they need and I hope that the driver's family receives support	sadness	2	6	1	34	65000	6.5	3.0	2.0	6.5	3.5	3.0	3.571	1.286	2.4290000000000003					
